prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__1426
2025-06-01 21:00:00,23.88,22.227797434192926,35.3,39.65,13.8
2025-06-01 22:00:00,20.88,26.675341877142372,53.9,34.7,14.05
2025-06-01 23:00:00,17.25,22.77748884585963,38.12,35.38,8.12
2025-06-02 00:00:00,17.45,17.835101832696147,28.6,37.72,6.78
2025-06-02 01:00:00,17.58,18.524482812610206,29.42,33.33,6.08
2025-06-02 02:00:00,18.8,15.30965808674611,20.9,35.2,5.5
2025-06-02 03:00:00,21.4,18.963831571365713,29.68,36.73,7.52
2025-06-02 04:00:00,21.85,23.54011478933691,28.8,33.88,15.42
2025-06-02 05:00:00,21.25,29.904229171106234,30.35,36.1,29.8
2025-06-02 06:00:00,21.8,31.643709168062777,33.72,34.28,29.02
2025-06-02 07:00:00,25.12,23.9319126906622,38.47,32.2,15.22
2025-06-02 08:00:00,15.95,23.00405822511806,38.25,37.48,11.58
2025-06-02 09:00:00,12.6,18.545584907330568,31.45,41.6,9.1
2025-06-02 10:00:00,12.98,16.189789406310986,17.02,45.08,11.08
2025-06-02 11:00:00,12.65,15.442671148368548,14.35,41.75,8.9
2025-06-02 12:00:00,12.12,15.87026227291959,14.72,42.38,8.73
2025-06-02 13:00:00,12.05,15.231091015658901,17.75,39.97,8.43
2025-06-02 14:00:00,11.38,14.483744245332716,14.08,36.7,7.55
2025-06-02 15:00:00,11.02,16.177237349738807,19.85,39.45,9.88
2025-06-02 16:00:00,11.05,17.722522779130546,21.0,45.6,14.27
2025-06-02 17:00:00,13.52,61.92493195797436,27.32,42.6,115.12
2025-06-02 18:00:00,21.7,31.253429686206854,38.1,50.7,32.02
2025-06-02 19:00:00,27.8,31.884047206081075,46.05,44.6,28.4
2025-06-02 20:00:00,30.2,32.88869527274714,37.52,41.88,34.3
2025-06-02 21:00:00,31.98,33.761184487536404,38.65,36.72,39.17
2025-06-02 22:00:00,31.25,35.572245934999046,41.35,34.67,50.92
2025-06-02 23:00:00,51.5,35.79082749856803,48.4,35.85,46.05
2025-06-03 00:00:00,42.48,39.79280781799304,50.62,32.92,53.6
2025-06-03 01:00:00,34.22,41.73273915713073,47.52,34.55,57.82
2025-06-03 02:00:00,38.5,38.18184883285612,44.55,32.4,51.8
2025-06-03 03:00:00,42.55,70.20743914577456,47.3,40.8,142.22
2025-06-03 04:00:00,31.35,34.91846110341143,51.12,35.45,38.08
2025-06-03 05:00:00,15.78,22.6570220458242,38.8,38.58,12.88
2025-06-03 06:00:00,14.23,18.532345214244515,21.02,38.35,12.7
2025-06-03 07:00:00,13.68,18.92910240683027,19.5,39.72,17.02
2025-06-03 08:00:00,13.38,19.278045925257004,23.12,39.72,14.53
2025-06-03 09:00:00,14.4,20.270338068674153,27.25,38.38,12.75
2025-06-03 10:00:00,15.48,22.99559246925195,27.35,38.2,18.27
2025-06-03 11:00:00,16.45,20.724530362170896,19.82,35.48,21.25
2025-06-03 12:00:00,22.02,21.324685715102234,21.1,38.18,22.85
2025-06-03 13:00:00,19.5,16.952913930942344,16.45,39.3,13.98
2025-06-03 14:00:00,18.3,18.304717359373953,20.18,38.72,13.2
2025-06-03 15:00:00,17.12,18.08542051504596,19.55,37.58,11.8
2025-06-03 16:00:00,15.47,19.32850841587257,20.15,36.88,18.5
2025-06-03 17:00:00,14.9,22.923665942587068,22.88,37.45,24.98
2025-06-03 18:00:00,15.45,23.46012157405398,30.45,45.62,19.92
2025-06-03 19:00:00,19.05,41.01734366811006,66.2,62.65,33.33
2025-06-03 20:00:00,26.85,47.46646619986238,90.75,68.43,49.3
2025-06-03 21:00:00,53.42,53.0848426921636,80.75,69.22,64.85
2025-06-03 22:00:00,31.33,32.95930398337807,74.4,51.8,17.58
2025-06-03 23:00:00,14.48,18.724121664850244,35.42,57.35,12.18
2025-06-04 00:00:00,12.75,18.151964232431833,31.58,53.85,12.32
2025-06-04 01:00:00,20.72,24.41424991136922,31.65,50.85,23.28
2025-06-04 02:00:00,25.5,23.74166879414118,33.35,49.8,23.8
2025-06-04 03:00:00,19.7,65.85604370118202,30.78,41.23,125.08
2025-06-04 04:00:00,18.45,24.864683172394756,28.9,43.8,23.18
2025-06-04 05:00:00,17.98,27.737080862074404,31.62,46.95,28.7
2025-06-04 06:00:00,19.3,28.865688751340283,38.43,45.3,24.9
2025-06-04 07:00:00,20.48,28.213410142927,41.68,45.7,20.25
2025-06-04 08:00:00,16.62,22.182751003308425,30.93,43.48,16.4
2025-06-04 09:00:00,14.75,21.848783397521018,28.85,45.38,15.82
2025-06-04 10:00:00,14.88,19.576112503746696,29.2,49.15,12.58
2025-06-04 11:00:00,18.23,19.320159024950712,30.7,51.72,14.9
2025-06-04 12:00:00,20.35,20.88696185526263,25.15,56.18,23.62
2025-06-04 13:00:00,22.35,20.831433226647352,17.05,56.4,24.3
2025-06-04 15:00:00,15.5,14.875179195682113,15.18,48.9,12.1
2025-06-04 16:00:00,12.98,15.779706343345408,17.32,51.02,11.9
2025-06-04 17:00:00,13.17,17.749989037813734,24.08,51.65,14.48
2025-06-04 18:00:00,40.1,18.429206770249298,24.17,50.03,14.62
2025-06-04 19:00:00,18.92,18.999712267064968,26.0,51.05,17.82
2025-06-04 20:00:00,16.15,20.654577205372554,30.78,58.1,18.55
2025-06-04 21:00:00,20.42,25.88758758778935,35.25,56.6,25.4
2025-06-04 22:00:00,22.62,43.08970125627288,57.8,61.1,51.12
2025-06-04 23:00:00,26.68,41.732580732623006,64.28,60.25,50.08
2025-06-05 00:00:00,24.22,42.068752757636155,61.2,58.47,34.55
2025-06-05 01:00:00,23.52,35.891699718387535,37.8,52.3,41.72
2025-06-05 02:00:00,23.4,32.95327023815883,30.25,56.3,40.5
2025-06-05 03:00:00,20.08,25.691253862607695,26.2,47.43,27.1
2025-06-05 04:00:00,17.67,31.71947415167042,28.05,49.5,36.15
2025-06-05 05:00:00,19.42,42.15897804817637,29.38,52.62,73.43
2025-06-05 06:00:00,25.85,37.42043534954946,40.6,47.22,58.48
2025-06-05 07:00:00,31.7,36.46215960904831,38.95,42.92,54.0
2025-06-05 08:00:00,32.9,31.91354157040089,32.2,48.08,36.85
2025-06-05 09:00:00,28.5,18.95766128145817,21.22,48.38,19.55
2025-06-05 10:00:00,21.28,16.97365622842802,18.35,46.75,12.8
2025-06-05 11:00:00,19.85,17.576673275133782,13.8,52.95,18.9
2025-06-05 12:00:00,17.77,15.723722112504761,16.32,54.2,16.7
2025-06-05 13:00:00,16.2,26.290790734551557,17.02,58.35,31.85
2025-06-05 14:00:00,16.58,15.018724684230397,18.08,57.2,15.62
2025-06-05 15:00:00,16.1,15.921569384734973,13.75,55.8,15.7
2025-06-05 16:00:00,16.35,17.241932444234028,17.4,52.7,18.27
2025-06-05 17:00:00,16.48,20.757571558498192,18.75,51.65,22.68
2025-06-05 18:00:00,16.75,22.488195547668873,22.98,56.45,25.45
2025-06-05 19:00:00,17.85,23.6822352122045,24.65,45.42,25.22
2025-06-05 20:00:00,26.72,32.57209108023171,25.22,52.22,39.62
2025-06-05 21:00:00,30.25,38.149607587128585,36.48,54.22,45.85
2025-06-05 22:00:00,30.1,43.56028797974658,58.08,49.78,54.82
2025-06-05 23:00:00,39.03,43.54039608736,60.25,58.22,52.6
2025-06-06 00:00:00,49.9,40.79881503880781,60.35,54.0,39.62
2025-06-06 01:00:00,53.12,40.1657557928546,64.0,50.62,37.72
2025-06-06 02:00:00,54.4,31.78553413058861,44.85,59.0,33.7
2025-06-06 03:00:00,33.0,33.388767373345395,45.5,47.07,29.65
2025-06-06 04:00:00,34.67,33.3718825155512,39.12,49.72,42.42
2025-06-06 05:00:00,40.22,34.60807581257647,37.92,49.1,43.08
2025-06-06 06:00:00,33.72,38.621335331897164,41.65,47.18,56.03
2025-06-06 07:00:00,30.72,42.373796715931014,61.72,54.98,34.42
2025-06-06 08:00:00,27.42,31.111304269598786,53.47,62.05,23.8
2025-06-06 09:00:00,23.28,22.885804199786033,42.45,51.88,13.55
2025-06-06 10:00:00,17.92,18.7832392712224,24.2,49.02,17.65
2025-06-06 12:00:00,13.8,13.421569536350276,3.3,46.4,10.65
2025-06-06 13:00:00,13.75,17.41375806379128,9.85,45.92,16.47
2025-06-06 14:00:00,14.28,21.93096760424726,11.68,48.0,26.3
2025-06-06 15:00:00,15.7,23.61223665171318,10.62,45.82,29.05
2025-06-06 16:00:00,15.55,21.714309967828456,14.4,46.95,23.98
2025-06-06 17:00:00,15.02,17.099504794510256,19.7,50.55,12.42
2025-06-06 18:00:00,15.92,27.016420803689392,47.62,54.82,19.02
2025-06-06 20:00:00,20.85,47.67259262086606,93.57,74.3,40.2
2025-06-06 21:00:00,24.52,57.48657362802962,116.5,81.1,66.55
2025-06-06 22:00:00,29.25,62.68994409446698,99.62,66.38,101.08
2025-06-06 23:00:00,34.1,57.002603641619025,94.48,61.78,78.32
2025-06-07 00:00:00,35.38,58.43346298574789,78.92,58.25,87.9
2025-06-07 01:00:00,41.08,55.456743371709806,69.8,54.32,89.62
2025-06-07 02:00:00,43.1,56.94457216974326,75.65,54.4,90.1
2025-06-07 03:00:00,61.5,55.68483927246848,73.03,47.67,86.75
2025-06-07 04:00:00,56.88,49.590674241139176,49.12,45.75,83.38
2025-06-07 05:00:00,48.92,44.91472012048153,41.32,46.68,71.95
2025-06-07 06:00:00,44.3,48.13019412493491,43.35,43.75,77.8
2025-06-07 07:00:00,47.25,50.69561480730011,48.18,45.3,84.72
2025-06-07 08:00:00,45.4,38.291813565948146,35.9,42.0,63.08
2025-06-07 09:00:00,35.4,23.94964622856824,16.35,44.12,27.98
2025-06-07 10:00:00,22.65,18.14085276224519,5.82,44.1,18.48
2025-06-07 11:00:00,18.35,18.833376815179886,16.8,34.05,20.95
2025-06-07 12:00:00,16.55,17.602280001024916,17.5,42.7,12.82
2025-06-07 16:00:00,13.88,21.558747596128327,24.32,37.38,15.1
2025-06-07 17:00:00,15.3,23.4263998820208,35.22,38.18,11.7
2025-06-07 18:00:00,16.77,26.479026979765823,39.43,40.47,18.0
2025-06-07 19:00:00,21.38,38.02693470529359,76.35,60.38,28.58
2025-06-07 20:00:00,26.22,52.655760032828766,103.65,71.35,44.55
2025-06-07 21:00:00,27.92,56.06664505448918,108.7,64.4,52.08
2025-06-07 22:00:00,36.05,59.32215438377955,101.0,58.12,96.3
2025-06-07 23:00:00,37.12,59.347831300788286,98.05,51.0,91.4
2025-06-08 00:00:00,38.28,58.415466774229536,75.78,44.2,91.28
2025-06-08 01:00:00,47.75,53.03343527407248,55.48,43.12,90.92
2025-06-08 02:00:00,55.5,48.95141867749828,37.1,40.8,85.4
2025-06-08 03:00:00,79.5,36.70151756229532,41.2,38.73,52.95
2025-06-08 04:00:00,62.35,48.32331248003751,38.6,38.32,66.62
2025-06-08 05:00:00,38.33,51.28116739032101,36.42,37.65,90.5
2025-06-08 06:00:00,42.88,48.529058627770944,36.52,41.2,90.42
2025-06-08 07:00:00,39.95,48.30940823174332,47.92,36.0,71.82
2025-06-08 08:00:00,35.52,33.68230909852457,40.03,33.7,47.22
2025-06-08 09:00:00,33.32,24.057905692592293,23.48,35.58,28.88
2025-06-08 10:00:00,26.3,17.959056206686554,18.05,33.58,17.55
2025-06-08 11:00:00,18.7,17.759568672277087,15.1,35.72,15.1
2025-06-08 12:00:00,16.45,16.139464913834896,12.3,36.88,11.55
2025-06-08 13:00:00,15.62,16.496455223148054,11.25,38.03,11.3
2025-06-08 14:00:00,14.65,14.16490188425916,13.8,39.07,10.58
2025-06-08 15:00:00,13.77,14.246192542495015,13.82,38.48,11.08
2025-06-08 16:00:00,13.5,17.56470833941511,21.62,38.35,11.55
2025-06-08 17:00:00,13.7,19.076843861378,20.72,43.58,16.35
2025-06-08 18:00:00,17.05,25.598967134339784,33.75,48.3,23.58
2025-06-08 19:00:00,21.0,38.42157422114317,69.97,57.15,28.6
2025-06-08 20:00:00,26.15,50.931573727448445,100.05,65.42,42.9
2025-06-08 21:00:00,27.62,69.36126950284678,98.62,58.15,110.15
2025-06-08 22:00:00,28.3,63.235913824316974,89.52,58.4,104.0
2025-06-08 23:00:00,31.55,54.88816762985216,78.28,49.2,68.58
2025-06-09 00:00:00,70.65,53.60937450674314,85.78,49.88,75.32
2025-06-09 01:00:00,80.7,55.949523016269886,76.85,42.22,67.6
2025-06-09 02:00:00,77.9,46.63027626220403,67.35,41.8,55.8
2025-06-09 03:00:00,71.05,44.62564423578613,68.78,45.97,49.82
2025-06-09 04:00:00,60.78,44.6080081439878,68.68,51.4,51.78
2025-06-09 05:00:00,50.32,45.95117099774381,65.2,50.98,54.8
2025-06-09 06:00:00,47.52,48.85880766983177,72.12,47.55,57.12
2025-06-09 07:00:00,41.05,45.2608238343738,67.65,43.68,51.78
2025-06-09 08:00:00,27.65,36.39466174098044,57.72,41.15,27.88
2025-06-09 09:00:00,22.4,28.649109707767742,40.3,44.78,20.92
2025-06-09 10:00:00,17.62,24.100645761769318,29.58,43.75,20.25
2025-06-09 11:00:00,15.88,18.549803542058548,17.73,43.1,18.98
2025-06-09 12:00:00,14.27,16.082726889188297,13.78,38.4,12.58
2025-06-09 13:00:00,14.88,16.17838927653298,14.88,38.7,12.78
2025-06-09 14:00:00,16.0,14.45126830967378,15.82,39.4,10.38
2025-06-09 15:00:00,15.73,17.169749456564947,16.88,40.8,13.25
2025-06-09 16:00:00,14.8,16.440475370287004,16.3,45.82,13.5
2025-06-09 17:00:00,15.32,17.27267433525224,20.98,51.4,15.98
2025-06-09 18:00:00,17.1,27.564767517935937,33.45,56.28,32.62
2025-06-09 19:00:00,27.05,48.771178302609805,50.25,64.8,67.88
2025-06-09 20:00:00,40.3,53.41329794933788,61.6,62.47,82.28
2025-06-09 21:00:00,47.68,52.44718345220711,72.53,66.55,73.6
2025-06-09 22:00:00,61.62,49.388568480830536,83.75,67.55,48.78
2025-06-09 23:00:00,57.78,43.49211967283453,83.88,61.15,35.6
2025-06-10 00:00:00,30.8,43.059488694665575,82.35,48.73,27.65
2025-06-10 01:00:00,52.95,45.47776808718885,75.2,43.12,34.67
2025-06-10 02:00:00,52.5,44.48966693467146,62.2,41.8,57.4
2025-06-10 03:00:00,39.78,33.259621314637755,56.38,41.23,24.2
2025-06-10 04:00:00,39.65,33.9960691586926,52.65,42.25,23.28
2025-06-10 05:00:00,31.92,36.59314050099044,57.4,47.42,34.72
2025-06-10 06:00:00,30.52,37.236116423982885,54.68,46.58,35.65
2025-06-10 07:00:00,31.18,37.3331810074497,53.9,45.0,33.65
2025-06-10 08:00:00,25.2,27.61726697919926,44.12,47.68,22.62
2025-06-10 09:00:00,16.62,18.497184656788427,27.0,46.05,12.75
2025-06-10 10:00:00,12.9,18.489220702038594,19.23,41.78,12.32
2025-06-10 11:00:00,12.5,16.68498670992897,11.53,36.92,13.78
2025-06-10 12:00:00,12.95,17.0879939914175,9.65,38.2,15.3
2025-06-10 13:00:00,13.9,16.654789663605754,7.45,29.7,11.32
2025-06-10 14:00:00,14.98,15.62452588043662,11.58,35.2,11.72
2025-06-10 15:00:00,15.82,14.442732725064795,14.38,33.82,10.92
2025-06-10 16:00:00,16.97,14.940737240889137,13.5,35.42,11.6
2025-06-10 17:00:00,16.08,21.909513558243916,18.83,37.9,23.1
2025-06-10 18:00:00,19.68,29.8983352930424,28.62,46.55,39.35
2025-06-10 19:00:00,31.95,50.20405996579499,76.22,75.85,64.82
2025-06-10 20:00:00,66.05,56.284482282922546,94.48,75.62,73.18
2025-06-10 21:00:00,76.82,53.63196918340527,79.35,61.72,67.22
2025-06-10 22:00:00,72.65,50.63771918682033,68.78,58.95,65.2
2025-06-10 23:00:00,67.65,50.55650828620554,68.45,52.5,64.98
2025-06-11 00:00:00,61.37,46.85407886989576,60.9,46.28,75.38
2025-06-11 01:00:00,57.92,45.52368029545946,54.28,41.03,65.35
2025-06-11 02:00:00,55.3,46.69777862098638,50.15,42.1,73.4
2025-06-11 03:00:00,63.2,50.738647636454395,48.62,35.5,75.72
2025-06-11 04:00:00,58.05,48.550666173096864,56.78,37.45,66.97
2025-06-11 05:00:00,57.72,42.48501329338569,54.65,35.38,55.42
2025-06-11 06:00:00,49.12,43.89379943969868,51.05,38.1,62.1
2025-06-11 07:00:00,37.92,36.92797196245332,47.9,40.17,38.9
2025-06-11 08:00:00,25.52,23.371625199477958,23.58,41.2,23.8
2025-06-11 09:00:00,19.88,21.21702434862241,24.85,42.78,17.35
2025-06-11 12:00:00,14.8,18.521215383172446,13.78,37.85,17.0
2025-06-11 13:00:00,16.85,17.457410897894277,11.15,38.45,13.72
2025-06-11 14:00:00,16.97,24.034904357163864,14.62,41.5,25.75
2025-06-11 15:00:00,19.45,19.676857064108706,16.52,40.62,22.0
2025-06-11 16:00:00,20.05,18.127835883891215,15.32,39.28,18.32
2025-06-11 17:00:00,20.88,30.00727521399973,49.2,40.33,15.95
2025-06-11 18:00:00,23.15,32.73494914197795,67.85,45.22,20.02
2025-06-11 19:00:00,25.67,38.63637453166238,78.08,49.1,23.62
2025-06-11 20:00:00,20.62,29.2069841723584,44.83,40.85,21.35
2025-06-11 22:00:00,22.6,21.493456494107228,21.62,33.68,22.65
2025-06-11 23:00:00,21.3,24.057582310465065,25.52,34.45,25.12
2025-06-12 00:00:00,18.73,23.23125926883227,20.03,38.22,26.65
2025-06-12 01:00:00,30.0,26.600416877180507,14.35,33.8,43.28
2025-06-12 02:00:00,39.3,35.20386654106219,9.65,39.8,60.2
2025-06-12 03:00:00,26.18,24.23238601579412,12.6,32.4,32.25
2025-06-12 04:00:00,26.55,22.897105053609515,10.4,31.87,34.6
2025-06-12 05:00:00,25.45,23.28825209219721,10.38,32.8,35.93
2025-06-12 06:00:00,30.05,23.231877602034437,19.32,31.98,36.25
2025-06-12 07:00:00,29.3,23.504805141030882,18.65,31.98,28.25
2025-06-12 08:00:00,26.05,23.138684228089847,15.3,32.65,30.12
2025-06-12 09:00:00,26.95,23.28169799286489,20.52,30.45,37.6
2025-06-12 10:00:00,25.15,23.6981164182905,16.2,32.6,35.5
2025-06-12 11:00:00,22.72,23.287078984301672,9.85,30.88,36.1
2025-06-12 12:00:00,21.22,20.66995596059067,7.78,31.38,30.63
2025-06-12 13:00:00,18.47,21.74394203085102,10.6,29.62,22.2
2025-06-12 14:00:00,17.0,18.907350119264628,12.95,29.88,16.18
2025-06-12 15:00:00,17.9,19.215447693005693,18.2,31.17,20.23
2025-06-12 16:00:00,19.0,18.988252075184615,18.58,31.88,17.48
2025-06-12 17:00:00,19.83,21.770810072349285,26.3,35.65,15.52
2025-06-12 18:00:00,19.85,30.022678682101002,47.88,35.65,19.38
2025-06-12 19:00:00,20.3,25.375253888929382,32.25,33.72,19.12
2025-06-12 20:00:00,20.48,28.052578207610793,40.52,32.75,18.68
2025-06-12 21:00:00,21.48,30.6011932926005,45.25,34.1,25.85
2025-06-12 22:00:00,25.72,29.386823143337654,34.2,33.28,31.2
2025-06-12 23:00:00,30.67,30.56547833104148,30.52,31.55,33.08
2025-06-13 00:00:00,31.32,28.66776162464896,27.17,32.22,37.4
2025-06-13 01:00:00,29.72,28.924939208708444,22.35,33.85,45.55
2025-06-13 02:00:00,33.2,22.718944555818837,17.9,34.8,32.8
2025-06-13 03:00:00,24.12,23.265137893858736,14.4,30.93,28.62
2025-06-13 04:00:00,22.98,21.6513527785379,13.48,32.58,26.65
2025-06-13 05:00:00,22.05,22.48535652187194,18.8,29.48,28.7
2025-06-13 06:00:00,18.1,22.307385211180943,20.95,32.33,24.08
2025-06-13 07:00:00,20.32,24.22267564031303,24.82,31.0,22.7
2025-06-13 08:00:00,27.22,26.86095630992913,24.65,32.58,29.2
2025-06-13 09:00:00,31.72,23.866604843477873,20.6,32.75,30.12
2025-06-13 10:00:00,24.55,19.436227084449857,17.6,30.3,19.48
2025-06-13 11:00:00,22.25,18.094193512400164,16.02,31.4,16.95
2025-06-13 12:00:00,20.55,18.31563672147269,18.58,31.28,12.53
2025-06-13 13:00:00,19.93,18.802328691894978,22.08,30.78,11.82
2025-06-13 14:00:00,16.73,15.544418804620646,18.1,31.83,10.85
2025-06-13 15:00:00,15.32,14.965624609048051,12.3,31.75,12.1
2025-06-13 16:00:00,15.35,16.5535835350028,16.3,32.32,12.8
2025-06-13 17:00:00,15.9,16.32205956480205,17.4,34.3,13.12
2025-06-13 18:00:00,16.73,15.959774026878346,18.98,30.45,10.25
2025-06-13 19:00:00,19.42,21.860107996328896,23.25,30.3,16.55
2025-06-13 20:00:00,22.3,25.749025732220538,27.85,31.12,20.03
2025-06-13 21:00:00,19.15,23.91123342314834,29.9,34.83,17.92
2025-06-13 22:00:00,18.83,30.60740993177438,31.42,36.72,22.17
2025-06-13 23:00:00,23.45,29.45619529597754,35.45,34.28,25.63
2025-06-14 00:00:00,28.9,32.989294436634516,34.8,36.72,40.0
2025-06-14 01:00:00,34.45,27.124214385314968,21.92,36.35,41.98
2025-06-14 02:00:00,34.5,26.863606607345986,22.7,34.6,38.7
2025-06-14 03:00:00,27.3,27.374177525428422,25.3,31.4,28.72
2025-06-14 04:00:00,23.6,28.476968204040816,29.18,31.9,24.4
2025-06-14 05:00:00,19.62,27.104870106836657,25.22,33.05,29.85
2025-06-14 06:00:00,20.27,21.750434470294746,22.6,36.08,27.08
2025-06-14 07:00:00,19.15,26.537217693191213,30.05,32.02,20.22
2025-06-14 08:00:00,18.38,21.311453016827663,23.15,30.92,17.07
2025-06-14 09:00:00,15.88,16.78949013404563,20.32,32.47,11.82
2025-06-14 10:00:00,17.7,16.337176707379907,15.72,33.53,12.8
2025-06-14 11:00:00,18.92,17.692514193177118,15.0,35.5,15.2
2025-06-14 13:00:00,21.75,22.11281766479316,11.55,27.3,34.92
2025-06-14 14:00:00,20.22,21.774973811046536,10.35,30.02,26.48
2025-06-14 15:00:00,18.62,16.811581974272766,11.2,26.95,15.78
2025-06-14 16:00:00,17.5,14.996303677503828,16.4,24.58,10.52
2025-06-14 17:00:00,16.82,20.86856310551515,23.58,22.57,13.0
2025-06-14 18:00:00,16.65,20.052150492950297,25.28,27.5,13.32
2025-06-14 19:00:00,17.2,24.548450086104314,36.22,30.98,15.0
2025-06-14 20:00:00,20.6,26.27240409129997,35.5,32.85,19.18
2025-06-14 21:00:00,21.35,26.45496007546697,28.32,37.3,23.38
2025-06-14 22:00:00,23.12,30.921196365335472,36.2,35.2,29.52
2025-06-14 23:00:00,31.35,30.48272506608646,39.78,32.22,34.58
2025-06-15 00:00:00,37.7,25.743233465501593,23.92,29.58,38.22
2025-06-15 01:00:00,35.0,21.980055160475963,16.48,29.72,29.2
2025-06-15 02:00:00,30.7,23.671301524839997,13.75,32.4,29.9
2025-06-15 03:00:00,14.4,12.16259256444808,8.8,31.67,6.45
2025-06-15 04:00:00,16.32,24.520391343302215,5.0,26.45,23.55
2025-06-15 05:00:00,20.3,27.948801370878858,13.02,25.72,55.12
2025-06-15 06:00:00,24.32,34.29257318204611,22.05,39.15,52.8
2025-06-15 07:00:00,26.38,35.958817706514516,33.65,39.25,37.98
2025-06-15 08:00:00,24.88,23.576785288069036,24.2,34.3,22.5
2025-06-15 09:00:00,17.32,14.315451317946684,16.35,33.8,9.15
2025-06-15 10:00:00,17.82,16.43299857915938,17.7,33.45,13.08
2025-06-15 11:00:00,19.5,16.761333186761547,18.75,36.08,12.38
2025-06-15 12:00:00,19.2,16.54434916281013,17.6,35.9,13.75
2025-06-15 13:00:00,18.4,15.376358691529736,18.25,33.0,8.68
2025-06-15 17:00:00,3.3,19.20751486230449,25.45,28.72,11.82
2025-06-15 19:00:00,22.22,26.05443794717866,38.17,40.38,18.38
2025-06-15 20:00:00,30.8,26.329552308890406,41.6,50.1,18.85
2025-06-15 22:00:00,29.67,37.43231406491888,64.65,62.92,30.95
2025-06-15 23:00:00,29.12,39.57839477616305,63.58,60.22,32.17
2025-06-16 00:00:00,24.35,42.53511722875322,71.65,56.9,34.55
2025-06-16 01:00:00,20.5,33.61946684074359,47.25,45.38,30.85
2025-06-16 02:00:00,20.8,28.925607139272586,32.7,46.8,28.8
2025-06-16 03:00:00,26.88,24.104617874643356,22.2,31.77,27.4
2025-06-16 04:00:00,28.1,18.86134784994856,20.45,40.52,20.35
2025-06-16 05:00:00,30.78,27.782016526265526,25.42,40.45,32.2
2025-06-16 06:00:00,26.85,32.96247309659956,44.75,38.98,31.3
2025-06-16 07:00:00,24.75,24.243393891248843,22.68,30.43,27.2
2025-06-16 08:00:00,25.12,24.121840130866126,21.62,30.42,28.9
2025-06-16 09:00:00,25.17,24.83677426033683,29.45,29.28,25.05
2025-06-16 10:00:00,25.62,23.016386322319622,20.75,30.08,26.28
2025-06-16 11:00:00,18.7,15.551388400430241,16.58,28.05,13.85
2025-06-16 12:00:00,20.65,21.316785040627042,8.15,30.17,23.2
2025-06-16 15:00:00,21.82,26.182482546098825,1.5,27.4,54.88
2025-06-16 16:00:00,19.4,21.399007194806426,10.7,25.85,37.7
2025-06-16 17:00:00,17.42,18.797138591303245,19.5,28.12,18.92
2025-06-16 18:00:00,18.02,22.210165668100906,27.85,28.88,16.45
2025-06-16 19:00:00,22.62,29.476948669766745,58.62,29.72,16.38
2025-06-16 20:00:00,22.28,37.70238105665106,80.58,44.25,24.42
2025-06-16 21:00:00,23.83,42.33592889265495,62.08,54.45,31.12
2025-06-16 22:00:00,25.9,31.15412923492598,46.4,37.45,24.28
2025-06-16 23:00:00,28.22,30.13555702571485,39.9,35.62,32.9
2025-06-17 00:00:00,25.55,23.680272373663957,19.88,31.3,26.52
2025-06-17 01:00:00,20.12,22.010718922518368,19.4,29.82,25.32
2025-06-17 02:00:00,18.5,19.712938153698598,12.75,30.0,17.8
2025-06-17 03:00:00,19.88,18.283172164735802,14.68,27.03,15.92
2025-06-17 04:00:00,18.88,19.070259900184876,14.8,26.25,18.5
2025-06-17 05:00:00,20.88,20.45157901466489,14.0,26.68,20.98
2025-06-17 06:00:00,19.85,19.014079817479683,18.27,27.55,17.82
2025-06-17 07:00:00,19.7,18.563367030893946,19.7,34.02,17.65
2025-06-17 08:00:00,19.0,17.393243338780113,17.2,35.1,14.9
2025-06-17 09:00:00,19.27,18.965663239940625,16.5,41.82,17.2
2025-06-17 10:00:00,17.18,17.85889958629608,20.1,37.23,12.85
2025-06-17 12:00:00,15.08,19.18668409908511,21.32,27.72,13.32
2025-06-17 13:00:00,15.28,19.637564251409493,20.12,26.85,17.2
2025-06-17 14:00:00,15.48,19.861221177624387,26.72,29.78,7.98
2025-06-17 15:00:00,18.0,19.596670473180765,14.45,30.68,19.17
2025-06-17 16:00:00,22.85,21.997974118063116,22.83,37.08,24.28
2025-06-17 20:00:00,24.38,28.984004385716084,37.9,33.55,28.4
2025-06-17 21:00:00,23.6,29.831879437542877,33.8,33.3,31.62
2025-06-17 22:00:00,30.78,25.151110021036413,24.0,37.15,32.48
2025-06-17 23:00:00,30.4,24.29893321065704,24.0,37.22,29.38
2025-06-18 00:00:00,27.2,29.97604861069659,26.4,42.58,38.92
2025-06-18 01:00:00,26.62,30.749012297903178,40.3,36.92,27.4
2025-06-18 02:00:00,30.2,24.33791861040218,25.75,35.5,25.2
2025-06-18 03:00:00,29.1,22.03859440193072,16.02,29.87,29.65
2025-06-18 04:00:00,26.05,21.63266168564049,15.8,27.52,31.45
2025-06-18 05:00:00,16.55,19.853415865811204,17.02,29.62,20.2
2025-06-18 07:00:00,16.35,18.246332744386972,19.42,35.72,15.9
2025-06-18 08:00:00,16.73,20.391928399551066,20.1,31.48,20.85
2025-06-18 09:00:00,19.88,23.035965743917448,23.35,31.4,21.78
2025-06-18 10:00:00,22.67,20.74599628835972,15.18,32.0,21.33
2025-06-18 11:00:00,17.82,17.585439873693062,15.97,31.5,16.55
