prediction_time,actual_124_NO2,pred_124_NO2_Baseline_Average_of_Other_Stations,pred_124_NO2_Baseline_Replace_with_Station_1421,pred_124_NO2_Baseline_Replace_with_Station_1426,pred_124_NO2_Baseline_Replace_with_Station_5024,pred_124_NO2_BiLSTM_NO2,pred_124_NO2_Extra_Trees_NO2,actual_124_PM2_5,pred_124_PM2_5_Baseline_Average_of_Other_Stations,pred_124_PM2_5_Baseline_Replace_with_Station_1421,pred_124_PM2_5_Baseline_Replace_with_Station_1426,pred_124_PM2_5_Baseline_Replace_with_Station_5024,pred_124_PM2_5_BiLSTM_PM2_5,pred_124_PM2_5_Extra_Trees_PM2_5,actual_1421_NO2,pred_1421_NO2_Baseline_Average_of_Other_Stations,pred_1421_NO2_Baseline_Replace_with_Station_124,pred_1421_NO2_Baseline_Replace_with_Station_1426,pred_1421_NO2_Baseline_Replace_with_Station_5024,pred_1421_NO2_BiLSTM_NO2,pred_1421_NO2_Extra_Trees_NO2,actual_1421_PM2_5,pred_1421_PM2_5_Baseline_Average_of_Other_Stations,pred_1421_PM2_5_Baseline_Replace_with_Station_124,pred_1421_PM2_5_Baseline_Replace_with_Station_1426,pred_1421_PM2_5_Baseline_Replace_with_Station_5024,pred_1421_PM2_5_BiLSTM_PM2_5,pred_1421_PM2_5_Extra_Trees_PM2_5,actual_1426_NO2,pred_1426_NO2_Baseline_Average_of_Other_Stations,pred_1426_NO2_Baseline_Replace_with_Station_124,pred_1426_NO2_Baseline_Replace_with_Station_1421,pred_1426_NO2_Baseline_Replace_with_Station_5024,pred_1426_NO2_BiLSTM_NO2,pred_1426_NO2_Extra_Trees_NO2,actual_1426_PM2_5,pred_1426_PM2_5_Baseline_Average_of_Other_Stations,pred_1426_PM2_5_Baseline_Replace_with_Station_124,pred_1426_PM2_5_Baseline_Replace_with_Station_1421,pred_1426_PM2_5_Baseline_Replace_with_Station_5024,pred_1426_PM2_5_BiLSTM_PM2_5,pred_1426_PM2_5_Extra_Trees_PM2_5,actual_5024_NO2,pred_5024_NO2_Baseline_Average_of_Other_Stations,pred_5024_NO2_Baseline_Replace_with_Station_124,pred_5024_NO2_Baseline_Replace_with_Station_1421,pred_5024_NO2_Baseline_Replace_with_Station_1426,pred_5024_NO2_BiLSTM_NO2,pred_5024_NO2_Extra_Trees_NO2,actual_5024_PM2_5,pred_5024_PM2_5_Baseline_Average_of_Other_Stations,pred_5024_PM2_5_Baseline_Replace_with_Station_124,pred_5024_PM2_5_Baseline_Replace_with_Station_1421,pred_5024_PM2_5_Baseline_Replace_with_Station_1426,pred_5024_PM2_5_BiLSTM_PM2_5,pred_5024_PM2_5_Extra_Trees_PM2_5
2025-07-08 01:00:00,52.08,40.52666666666666,47.82,38.48,35.28,48.59597,49.82937448510363,53.0,35.0,36.0,28.0,41.0,43.171825,58.66010780206229,47.82,41.946666666666665,52.08,38.48,35.28,63.557243,57.082424677421216,36.0,40.66666666666666,53.0,28.0,41.0,36.471233,33.82520453670124,38.48,45.06,52.08,47.82,35.28,37.76357,36.170308500931135,28.0,43.333333333333336,53.0,36.0,41.0,43.55793,45.77551235588368,35.28,46.126666666666665,52.08,47.82,38.48,37.239105,39.04414629843627,41.0,39.0,53.0,36.0,28.0,30.530628,30.51736026596632
2025-07-08 04:00:00,33.9,36.36,39.8,36.3,32.98,43.786545,46.43111077174463,36.0,42.41666666666666,45.0,43.25,39.0,52.71925,51.8942283836518,39.8,34.393333333333324,33.9,36.3,32.98,49.815422,46.70161614816232,45.0,39.41666666666666,36.0,43.25,39.0,34.26242,34.06311579535261,36.3,35.559999999999995,33.9,39.8,32.98,32.45519,33.27153992736182,43.25,40.0,36.0,45.0,39.0,41.778152,45.67503280499008,32.98,36.66666666666666,33.9,39.8,36.3,31.520824,34.20559198656864,39.0,41.41666666666666,36.0,45.0,43.25,42.54205,39.77546074505958
2025-07-08 05:00:00,28.88,36.00666666666667,40.4,36.12,31.5,43.307243,46.4774787203734,35.0,47.0,44.0,51.0,46.0,53.54904,58.10897406442025,40.4,32.166666666666664,28.88,36.12,31.5,46.34159,44.921075307964585,44.0,44.0,35.0,51.0,46.0,37.558502,37.82682113717583,36.12,33.593333333333334,28.88,40.4,31.5,31.258081,32.295086860563,51.0,41.66666666666666,35.0,44.0,46.0,47.308685,52.31829025301057,31.5,35.13333333333333,28.88,40.4,36.12,29.911804,30.730578465658382,46.0,43.333333333333336,35.0,44.0,51.0,48.243683,47.10243608439285
2025-07-08 08:00:00,33.35,33.06333333333333,36.72,23.3,39.17,43.3543,46.66418247887624,95.0,45.41666666666666,20.0,53.25,63.0,35.604244,34.54634039954968,36.72,31.94,33.35,23.3,39.17,38.745018,40.629890058873286,20.0,70.41666666666667,95.0,53.25,63.0,66.16268,60.1099520686653,23.3,36.41333333333333,33.35,36.72,39.17,35.462933,34.20086350995686,53.25,59.333333333333336,95.0,20.0,63.0,64.72348,63.48742703982175,39.17,31.12333333333333,33.35,36.72,23.3,25.21109,29.569007189831854,63.0,56.083333333333336,95.0,20.0,53.25,48.448547,42.94933270552001
2025-07-08 13:00:00,14.58,21.516666666666666,43.48,4.12,16.95,28.093702,31.59207630858732,40.0,28.5,20.0,40.5,25.0,29.848806,32.533983200967235,43.48,11.883333333333333,14.58,4.12,16.95,21.377234,33.84379867122738,20.0,35.166666666666664,40.0,40.5,25.0,30.550325,32.47936080675218,4.12,25.00333333333333,14.58,43.48,16.95,22.852072,22.836010133067717,40.5,28.33333333333333,40.0,20.0,25.0,26.99267,30.320333277416484,16.95,20.726666666666663,14.58,43.48,4.12,12.235092,13.68868328566487,25.0,33.5,40.0,20.0,40.5,35.63966,31.63162058122838
2025-07-08 14:00:00,12.4,20.426666666666662,40.4,6.8,14.08,25.399961,32.06836217504413,28.0,28.58333333333333,22.0,44.75,19.0,31.388618,36.961719471153735,40.4,11.093333333333334,12.4,6.8,14.08,22.40161,33.43259828053837,22.0,30.58333333333333,28.0,44.75,19.0,26.046326,27.13947834780946,6.8,22.293333333333333,12.4,40.4,14.08,20.814579,21.574799776712336,44.75,23.0,28.0,22.0,19.0,22.424902,24.055582777721224,14.08,19.866666666666664,12.4,40.4,6.8,12.571475,13.457107979287835,19.0,31.58333333333333,28.0,22.0,44.75,38.447144,36.62755458385045
2025-07-08 15:00:00,10.3,22.183333333333334,43.05,10.1,13.4,26.569109,32.49587759197911,23.0,22.166666666666668,14.0,34.5,18.0,24.05485,25.38715810057052,43.05,11.266666666666666,10.3,10.1,13.4,23.149313,32.71338776051899,14.0,25.166666666666668,23.0,34.5,18.0,22.504286,23.238420576847428,10.1,22.25,10.3,43.05,13.4,20.899036,21.080894150893865,34.5,18.33333333333333,23.0,14.0,18.0,19.955706,20.32058409018395,13.4,21.15,10.3,43.05,10.1,12.775725,15.447835542036549,18.0,23.83333333333333,23.0,14.0,34.5,29.285088,28.09584580488478
2025-07-08 16:00:00,9.12,22.14333333333333,44.45,8.8,13.18,26.54994,31.656463238571817,39.0,25.25,24.0,34.75,17.0,31.693766,36.67986031324115,44.45,10.366666666666667,9.12,8.8,13.18,22.131632,32.324678857898675,24.0,30.25,39.0,34.75,17.0,26.453506,27.58194294921662,8.8,22.25,9.12,44.45,13.18,21.016054,21.910245348112788,34.75,26.666666666666668,39.0,24.0,17.0,22.246109,25.259603466393617,13.18,20.790000000000003,9.12,44.45,8.8,11.954524,14.4692154713933,17.0,32.583333333333336,39.0,24.0,34.75,32.28645,33.55144411818956
2025-07-08 17:00:00,9.48,23.39333333333333,47.4,8.05,14.73,28.659698,34.06759413452616,44.0,21.666666666666668,18.0,27.0,20.0,26.481127,24.417254355831712,47.4,10.753333333333336,9.48,8.05,14.73,21.540953,32.16069644747416,18.0,30.33333333333333,44.0,27.0,20.0,27.034506,29.47528175172985,8.05,23.87,9.48,47.4,14.73,22.302263,25.63597322677215,27.0,27.33333333333333,44.0,18.0,20.0,23.543005,26.405713042738853,14.73,21.64333333333333,9.48,47.4,8.05,11.668206,13.325778426432551,20.0,29.666666666666668,44.0,18.0,27.0,26.143824,24.899908558920245
2025-07-08 18:00:00,15.38,24.899999999999995,49.4,9.35,15.95,30.713388,36.88350309894841,28.0,25.416666666666668,27.0,26.25,23.0,33.692936,38.58945727387896,49.4,13.56,15.38,9.35,15.95,24.414677,33.09634808638697,27.0,25.75,28.0,26.25,23.0,23.575907,24.892986825861232,9.35,26.91,15.38,49.4,15.95,23.402658,22.81398562662861,26.25,26.0,28.0,27.0,23.0,25.951416,28.140972742681456,15.95,24.71,15.38,49.4,9.35,13.656781,14.810510330463003,23.0,27.08333333333333,28.0,27.0,26.25,26.327147,26.646423634050173
2025-07-08 19:00:00,24.12,28.16333333333333,48.25,16.77,19.47,34.979233,39.34435923695498,35.0,27.08333333333333,20.0,32.25,29.0,29.406998,30.3601572188185,48.25,20.12,24.12,16.77,19.47,32.149086,38.1817696018451,20.0,32.083333333333336,35.0,32.25,29.0,28.581715,29.68908858034587,16.77,30.613333333333333,24.12,48.25,19.47,25.471111,25.295647637196524,32.25,28.0,35.0,20.0,29.0,29.344137,31.23074827476445,19.47,29.71333333333333,24.12,48.25,16.77,19.04697,19.193509987038784,29.0,29.08333333333333,35.0,20.0,32.25,29.554081,29.635826320178925
2025-07-08 20:00:00,46.6,39.93333333333333,53.62,38.48,27.7,47.323822,47.00236997751517,36.0,30.416666666666668,20.0,42.25,29.0,30.420584,33.77051538820401,53.62,37.59333333333333,46.6,38.48,27.7,60.22184,52.937118316433626,20.0,35.75,36.0,42.25,29.0,31.009138,31.32036853622222,38.48,42.64,46.6,53.62,27.7,33.579575,33.20885264392448,42.25,28.33333333333333,36.0,20.0,29.0,29.421965,30.9521147965544,27.7,46.23333333333333,46.6,53.62,38.48,35.86023,37.708568833210535,29.0,32.75,36.0,20.0,42.25,36.663948,33.81906502147462
2025-07-08 21:00:00,58.9,45.26,57.85,47.35,30.58,51.8948,51.18652783733787,38.0,33.583333333333336,28.0,39.75,33.0,36.995388,39.77650498215709,57.85,45.60999999999999,58.9,47.35,30.58,72.704544,60.6130948126691,28.0,36.91666666666666,38.0,39.75,33.0,32.319626,33.90821516712046,47.35,49.10999999999999,58.9,57.85,30.58,38.045094,35.96127586592677,39.75,33.0,38.0,28.0,33.0,33.868515,35.70240690988129,30.58,54.7,58.9,57.85,47.35,43.22055,41.11646894921265,33.0,35.25,38.0,28.0,39.75,36.596386,37.2293158109303
2025-07-08 22:00:00,56.48,36.93333333333333,47.58,38.5,24.72,43.002098,43.720380066399,44.0,37.0,36.0,41.0,34.0,44.046535,44.11836039364694,47.58,39.9,56.48,38.5,24.72,66.32199,56.76683273031459,36.0,39.66666666666666,44.0,41.0,34.0,34.73461,36.53240892338232,38.5,42.92666666666667,56.48,47.58,24.72,31.440033,31.34447876918031,41.0,38.0,44.0,36.0,34.0,36.806873,39.02101600257048,24.72,47.52,56.48,47.58,38.5,38.225967,37.297751975881184,34.0,40.333333333333336,44.0,36.0,41.0,39.452816,40.292597866086986
2025-07-08 23:00:00,40.3,30.866666666666664,46.25,26.25,20.1,36.845627,39.195123766306416,72.0,33.666666666666664,20.0,48.0,33.0,31.429464,37.58649135996476,46.25,28.883333333333336,40.3,26.25,20.1,48.38629,49.850610636854334,20.0,51.0,72.0,48.0,33.0,45.226746,46.29247348921963,26.25,35.550000000000004,40.3,46.25,20.1,26.497995,31.1280267740851,48.0,41.66666666666666,72.0,20.0,33.0,35.513878,38.53779208973528,20.1,37.6,40.3,46.25,26.25,28.117481,28.429316655742728,33.0,46.66666666666666,72.0,20.0,48.0,43.041576,36.65728843562894
2025-07-09 00:00:00,13.92,22.73333333333333,41.72,7.4,19.08,29.942156,33.01123980504961,59.0,35.0,23.0,44.0,38.0,33.91386,36.48773708203191,41.72,13.466666666666669,13.92,7.4,19.08,21.989687,35.133925654977794,23.0,47.0,59.0,44.0,38.0,41.57281,39.49325552808293,7.4,24.906666666666663,13.92,41.72,19.08,23.655401,21.536326715507343,44.0,40.0,59.0,23.0,38.0,39.16027,44.149161725512,19.08,21.01333333333333,13.92,41.72,7.4,13.09992,14.876716798741535,38.0,42.0,59.0,23.0,44.0,39.91479,36.35955636305864
2025-07-09 06:00:00,27.4,27.54,48.75,11.02,22.85,36.351326,40.053570622108936,1.0,12.583333333333334,6.0,15.75,16.0,16.899954,14.193832898804516,48.75,20.423333333333336,27.4,11.02,22.85,29.836912,36.779048070384015,6.0,10.916666666666666,1.0,15.75,16.0,13.2109785,11.327216898411718,11.02,33.0,27.4,48.75,22.85,27.738125,29.12132901026388,15.75,7.666666666666667,1.0,6.0,16.0,15.5064535,15.783702495692314,22.85,29.05666666666667,27.4,48.75,11.02,17.75098,18.137145133868337,16.0,7.583333333333333,1.0,6.0,15.75,14.638198,13.083289660638927
2025-07-09 07:00:00,29.6,25.15000000000001,49.92,6.68,18.85,32.57045,36.49143204397229,31.0,11.333333333333334,3.0,13.0,18.0,15.092926,13.462159668389315,49.92,18.37666666666667,29.6,6.68,18.85,29.575748,37.63220934150872,3.0,20.666666666666668,31.0,13.0,18.0,19.759998,20.0266590516027,6.68,32.79,29.6,49.92,18.85,25.74333,26.687972866016263,13.0,17.333333333333332,31.0,3.0,18.0,18.492214,16.71298636070757,18.85,28.733333333333334,29.6,49.92,6.68,16.756079,17.866433758657863,18.0,15.666666666666666,31.0,3.0,13.0,14.132179,15.479732549893248
2025-07-09 08:00:00,24.45,26.113333333333333,49.48,10.28,18.58,33.12362,37.95424591422552,31.0,11.333333333333334,9.0,13.0,12.0,18.210108,17.51323479729508,49.48,17.77,24.45,10.28,18.58,28.806206,36.9800141009065,9.0,18.666666666666668,31.0,13.0,12.0,17.991558,20.58439314792517,10.28,30.836666666666662,24.45,49.48,18.58,25.217855,25.792512013436877,13.0,17.333333333333332,31.0,9.0,12.0,15.639825,16.08464859719048,18.58,28.07,24.45,49.48,10.28,16.589796,18.138267389018495,12.0,17.666666666666668,31.0,9.0,13.0,15.0369,16.32314320565365
2025-07-09 09:00:00,23.5,29.360000000000003,51.18,16.35,20.55,36.846756,39.85405625207183,34.0,12.75,16.0,9.25,13.0,22.750063,18.99769382886188,51.18,20.133333333333336,23.5,16.35,20.55,31.29745,37.36340752819512,16.0,18.75,34.0,9.25,13.0,18.060635,17.682844880316154,16.35,31.743333333333336,23.5,51.18,20.55,26.650446,28.96755921241012,9.25,21.0,34.0,16.0,13.0,17.812845,21.2665085456832,20.55,30.343333333333334,23.5,51.18,16.35,18.539501,18.02551956330978,13.0,19.75,34.0,16.0,9.25,14.006432,14.731919784952384
2025-07-09 12:00:00,15.75,25.47666666666667,48.4,8.73,19.3,32.903122,36.36670108019773,17.0,16.083333333333332,17.0,15.25,16.0,24.275219,22.68209366762461,48.4,14.593333333333334,15.75,8.73,19.3,23.403288,35.315652764965385,17.0,16.083333333333332,17.0,15.25,16.0,16.51316,15.020521704517028,8.73,27.816666666666663,15.75,48.4,19.3,25.06003,22.859714912757937,15.25,16.666666666666668,17.0,17.0,16.0,18.74737,18.223769966477928,19.3,24.293333333333337,15.75,48.4,8.73,13.62079,15.151335763009708,16.0,16.416666666666668,17.0,17.0,15.25,16.88964,18.194776291650516
2025-07-09 13:00:00,12.35,24.526666666666667,43.15,11.2,19.23,31.50418,36.61384231201702,13.0,17.333333333333332,14.0,20.0,18.0,22.755632,19.1871400373145,43.15,14.26,12.35,11.2,19.23,23.046507,33.353363319578584,14.0,17.0,13.0,20.0,18.0,17.193327,16.308393945672368,11.2,24.91,12.35,43.15,19.23,23.956873,22.562263993063628,20.0,15.0,13.0,14.0,18.0,19.212446,19.28262022999379,19.23,22.23333333333333,12.35,43.15,11.2,13.729381,15.268214263868169,18.0,15.666666666666666,13.0,14.0,20.0,19.174404,18.685127167793738
2025-07-09 14:00:00,9.9,27.90000000000001,46.7,18.65,18.35,33.957268,36.944923048655376,23.0,16.583333333333332,8.0,22.75,19.0,19.007954,17.509755234869708,46.7,15.633333333333333,9.9,18.65,18.35,25.889383,32.426346914957655,8.0,21.58333333333333,23.0,22.75,19.0,20.393497,19.41974077428329,18.65,24.98333333333333,9.9,46.7,18.35,24.078327,26.79415011666656,22.75,16.666666666666668,23.0,8.0,19.0,19.513285,18.954270611922084,18.35,25.08333333333333,9.9,46.7,18.65,15.473628,19.235432411084595,19.0,17.916666666666668,23.0,8.0,22.75,20.428831,20.270443186311667
2025-07-09 15:00:00,10.12,26.61,45.78,17.5,16.55,31.90651,36.767317011770544,45.0,20.666666666666668,14.0,26.0,22.0,23.679327,24.831414486345945,45.78,14.723333333333334,10.12,17.5,16.55,25.83682,32.84134676054984,14.0,31.0,45.0,26.0,22.0,27.704937,27.002036784123145,17.5,24.15,10.12,45.78,16.55,22.97106,25.87448484045941,26.0,27.0,45.0,14.0,22.0,24.255407,27.022524581129943,16.55,24.46666666666667,10.12,45.78,17.5,15.136296,18.926411489245528,22.0,28.33333333333333,45.0,14.0,26.0,24.838612,25.284685863093845
2025-07-09 16:00:00,10.07,23.166666666666668,46.7,9.5,13.3,27.602352,33.31324187999963,25.0,21.0,19.0,33.0,11.0,27.055107,24.263268878214053,46.7,10.956666666666669,10.07,9.5,13.3,22.807972,32.38049222704248,19.0,23.0,25.0,33.0,11.0,20.554848,19.856846463790102,9.5,23.35666666666667,10.07,46.7,13.3,21.45614,24.3635926633209,33.0,18.33333333333333,25.0,19.0,11.0,16.436785,18.766638759352038,13.3,22.090000000000003,10.07,46.7,9.5,12.31766,15.335451022404945,11.0,25.666666666666668,25.0,19.0,33.0,29.326986,27.797103704252
2025-07-09 17:00:00,25.28,28.42333333333333,49.73,21.02,14.52,32.61492,36.61861772736747,16.0,16.583333333333332,18.0,23.75,8.0,25.091486,24.758754093191516,49.73,20.27333333333333,25.28,21.02,14.52,36.42962,43.47979657792403,18.0,15.916666666666666,16.0,23.75,8.0,15.748986,16.125214974522567,21.02,29.84333333333333,25.28,49.73,14.52,22.995672,22.207570517578414,23.75,14.0,16.0,18.0,8.0,13.703719,14.568108773744113,14.52,32.01,25.28,49.73,21.02,21.14524,21.543620162259845,8.0,19.25,16.0,18.0,23.75,22.433777,22.087185052936324
2025-07-09 18:00:00,40.7,37.26666666666667,50.32,46.18,15.3,39.16189,41.48325100234497,27.0,22.416666666666668,27.0,28.25,12.0,32.993153,29.39176697603589,50.32,34.059999999999995,40.7,46.18,15.3,61.78989,50.009030583647245,27.0,22.416666666666668,27.0,28.25,12.0,20.416441,20.894202467105615,46.18,35.440000000000005,40.7,50.32,15.3,24.450796,26.65119048111008,28.25,22.0,27.0,27.0,12.0,18.66871,19.3834990384506,15.3,45.73333333333334,40.7,50.32,46.18,38.6193,36.89932314305599,12.0,27.416666666666668,27.0,27.0,28.25,27.647293,27.75082606965203
2025-07-09 19:00:00,20.52,26.26,46.38,16.25,16.15,31.50844,37.0370006976433,34.0,26.75,27.0,45.25,8.0,34.869312,36.80162378965374,46.38,17.639999999999997,20.52,16.25,16.15,30.585266,37.56697231471427,27.0,29.08333333333333,34.0,45.25,8.0,24.129585,22.534667478354976,16.25,27.683333333333337,20.52,46.38,16.15,23.101736,22.51590137211217,45.25,23.0,34.0,27.0,8.0,16.575617,16.55740250304069,16.15,27.71666666666667,20.52,46.38,16.25,17.8457,17.87052775642155,8.0,35.416666666666664,34.0,27.0,45.25,40.19896,38.20817683618732
2025-07-09 22:00:00,18.95,25.69333333333334,45.88,9.82,21.38,33.85044,37.28110728663532,1.0,2.6666666666666665,2.0,1.0,5.0,12.396879,10.901458994709,45.88,16.716666666666665,18.95,9.82,21.38,24.966448,34.567854998599394,2.0,2.333333333333333,1.0,1.0,5.0,7.3961706,6.362192060011141,9.82,28.736666666666665,18.95,45.88,21.38,25.859468,26.248999956255176,1.0,2.6666666666666665,1.0,2.0,5.0,7.711099,10.782033049330831,21.38,24.883333333333336,18.95,45.88,9.82,15.063575,15.69596159276992,5.0,1.3333333333333333,1.0,2.0,1.0,5.7409387,9.229972552910056
2025-07-10 05:00:00,9.68,29.85,39.78,23.95,25.82,37.662106,38.68887724111511,1.0,7.916666666666667,3.0,7.75,13.0,14.223034,12.370512987897166,39.78,19.816666666666663,9.68,23.95,25.82,26.97515,37.91462073392688,3.0,7.25,1.0,7.75,13.0,10.830869,7.715984718741294,23.95,25.093333333333334,9.68,39.78,25.82,26.810839,29.828937274915347,7.75,5.666666666666667,1.0,3.0,13.0,12.984073,12.993018499066292,25.82,24.47,9.68,39.78,23.95,17.806011,21.817349409290333,13.0,3.9166666666666665,1.0,3.0,7.75,9.5528145,12.121873015873025
2025-07-10 07:00:00,16.6,29.930000000000003,40.92,24.42,24.45,37.329716,39.3400541660952,72.0,9.333333333333334,3.0,13.0,12.0,14.45062,15.70981979167254,40.92,21.82333333333333,16.6,24.42,24.45,31.410189,38.757758677117536,3.0,32.333333333333336,72.0,13.0,12.0,28.080166,26.324343584656084,24.42,27.32333333333333,16.6,40.92,24.45,26.526075,26.061178501291543,13.0,29.0,72.0,3.0,12.0,17.22558,23.193711970899464,24.45,27.313333333333333,16.6,40.92,24.42,20.25945,22.063878802285988,12.0,29.33333333333333,72.0,3.0,13.0,16.706337,24.107897486772483
2025-07-10 14:00:00,14.8,28.96666666666667,28.25,33.3,25.35,34.113976,37.64427669593167,20.0,16.0,2.0,17.0,29.0,16.017391,19.51742872174123,28.25,24.48333333333333,14.8,33.3,25.35,35.97886,38.403328782011,2.0,22.0,20.0,17.0,29.0,21.168718,17.7407720429968,33.3,22.8,14.8,28.25,25.35,24.606771,28.767218769718014,17.0,17.0,20.0,2.0,29.0,24.959082,26.221306725681725,25.35,25.45,14.8,28.25,33.3,24.0929,22.85497103503923,29.0,13.0,20.0,2.0,17.0,15.72507,16.6252706289496
2025-07-10 17:00:00,11.92,23.293333333333333,28.33,20.75,20.8,28.974432,34.23264565393351,19.0,13.666666666666666,13.0,16.0,12.0,21.131742,22.10547222993834,28.33,17.823333333333334,11.92,20.75,20.8,27.464155,34.115819022621935,13.0,15.666666666666666,19.0,16.0,12.0,15.983222,13.46619056403294,20.75,20.35,11.92,28.33,20.8,22.203493,23.654572542331053,16.0,14.666666666666666,19.0,13.0,12.0,15.549129,15.533589210381573,20.8,20.33333333333333,11.92,28.33,20.75,17.7547,20.398139673551224,12.0,16.0,19.0,13.0,16.0,16.822695,16.63555967250017
2025-07-10 18:00:00,16.08,25.313333333333333,34.62,18.92,22.4,32.228306,36.93112030072866,25.0,16.666666666666668,17.0,19.0,14.0,24.421669,24.77207910062921,34.62,19.133333333333333,16.08,18.92,22.4,28.24365,35.29334507138234,17.0,19.33333333333333,25.0,19.0,14.0,18.5786,19.83885257272913,18.92,24.366666666666664,16.08,34.62,22.4,24.210953,24.33060932830009,19.0,18.666666666666668,25.0,17.0,14.0,18.0189,17.842025174671804,22.4,23.206666666666667,16.08,34.62,18.92,18.102283,18.416490171551004,14.0,20.33333333333333,25.0,17.0,19.0,19.66941,20.628926337456207
2025-07-10 20:00:00,34.8,29.4,33.43,20.3,34.47,39.30555,43.9404549904151,35.0,30.0,35.0,28.0,27.0,40.917557,42.98613084327602,33.43,29.856666666666666,34.8,20.3,34.47,38.30789,40.36718685333839,35.0,30.0,35.0,28.0,27.0,27.01177,28.50843182801243,20.3,34.23333333333333,34.8,33.43,34.47,32.058086,31.556448450548427,28.0,32.333333333333336,35.0,35.0,27.0,30.527544,33.63163681782358,34.47,29.509999999999994,34.8,33.43,20.3,24.542032,26.64592802798645,27.0,32.666666666666664,35.0,35.0,28.0,29.34477,28.871514173733797
2025-07-10 21:00:00,42.18,33.266666666666666,30.7,35.45,33.65,39.964424,45.589791527321374,45.0,27.75,19.0,35.25,29.0,28.938755,29.3648712831971,30.7,37.09333333333333,42.18,35.45,33.65,54.905014,51.5431528078131,19.0,36.41666666666666,45.0,35.25,29.0,32.144665,34.4178628973436,35.45,35.51,42.18,30.7,33.65,31.68222,32.56907494017129,35.25,31.0,45.0,19.0,29.0,29.95878,33.09215356729973,33.65,36.11,42.18,30.7,35.45,33.64326,33.763078981291024,29.0,33.083333333333336,45.0,19.0,35.25,32.029156,31.423215712889043
2025-07-10 22:00:00,36.58,30.106666666666666,29.92,27.42,32.98,38.132793,44.57973807068228,57.0,31.33333333333333,23.0,41.0,30.0,32.761448,30.838112136623664,29.92,32.32666666666666,36.58,27.42,32.98,45.0796,43.23956333652597,23.0,42.66666666666666,57.0,41.0,30.0,37.50063,41.24600416404359,27.42,33.16,36.58,29.92,32.98,30.568687,30.358709402656064,41.0,36.66666666666666,57.0,23.0,30.0,32.36434,35.204503014969745,32.98,31.30666666666667,36.58,29.92,27.42,28.331734,29.33021912999028,30.0,40.333333333333336,57.0,23.0,41.0,37.619526,37.15397024993485
2025-07-11 03:00:00,30.48,25.37333333333333,33.27,19.95,22.9,32.233364,36.179126739528485,116.0,18.83333333333333,5.0,29.5,22.0,17.884008,16.219655418794655,33.27,24.44333333333333,30.48,19.95,22.9,37.304092,40.70545974567811,5.0,55.833333333333336,116.0,29.5,22.0,49.843094,37.00914791552636,19.95,28.883333333333336,30.48,33.27,22.9,24.853624,26.05910089110579,29.5,47.66666666666666,116.0,5.0,22.0,27.438822,31.08480522486772,22.9,27.9,30.48,33.27,19.95,23.117847,25.19114844456012,22.0,50.16666666666666,116.0,5.0,29.5,30.609348,32.623933862433844
2025-07-11 05:00:00,20.65,25.723333333333333,27.0,24.75,25.42,32.167408,39.57522026479237,19.0,36.0,40.0,38.0,30.0,46.802258,48.01746216256075,27.0,23.606666666666666,20.65,24.75,25.42,33.834167,39.0818476653907,40.0,29.0,19.0,38.0,30.0,25.657883,26.61777143752143,24.75,24.356666666666666,20.65,27.0,25.42,24.615679,25.41681640825907,38.0,29.666666666666668,19.0,40.0,30.0,32.1513,34.47727050721524,25.42,24.133333333333336,20.65,27.0,24.75,22.31679,21.26311596314928,30.0,32.333333333333336,19.0,40.0,38.0,36.727055,38.85706381740159
2025-07-11 08:00:00,48.18,30.383333333333336,40.33,21.72,29.1,39.52402,43.97530756348908,73.0,51.89000000000001,55.0,55.67,45.0,63.921223,64.44962667522361,40.33,33.0,48.18,21.72,29.1,49.571255,46.58381968961219,55.0,57.89000000000001,73.0,55.67,45.0,51.789276,50.478944606719466,21.72,39.203333333333326,48.18,40.33,29.1,31.620087,30.198683091140985,55.67,57.66666666666666,73.0,55.0,45.0,52.21936,57.07370865616149,29.1,36.74333333333333,48.18,40.33,21.72,28.418173,32.593169432569255,45.0,61.223333333333336,73.0,55.0,55.67,56.248707,54.1547195136578
2025-07-11 13:00:00,17.9,21.426666666666662,28.78,14.4,21.1,28.103865,34.76209813703034,16.0,19.75,7.0,30.25,22.0,19.238638,17.416011660934362,28.78,17.8,17.9,14.4,21.1,26.963945,34.515084528175336,7.0,22.75,16.0,30.25,22.0,21.10112,19.832683348794724,14.4,22.593333333333334,17.9,28.78,21.1,22.542238,24.53828898641133,30.25,15.0,16.0,7.0,22.0,20.80594,19.970066206124283,21.1,20.36,17.9,28.78,14.4,17.401762,18.10965240440177,22.0,17.75,16.0,7.0,30.25,24.710167,23.104864451988224
2025-07-11 16:00:00,17.38,24.433333333333337,37.52,16.48,19.3,30.626505,36.59567726841321,39.0,23.223333333333333,22.0,23.67,24.0,29.579153,30.414635686032835,37.52,17.72,17.38,16.48,19.3,28.2845,34.98984499499695,22.0,28.89,39.0,23.67,24.0,26.150965,27.35543619185812,16.48,24.73333333333333,17.38,37.52,19.3,23.107576,23.707562495701158,23.67,28.33333333333333,39.0,22.0,24.0,26.586218,27.793153324759484,19.3,23.793333333333337,17.38,37.52,16.48,17.439415,18.03995964277927,24.0,28.223333333333333,39.0,22.0,23.67,24.32557,25.07530657560669
