prediction_time,actual,prediction,input__neighbor__5024,input__neighbor__1421,input__neighbor__1426
2025-06-02 00:00:00,28.6,32.39324400879371,17.45,37.72,6.78
2025-06-02 01:00:00,29.42,30.50788062132203,17.58,33.33,6.08
2025-06-02 02:00:00,20.9,30.941957895727217,18.8,35.2,5.5
2025-06-02 03:00:00,29.68,33.42535603012554,21.4,36.73,7.52
2025-06-02 04:00:00,28.8,35.59407177238299,21.85,33.88,15.42
2025-06-02 05:00:00,30.35,38.04182375321743,21.25,36.1,29.8
2025-06-02 06:00:00,33.72,36.853397332909,21.8,34.28,29.02
2025-06-02 07:00:00,38.47,37.38504598730634,25.12,32.2,15.22
2025-06-02 08:00:00,38.25,34.523654799067,15.95,37.48,11.58
2025-06-02 09:00:00,31.45,31.932367382570547,12.6,41.6,9.1
2025-06-02 10:00:00,17.02,33.573173503829025,12.98,45.08,11.08
2025-06-02 11:00:00,14.35,31.752980084693455,12.65,41.75,8.9
2025-06-02 12:00:00,14.72,32.020875770544684,12.12,42.38,8.73
2025-06-02 13:00:00,17.75,32.304561626255946,12.05,39.97,8.43
2025-06-02 14:00:00,14.08,29.346842667070486,11.38,36.7,7.55
2025-06-02 15:00:00,19.85,31.64886097352378,11.02,39.45,9.88
2025-06-02 16:00:00,21.0,32.592186516412674,11.05,45.6,14.27
2025-06-02 17:00:00,27.32,58.6533804045218,13.52,42.6,115.12
2025-06-02 18:00:00,38.1,41.65282206140705,21.7,50.7,32.02
2025-06-02 19:00:00,46.05,46.57952134342028,27.8,44.6,28.4
2025-06-02 20:00:00,37.52,44.36782219217037,30.2,41.88,34.3
2025-06-02 21:00:00,38.65,44.75905892838816,31.98,36.72,39.17
2025-06-02 22:00:00,41.35,44.413637910736945,31.25,34.67,50.92
2025-06-02 23:00:00,48.4,53.63261894673403,51.5,35.85,46.05
2025-06-03 00:00:00,50.62,49.5529930203381,42.48,32.92,53.6
2025-06-03 01:00:00,47.52,46.0739209246515,34.22,34.55,57.82
2025-06-03 02:00:00,44.55,45.95227006439771,38.5,32.4,51.8
2025-06-03 03:00:00,47.3,69.34325929925923,42.55,40.8,142.22
2025-06-03 04:00:00,51.12,44.18282684673792,31.35,35.45,38.08
2025-06-03 05:00:00,38.8,34.82546315338367,15.78,38.58,12.88
2025-06-03 06:00:00,21.02,33.68249549303845,14.23,38.35,12.7
2025-06-03 07:00:00,19.5,34.359258767174516,13.68,39.72,17.02
2025-06-03 08:00:00,23.12,32.520567537664476,13.38,39.72,14.53
2025-06-03 09:00:00,27.25,33.657579935357965,14.4,38.38,12.75
2025-06-03 10:00:00,27.35,34.291664404618174,15.48,38.2,18.27
2025-06-03 11:00:00,19.82,34.577721505875346,16.45,35.48,21.25
2025-06-03 12:00:00,21.1,38.02639293855853,22.02,38.18,22.85
2025-06-03 13:00:00,16.45,36.842963682736496,19.5,39.3,13.98
2025-06-03 14:00:00,20.18,35.831092951724735,18.3,38.72,13.2
2025-06-03 15:00:00,19.55,34.247510374123074,17.12,37.58,11.8
2025-06-03 16:00:00,20.15,34.26837739809107,15.47,36.88,18.5
2025-06-03 17:00:00,22.88,33.421540580402954,14.9,37.45,24.98
2025-06-03 18:00:00,30.45,36.285582455970335,15.45,45.62,19.92
2025-06-03 19:00:00,66.2,44.56885983498105,19.05,62.65,33.33
2025-06-03 20:00:00,90.75,51.660925622684054,26.85,68.43,49.3
2025-06-03 21:00:00,80.75,57.70647827635051,53.42,69.22,64.85
2025-06-03 22:00:00,74.4,46.942868950235834,31.33,51.8,17.58
2025-06-03 23:00:00,35.42,38.354346233375,14.48,57.35,12.18
2025-06-04 00:00:00,31.58,35.75653103875001,12.75,53.85,12.32
2025-06-04 01:00:00,31.65,40.23439413273905,20.72,50.85,23.28
2025-06-04 02:00:00,33.35,42.266296047385204,25.5,49.8,23.8
2025-06-04 03:00:00,30.78,62.67244410616946,19.7,41.23,125.08
2025-06-04 04:00:00,28.9,36.5751260774622,18.45,43.8,23.18
2025-06-04 05:00:00,31.62,38.08167512437662,17.98,46.95,28.7
2025-06-04 06:00:00,38.43,37.94398368194868,19.3,45.3,24.9
2025-06-04 07:00:00,41.68,37.03320974502411,20.48,45.7,20.25
2025-06-04 08:00:00,30.93,36.51300064635684,16.62,43.48,16.4
2025-06-04 09:00:00,28.85,34.65560270432532,14.75,45.38,15.82
2025-06-04 10:00:00,29.2,35.46027549338773,14.88,49.15,12.58
2025-06-04 11:00:00,30.7,37.64396010996611,18.23,51.72,14.9
2025-06-04 12:00:00,25.15,40.567797298342924,20.35,56.18,23.62
2025-06-04 13:00:00,17.05,41.83909665450864,22.35,56.4,24.3
2025-06-04 15:00:00,15.18,36.56828573411113,15.5,48.9,12.1
2025-06-04 16:00:00,17.32,35.06069248435051,12.98,51.02,11.9
2025-06-04 17:00:00,24.08,34.30018746023562,13.17,51.65,14.48
2025-06-04 18:00:00,24.17,48.34316895531505,40.1,50.03,14.62
2025-06-04 19:00:00,26.0,38.29769713916641,18.92,51.05,17.82
2025-06-04 20:00:00,30.78,40.78902410672968,16.15,58.1,18.55
2025-06-04 21:00:00,35.25,41.14013247118216,20.42,56.6,25.4
2025-06-04 22:00:00,57.8,47.088598264506366,22.62,61.1,51.12
2025-06-04 23:00:00,64.28,49.27426788708402,26.68,60.25,50.08
2025-06-05 00:00:00,61.2,44.55266850137916,24.22,58.47,34.55
2025-06-05 01:00:00,37.8,42.7940445112391,23.52,52.3,41.72
2025-06-05 02:00:00,30.25,44.11042509633791,23.4,56.3,40.5
2025-06-05 03:00:00,26.2,40.002608905545124,20.08,47.43,27.1
2025-06-05 04:00:00,28.05,40.92377457079425,17.67,49.5,36.15
2025-06-05 05:00:00,29.38,53.89313396883085,19.42,52.62,73.43
2025-06-05 06:00:00,40.6,45.90921095727028,25.85,47.22,58.48
2025-06-05 07:00:00,38.95,47.263022843805565,31.7,42.92,54.0
2025-06-05 08:00:00,32.2,49.078674253074816,32.9,48.08,36.85
2025-06-05 09:00:00,21.22,43.84882026236506,28.5,48.38,19.55
2025-06-05 10:00:00,18.35,38.80776643877442,21.28,46.75,12.8
2025-06-05 11:00:00,13.8,40.26788885897311,19.85,52.95,18.9
2025-06-05 12:00:00,16.32,38.70163723020063,17.77,54.2,16.7
2025-06-05 13:00:00,17.02,41.92424865771591,16.2,58.35,31.85
2025-06-05 14:00:00,18.08,40.14156454418041,16.58,57.2,15.62
2025-06-05 15:00:00,13.75,39.2635050601183,16.1,55.8,15.7
2025-06-05 16:00:00,17.4,37.686208726341725,16.35,52.7,18.27
2025-06-05 17:00:00,18.75,38.02333159019626,16.48,51.65,22.68
2025-06-05 18:00:00,22.98,39.59378338641399,16.75,56.45,25.45
2025-06-05 19:00:00,24.65,36.6490127064626,17.85,45.42,25.22
2025-06-05 20:00:00,25.22,45.090472449539426,26.72,52.22,39.62
2025-06-05 21:00:00,36.48,48.22021630384782,30.25,54.22,45.85
2025-06-05 22:00:00,58.08,47.27544814026192,30.1,49.78,54.82
2025-06-05 23:00:00,60.25,53.28212441173237,39.03,58.22,52.6
2025-06-06 00:00:00,60.35,53.67767432795696,49.9,54.0,39.62
2025-06-06 01:00:00,64.0,53.36865462910896,53.12,50.62,37.72
2025-06-06 02:00:00,44.85,56.40604213145298,54.4,59.0,33.7
2025-06-06 03:00:00,45.5,49.450019274881036,33.0,47.07,29.65
2025-06-06 04:00:00,39.12,49.62746684862972,34.67,49.72,42.42
2025-06-06 05:00:00,37.92,51.55158908997203,40.22,49.1,43.08
2025-06-06 06:00:00,41.65,51.201202393942275,33.72,47.18,56.03
2025-06-06 07:00:00,61.72,49.16679740528908,30.72,54.98,34.42
2025-06-06 08:00:00,53.47,47.2687771472249,27.42,62.05,23.8
2025-06-06 09:00:00,42.45,41.23046813608678,23.28,51.88,13.55
2025-06-06 10:00:00,24.2,35.69184677774958,17.92,49.02,17.65
2025-06-06 12:00:00,3.3,34.740099324024875,13.8,46.4,10.65
2025-06-06 13:00:00,9.85,34.95570965186233,13.75,45.92,16.47
2025-06-06 14:00:00,11.68,36.53224352270959,14.28,48.0,26.3
2025-06-06 15:00:00,10.62,37.60453720054815,15.7,45.82,29.05
2025-06-06 16:00:00,14.4,37.29130494711802,15.55,46.95,23.98
2025-06-06 17:00:00,19.7,36.60988707657166,15.02,50.55,12.42
2025-06-06 18:00:00,47.62,37.9487253938151,15.92,54.82,19.02
2025-06-06 20:00:00,93.57,47.72942997841313,20.85,74.3,40.2
2025-06-06 21:00:00,116.5,56.49489638020736,24.52,81.1,66.55
2025-06-06 22:00:00,99.62,65.69672896310702,29.25,66.38,101.08
2025-06-06 23:00:00,94.48,58.830627679412736,34.1,61.78,78.32
2025-06-07 00:00:00,78.92,61.85241887116971,35.38,58.25,87.9
2025-06-07 01:00:00,69.8,62.53403880269272,41.08,54.32,89.62
2025-06-07 02:00:00,75.65,62.19154041789897,43.1,54.4,90.1
2025-06-07 03:00:00,73.03,61.23655261569684,61.5,47.67,86.75
2025-06-07 04:00:00,49.12,59.23430688320539,56.88,45.75,83.38
2025-06-07 05:00:00,41.32,56.38903408405909,48.92,46.68,71.95
2025-06-07 06:00:00,43.35,55.236359554252694,44.3,43.75,77.8
2025-06-07 07:00:00,48.18,58.22312872946893,47.25,45.3,84.72
2025-06-07 08:00:00,35.9,53.58616425101845,45.4,42.0,63.08
2025-06-07 09:00:00,16.35,49.15346601441702,35.4,44.12,27.98
2025-06-07 10:00:00,5.82,38.24483098355178,22.65,44.1,18.48
2025-06-07 11:00:00,16.8,34.67739803148,18.35,34.05,20.95
2025-06-07 12:00:00,17.5,35.98481478164553,16.55,42.7,12.82
2025-06-07 16:00:00,24.32,33.07472234063291,13.88,37.38,15.1
2025-06-07 17:00:00,35.22,34.227067827920635,15.3,38.18,11.7
2025-06-07 18:00:00,39.43,35.79981195625497,16.77,40.47,18.0
2025-06-07 19:00:00,76.35,43.49028998429416,21.38,60.38,28.58
2025-06-07 20:00:00,103.65,50.20007485831279,26.22,71.35,44.55
2025-06-07 21:00:00,108.7,51.443801396422366,27.92,64.4,52.08
2025-06-07 22:00:00,101.0,65.07384240050419,36.05,58.12,96.3
2025-06-07 23:00:00,98.05,60.737344230839966,37.12,51.0,91.4
2025-06-08 00:00:00,75.78,58.53881580952603,38.28,44.2,91.28
2025-06-08 01:00:00,55.48,59.98925553594202,47.75,43.12,90.92
2025-06-08 02:00:00,37.1,58.81033369338492,55.5,40.8,85.4
2025-06-08 03:00:00,41.2,60.71163685972474,79.5,38.73,52.95
2025-06-08 04:00:00,38.6,56.08909396934523,62.35,38.32,66.62
2025-06-08 05:00:00,36.42,57.55425236900681,38.33,37.65,90.5
2025-06-08 06:00:00,36.52,58.61681520537433,42.88,41.2,90.42
2025-06-08 07:00:00,47.92,52.22463522381873,39.95,36.0,71.82
2025-06-08 08:00:00,40.03,44.584309731071265,35.52,33.7,47.22
2025-06-08 09:00:00,23.48,45.670342242022116,33.32,35.58,28.88
2025-06-08 10:00:00,18.05,37.78588393128,26.3,33.58,17.55
2025-06-08 11:00:00,15.1,35.841675560406905,18.7,35.72,15.1
2025-06-08 12:00:00,12.3,33.634173325201374,16.45,36.88,11.55
2025-06-08 13:00:00,11.25,35.04937704471773,15.62,38.03,11.3
2025-06-08 14:00:00,13.8,34.166634746004945,14.65,39.07,10.58
2025-06-08 15:00:00,13.82,33.65345374298537,13.77,38.48,11.08
2025-06-08 16:00:00,21.62,33.27424029079781,13.5,38.35,11.55
2025-06-08 17:00:00,20.72,33.58530978651723,13.7,43.58,16.35
2025-06-08 18:00:00,33.75,37.1235750110641,17.05,48.3,23.58
2025-06-08 19:00:00,69.97,43.18953026047871,21.0,57.15,28.6
2025-06-08 20:00:00,100.05,48.895053538339795,26.15,65.42,42.9
2025-06-08 21:00:00,98.62,65.01511150523126,27.62,58.15,110.15
2025-06-08 22:00:00,89.52,63.980682949947266,28.3,58.4,104.0
2025-06-08 23:00:00,78.28,51.10726641263384,31.55,49.2,68.58
2025-06-09 00:00:00,85.78,62.726453681309366,70.65,49.88,75.32
2025-06-09 01:00:00,76.85,61.935410411923606,80.7,42.22,67.6
2025-06-09 02:00:00,67.35,59.78866168196414,77.9,41.8,55.8
2025-06-09 03:00:00,68.78,61.30202428927696,71.05,45.97,49.82
2025-06-09 04:00:00,68.68,59.106271252065234,60.78,51.4,51.78
2025-06-09 05:00:00,65.2,55.741713513115165,50.32,50.98,54.8
2025-06-09 06:00:00,72.12,55.586395574386096,47.52,47.55,57.12
2025-06-09 07:00:00,67.65,50.35460937960671,41.05,43.68,51.78
2025-06-09 08:00:00,57.72,42.12911439683636,27.65,41.15,27.88
2025-06-09 09:00:00,40.3,38.14803346555384,22.4,44.78,20.92
2025-06-09 10:00:00,29.58,35.74604438102191,17.62,43.75,20.25
2025-06-09 11:00:00,17.73,35.72282547258926,15.88,43.1,18.98
2025-06-09 12:00:00,13.78,33.91464890009967,14.27,38.4,12.58
2025-06-09 13:00:00,14.88,33.21393228023789,14.88,38.7,12.78
2025-06-09 14:00:00,15.82,35.03536435437735,16.0,39.4,10.38
2025-06-09 15:00:00,16.88,34.84966179881251,15.73,40.8,13.25
2025-06-09 16:00:00,16.3,34.92804891282925,14.8,45.82,13.5
2025-06-09 17:00:00,20.98,37.66647627545814,15.32,51.4,15.98
2025-06-09 18:00:00,33.45,41.84898965808597,17.1,56.28,32.62
2025-06-09 19:00:00,50.25,54.48264116326465,27.05,64.8,67.88
2025-06-09 20:00:00,61.6,60.079661349601984,40.3,62.47,82.28
2025-06-09 21:00:00,72.53,60.543059800426725,47.68,66.55,73.6
2025-06-09 22:00:00,83.75,59.13208502060456,61.62,67.55,48.78
2025-06-09 23:00:00,83.88,58.065511994200314,57.78,61.15,35.6
2025-06-10 00:00:00,82.35,48.23492653776554,30.8,48.73,27.65
2025-06-10 01:00:00,75.2,53.329219957413635,52.95,43.12,34.67
2025-06-10 02:00:00,62.2,56.19043892285329,52.5,41.8,57.4
2025-06-10 03:00:00,56.38,46.25818374639059,39.78,41.23,24.2
2025-06-10 04:00:00,52.65,45.62151314024385,39.65,42.25,23.28
2025-06-10 05:00:00,57.4,48.89766276043185,31.92,47.42,34.72
2025-06-10 06:00:00,54.68,46.93168197224038,30.52,46.58,35.65
2025-06-10 07:00:00,53.9,46.63551218669733,31.18,45.0,33.65
2025-06-10 08:00:00,44.12,41.83312513606913,25.2,47.68,22.62
2025-06-10 09:00:00,27.0,36.86384896009689,16.62,46.05,12.75
2025-06-10 10:00:00,19.23,33.55967907259117,12.9,41.78,12.32
2025-06-10 11:00:00,11.53,31.12889371683119,12.5,36.92,13.78
2025-06-10 12:00:00,9.65,32.84441937974949,12.95,38.2,15.3
2025-06-10 13:00:00,7.45,32.41095334344359,13.9,29.7,11.32
2025-06-10 14:00:00,11.58,32.894198941038425,14.98,35.2,11.72
2025-06-10 15:00:00,14.38,33.485888126251055,15.82,33.82,10.92
2025-06-10 16:00:00,13.5,34.34121453038659,16.97,35.42,11.6
2025-06-10 17:00:00,18.83,34.84924549201431,16.08,37.9,23.1
2025-06-10 18:00:00,28.62,40.788940179267044,19.68,46.55,39.35
2025-06-10 19:00:00,76.22,56.36258748494147,31.95,75.85,64.82
2025-06-10 20:00:00,94.48,66.44606933119944,66.05,75.62,73.18
2025-06-10 21:00:00,79.35,66.7878636493613,76.82,61.72,67.22
2025-06-10 22:00:00,68.78,64.38935723331156,72.65,58.95,65.2
2025-06-10 23:00:00,68.45,61.508091260167184,67.65,52.5,64.98
2025-06-11 00:00:00,60.9,56.99647016835051,61.37,46.28,75.38
2025-06-11 01:00:00,54.28,56.69362366705263,57.92,41.03,65.35
2025-06-11 02:00:00,50.15,56.97033512614839,55.3,42.1,73.4
2025-06-11 03:00:00,48.62,58.17230529819566,63.2,35.5,75.72
2025-06-11 04:00:00,56.78,56.28763082258657,58.05,37.45,66.97
2025-06-11 05:00:00,54.65,53.94540076807204,57.72,35.38,55.42
2025-06-11 06:00:00,51.05,53.30532530168617,49.12,38.1,62.1
2025-06-11 07:00:00,47.9,46.589087978651925,37.92,40.17,38.9
2025-06-11 08:00:00,23.58,39.76819305356144,25.52,41.2,23.8
2025-06-11 09:00:00,24.85,38.10658613564032,19.88,42.78,17.35
2025-06-11 12:00:00,13.78,33.887181307563,14.8,37.85,17.0
2025-06-11 13:00:00,11.15,34.631286786089106,16.85,38.45,13.72
2025-06-11 14:00:00,14.62,34.858328764980314,16.97,41.5,25.75
2025-06-11 15:00:00,16.52,36.78419344658591,19.45,40.62,22.0
2025-06-11 16:00:00,15.32,36.98430245442786,20.05,39.28,18.32
2025-06-11 17:00:00,49.2,36.478298859592876,20.88,40.33,15.95
2025-06-11 18:00:00,67.85,37.27380728351265,23.15,45.22,20.02
2025-06-11 19:00:00,78.08,41.84331385544371,25.67,49.1,23.62
2025-06-11 20:00:00,44.83,36.8287774998071,20.62,40.85,21.35
2025-06-11 22:00:00,21.62,36.69546262487182,22.6,33.68,22.65
2025-06-11 23:00:00,25.52,37.243298512057336,21.3,34.45,25.12
2025-06-12 00:00:00,20.03,34.984482451395635,18.73,38.22,26.65
2025-06-12 01:00:00,14.35,43.01237926423372,30.0,33.8,43.28
2025-06-12 02:00:00,9.65,49.17450694787495,39.3,39.8,60.2
2025-06-12 03:00:00,12.6,38.213345585360145,26.18,32.4,32.25
2025-06-12 04:00:00,10.4,39.97809658949467,26.55,31.87,34.6
2025-06-12 05:00:00,10.38,38.1717582379215,25.45,32.8,35.93
2025-06-12 06:00:00,19.32,42.684250294068235,30.05,31.98,36.25
2025-06-12 07:00:00,18.65,46.068851578609994,29.3,31.98,28.25
2025-06-12 08:00:00,15.3,39.39078438292324,26.05,32.65,30.12
2025-06-12 09:00:00,20.52,41.0491834032086,26.95,30.45,37.6
2025-06-12 10:00:00,16.2,38.33597461138459,25.15,32.6,35.5
2025-06-12 11:00:00,9.85,37.058275629652236,22.72,30.88,36.1
2025-06-12 12:00:00,7.78,36.03808054955015,21.22,31.38,30.63
2025-06-12 13:00:00,10.6,32.800511214110024,18.47,29.62,22.2
2025-06-12 14:00:00,12.95,32.804447291606145,17.0,29.88,16.18
2025-06-12 15:00:00,18.2,32.6105170982494,17.9,31.17,20.23
2025-06-12 16:00:00,18.58,35.092879018028086,19.0,31.88,17.48
2025-06-12 17:00:00,26.3,35.92226883027881,19.83,35.65,15.52
2025-06-12 18:00:00,47.88,36.547590012914924,19.85,35.65,19.38
2025-06-12 19:00:00,32.25,35.594105170757274,20.3,33.72,19.12
2025-06-12 20:00:00,40.52,35.45584682859432,20.48,32.75,18.68
2025-06-12 21:00:00,45.25,37.27583799728689,21.48,34.1,25.85
2025-06-12 22:00:00,34.2,38.09821087188291,25.72,33.28,31.2
2025-06-12 23:00:00,30.52,43.131346849413895,30.67,31.55,33.08
2025-06-13 00:00:00,27.17,43.73451872931425,31.32,32.22,37.4
2025-06-13 01:00:00,22.35,42.53634136710604,29.72,33.85,45.55
2025-06-13 02:00:00,17.9,45.412616451104334,33.2,34.8,32.8
2025-06-13 03:00:00,14.4,36.08549825095427,24.12,30.93,28.62
2025-06-13 04:00:00,13.48,37.614014525310864,22.98,32.58,26.65
2025-06-13 05:00:00,18.8,34.94233488333958,22.05,29.48,28.7
2025-06-13 06:00:00,20.95,33.40368258149722,18.1,32.33,24.08
2025-06-13 07:00:00,24.82,34.695038324588474,20.32,31.0,22.7
2025-06-13 08:00:00,24.65,40.92413982209929,27.22,32.58,29.2
2025-06-13 09:00:00,20.6,43.76663986368483,31.72,32.75,30.12
2025-06-13 10:00:00,17.6,36.44884915965511,24.55,30.3,19.48
2025-06-13 11:00:00,16.02,36.79583981854135,22.25,31.4,16.95
2025-06-13 12:00:00,18.58,34.25963897692836,20.55,31.28,12.53
2025-06-13 13:00:00,22.08,34.20805259090915,19.93,30.78,11.82
2025-06-13 14:00:00,18.1,32.69283196181187,16.73,31.83,10.85
2025-06-13 15:00:00,12.3,33.27257032991577,15.32,31.75,12.1
2025-06-13 16:00:00,16.3,33.46730637705364,15.35,32.32,12.8
2025-06-13 17:00:00,17.4,34.18659126399371,15.9,34.3,13.12
2025-06-13 18:00:00,18.98,32.782877355501746,16.73,30.45,10.25
2025-06-13 19:00:00,23.25,35.660745961144336,19.42,30.3,16.55
2025-06-13 20:00:00,27.85,36.25033229015479,22.3,31.12,20.03
2025-06-13 21:00:00,29.9,36.08109820816439,19.15,34.83,17.92
2025-06-13 22:00:00,31.42,36.25562723245171,18.83,36.72,22.17
2025-06-13 23:00:00,35.45,38.26608413061649,23.45,34.28,25.63
2025-06-14 00:00:00,34.8,42.137946797275234,28.9,36.72,40.0
2025-06-14 01:00:00,21.92,44.35771649207547,34.45,36.35,41.98
2025-06-14 02:00:00,22.7,45.02173780480498,34.5,34.6,38.7
2025-06-14 03:00:00,25.3,41.492209838924346,27.3,31.4,28.72
2025-06-14 04:00:00,29.18,35.9997459273795,23.6,31.9,24.4
2025-06-14 05:00:00,25.22,33.89737650621902,19.62,33.05,29.85
2025-06-14 06:00:00,22.6,36.64151200679459,20.27,36.08,27.08
2025-06-14 07:00:00,30.05,34.037965089128406,19.15,32.02,20.22
2025-06-14 08:00:00,23.15,35.15602895822006,18.38,30.92,17.07
2025-06-14 09:00:00,20.32,33.435425337249285,15.88,32.47,11.82
2025-06-14 10:00:00,15.72,35.07105613108506,17.7,33.53,12.8
2025-06-14 11:00:00,15.0,35.506637594485966,18.92,35.5,15.2
2025-06-14 13:00:00,11.55,36.40002602130022,21.75,27.3,34.92
2025-06-14 14:00:00,10.35,35.214703866468376,20.22,30.02,26.48
2025-06-14 15:00:00,11.2,33.967969534561,18.62,26.95,15.78
2025-06-14 16:00:00,16.4,31.06073500099621,17.5,24.58,10.52
2025-06-14 17:00:00,23.58,32.10741809620315,16.82,22.57,13.0
2025-06-14 18:00:00,25.28,32.31641681660783,16.65,27.5,13.32
2025-06-14 19:00:00,36.22,33.191419792593706,17.2,30.98,15.0
2025-06-14 20:00:00,35.5,35.21673413536964,20.6,32.85,19.18
2025-06-14 21:00:00,28.32,37.897081769576296,21.35,37.3,23.38
2025-06-14 22:00:00,36.2,37.54125828711302,23.12,35.2,29.52
2025-06-14 23:00:00,39.78,43.556348078022864,31.35,32.22,34.58
2025-06-15 00:00:00,23.92,46.48825000129058,37.7,29.58,38.22
2025-06-15 01:00:00,16.48,44.230480358856475,35.0,29.72,29.2
2025-06-15 02:00:00,13.75,43.45164870990474,30.7,32.4,29.9
2025-06-15 03:00:00,8.8,29.904693494737913,14.4,31.67,6.45
2025-06-15 04:00:00,5.0,30.88211755650409,16.32,26.45,23.55
2025-06-15 05:00:00,13.02,39.442544402613805,20.3,25.72,55.12
2025-06-15 06:00:00,22.05,41.25652036349509,24.32,39.15,52.8
2025-06-15 07:00:00,33.65,40.737455663237284,26.38,39.25,37.98
2025-06-15 08:00:00,24.2,37.2949896828818,24.88,34.3,22.5
2025-06-15 09:00:00,16.35,34.09620175252159,17.32,33.8,9.15
2025-06-15 10:00:00,17.7,34.88606005674229,17.82,33.45,13.08
2025-06-15 11:00:00,18.75,36.192890271554106,19.5,36.08,12.38
2025-06-15 12:00:00,17.6,35.56651981687455,19.2,35.9,13.75
2025-06-15 13:00:00,18.25,33.30214598460304,18.4,33.0,8.68
2025-06-15 17:00:00,25.45,25.216740848219924,3.3,28.72,11.82
2025-06-15 19:00:00,38.17,37.40318875310224,22.22,40.38,18.38
2025-06-15 20:00:00,41.6,46.7172454641196,30.8,50.1,18.85
2025-06-15 22:00:00,64.65,50.05256321051108,29.67,62.92,30.95
2025-06-15 23:00:00,63.58,48.9200096486256,29.12,60.22,32.17
2025-06-16 00:00:00,71.65,44.008369703268755,24.35,56.9,34.55
2025-06-16 01:00:00,47.25,41.395148122387354,20.5,45.38,30.85
2025-06-16 02:00:00,32.7,39.83421708894206,20.8,46.8,28.8
2025-06-16 03:00:00,22.2,40.31542468513201,26.88,31.77,27.4
2025-06-16 04:00:00,20.45,41.94940046551672,28.1,40.52,20.35
2025-06-16 05:00:00,25.42,46.82139127352378,30.78,40.45,32.2
2025-06-16 06:00:00,44.75,41.609105860693624,26.85,38.98,31.3
2025-06-16 07:00:00,22.68,37.01636360048751,24.75,30.43,27.2
2025-06-16 08:00:00,21.62,36.90152399396532,25.12,30.42,28.9
2025-06-16 09:00:00,29.45,38.377048429988456,25.17,29.28,25.05
2025-06-16 10:00:00,20.75,38.750545186295746,25.62,30.08,26.28
2025-06-16 11:00:00,16.58,34.87551023071649,18.7,28.05,13.85
2025-06-16 12:00:00,8.15,35.218205033230355,20.65,30.17,23.2
2025-06-16 15:00:00,1.5,40.66475778341373,21.82,27.4,54.88
2025-06-16 16:00:00,10.7,35.22434772627539,19.4,25.85,37.7
2025-06-16 17:00:00,19.5,31.649471083767526,17.42,28.12,18.92
2025-06-16 18:00:00,27.85,33.311785881854846,18.02,28.88,16.45
2025-06-16 19:00:00,58.62,35.82609576426188,22.62,29.72,16.38
2025-06-16 20:00:00,80.58,39.5174679182185,22.28,44.25,24.42
2025-06-16 21:00:00,62.08,43.383717033447226,23.83,54.45,31.12
2025-06-16 22:00:00,46.4,39.479377071541265,25.9,37.45,24.28
2025-06-16 23:00:00,39.9,43.31279219087775,28.22,35.62,32.9
2025-06-17 00:00:00,19.88,38.72516330212442,25.55,31.3,26.52
2025-06-17 01:00:00,19.4,34.735850436619295,20.12,29.82,25.32
2025-06-17 02:00:00,12.75,34.493089184519164,18.5,30.0,17.8
2025-06-17 03:00:00,14.68,33.86345969238262,19.88,27.03,15.92
2025-06-17 04:00:00,14.8,32.62558282392135,18.88,26.25,18.5
2025-06-17 05:00:00,14.0,33.82146653948164,20.88,26.68,20.98
2025-06-17 06:00:00,18.27,33.85509490567607,19.85,27.55,17.82
2025-06-17 07:00:00,19.7,36.52769294776096,19.7,34.02,17.65
2025-06-17 08:00:00,17.2,35.27643735357964,19.0,35.1,14.9
2025-06-17 09:00:00,16.5,37.184485449665914,19.27,41.82,17.2
2025-06-17 10:00:00,20.1,34.16270081727573,17.18,37.23,12.85
2025-06-17 12:00:00,21.32,31.05518983051853,15.08,27.72,13.32
2025-06-17 13:00:00,20.12,30.085418541736125,15.28,26.85,17.2
2025-06-17 14:00:00,26.72,30.68277863877378,15.48,29.78,7.98
2025-06-17 15:00:00,14.45,32.510767890420354,18.0,30.68,19.17
2025-06-17 16:00:00,22.83,37.614492329752736,22.85,37.08,24.28
2025-06-17 20:00:00,37.9,38.42009469138806,24.38,33.55,28.4
2025-06-17 21:00:00,33.8,36.75884159709072,23.6,33.3,31.62
2025-06-17 22:00:00,24.0,45.95182031732699,30.78,37.15,32.48
2025-06-17 23:00:00,24.0,45.23748640300454,30.4,37.22,29.38
2025-06-18 00:00:00,26.4,43.239110414662484,27.2,42.58,38.92
2025-06-18 01:00:00,40.3,41.40981932024083,26.62,36.92,27.4
2025-06-18 02:00:00,25.75,45.44404964101733,30.2,35.5,25.2
2025-06-18 03:00:00,16.02,41.75560657792653,29.1,29.87,29.65
2025-06-18 04:00:00,15.8,38.28249122721326,26.05,27.52,31.45
2025-06-18 05:00:00,17.02,32.10909680911294,16.55,29.62,20.2
2025-06-18 07:00:00,19.42,33.90679327921611,16.35,35.72,15.9
2025-06-18 08:00:00,20.1,32.37783941988499,16.73,31.48,20.85
2025-06-18 09:00:00,23.35,34.010980374675526,19.88,31.4,21.78
2025-06-18 10:00:00,15.18,36.107940855976565,22.67,32.0,21.33
2025-06-18 11:00:00,15.97,34.24234726339858,17.82,31.5,16.55
2025-06-18 12:00:00,14.1,31.986304353076243,17.95,29.38,23.15
2025-06-18 13:00:00,17.38,37.28606265659355,19.1,29.08,45.42
2025-06-18 14:00:00,23.55,35.4263732145778,19.5,26.25,38.1
