prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1426,input__neighbor__5024
2025-08-03 09:00:00,24.6,38.269724942725425,33.02,2.3,11.58
2025-08-03 10:00:00,22.25,36.642518459585304,27.38,5.0,11.5
2025-08-03 11:00:00,23.18,36.137732165477985,28.78,1.83,6.15
2025-08-03 13:00:00,25.38,35.76165725961185,27.48,2.53,11.35
2025-08-03 14:00:00,26.22,34.797409020650754,28.22,0.9,11.02
2025-08-03 15:00:00,26.2,36.0137966200541,29.65,1.42,10.48
2025-08-03 16:00:00,27.5,38.16671257356152,29.45,4.13,9.45
2025-08-03 17:00:00,26.8,35.990370441807315,31.92,1.2,9.8
2025-08-03 18:00:00,29.98,38.70134198232658,33.12,2.65,10.1
2025-08-03 19:00:00,29.4,40.832287493346136,34.95,7.2,11.75
2025-08-03 20:00:00,34.45,45.07332560387807,40.67,11.75,13.38
2025-08-03 21:00:00,38.35,45.992453845574225,45.88,14.0,16.9
2025-08-03 22:00:00,34.35,48.545859394132414,43.18,17.98,19.25
2025-08-03 23:00:00,25.55,41.96128213354097,41.68,10.05,18.18
2025-08-04 00:00:00,21.5,41.45116370182836,40.5,5.8,19.05
2025-08-04 01:00:00,20.78,40.699836497327375,41.4,5.28,18.02
2025-08-04 02:00:00,24.6,38.86023025605835,35.85,4.9,17.6
2025-08-04 03:00:00,24.43,38.704459716861855,36.45,2.7,17.05
2025-08-04 04:00:00,23.25,36.135630262563126,32.38,0.5,14.08
2025-08-04 05:00:00,25.9,36.25310098379079,32.52,1.27,12.15
2025-08-04 06:00:00,25.05,37.00131825650305,36.88,0.83,12.12
2025-08-04 07:00:00,26.78,41.66463495541707,40.67,5.9,12.38
2025-08-04 08:00:00,31.12,45.079024927705504,39.7,6.38,13.15
2025-08-04 09:00:00,26.6,42.91853431152282,39.1,6.12,12.22
2025-08-04 10:00:00,32.65,40.67654459288937,34.12,6.32,12.0
2025-08-04 11:00:00,29.45,40.92799483241833,33.05,6.42,11.53
2025-08-04 12:00:00,30.88,37.617127615330794,28.45,4.4,11.32
2025-08-04 14:00:00,30.38,35.40469890963576,26.88,1.9,11.35
2025-08-04 15:00:00,30.62,40.635629316148844,35.48,7.32,11.75
2025-08-04 16:00:00,34.45,37.13669733573528,25.48,4.5,12.3
2025-08-04 17:00:00,40.02,39.200997036737846,29.4,9.57,13.3
2025-08-04 18:00:00,32.4,43.58887528231434,35.22,12.7,15.9
2025-08-04 19:00:00,26.35,46.41591597170431,35.92,21.3,20.68
2025-08-04 20:00:00,26.25,43.811493116139744,34.83,25.33,26.38
2025-08-04 22:00:00,23.48,44.70468444581801,36.43,15.2,12.88
2025-08-04 23:00:00,21.93,44.555046663515434,35.4,15.05,13.8
2025-08-05 00:00:00,23.8,45.871156589241735,34.45,19.7,18.78
2025-08-05 01:00:00,23.55,39.34807547933818,34.95,14.37,24.6
2025-08-05 02:00:00,23.6,39.20180853159745,31.15,15.6,22.3
2025-08-05 03:00:00,24.4,40.102959919454314,31.72,15.92,21.62
2025-08-05 04:00:00,25.02,40.71924677441264,33.72,10.75,18.65
2025-08-05 05:00:00,25.43,37.50833045952427,31.55,5.85,19.45
2025-08-05 06:00:00,24.08,38.26851301548544,32.4,6.33,19.38
2025-08-05 07:00:00,25.5,39.30650829128041,34.88,5.65,19.02
2025-08-05 08:00:00,27.75,40.31068468679566,36.95,7.7,18.62
2025-08-05 09:00:00,29.75,40.54007199165179,36.88,5.18,15.82
2025-08-05 10:00:00,29.92,39.91899941208088,30.72,5.45,14.85
2025-08-05 11:00:00,30.75,38.67592969154252,30.82,5.2,14.02
2025-08-05 12:00:00,28.08,39.798574157391464,30.45,5.88,12.32
2025-08-05 13:00:00,27.32,35.29432981813111,21.75,4.32,13.7
2025-08-05 14:00:00,32.75,39.56058882516006,30.1,6.3,14.3
2025-08-05 15:00:00,31.92,39.081158070605156,30.88,5.6,13.73
2025-08-05 16:00:00,34.4,40.93580441551025,28.78,7.05,14.58
2025-08-05 17:00:00,35.53,38.18343435248867,31.5,3.95,13.72
2025-08-05 18:00:00,26.4,41.651852593309656,35.08,9.38,13.32
2025-08-05 19:00:00,25.75,44.76539949270925,41.55,12.52,15.95
2025-08-05 20:00:00,23.28,49.63286164897691,48.08,17.65,19.4
2025-08-05 21:00:00,24.08,53.10968038406066,53.92,25.32,25.08
2025-08-05 22:00:00,29.8,54.25660249866978,52.53,30.33,32.4
2025-08-05 23:00:00,24.95,42.95681114968322,38.72,22.18,41.1
2025-08-06 00:00:00,23.92,38.011569253793084,34.28,15.05,30.9
2025-08-06 01:00:00,22.15,39.075077777641376,41.85,11.15,35.3
2025-08-06 02:00:00,21.3,39.43811323681709,38.7,5.9,36.1
2025-08-06 05:00:00,26.32,38.18961158408027,33.92,10.48,23.35
2025-08-06 06:00:00,26.85,37.66881201296497,32.7,9.95,23.22
2025-08-06 07:00:00,25.85,38.59739556295137,34.3,7.4,19.95
2025-08-06 08:00:00,27.78,39.34820249023085,35.28,4.1,18.3
2025-08-06 09:00:00,28.85,39.532696012365385,33.12,4.32,15.88
2025-08-06 10:00:00,30.15,39.56371731774904,35.33,5.03,13.62
2025-08-06 11:00:00,29.32,38.566930674633376,33.8,3.45,13.18
2025-08-06 12:00:00,31.6,36.97100848961029,29.65,2.78,12.4
2025-08-06 13:00:00,33.65,37.95338018874212,30.35,3.85,12.35
2025-08-06 14:00:00,31.78,38.405256586428756,27.6,5.53,12.32
2025-08-06 15:00:00,32.9,38.779408801436304,27.92,5.82,12.5
2025-08-06 16:00:00,33.65,37.062189881989084,28.0,4.47,11.73
2025-08-06 17:00:00,36.22,39.11732039112142,28.3,9.55,12.35
2025-08-06 18:00:00,32.02,43.13248904315711,36.85,13.15,13.23
2025-08-06 19:00:00,40.1,49.97631669040831,46.9,22.18,17.45
2025-08-06 20:00:00,39.78,55.546077602757094,49.9,32.75,32.17
2025-08-06 21:00:00,27.72,50.314194983958544,49.78,24.67,26.92
2025-08-06 22:00:00,27.4,47.076961475101704,41.18,25.78,27.75
2025-08-06 23:00:00,30.52,42.122863985009246,37.48,23.0,35.05
2025-08-07 00:00:00,29.62,40.576539221081326,40.42,16.68,36.45
2025-08-07 01:00:00,35.72,41.133165062656026,39.25,18.2,30.75
2025-08-07 02:00:00,33.4,46.06796305237506,43.0,20.9,29.1
2025-08-07 03:00:00,31.73,41.684266490037295,44.8,10.65,25.42
2025-08-07 04:00:00,34.47,42.05011095107213,39.78,9.45,19.38
2025-08-07 05:00:00,28.38,39.018446174229254,33.03,4.45,19.2
2025-08-07 06:00:00,27.22,38.22127135141487,30.22,8.88,17.12
2025-08-07 07:00:00,25.23,40.35385195553211,32.88,12.5,18.8
2025-08-07 08:00:00,24.7,40.27488383750752,36.12,8.57,19.35
2025-08-07 09:00:00,26.85,39.18598271492352,32.4,6.8,15.6
2025-08-07 10:00:00,30.32,38.81217045054387,30.83,4.85,14.68
2025-08-07 11:00:00,27.72,40.20534114742147,31.55,7.32,14.5
2025-08-07 12:00:00,26.28,39.2576226576113,30.4,8.35,13.1
2025-08-07 13:00:00,27.55,37.345165845589975,29.75,3.3,11.6
2025-08-07 14:00:00,24.88,35.57543787730649,26.98,2.8,13.47
2025-08-07 15:00:00,25.12,38.85213696547621,26.52,11.98,15.1
2025-08-07 16:00:00,27.28,38.54002789970485,26.32,7.85,15.65
2025-08-07 17:00:00,26.75,38.388650976032906,26.35,10.6,14.6
2025-08-07 18:00:00,30.22,46.59711564039402,32.67,20.52,15.72
2025-08-07 19:00:00,33.75,46.86887368122248,37.95,19.25,19.38
2025-08-07 20:00:00,40.78,52.933705634126234,45.02,33.38,26.1
2025-08-07 21:00:00,36.9,45.404410173566504,47.4,18.55,25.8
2025-08-07 22:00:00,34.32,45.00043765103312,46.42,20.5,27.67
2025-08-07 23:00:00,31.72,45.983055698257715,46.55,23.68,32.15
2025-08-08 00:00:00,32.95,42.444764724993945,45.37,14.48,33.38
2025-08-08 01:00:00,31.4,41.03108604135675,42.8,7.75,29.98
2025-08-08 02:00:00,26.8,37.316057770021295,31.45,5.2,22.6
2025-08-08 03:00:00,23.27,38.70368503747205,35.05,3.03,19.5
2025-08-08 04:00:00,25.2,39.2722813524744,33.8,4.38,18.2
2025-08-08 05:00:00,23.5,38.62942838533883,33.92,5.22,19.42
2025-08-08 06:00:00,23.9,37.679678040464225,31.45,3.1,18.12
2025-08-08 07:00:00,26.1,39.05402333294582,34.15,5.75,18.48
2025-08-08 08:00:00,27.65,38.76440141795254,32.35,6.5,18.5
2025-08-08 09:00:00,27.02,39.598744009391496,33.85,6.85,16.5
2025-08-08 10:00:00,28.3,39.8491663387379,33.08,6.18,15.72
2025-08-08 11:00:00,31.7,41.08712703925767,32.67,8.82,16.12
2025-08-08 12:00:00,34.17,39.890341389133624,32.15,6.18,15.25
2025-08-08 13:00:00,34.05,38.878252134125965,32.12,4.45,14.2
2025-08-08 14:00:00,34.9,38.380754803722,27.38,5.68,13.52
2025-08-08 15:00:00,36.08,38.495609600321,26.8,5.9,13.5
2025-08-08 16:00:00,37.8,40.26390864566495,27.48,6.95,14.82
2025-08-08 17:00:00,41.25,38.78130264070547,28.72,9.55,15.1
2025-08-08 18:00:00,63.15,45.082100552765354,38.42,11.5,16.38
2025-08-08 19:00:00,70.55,46.734552404979134,48.38,16.05,21.25
2025-08-08 20:00:00,64.28,52.692194447619165,57.4,21.62,24.02
2025-08-08 21:00:00,62.38,53.08774390229099,54.3,29.52,27.88
2025-08-08 22:00:00,39.95,42.190208122699325,47.4,8.05,25.0
2025-08-08 23:00:00,35.67,40.458011837906845,42.2,9.2,24.55
2025-08-09 00:00:00,35.22,37.07794379081568,33.78,11.18,30.1
2025-08-09 02:00:00,32.0,38.7332010612789,33.65,15.7,36.2
2025-08-09 05:00:00,30.82,42.34915590265721,35.4,21.2,27.83
2025-08-09 06:00:00,33.2,37.87669321417072,31.38,11.55,21.98
2025-08-09 07:00:00,29.32,37.39428253888076,28.3,3.75,14.15
2025-08-09 09:00:00,33.25,35.49749408995787,27.92,2.03,13.12
2025-08-09 11:00:00,35.7,38.29609150206958,31.95,3.3,14.45
2025-08-10 00:00:00,39.33,37.85278213147203,34.78,10.65,27.7
2025-08-10 01:00:00,40.03,36.577363875749086,33.28,9.7,26.75
2025-08-10 02:00:00,37.9,36.290360022641856,30.75,11.8,25.6
2025-08-10 03:00:00,41.73,37.028317094050266,33.45,12.9,26.48
2025-08-10 04:00:00,43.62,37.41575436998041,33.98,11.77,27.7
2025-08-10 05:00:00,42.75,36.4741126548081,31.9,10.4,26.68
2025-08-10 06:00:00,42.22,35.446807879026515,27.2,9.65,24.38
2025-08-10 07:00:00,45.35,37.395180395201294,27.18,12.38,22.78
2025-08-10 08:00:00,42.8,38.88154598354093,34.28,9.45,21.67
2025-08-10 09:00:00,40.53,37.44128647859185,30.5,3.18,16.95
2025-08-10 10:00:00,36.0,37.03272481705587,28.45,2.7,14.38
2025-08-10 11:00:00,32.38,36.97129780425408,28.95,2.68,13.68
2025-08-10 12:00:00,32.1,38.29659604310593,29.0,3.98,13.92
2025-08-10 13:00:00,33.85,36.56312330429943,29.28,2.05,14.0
2025-08-10 14:00:00,35.85,35.75795700526116,27.92,2.38,13.62
2025-08-10 15:00:00,35.02,35.42146204892983,26.8,2.58,13.3
2025-08-10 16:00:00,35.75,36.841219555756936,29.35,2.6,14.1
2025-08-10 17:00:00,36.88,37.71676813862747,29.4,3.75,12.15
2025-08-10 18:00:00,41.38,39.93688050434464,31.9,10.05,13.82
2025-08-10 19:00:00,54.05,43.53488693754324,41.65,9.52,16.5
2025-08-10 20:00:00,51.05,46.61092721805198,52.08,14.68,21.48
2025-08-10 21:00:00,44.88,44.685212867060464,52.15,13.02,26.92
2025-08-10 22:00:00,41.18,41.52294218378873,41.92,18.6,36.1
2025-08-10 23:00:00,35.45,43.00747693786641,45.08,14.62,30.48
2025-08-11 00:00:00,36.68,42.206960637873124,44.38,10.95,25.83
2025-08-11 01:00:00,34.98,41.39526301531717,38.12,9.52,20.95
2025-08-11 02:00:00,30.6,40.152928073785596,33.0,14.6,21.0
2025-08-11 03:00:00,32.17,43.24428567800738,37.72,16.7,23.52
2025-08-11 04:00:00,33.72,41.82996348680298,39.15,15.98,22.85
2025-08-11 05:00:00,36.08,42.46765919589991,35.62,16.7,23.17
2025-08-11 06:00:00,36.33,37.15224912075542,31.35,9.72,22.15
2025-08-11 07:00:00,33.65,37.766375280051975,32.05,5.22,19.7
2025-08-11 08:00:00,33.6,38.82090586806697,34.1,2.98,17.48
2025-08-11 09:00:00,33.02,39.24038041685788,33.42,4.03,14.23
2025-08-11 10:00:00,31.55,39.80309023700861,32.0,6.05,14.92
2025-08-11 11:00:00,32.75,39.37035618526306,31.6,7.18,14.02
2025-08-11 13:00:00,37.7,40.38075556164065,37.98,4.85,11.6
2025-08-11 14:00:00,34.6,38.49715389707839,34.02,3.03,19.98
2025-08-11 15:00:00,41.72,38.2869397351951,30.58,3.78,16.35
2025-08-11 16:00:00,47.08,38.377189933544834,24.48,7.0,14.92
2025-08-11 17:00:00,47.75,38.77439027903405,30.25,8.3,15.0
2025-08-11 18:00:00,54.82,40.05897650533414,32.1,8.1,15.0
2025-08-11 19:00:00,62.55,47.09728713025963,46.92,11.92,16.17
2025-08-11 20:00:00,56.35,51.02078818113407,58.42,17.45,18.6
2025-08-11 21:00:00,51.3,51.07231945475624,57.05,17.15,18.68
2025-08-11 22:00:00,44.28,45.10260615507572,51.65,12.98,20.52
2025-08-11 23:00:00,37.1,47.67071938162703,44.5,20.33,22.37
2025-08-12 00:00:00,37.42,47.268660534519825,37.38,28.3,27.05
2025-08-12 01:00:00,32.15,42.65660059681532,32.55,33.5,36.67
2025-08-12 02:00:00,28.3,42.610677649452676,26.6,30.9,34.2
2025-08-12 03:00:00,28.77,36.82015103962728,27.38,10.18,21.48
2025-08-12 04:00:00,28.58,34.43370156985423,24.1,1.12,15.97
2025-08-12 05:00:00,34.92,33.892109893867136,22.98,1.23,16.67
2025-08-12 06:00:00,32.55,37.59912813471548,29.45,4.12,17.75
2025-08-12 07:00:00,29.68,37.84705753118475,34.42,12.72,26.28
2025-08-12 08:00:00,31.82,39.331417587263516,37.35,14.82,33.43
2025-08-12 09:00:00,37.55,41.014227998538544,33.38,8.78,16.25
2025-08-12 10:00:00,42.75,39.070869857274594,31.38,5.28,14.5
2025-08-12 12:00:00,46.9,39.69217148034625,33.02,5.62,14.42
2025-08-12 13:00:00,41.82,39.08150632596263,28.08,5.38,14.68
2025-08-12 14:00:00,37.62,36.60431795988268,27.38,3.0,14.38
2025-08-12 15:00:00,39.45,37.925135536448984,28.32,3.8,14.4
2025-08-12 17:00:00,39.52,38.03493606041888,30.1,5.1,15.27
2025-08-12 18:00:00,48.78,39.72666952911234,32.67,7.22,15.1
2025-08-12 19:00:00,61.15,46.29139887992986,39.6,15.02,16.1
2025-08-12 20:00:00,60.68,48.341483220041376,47.32,19.92,20.85
2025-08-12 21:00:00,53.58,49.034783030873925,44.5,21.98,29.95
2025-08-12 22:00:00,50.5,42.84652327155398,39.08,24.22,36.58
2025-08-12 23:00:00,43.22,40.8893743366129,35.17,23.15,40.75
2025-08-13 00:00:00,38.42,38.50379368750503,30.12,20.18,40.8
2025-08-13 01:00:00,37.42,38.509690474975294,29.5,19.32,40.17
2025-08-13 02:00:00,38.0,38.747360020602635,24.85,20.5,36.9
2025-08-13 03:00:00,28.73,37.442492898225616,28.25,16.1,34.92
2025-08-13 04:00:00,28.48,38.06751435295157,26.22,20.8,31.98
2025-08-13 05:00:00,29.95,35.58710229789638,28.58,14.5,27.48
2025-08-13 06:00:00,31.75,37.16049967784798,29.22,13.27,24.4
2025-08-13 07:00:00,40.72,37.514869158599616,34.45,10.85,26.6
2025-08-13 08:00:00,38.0,39.1546616801347,36.55,5.75,20.92
2025-08-13 09:00:00,36.12,38.64620389424952,33.3,5.48,17.3
2025-08-13 10:00:00,31.6,37.760018514703745,28.2,5.93,16.55
2025-08-13 11:00:00,34.67,37.459883158512795,28.2,5.2,16.12
2025-08-13 12:00:00,33.83,38.05067003882257,26.95,5.3,15.63
2025-08-13 13:00:00,36.4,33.9453805295667,18.25,3.18,16.05
2025-08-13 14:00:00,35.58,33.3475284699655,15.12,3.28,14.18
2025-08-13 15:00:00,37.62,33.47402389575914,15.6,3.45,14.47
2025-08-13 17:00:00,49.82,35.08364367694668,17.3,11.38,15.32
2025-08-13 18:00:00,53.97,41.85676191201549,30.65,16.53,18.18
2025-08-13 21:00:00,43.65,44.163320555459514,40.57,25.33,30.72
2025-08-13 22:00:00,43.82,43.12163562731673,40.62,24.9,34.35
2025-08-13 23:00:00,36.98,41.35066886258194,32.98,22.1,29.65
2025-08-14 00:00:00,37.3,52.81933254807719,45.5,31.92,25.82
2025-08-14 01:00:00,28.65,40.58434188076761,23.88,28.42,28.22
2025-08-14 02:00:00,26.4,37.683780919378016,18.2,26.5,32.3
2025-08-14 03:00:00,31.03,37.783534922244804,17.9,25.22,33.42
2025-08-14 04:00:00,28.88,36.678891867969426,12.6,22.82,30.48
2025-08-14 05:00:00,26.48,32.155339708117644,8.8,13.95,24.7
2025-08-14 06:00:00,28.12,32.810044738512026,7.1,2.55,18.8
2025-08-14 08:00:00,35.08,39.90607871783583,33.5,9.12,19.2
2025-08-14 10:00:00,30.3,34.87419831197322,14.75,6.65,18.68
2025-08-14 11:00:00,29.25,34.42910979704258,20.8,11.52,20.7
2025-08-14 15:00:00,31.4,35.14053986653642,16.52,8.25,18.3
2025-08-14 17:00:00,40.02,39.017914580371176,32.67,10.5,19.42
2025-08-14 18:00:00,34.0,43.11481762725027,40.38,13.07,17.4
2025-08-14 19:00:00,37.33,46.191795253753874,46.2,9.52,16.12
2025-08-14 20:00:00,37.8,51.00479258690127,45.6,23.45,15.65
2025-08-14 21:00:00,37.8,46.11991112779766,41.75,15.0,15.0
2025-08-14 22:00:00,39.6,46.70313954116277,50.7,11.22,16.68
2025-08-15 00:00:00,34.88,42.41975016444718,37.85,15.35,22.17
2025-08-15 01:00:00,31.75,39.180834998906136,27.8,20.15,23.6
2025-08-15 02:00:00,30.8,37.94165148691658,21.55,21.1,20.8
2025-08-15 03:00:00,24.57,35.03913580486005,18.38,13.02,23.22
2025-08-15 04:00:00,25.22,34.39457383339768,16.52,10.22,20.5
2025-08-15 05:00:00,34.85,36.759168393163776,22.58,9.43,19.32
2025-08-15 06:00:00,34.57,35.45803322080263,23.1,6.6,17.1
2025-08-15 07:00:00,29.15,36.14601553262612,23.42,4.15,15.12
2025-08-15 08:00:00,31.75,35.97388518104438,24.6,2.68,14.82
2025-08-15 09:00:00,31.3,34.90343719819884,19.52,3.6,15.28
2025-08-15 10:00:00,26.68,33.553135830709635,15.2,4.32,16.65
2025-08-15 12:00:00,28.08,32.35003378351019,9.3,4.72,14.75
2025-08-15 13:00:00,24.22,33.15213954263091,14.58,3.28,14.72
2025-08-15 14:00:00,26.83,33.005521035892606,8.93,2.92,14.28
2025-08-15 15:00:00,31.05,32.57084430416525,9.4,3.0,14.92
2025-08-15 16:00:00,31.75,33.37136941945348,15.48,3.45,16.45
2025-08-15 17:00:00,34.88,37.87810769881691,24.6,6.57,15.82
2025-08-15 18:00:00,41.58,40.85809242612611,35.6,6.33,13.42
2025-08-15 19:00:00,50.9,42.854477679534384,42.38,5.3,13.92
2025-08-15 20:00:00,56.75,44.02055892029704,45.25,9.43,18.62
2025-08-15 21:00:00,57.12,48.390931197485024,45.47,17.58,18.35
2025-08-15 22:00:00,53.9,48.21516895297431,49.55,18.17,20.95
2025-08-15 23:00:00,42.15,45.86386439920762,50.7,17.32,23.32
2025-08-16 00:00:00,36.25,44.025584286242626,36.4,17.35,21.15
2025-08-16 01:00:00,36.35,40.041272960475496,25.35,17.47,18.2
2025-08-16 02:00:00,35.1,35.887373829547194,22.35,14.5,20.4
2025-08-16 03:00:00,31.13,35.69454476544642,18.82,19.3,30.15
2025-08-16 04:00:00,33.75,35.4401538279466,19.27,15.87,25.45
2025-08-16 05:00:00,31.38,35.15829804283264,18.82,12.9,22.0
2025-08-16 11:00:00,28.15,34.50996072164534,14.95,6.2,18.2
2025-08-16 12:00:00,29.38,35.230836005590476,14.32,7.5,19.38
2025-08-16 13:00:00,27.78,33.38133204453459,12.15,5.0,17.77
2025-08-16 14:00:00,28.62,33.396303297783376,10.17,4.4,17.73
2025-08-16 15:00:00,32.28,34.07862698772922,12.55,3.92,17.08
2025-08-16 16:00:00,33.0,34.75332099797703,19.52,10.52,17.35
2025-08-16 17:00:00,38.9,41.2031960075893,28.28,14.68,14.9
2025-08-16 18:00:00,45.7,45.3089712083042,43.4,6.65,12.95
2025-08-16 19:00:00,59.98,49.253297735864614,63.58,9.25,14.18
2025-08-16 20:00:00,45.18,49.578586532190194,56.0,10.18,16.35
2025-08-16 21:00:00,37.25,48.11402638310457,54.08,9.5,16.48
2025-08-16 22:00:00,37.25,42.597606431771936,43.6,9.7,17.25
2025-08-16 23:00:00,36.55,41.66858407016037,36.0,12.65,17.73
2025-08-17 00:00:00,36.3,36.883297702241336,23.98,13.32,18.45
2025-08-17 01:00:00,39.0,35.18556048961587,23.05,14.15,26.52
2025-08-17 02:00:00,39.4,37.99091479494782,28.8,17.1,33.3
2025-08-17 03:00:00,34.47,36.895874997135635,23.58,16.82,27.72
2025-08-17 04:00:00,32.85,36.06120076306001,21.92,17.52,26.62
2025-08-17 05:00:00,31.3,37.762315825060995,24.85,19.05,25.5
2025-08-17 06:00:00,31.85,36.49994542259145,22.08,19.05,26.62
2025-08-17 07:00:00,29.1,36.56007404458299,18.6,20.3,25.42
2025-08-17 08:00:00,27.38,34.86392586191585,14.15,18.25,21.55
2025-08-17 09:00:00,28.8,35.096548110094666,16.8,16.92,22.28
2025-08-17 10:00:00,27.8,35.05140084197758,14.35,8.05,18.92
2025-08-17 11:00:00,26.68,32.58148239326432,10.0,5.08,16.38
2025-08-17 12:00:00,28.1,34.343071093167254,18.67,3.15,14.42
2025-08-17 13:00:00,28.38,36.22590619083223,26.78,4.25,13.02
2025-08-17 14:00:00,30.83,33.87384146410118,13.42,5.82,13.05
2025-08-17 15:00:00,36.0,37.09392279857833,23.45,5.62,12.65
2025-08-17 16:00:00,44.55,36.35949389802639,27.45,3.35,14.02
2025-08-17 17:00:00,50.15,45.91806145053933,45.38,11.2,13.38
2025-08-17 18:00:00,55.08,46.48627756847273,53.38,6.55,12.95
2025-08-17 19:00:00,53.42,45.60930922935252,51.5,8.15,14.32
2025-08-17 20:00:00,48.72,48.87016522949683,47.92,12.45,15.95
2025-08-17 21:00:00,39.28,45.87805512716234,43.42,12.9,16.53
2025-08-17 22:00:00,38.5,42.439083928441896,36.52,8.5,16.45
2025-08-17 23:00:00,47.95,47.17543054287759,37.7,15.85,18.23
2025-08-18 00:00:00,47.28,41.37016517895983,36.0,11.68,18.92
2025-08-18 01:00:00,47.2,41.24722942040693,35.12,10.2,18.1
2025-08-18 02:00:00,45.6,41.03366199323634,33.4,11.7,17.3
2025-08-18 03:00:00,31.27,37.60424834071558,27.85,11.12,19.08
2025-08-18 04:00:00,28.8,36.91786979710726,24.6,9.1,17.77
2025-08-18 05:00:00,27.5,34.74906782066621,17.32,11.3,16.27
2025-08-18 06:00:00,33.1,34.78696431923658,19.27,8.07,17.12
2025-08-18 08:00:00,31.98,36.83480441123866,23.95,6.6,15.2
2025-08-18 09:00:00,30.55,34.24867965305195,20.98,3.4,13.32
2025-08-18 10:00:00,28.85,37.225598973587644,27.4,5.2,11.82
2025-08-18 11:00:00,28.98,36.53829448051755,23.33,4.42,11.58
2025-08-18 14:00:00,28.95,41.357834399164204,22.05,7.07,11.0
2025-08-18 15:00:00,24.78,37.45635313369171,20.02,7.18,11.38
2025-08-18 16:00:00,19.2,34.14210247057202,13.1,7.75,11.78
2025-08-18 17:00:00,26.5,35.0491083365973,16.62,8.33,10.92
2025-08-18 18:00:00,25.52,38.55728684312674,24.58,10.18,11.9
2025-08-18 19:00:00,35.95,46.190413046310006,35.15,15.72,12.85
2025-08-18 20:00:00,38.58,49.09682406359132,49.8,18.83,14.6
2025-08-18 21:00:00,35.28,49.80471127500937,55.85,17.55,15.22
2025-08-18 22:00:00,37.78,49.33415187566636,48.6,17.7,16.15
2025-08-18 23:00:00,40.08,49.967513736210876,41.52,22.08,17.18
2025-08-19 00:00:00,35.33,47.27691036982148,35.2,20.15,18.08
2025-08-19 01:00:00,32.75,43.7037877142401,34.52,16.8,18.88
2025-08-19 02:00:00,33.8,38.30919124691997,28.25,13.7,19.4
2025-08-19 03:00:00,39.27,44.325537618850795,33.6,19.45,19.32
2025-08-19 04:00:00,47.68,40.23423910136637,26.75,18.8,18.6
2025-08-19 05:00:00,43.58,41.9084201184408,29.13,20.45,18.82
2025-08-19 06:00:00,39.03,40.646888288227494,25.2,17.4,17.23
2025-08-19 07:00:00,30.92,39.098140738636495,25.98,15.12,18.32
2025-08-19 08:00:00,30.9,36.86250610758531,20.78,14.8,19.15
2025-08-19 09:00:00,28.58,35.48242251975663,16.1,15.77,22.0
2025-08-19 10:00:00,27.92,33.6560832787304,16.45,11.88,17.68
2025-08-19 11:00:00,25.0,32.1301554277438,10.65,9.65,15.97
2025-08-19 12:00:00,26.3,32.291848881441275,10.0,11.92,15.42
2025-08-19 13:00:00,28.5,32.3778077374815,9.58,10.1,15.3
2025-08-19 14:00:00,34.3,37.46554375389812,22.62,11.42,14.15
2025-08-19 16:00:00,46.05,51.422769503013534,48.22,23.9,14.32
2025-08-19 17:00:00,60.15,50.31440807537103,50.05,20.1,13.02
2025-08-19 18:00:00,61.52,48.84744027129483,44.78,18.55,14.35
2025-08-19 19:00:00,49.35,45.852313615728434,40.55,15.0,14.08
2025-08-19 20:00:00,50.6,43.979705662702244,38.45,13.52,14.3
2025-08-19 21:00:00,48.78,46.63900993991069,41.52,16.73,14.48
2025-08-19 22:00:00,44.6,47.35234908544751,38.15,19.35,15.7
2025-08-19 23:00:00,39.55,44.43453008729832,34.1,17.42,17.17
2025-08-20 00:00:00,34.85,46.76101607392272,34.88,20.42,18.8
2025-08-20 01:00:00,30.48,39.79018035306756,27.38,18.0,21.78
2025-08-20 02:00:00,29.6,35.94542294211729,24.75,10.3,20.8
2025-08-20 03:00:00,28.9,35.87677067364071,20.38,13.25,18.47
2025-08-20 04:00:00,28.12,36.81992657408236,20.55,14.75,17.9
2025-08-20 05:00:00,25.33,33.70365271140909,15.25,12.65,17.4
2025-08-20 06:00:00,27.45,33.6656507780501,13.28,17.1,17.8
2025-08-20 07:00:00,27.9,33.80888578516016,14.92,12.72,17.05
2025-08-20 08:00:00,27.58,33.12513484152264,14.55,12.95,17.2
2025-08-20 09:00:00,27.82,33.22151233348098,16.52,12.7,18.38
2025-08-20 10:00:00,27.52,33.56425117776325,15.25,12.6,19.02
2025-08-20 11:00:00,25.78,32.88700075708177,11.65,8.75,15.75
2025-08-20 12:00:00,24.2,32.58158725410966,11.9,9.88,14.28
2025-08-20 13:00:00,24.98,34.61430285714196,15.15,6.35,12.5
2025-08-20 14:00:00,24.72,33.14970915348976,13.12,6.05,11.1
2025-08-20 15:00:00,25.72,34.03448138779779,13.75,7.2,10.68
2025-08-20 16:00:00,27.48,33.75482909330384,12.48,6.67,11.0
2025-08-20 17:00:00,27.15,33.7940000901301,14.68,6.22,10.98
2025-08-20 18:00:00,31.28,36.83921249258223,22.15,10.58,12.92
2025-08-20 19:00:00,36.65,47.01464050923295,39.62,16.25,15.95
2025-08-21 13:00:00,17.07,33.321374540047444,12.1,6.95,16.85
2025-08-21 14:00:00,20.27,36.77618927799526,20.88,6.68,14.48
2025-08-21 15:00:00,22.05,36.361792653283466,20.25,7.18,12.58
