prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1426,input__neighbor__5024
2025-08-01 17:00:00,33.2,32.823967,35.78,3.95,13.62
2025-08-01 18:00:00,34.78,31.61106,34.48,3.5,14.58
2025-08-01 19:00:00,37.38,38.140053,42.08,7.4,15.5
2025-08-01 20:00:00,39.67,40.17137,43.85,9.15,16.23
2025-08-01 21:00:00,37.53,32.615112,34.98,5.72,16.73
2025-08-01 22:00:00,30.92,39.09986,36.65,16.12,21.02
2025-08-01 23:00:00,30.62,35.75369,37.52,9.62,19.85
2025-08-02 00:00:00,27.75,34.91913,36.95,8.27,18.3
2025-08-02 01:00:00,26.2,32.36013,39.42,1.47,18.5
2025-08-02 02:00:00,22.6,25.944452,27.15,1.4,17.1
2025-08-02 03:00:00,20.73,27.210611,27.85,5.18,21.12
2025-08-02 04:00:00,22.8,29.489182,31.6,4.92,19.75
2025-08-02 05:00:00,23.18,28.34578,30.02,7.3,26.15
2025-08-02 06:00:00,20.82,29.305136,30.6,8.48,26.5
2025-08-02 07:00:00,21.22,31.241404,33.58,6.55,21.05
2025-08-02 08:00:00,25.67,31.26576,34.92,2.93,15.72
2025-08-02 09:00:00,27.85,30.463213,34.05,0.57,12.02
2025-08-02 10:00:00,24.85,29.32028,30.75,2.13,12.75
2025-08-02 11:00:00,25.55,29.74538,31.1,2.25,12.05
2025-08-02 12:00:00,25.55,28.881674,31.0,0.85,12.45
2025-08-02 13:00:00,24.52,28.385984,29.42,1.23,11.95
2025-08-02 14:00:00,26.33,29.347778,30.83,1.3,11.18
2025-08-02 15:00:00,27.93,30.841242,32.58,1.87,10.05
2025-08-02 16:00:00,24.8,30.218267,32.33,1.15,10.55
2025-08-02 17:00:00,26.58,30.04705,31.8,1.55,10.92
2025-08-02 18:00:00,22.9,29.795444,31.38,2.53,13.0
2025-08-02 19:00:00,28.72,33.86595,33.68,9.2,16.73
2025-08-02 20:00:00,28.3,37.704422,41.03,8.45,17.55
2025-08-02 21:00:00,25.78,34.136177,37.53,7.15,20.35
2025-08-02 22:00:00,27.75,37.583652,44.25,5.22,18.3
2025-08-02 23:00:00,25.38,37.77456,43.05,7.12,19.38
2025-08-03 00:00:00,23.25,35.565155,40.15,6.55,19.55
2025-08-03 01:00:00,23.95,31.865095,35.22,4.05,16.5
2025-08-03 03:00:00,21.27,27.898932,29.05,2.4,15.32
2025-08-03 04:00:00,20.98,29.29738,29.82,3.85,14.38
2025-08-03 05:00:00,22.85,30.014738,28.82,6.8,15.62
2025-08-03 06:00:00,23.4,32.526997,32.78,7.0,14.82
2025-08-03 07:00:00,23.38,31.19657,34.22,5.2,19.55
2025-08-03 08:00:00,24.7,32.591316,36.52,3.4,15.08
2025-08-03 09:00:00,24.6,30.913921,33.02,2.3,11.58
2025-08-03 10:00:00,22.25,29.338226,27.38,5.0,11.5
2025-08-03 11:00:00,23.18,29.851421,28.78,1.83,6.15
2025-08-03 13:00:00,25.38,28.196184,27.48,2.53,11.35
2025-08-03 14:00:00,26.22,27.862535,28.22,0.9,11.02
2025-08-03 15:00:00,26.2,28.980293,29.65,1.42,10.48
2025-08-03 16:00:00,27.5,30.48981,29.45,4.13,9.45
2025-08-03 17:00:00,26.8,30.219242,31.92,1.2,9.8
2025-08-03 18:00:00,29.98,31.516691,33.12,2.65,10.1
2025-08-03 19:00:00,29.4,34.58803,34.95,7.2,11.75
2025-08-03 20:00:00,34.45,40.319096,40.67,11.75,13.38
2025-08-03 21:00:00,38.35,44.417515,45.88,14.0,16.9
2025-08-03 22:00:00,34.35,44.881195,43.18,17.98,19.25
2025-08-03 23:00:00,25.55,38.979607,41.68,10.05,18.18
2025-08-04 00:00:00,21.5,35.436226,40.5,5.8,19.05
2025-08-04 01:00:00,20.78,35.905396,41.4,5.28,18.02
2025-08-04 02:00:00,24.6,32.445534,35.85,4.9,17.6
2025-08-04 03:00:00,24.43,31.681023,36.45,2.7,17.05
2025-08-04 04:00:00,23.25,29.005028,32.38,0.5,14.08
2025-08-04 05:00:00,25.9,29.971552,32.52,1.27,12.15
2025-08-04 06:00:00,25.05,32.119236,36.88,0.83,12.12
2025-08-04 07:00:00,26.78,37.054947,40.67,5.9,12.38
2025-08-04 08:00:00,31.12,36.58842,39.7,6.38,13.15
2025-08-04 09:00:00,26.6,36.285263,39.1,6.12,12.22
2025-08-04 10:00:00,32.65,33.570534,34.12,6.32,12.0
2025-08-04 11:00:00,29.45,33.13375,33.05,6.42,11.53
2025-08-04 12:00:00,30.88,29.63531,28.45,4.4,11.32
2025-08-04 14:00:00,30.38,27.588932,26.88,1.9,11.35
2025-08-04 15:00:00,30.62,34.959496,35.48,7.32,11.75
2025-08-04 16:00:00,34.45,27.910513,25.48,4.5,12.3
2025-08-04 17:00:00,40.02,32.411533,29.4,9.57,13.3
2025-08-04 18:00:00,32.4,37.056896,35.22,12.7,15.9
2025-08-04 19:00:00,26.35,42.103207,35.92,21.3,20.68
2025-08-04 20:00:00,26.25,43.25805,34.83,25.33,26.38
2025-08-04 22:00:00,23.48,39.9032,36.43,15.2,12.88
2025-08-04 23:00:00,21.93,39.010445,35.4,15.05,13.8
2025-08-05 00:00:00,23.8,40.42565,34.45,19.7,18.78
2025-08-05 01:00:00,23.55,36.158463,34.95,14.37,24.6
2025-08-05 02:00:00,23.6,35.026848,31.15,15.6,22.3
2025-08-05 03:00:00,24.4,35.726784,31.72,15.92,21.62
2025-08-05 04:00:00,25.02,34.38079,33.72,10.75,18.65
2025-08-05 05:00:00,25.43,30.058044,31.55,5.85,19.45
2025-08-05 06:00:00,24.08,30.83344,32.4,6.33,19.38
2025-08-05 07:00:00,25.5,31.969538,34.88,5.65,19.02
2025-08-05 08:00:00,27.75,34.50534,36.95,7.7,18.62
2025-08-05 09:00:00,29.75,33.629078,36.88,5.18,15.82
2025-08-05 10:00:00,29.92,30.515783,30.72,5.45,14.85
2025-08-05 11:00:00,30.75,30.641735,30.82,5.2,14.02
2025-08-05 12:00:00,28.08,31.221052,30.45,5.88,12.32
2025-08-05 13:00:00,27.32,25.61654,21.75,4.32,13.7
2025-08-05 14:00:00,32.75,30.770277,30.1,6.3,14.3
2025-08-05 15:00:00,31.92,30.960648,30.88,5.6,13.73
2025-08-05 16:00:00,34.4,30.384993,28.78,7.05,14.58
2025-08-05 17:00:00,35.53,30.421131,31.5,3.95,13.72
2025-08-05 18:00:00,26.4,35.552895,35.08,9.38,13.32
2025-08-05 19:00:00,25.75,40.867035,41.55,12.52,15.95
2025-08-05 20:00:00,23.28,47.878616,48.08,17.65,19.4
2025-08-05 21:00:00,24.08,56.34712,53.92,25.32,25.08
2025-08-05 22:00:00,29.8,58.415756,52.53,30.33,32.4
2025-08-05 23:00:00,24.95,41.521183,38.72,22.18,41.1
2025-08-06 00:00:00,23.92,34.889202,34.28,15.05,30.9
2025-08-06 01:00:00,22.15,36.45009,41.85,11.15,35.3
2025-08-06 02:00:00,21.3,30.449007,38.7,5.9,36.1
2025-08-06 05:00:00,26.32,33.286667,33.92,10.48,23.35
2025-08-06 06:00:00,26.85,32.242043,32.7,9.95,23.22
2025-08-06 07:00:00,25.85,32.42978,34.3,7.4,19.95
2025-08-06 08:00:00,27.78,31.488588,35.28,4.1,18.3
2025-08-06 09:00:00,28.85,30.97689,33.12,4.32,15.88
2025-08-06 10:00:00,30.15,33.1649,35.33,5.03,13.62
2025-08-06 11:00:00,29.32,31.54931,33.8,3.45,13.18
2025-08-06 12:00:00,31.6,29.163845,29.65,2.78,12.4
2025-08-06 13:00:00,33.65,30.094242,30.35,3.85,12.35
2025-08-06 14:00:00,31.78,29.516562,27.6,5.53,12.32
2025-08-06 15:00:00,32.9,29.789564,27.92,5.82,12.5
2025-08-06 16:00:00,33.65,29.332737,28.0,4.47,11.73
2025-08-06 17:00:00,36.22,32.01482,28.3,9.55,12.35
2025-08-06 18:00:00,32.02,38.853706,36.85,13.15,13.23
2025-08-06 19:00:00,40.1,50.317028,46.9,22.18,17.45
2025-08-06 20:00:00,39.78,58.333336,49.9,32.75,32.17
2025-08-06 21:00:00,27.72,52.974495,49.78,24.67,26.92
2025-08-06 22:00:00,27.4,47.74936,41.18,25.78,27.75
2025-08-06 23:00:00,30.52,42.125084,37.48,23.0,35.05
2025-08-07 00:00:00,29.62,39.27938,40.42,16.68,36.45
2025-08-07 01:00:00,35.72,40.529015,39.25,18.2,30.75
2025-08-07 02:00:00,33.4,45.34784,43.0,20.9,29.1
2025-08-07 03:00:00,31.73,40.02509,44.8,10.65,25.42
2025-08-07 04:00:00,34.47,37.160732,39.78,9.45,19.38
2025-08-07 05:00:00,28.38,30.173044,33.03,4.45,19.2
2025-08-07 06:00:00,27.22,31.585201,30.22,8.88,17.12
2025-08-07 07:00:00,25.23,34.9022,32.88,12.5,18.8
2025-08-07 08:00:00,24.7,34.361183,36.12,8.57,19.35
2025-08-07 09:00:00,26.85,32.013515,32.4,6.8,15.6
2025-08-07 10:00:00,30.32,30.295704,30.83,4.85,14.68
2025-08-07 11:00:00,27.72,32.085567,31.55,7.32,14.5
2025-08-07 12:00:00,26.28,32.342564,30.4,8.35,13.1
2025-08-07 13:00:00,27.55,29.68469,29.75,3.3,11.6
2025-08-07 14:00:00,24.88,27.520895,26.98,2.8,13.47
2025-08-07 15:00:00,25.12,31.730108,26.52,11.98,15.1
2025-08-07 16:00:00,27.28,29.221,26.32,7.85,15.65
2025-08-07 17:00:00,26.75,30.986681,26.35,10.6,14.6
2025-08-07 18:00:00,30.22,40.368317,32.67,20.52,15.72
2025-08-07 19:00:00,33.75,42.279587,37.95,19.25,19.38
2025-08-07 20:00:00,40.78,55.83567,45.02,33.38,26.1
2025-08-07 21:00:00,36.9,47.188343,47.4,18.55,25.8
2025-08-07 22:00:00,34.32,47.64038,46.42,20.5,27.67
2025-08-07 23:00:00,31.72,49.507862,46.55,23.68,32.15
2025-08-08 00:00:00,32.95,41.727776,45.37,14.48,33.38
2025-08-08 01:00:00,31.4,35.80447,42.8,7.75,29.98
2025-08-08 02:00:00,26.8,28.842646,31.45,5.2,22.6
2025-08-08 03:00:00,23.27,30.45366,35.05,3.03,19.5
2025-08-08 04:00:00,25.2,30.82092,33.8,4.38,18.2
2025-08-08 05:00:00,23.5,31.065817,33.92,5.22,19.42
2025-08-08 06:00:00,23.9,28.822302,31.45,3.1,18.12
2025-08-08 07:00:00,26.1,31.731318,34.15,5.75,18.48
2025-08-08 08:00:00,27.65,31.116192,32.35,6.5,18.5
2025-08-08 09:00:00,27.02,32.659348,33.85,6.85,16.5
2025-08-08 10:00:00,28.3,32.02412,33.08,6.18,15.72
2025-08-08 11:00:00,31.7,33.193867,32.67,8.82,16.12
2025-08-08 12:00:00,34.17,31.611296,32.15,6.18,15.25
2025-08-08 13:00:00,34.05,30.907598,32.12,4.45,14.2
2025-08-08 14:00:00,34.9,29.175623,27.38,5.68,13.52
2025-08-08 15:00:00,36.08,28.990276,26.8,5.9,13.5
2025-08-08 16:00:00,37.8,29.569357,27.48,6.95,14.82
2025-08-08 17:00:00,41.25,31.597013,28.72,9.55,15.1
2025-08-08 18:00:00,63.15,38.192398,38.42,11.5,16.38
2025-08-08 19:00:00,70.55,46.7632,48.38,16.05,21.25
2025-08-08 20:00:00,64.28,56.257004,57.4,21.62,24.02
2025-08-08 21:00:00,62.38,59.247986,54.3,29.52,27.88
2025-08-08 22:00:00,39.95,40.112747,47.4,8.05,25.0
2025-08-08 23:00:00,35.67,37.49437,42.2,9.2,24.55
2025-08-09 00:00:00,35.22,32.127483,33.78,11.18,30.1
2025-08-09 02:00:00,32.0,33.84484,33.65,15.7,36.2
2025-08-09 05:00:00,30.82,40.505505,35.4,21.2,27.83
2025-08-09 06:00:00,33.2,32.708473,31.38,11.55,21.98
2025-08-09 07:00:00,29.32,28.502089,28.3,3.75,14.15
2025-08-09 09:00:00,33.25,27.709002,27.92,2.03,13.12
2025-08-09 11:00:00,35.7,30.137924,31.95,3.3,14.45
2025-08-10 00:00:00,39.33,32.957264,34.78,10.65,27.7
2025-08-10 01:00:00,40.03,31.624231,33.28,9.7,26.75
2025-08-10 02:00:00,37.9,31.65293,30.75,11.8,25.6
2025-08-10 03:00:00,41.73,33.84165,33.45,12.9,26.48
2025-08-10 04:00:00,43.62,33.17596,33.98,11.77,27.7
2025-08-10 05:00:00,42.75,31.229805,31.9,10.4,26.68
2025-08-10 06:00:00,42.22,28.543636,27.2,9.65,24.38
2025-08-10 07:00:00,45.35,30.534952,27.18,12.38,22.78
2025-08-10 08:00:00,42.8,33.25194,34.28,9.45,21.67
2025-08-10 09:00:00,40.53,28.650175,30.5,3.18,16.95
2025-08-10 10:00:00,36.0,27.985592,28.45,2.7,14.38
2025-08-10 11:00:00,32.38,28.41747,28.95,2.68,13.68
2025-08-10 12:00:00,32.1,29.04725,29.0,3.98,13.92
2025-08-10 13:00:00,33.85,28.186676,29.28,2.05,14.0
2025-08-10 14:00:00,35.85,27.751276,27.92,2.38,13.62
2025-08-10 15:00:00,35.02,27.36591,26.8,2.58,13.3
2025-08-10 16:00:00,35.75,28.476198,29.35,2.6,14.1
2025-08-10 17:00:00,36.88,29.590826,29.4,3.75,12.15
2025-08-10 18:00:00,41.38,33.97831,31.9,10.05,13.82
2025-08-10 19:00:00,54.05,38.96306,41.65,9.52,16.5
2025-08-10 20:00:00,51.05,48.302467,52.08,14.68,21.48
2025-08-10 21:00:00,44.88,46.475964,52.15,13.02,26.92
2025-08-10 22:00:00,41.18,41.86371,41.92,18.6,36.1
2025-08-10 23:00:00,35.45,42.095505,45.08,14.62,30.48
2025-08-11 00:00:00,36.68,39.867767,44.38,10.95,25.83
2025-08-11 01:00:00,34.98,35.82971,38.12,9.52,20.95
2025-08-11 02:00:00,30.6,35.814205,33.0,14.6,21.0
2025-08-11 03:00:00,32.17,39.719177,37.72,16.7,23.52
2025-08-11 04:00:00,33.72,40.30111,39.15,15.98,22.85
2025-08-11 05:00:00,36.08,38.41017,35.62,16.7,23.17
2025-08-11 06:00:00,36.33,31.541716,31.35,9.72,22.15
2025-08-11 07:00:00,33.65,29.924425,32.05,5.22,19.7
2025-08-11 08:00:00,33.6,30.392185,34.1,2.98,17.48
2025-08-11 09:00:00,33.02,31.392996,33.42,4.03,14.23
2025-08-11 10:00:00,31.55,31.535297,32.0,6.05,14.92
2025-08-11 11:00:00,32.75,32.150482,31.6,7.18,14.02
2025-08-11 13:00:00,37.7,35.053223,37.98,4.85,11.6
2025-08-11 14:00:00,34.6,29.743904,34.02,3.03,19.98
2025-08-11 15:00:00,41.72,29.166357,30.58,3.78,16.35
2025-08-11 16:00:00,47.08,27.990368,24.48,7.0,14.92
2025-08-11 17:00:00,47.75,31.780787,30.25,8.3,15.0
2025-08-11 18:00:00,54.82,32.715553,32.1,8.1,15.0
2025-08-11 19:00:00,62.55,43.881386,46.92,11.92,16.17
2025-08-11 20:00:00,56.35,54.636032,58.42,17.45,18.6
2025-08-11 21:00:00,51.3,53.544495,57.05,17.15,18.68
2025-08-11 22:00:00,44.28,47.01281,51.65,12.98,20.52
2025-08-11 23:00:00,37.1,46.892464,44.5,20.33,22.37
2025-08-12 00:00:00,37.42,47.01489,37.38,28.3,27.05
2025-08-12 01:00:00,32.15,46.375618,32.55,33.5,36.67
2025-08-12 02:00:00,28.3,40.512497,26.6,30.9,34.2
2025-08-12 03:00:00,28.77,29.665594,27.38,10.18,21.48
2025-08-12 04:00:00,28.58,24.611807,24.1,1.12,15.97
2025-08-12 05:00:00,34.92,23.937046,22.98,1.23,16.67
2025-08-12 06:00:00,32.55,28.377016,29.45,4.12,17.75
2025-08-12 07:00:00,29.68,34.385986,34.42,12.72,26.28
2025-08-12 08:00:00,31.82,36.30413,37.35,14.82,33.43
2025-08-12 09:00:00,37.55,33.55448,33.38,8.78,16.25
2025-08-12 10:00:00,42.75,30.873446,31.38,5.28,14.5
2025-08-12 12:00:00,46.9,31.991741,33.02,5.62,14.42
2025-08-12 13:00:00,41.82,29.0953,28.08,5.38,14.68
2025-08-12 14:00:00,37.62,27.58553,27.38,3.0,14.38
2025-08-12 15:00:00,39.45,28.473639,28.32,3.8,14.4
2025-08-12 17:00:00,39.52,29.884113,30.1,5.1,15.27
2025-08-12 18:00:00,48.78,32.521587,32.67,7.22,15.1
2025-08-12 19:00:00,61.15,41.176125,39.6,15.02,16.1
2025-08-12 20:00:00,60.68,48.70067,47.32,19.92,20.85
2025-08-12 21:00:00,53.58,47.06974,44.5,21.98,29.95
2025-08-12 22:00:00,50.5,43.99147,39.08,24.22,36.58
2025-08-12 23:00:00,43.22,39.70576,35.17,23.15,40.75
2025-08-13 00:00:00,38.42,33.793358,30.12,20.18,40.8
2025-08-13 01:00:00,37.42,32.84456,29.5,19.32,40.17
2025-08-13 02:00:00,38.0,31.240221,24.85,20.5,36.9
2025-08-13 03:00:00,28.73,30.807615,28.25,16.1,34.92
2025-08-13 04:00:00,28.48,33.34693,26.22,20.8,31.98
2025-08-13 05:00:00,29.95,31.604803,28.58,14.5,27.48
2025-08-13 06:00:00,31.75,31.914965,29.22,13.27,24.4
2025-08-13 07:00:00,40.72,33.122807,34.45,10.85,26.6
2025-08-13 08:00:00,38.0,32.567284,36.55,5.75,20.92
2025-08-13 09:00:00,36.12,31.374641,33.3,5.48,17.3
2025-08-13 10:00:00,31.6,28.976845,28.2,5.93,16.55
2025-08-13 11:00:00,34.67,28.697884,28.2,5.2,16.12
2025-08-13 12:00:00,33.83,28.213919,26.95,5.3,15.63
2025-08-13 13:00:00,36.4,22.820032,18.25,3.18,16.05
2025-08-13 14:00:00,35.58,22.00622,15.12,3.28,14.18
2025-08-13 15:00:00,37.62,22.205828,15.6,3.45,14.47
2025-08-13 17:00:00,49.82,26.50555,17.3,11.38,15.32
2025-08-13 18:00:00,53.97,36.157143,30.65,16.53,18.18
2025-08-13 21:00:00,43.65,46.640274,40.57,25.33,30.72
2025-08-13 22:00:00,43.82,45.908966,40.62,24.9,34.35
2025-08-13 23:00:00,36.98,39.190147,32.98,22.1,29.65
2025-08-14 00:00:00,37.3,55.17482,45.5,31.92,25.82
2025-08-14 01:00:00,28.65,37.847122,23.88,28.42,28.22
2025-08-14 02:00:00,26.4,32.11973,18.2,26.5,32.3
2025-08-14 03:00:00,31.03,30.828955,17.9,25.22,33.42
2025-08-14 04:00:00,28.88,26.804205,12.6,22.82,30.48
2025-08-14 05:00:00,26.48,21.35675,8.8,13.95,24.7
2025-08-14 06:00:00,28.12,17.261866,7.1,2.55,18.8
2025-08-14 08:00:00,35.08,33.14831,33.5,9.12,19.2
2025-08-14 10:00:00,30.3,22.120554,14.75,6.65,18.68
2025-08-14 11:00:00,29.25,27.005423,20.8,11.52,20.7
2025-08-14 15:00:00,31.4,23.796621,16.52,8.25,18.3
2025-08-14 17:00:00,40.02,33.427597,32.67,10.5,19.42
2025-08-14 18:00:00,34.0,40.203865,40.38,13.07,17.4
2025-08-14 19:00:00,37.33,41.915855,46.2,9.52,16.12
2025-08-14 20:00:00,37.8,50.497658,45.6,23.45,15.65
2025-08-14 21:00:00,37.8,42.71527,41.75,15.0,15.0
2025-08-14 22:00:00,39.6,45.80577,50.7,11.22,16.68
2025-08-15 00:00:00,34.88,39.15663,37.85,15.35,22.17
2025-08-15 01:00:00,31.75,35.60643,27.8,20.15,23.6
2025-08-15 02:00:00,30.8,32.999485,21.55,21.1,20.8
2025-08-15 03:00:00,24.57,25.924889,18.38,13.02,23.22
2025-08-15 04:00:00,25.22,24.198715,16.52,10.22,20.5
2025-08-15 05:00:00,34.85,27.158285,22.58,9.43,19.32
2025-08-15 06:00:00,34.57,26.513964,23.1,6.6,17.1
2025-08-15 07:00:00,29.15,25.968824,23.42,4.15,15.12
2025-08-15 08:00:00,31.75,25.913944,24.6,2.68,14.82
2025-08-15 09:00:00,31.3,23.801779,19.52,3.6,15.28
2025-08-15 10:00:00,26.68,21.81573,15.2,4.32,16.65
2025-08-15 12:00:00,28.08,20.06561,9.3,4.72,14.75
2025-08-15 13:00:00,24.22,21.627947,14.58,3.28,14.72
2025-08-15 14:00:00,26.83,19.336824,8.93,2.92,14.28
2025-08-15 15:00:00,31.05,19.369835,9.4,3.0,14.92
2025-08-15 16:00:00,31.75,21.60874,15.48,3.45,16.45
2025-08-15 17:00:00,34.88,27.599384,24.6,6.57,15.82
2025-08-15 18:00:00,41.58,34.093304,35.6,6.33,13.42
2025-08-15 19:00:00,50.9,37.405045,42.38,5.3,13.92
2025-08-15 20:00:00,56.75,40.79043,45.25,9.43,18.62
2025-08-15 21:00:00,57.12,46.254425,45.47,17.58,18.35
2025-08-15 22:00:00,53.9,49.00642,49.55,18.17,20.95
2025-08-15 23:00:00,42.15,48.916763,50.7,17.32,23.32
2025-08-16 00:00:00,36.25,39.719536,36.4,17.35,21.15
2025-08-16 01:00:00,36.35,33.563663,25.35,17.47,18.2
2025-08-16 02:00:00,35.1,29.595646,22.35,14.5,20.4
2025-08-16 03:00:00,31.13,28.206295,18.82,19.3,30.15
2025-08-16 04:00:00,33.75,27.47846,19.27,15.87,25.45
2025-08-16 05:00:00,31.38,26.395216,18.82,12.9,22.0
2025-08-16 11:00:00,28.15,22.132086,14.95,6.2,18.2
2025-08-16 12:00:00,29.38,22.135027,14.32,7.5,19.38
2025-08-16 13:00:00,27.78,20.506891,12.15,5.0,17.77
2025-08-16 14:00:00,28.62,19.458408,10.17,4.4,17.73
2025-08-16 15:00:00,32.28,20.400803,12.55,3.92,17.08
2025-08-16 16:00:00,33.0,26.656778,19.52,10.52,17.35
2025-08-16 17:00:00,38.9,34.325413,28.28,14.68,14.9
2025-08-16 18:00:00,45.7,39.022568,43.4,6.65,12.95
2025-08-16 19:00:00,59.98,53.21634,63.58,9.25,14.18
2025-08-16 20:00:00,45.18,48.647594,56.0,10.18,16.35
2025-08-16 21:00:00,37.25,46.94349,54.08,9.5,16.48
2025-08-16 22:00:00,37.25,40.160637,43.6,9.7,17.25
2025-08-16 23:00:00,36.55,37.130043,36.0,12.65,17.73
2025-08-17 00:00:00,36.3,30.287111,23.98,13.32,18.45
2025-08-17 01:00:00,39.0,28.322353,23.05,14.15,26.52
2025-08-17 02:00:00,39.4,32.196445,28.8,17.1,33.3
2025-08-17 03:00:00,34.47,29.996624,23.58,16.82,27.72
2025-08-17 04:00:00,32.85,29.707363,21.92,17.52,26.62
2025-08-17 05:00:00,31.3,32.674736,24.85,19.05,25.5
2025-08-17 06:00:00,31.85,30.761559,22.08,19.05,26.62
2025-08-17 07:00:00,29.1,29.77948,18.6,20.3,25.42
2025-08-17 08:00:00,27.38,27.038216,14.15,18.25,21.55
2025-08-17 09:00:00,28.8,27.508545,16.8,16.92,22.28
2025-08-17 10:00:00,27.8,22.531101,14.35,8.05,18.92
2025-08-17 11:00:00,26.68,20.04378,10.0,5.08,16.38
2025-08-17 12:00:00,28.1,23.442629,18.67,3.15,14.42
2025-08-17 13:00:00,28.38,28.260828,26.78,4.25,13.02
2025-08-17 14:00:00,30.83,22.68775,13.42,5.82,13.05
2025-08-17 15:00:00,36.0,27.355844,23.45,5.62,12.65
2025-08-17 16:00:00,44.55,27.891848,27.45,3.35,14.02
2025-08-17 17:00:00,50.15,42.92045,45.38,11.2,13.38
2025-08-17 18:00:00,55.08,45.198357,53.38,6.55,12.95
2025-08-17 19:00:00,53.42,44.762524,51.5,8.15,14.32
2025-08-17 20:00:00,48.72,44.898636,47.92,12.45,15.95
2025-08-17 21:00:00,39.28,42.19214,43.42,12.9,16.53
2025-08-17 22:00:00,38.5,35.20626,36.52,8.5,16.45
2025-08-17 23:00:00,47.95,40.113716,37.7,15.85,18.23
2025-08-18 00:00:00,47.28,36.28353,36.0,11.68,18.92
2025-08-18 01:00:00,47.2,35.01586,35.12,10.2,18.1
2025-08-18 02:00:00,45.6,35.056393,33.4,11.7,17.3
2025-08-18 03:00:00,31.27,31.05392,27.85,11.12,19.08
2025-08-18 04:00:00,28.8,28.443083,24.6,9.1,17.77
2025-08-18 05:00:00,27.5,26.233084,17.32,11.3,16.27
2025-08-18 06:00:00,33.1,25.34083,19.27,8.07,17.12
2025-08-18 08:00:00,31.98,27.440428,23.95,6.6,15.2
2025-08-18 09:00:00,30.55,24.919863,20.98,3.4,13.32
2025-08-18 10:00:00,28.85,29.369314,27.4,5.2,11.82
2025-08-18 11:00:00,28.98,26.99129,23.33,4.42,11.58
2025-08-18 14:00:00,28.95,27.800306,22.05,7.07,11.0
2025-08-18 15:00:00,24.78,26.765213,20.02,7.18,11.38
2025-08-18 16:00:00,19.2,23.742144,13.1,7.75,11.78
2025-08-18 17:00:00,26.5,25.822245,16.62,8.33,10.92
2025-08-18 18:00:00,25.52,30.4558,24.58,10.18,11.9
2025-08-18 19:00:00,35.95,39.444733,35.15,15.72,12.85
2025-08-18 20:00:00,38.58,50.356106,49.8,18.83,14.6
2025-08-18 21:00:00,35.28,53.356613,55.85,17.55,15.22
2025-08-18 22:00:00,37.78,48.671925,48.6,17.7,16.15
2025-08-18 23:00:00,40.08,46.78482,41.52,22.08,17.18
2025-08-19 00:00:00,35.33,41.315994,35.2,20.15,18.08
2025-08-19 01:00:00,32.75,38.58625,34.52,16.8,18.88
2025-08-19 02:00:00,33.8,32.731667,28.25,13.7,19.4
2025-08-19 03:00:00,39.27,39.62701,33.6,19.45,19.32
2025-08-19 04:00:00,47.68,35.120506,26.75,18.8,18.6
2025-08-19 05:00:00,43.58,37.561455,29.13,20.45,18.82
2025-08-19 06:00:00,39.03,33.643875,25.2,17.4,17.23
2025-08-19 07:00:00,30.92,32.498405,25.98,15.12,18.32
2025-08-19 08:00:00,30.9,29.20141,20.78,14.8,19.15
2025-08-19 09:00:00,28.58,26.560415,16.1,15.77,22.0
2025-08-19 10:00:00,27.92,25.74119,16.45,11.88,17.68
2025-08-19 11:00:00,25.0,22.417202,10.65,9.65,15.97
2025-08-19 12:00:00,26.3,23.325064,10.0,11.92,15.42
2025-08-19 13:00:00,28.5,22.337156,9.58,10.1,15.3
2025-08-19 14:00:00,34.3,29.534079,22.62,11.42,14.15
2025-08-19 16:00:00,46.05,52.59479,48.22,23.9,14.32
2025-08-19 17:00:00,60.15,51.4913,50.05,20.1,13.02
2025-08-19 18:00:00,61.52,46.992325,44.78,18.55,14.35
2025-08-19 19:00:00,49.35,42.115616,40.55,15.0,14.08
2025-08-19 20:00:00,50.6,39.85421,38.45,13.52,14.3
2025-08-19 21:00:00,48.78,43.743717,41.52,16.73,14.48
2025-08-19 22:00:00,44.6,43.071968,38.15,19.35,15.7
2025-08-19 23:00:00,39.55,39.038986,34.1,17.42,17.17
2025-08-20 00:00:00,34.85,41.164677,34.88,20.42,18.8
2025-08-20 01:00:00,30.48,34.338623,27.38,18.0,21.78
2025-08-20 02:00:00,29.6,28.431156,24.75,10.3,20.8
2025-08-20 03:00:00,28.9,28.285646,20.38,13.25,18.47
2025-08-20 04:00:00,28.12,29.34715,20.55,14.75,17.9
2025-08-20 05:00:00,25.33,25.618093,15.25,12.65,17.4
2025-08-20 06:00:00,27.45,26.870821,13.28,17.1,17.8
2025-08-20 07:00:00,27.9,25.581945,14.92,12.72,17.05
2025-08-20 08:00:00,27.58,25.481182,14.55,12.95,17.2
2025-08-20 09:00:00,27.82,26.023012,16.52,12.7,18.38
2025-08-20 10:00:00,27.52,25.179743,15.25,12.6,19.02
2025-08-20 11:00:00,25.78,22.501421,11.65,8.75,15.75
2025-08-20 12:00:00,24.2,23.51832,11.9,9.88,14.28
2025-08-20 13:00:00,24.98,23.82657,15.15,6.35,12.5
2025-08-20 14:00:00,24.72,23.185818,13.12,6.05,11.1
2025-08-20 15:00:00,25.72,24.074495,13.75,7.2,10.68
2025-08-20 16:00:00,27.48,23.207882,12.48,6.67,11.0
