prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__1426
2025-07-18 22:00:00,11.85,14.874670348646434,16.35,23.85,9.57
2025-07-18 23:00:00,14.08,12.956595404032747,13.42,25.25,5.5
2025-07-19 00:00:00,14.9,13.698735650180287,13.9,25.12,9.32
2025-07-19 01:00:00,14.5,13.121112135015295,10.52,23.35,6.62
2025-07-19 02:00:00,15.38,12.920694408446298,7.5,21.5,3.9
2025-07-19 03:00:00,13.4,12.772933071772188,7.98,22.3,4.18
2025-07-19 04:00:00,11.85,14.02935741517475,8.45,22.42,9.73
2025-07-19 05:00:00,12.2,15.039543664810704,8.58,22.38,10.92
2025-07-19 07:00:00,15.92,14.209780433544935,9.05,22.92,10.45
2025-07-19 08:00:00,16.15,13.34180625391627,9.77,21.4,6.92
2025-07-19 09:00:00,16.62,13.041515848601183,9.57,22.65,6.72
2025-07-19 10:00:00,16.5,12.868593176147128,11.68,24.9,2.88
2025-07-19 11:00:00,14.65,12.649432908310642,12.95,21.95,2.88
2025-07-19 12:00:00,12.72,13.343827307355529,13.2,24.43,7.45
2025-07-19 13:00:00,12.38,17.651318689239474,13.0,26.35,17.15
2025-07-19 14:00:00,12.92,21.201495530368366,11.95,26.9,23.35
2025-07-19 19:00:00,19.98,28.497875103834005,27.7,34.55,27.3
2025-07-19 20:00:00,20.38,32.90250210947035,34.25,35.28,39.62
2025-07-19 21:00:00,21.33,32.440789483821185,41.02,33.1,34.0
2025-07-19 22:00:00,27.58,31.55859238520903,40.5,36.85,24.62
2025-07-19 23:00:00,27.35,28.37537424765289,38.28,34.38,29.95
2025-07-20 00:00:00,32.33,29.658334260393804,37.15,27.58,33.28
2025-07-20 01:00:00,36.35,26.52695697740952,28.72,25.78,31.32
2025-07-20 02:00:00,29.9,20.950090259817443,17.7,24.9,29.3
2025-07-20 03:00:00,27.85,15.903716844744185,14.75,20.67,10.07
2025-07-20 04:00:00,20.9,18.27377929158077,14.6,24.0,19.5
2025-07-20 05:00:00,22.28,15.837863194430495,17.0,21.98,11.85
2025-07-20 06:00:00,23.08,16.68947879511955,20.82,22.55,11.4
2025-07-20 07:00:00,18.15,15.922612252654044,15.5,22.75,13.4
2025-07-20 08:00:00,17.18,16.523494794709364,16.1,23.92,12.2
2025-07-20 09:00:00,16.0,14.3717358165818,17.25,25.02,9.23
2025-07-20 10:00:00,16.45,13.459073968979487,11.88,24.48,7.25
2025-07-20 11:00:00,15.5,12.345316885640774,11.2,25.1,4.0
2025-07-20 12:00:00,14.4,12.769022660741413,9.93,25.55,4.18
2025-07-20 13:00:00,12.68,13.648757845040672,10.02,24.72,7.7
2025-07-20 14:00:00,12.2,13.229470737010383,9.65,24.1,5.08
2025-07-20 15:00:00,12.82,12.796304200545675,8.2,23.8,6.22
2025-07-20 16:00:00,14.5,12.845553770241086,7.8,22.4,6.48
2025-07-20 17:00:00,16.02,16.325344262104068,8.02,23.4,12.98
2025-07-20 18:00:00,16.9,17.261334690186015,13.05,24.95,17.82
2025-07-20 19:00:00,16.33,26.923888756590006,34.58,24.75,20.18
2025-07-20 20:00:00,18.52,37.69330500520458,42.5,27.85,46.55
2025-07-20 21:00:00,21.3,31.22765195827402,36.42,26.75,27.9
2025-07-20 22:00:00,23.05,24.687178438057277,26.15,25.25,21.0
2025-07-20 23:00:00,32.88,22.53298465856762,21.62,23.33,25.98
2025-07-21 00:00:00,33.7,17.786957148692125,18.85,23.05,16.75
2025-07-21 01:00:00,36.58,18.762362583559188,19.48,22.18,17.02
2025-07-21 02:00:00,30.5,15.210529436536433,18.75,24.0,10.3
2025-07-21 03:00:00,26.85,13.835349303470785,15.72,23.3,8.38
2025-07-21 04:00:00,25.88,16.18480872647179,18.25,23.4,13.0
2025-07-21 05:00:00,21.05,18.956130210969285,20.1,23.2,14.95
2025-07-21 06:00:00,22.52,19.00323097936596,15.58,24.82,23.95
2025-07-21 07:00:00,23.05,17.529281137568884,16.9,21.82,19.27
2025-07-21 13:00:00,18.38,15.636878230934263,17.02,23.7,13.78
2025-07-21 14:00:00,15.02,16.25034988805144,15.2,21.9,13.12
2025-07-21 15:00:00,13.3,13.442803198143373,13.72,24.78,8.28
2025-07-21 16:00:00,12.15,13.675031484657666,14.88,25.05,9.02
2025-07-21 17:00:00,11.92,18.796401111892017,18.65,33.08,18.42
2025-07-21 18:00:00,13.18,21.834090973272072,26.02,39.55,20.72
2025-07-21 19:00:00,14.98,32.61714108503917,39.75,43.48,32.3
2025-07-21 20:00:00,20.08,34.428334929546,45.22,51.38,36.45
2025-07-21 21:00:00,20.45,34.0777069555208,45.22,43.58,40.05
2025-07-21 22:00:00,18.8,35.211798534944386,42.6,41.3,35.9
2025-07-21 23:00:00,21.22,29.897251243736093,35.83,32.8,31.02
2025-07-22 00:00:00,22.55,28.82217910763405,34.38,29.72,32.95
2025-07-22 01:00:00,24.35,27.975197461326776,35.78,30.6,23.48
2025-07-22 02:00:00,28.72,26.805233042534333,30.8,28.3,29.2
2025-07-22 03:00:00,29.08,27.192262091062446,29.28,25.43,24.58
2025-07-22 04:00:00,27.67,22.2874657668621,20.1,25.72,25.75
2025-07-22 05:00:00,27.52,22.091460099835547,22.12,23.22,27.02
2025-07-22 06:00:00,31.95,22.127731019596176,19.55,24.8,29.25
2025-07-22 07:00:00,32.1,22.59043163563672,17.73,21.75,34.55
2025-07-22 08:00:00,29.08,18.471022856295285,16.23,22.6,24.18
2025-07-22 09:00:00,23.9,18.26388483764804,15.05,23.75,17.65
2025-07-22 10:00:00,19.82,13.785554588013335,14.18,23.67,8.6
2025-07-22 11:00:00,14.85,16.24414239064738,19.65,25.68,11.8
2025-07-22 14:00:00,14.6,21.416804066028973,25.43,35.8,14.72
2025-07-22 16:00:00,13.5,22.177264338678597,23.58,36.08,16.82
2025-07-22 18:00:00,20.88,17.063493983493625,18.15,39.2,11.75
2025-07-22 19:00:00,26.3,28.95448378482209,29.78,30.55,25.75
2025-07-22 20:00:00,37.17,26.07679834885379,28.58,26.12,26.42
2025-07-22 21:00:00,39.3,22.367947604388487,31.98,29.58,15.35
2025-07-22 22:00:00,28.82,19.974061467097886,25.48,30.65,12.15
2025-07-22 23:00:00,23.7,18.537158359469387,24.2,29.78,10.07
2025-07-23 00:00:00,23.18,23.953077454983482,36.85,28.82,16.2
2025-07-23 01:00:00,23.1,25.61918180088316,33.35,28.22,17.48
2025-07-23 02:00:00,20.58,24.390443247920643,40.2,28.1,7.3
2025-07-23 03:00:00,17.97,24.80334466444299,34.35,27.43,7.78
2025-07-23 04:00:00,22.4,20.232589181128006,24.78,24.15,13.05
2025-07-23 05:00:00,22.72,16.52627611985599,17.32,22.12,11.92
2025-07-23 06:00:00,22.5,17.190518778611704,16.2,22.55,14.92
2025-07-23 08:00:00,19.23,15.560219595364197,21.33,23.0,6.52
2025-07-23 09:00:00,18.4,22.60432426444443,23.78,27.33,10.3
2025-07-23 11:00:00,19.68,17.251368715263713,25.12,28.65,8.95
2025-07-23 12:00:00,20.78,15.693811098934551,20.1,30.7,8.32
2025-07-23 13:00:00,21.48,19.384708078850064,20.95,26.95,14.98
2025-07-23 14:00:00,23.5,20.009715236920798,22.12,25.83,14.6
2025-07-23 15:00:00,25.95,21.703359010698158,24.25,26.55,20.88
2025-07-23 16:00:00,28.85,20.47451897286627,21.95,24.48,19.65
2025-07-23 17:00:00,29.3,15.034877003224883,20.2,25.65,6.28
2025-07-23 18:00:00,27.98,18.11970961570361,26.33,30.42,6.88
2025-07-23 19:00:00,24.2,20.755734004147747,29.22,31.92,8.05
2025-07-23 20:00:00,23.28,25.745316232574318,32.45,30.05,19.42
2025-07-23 21:00:00,34.52,25.7592220397355,31.5,26.65,21.3
2025-07-23 22:00:00,34.65,23.644596538052774,26.48,26.0,22.18
2025-07-23 23:00:00,33.55,22.912075264269678,23.8,23.78,21.28
2025-07-24 00:00:00,28.92,22.66487887426974,23.82,21.38,21.22
2025-07-24 19:00:00,15.65,19.565491500285486,28.98,44.23,13.12
2025-07-24 20:00:00,17.95,22.516643113169117,33.78,51.02,20.4
2025-07-24 21:00:00,18.35,30.227239698350957,50.55,47.32,22.78
2025-07-24 22:00:00,18.15,33.01054253400212,48.15,42.8,28.05
2025-07-24 23:00:00,19.58,28.121655874582643,41.9,39.85,22.42
2025-07-25 00:00:00,34.8,24.544714601548094,35.75,42.22,14.58
2025-07-25 01:00:00,33.3,18.911929368534665,29.65,39.28,8.43
2025-07-25 02:00:00,23.98,18.951314761067533,28.25,47.5,8.7
2025-07-25 03:00:00,23.43,17.841512288327895,27.4,38.9,8.85
2025-07-25 04:00:00,24.7,16.68646496727646,25.8,33.7,7.4
2025-07-25 05:00:00,25.6,19.339482851401844,29.55,33.3,10.0
2025-07-25 06:00:00,22.1,20.249686280561438,26.38,28.15,10.12
2025-07-25 07:00:00,27.05,16.14114349332615,19.5,25.3,9.72
2025-07-25 08:00:00,21.42,14.821829254753474,18.4,26.58,9.2
2025-07-25 09:00:00,19.72,17.497783203120495,26.0,31.42,5.98
2025-07-25 10:00:00,16.15,13.783623807622092,17.2,28.55,5.05
2025-07-25 12:00:00,11.05,13.361354580810458,13.83,20.12,3.98
2025-07-25 14:00:00,10.62,14.535305642027097,18.65,30.1,5.2
2025-07-25 15:00:00,12.05,14.194828908756532,16.0,29.42,6.43
2025-07-25 16:00:00,13.15,16.81274285575247,24.7,29.35,6.98
2025-07-25 17:00:00,13.48,21.513669678980218,26.78,31.38,10.32
2025-07-25 18:00:00,15.45,22.0497272074223,32.8,40.45,15.3
2025-07-25 19:00:00,16.72,21.139755022043374,38.05,56.72,6.98
2025-07-25 20:00:00,19.5,21.143342819221903,33.28,51.68,17.18
2025-07-25 21:00:00,25.28,29.693600513305693,52.2,50.05,14.52
2025-07-25 22:00:00,29.78,34.59921186135971,49.72,41.78,25.1
2025-07-25 23:00:00,27.9,33.48277032503029,43.75,52.65,35.2
2025-07-26 00:00:00,25.78,32.60849544390144,46.55,38.17,29.3
2025-07-26 01:00:00,25.17,25.84474858734425,31.38,21.12,21.35
2025-07-26 02:00:00,19.08,20.54362868088909,24.7,21.3,12.6
2025-07-26 03:00:00,17.3,19.579943175357037,30.6,24.27,6.15
2025-07-26 04:00:00,16.38,21.490770175080105,31.38,27.78,9.57
2025-07-26 06:00:00,16.78,23.923086692640872,26.22,27.05,17.15
2025-07-26 07:00:00,16.65,23.05213332080698,27.98,24.1,13.58
2025-07-26 08:00:00,21.98,21.703155305858587,27.4,24.38,16.48
2025-07-26 09:00:00,29.37,24.109023988783026,25.58,25.3,20.3
2025-07-26 10:00:00,29.42,22.387367460180684,26.85,27.72,13.9
2025-07-26 11:00:00,25.7,22.257675049306716,27.9,31.48,11.0
2025-07-26 12:00:00,25.15,19.868920055477933,26.4,29.88,10.35
2025-07-26 13:00:00,23.33,18.825341095261578,25.22,31.02,9.95
2025-07-26 14:00:00,22.22,22.115917927577822,31.35,30.42,13.18
2025-07-26 15:00:00,20.55,23.125788758158823,35.83,28.72,9.88
2025-07-26 16:00:00,19.28,24.016475478299377,35.78,24.85,7.4
2025-07-26 17:00:00,20.85,24.22752542262771,35.05,24.12,14.18
2025-07-26 18:00:00,22.2,22.97347684016587,35.45,28.82,9.88
2025-07-26 19:00:00,24.38,26.92107394386232,54.92,29.15,12.62
2025-07-26 20:00:00,32.05,37.45843042632735,52.18,31.52,45.45
2025-07-26 21:00:00,36.25,29.82179187170247,49.08,33.35,17.68
2025-07-26 22:00:00,28.18,31.344242452616733,56.0,37.45,21.4
2025-07-26 23:00:00,35.88,36.21298092023318,58.2,35.83,29.35
2025-07-27 13:00:00,24.95,21.76702547173181,28.98,20.45,7.43
2025-07-27 14:00:00,22.35,22.407538503133974,33.28,26.4,11.77
2025-07-27 15:00:00,17.35,23.56669248137424,34.9,28.08,9.3
2025-07-27 16:00:00,14.68,22.84089222124825,35.92,29.98,3.73
2025-07-27 17:00:00,13.7,20.740248671093305,37.42,33.85,1.6
2025-07-27 18:00:00,15.45,22.218766782523527,35.8,32.33,3.95
2025-07-27 19:00:00,18.18,24.670988842374104,41.0,34.4,4.07
2025-07-27 20:00:00,19.8,27.844411431968673,52.35,34.3,6.62
2025-07-27 21:00:00,19.52,22.58831271847624,48.12,35.48,5.03
2025-07-27 22:00:00,20.12,24.567783860500807,40.78,33.95,8.0
2025-07-27 23:00:00,19.58,25.320780935651477,42.38,32.92,12.55
2025-07-28 00:00:00,20.72,24.354987909896817,40.75,30.45,13.02
2025-07-28 01:00:00,20.8,26.864309618195765,38.22,32.02,17.03
2025-07-28 02:00:00,20.9,22.732469958196017,31.9,30.9,14.0
2025-07-28 03:00:00,22.82,21.554803579323917,31.05,29.17,9.65
2025-07-28 04:00:00,23.95,22.526132581162337,31.18,30.95,13.42
2025-07-28 05:00:00,24.22,21.274054058845483,32.9,33.95,13.42
2025-07-28 06:00:00,24.1,23.948647114644153,35.08,33.48,12.48
2025-07-28 07:00:00,20.27,23.500203853817535,37.62,32.1,12.02
2025-07-28 08:00:00,19.75,25.380247038359386,38.93,32.0,14.65
2025-07-28 09:00:00,20.92,24.468488833450213,36.38,32.38,15.62
2025-07-28 10:00:00,21.98,20.61010789742693,31.77,35.7,13.7
2025-07-28 11:00:00,27.05,19.09037156425097,28.28,37.8,9.6
2025-07-28 12:00:00,25.88,19.994074496787785,30.98,37.25,11.2
2025-07-28 13:00:00,22.52,19.453942311651982,32.05,38.45,8.9
2025-07-28 14:00:00,21.35,21.666448311336715,38.02,40.3,9.4
2025-07-28 15:00:00,18.92,24.330935891793192,38.4,29.48,7.25
2025-07-28 17:00:00,30.45,23.418336182081745,41.85,37.15,10.55
2025-07-28 18:00:00,22.9,22.011301100454833,39.8,34.55,12.05
2025-07-28 19:00:00,19.3,24.03191679759368,39.75,38.33,11.12
2025-07-28 20:00:00,19.05,25.506128505549576,51.9,34.85,10.28
2025-07-28 21:00:00,21.88,28.690325106328583,47.88,32.67,16.67
2025-07-28 22:00:00,25.85,24.383381667622434,36.1,27.65,13.25
2025-07-29 02:00:00,17.15,22.26400475066524,26.0,19.9,12.2
2025-07-29 03:00:00,19.55,20.590540430670437,25.22,23.33,13.25
2025-07-29 04:00:00,22.42,20.233479701147466,25.52,23.3,13.4
2025-07-29 09:00:00,22.78,23.88890104065687,37.5,24.58,9.68
2025-07-29 10:00:00,18.77,27.0563173519559,34.78,28.4,27.05
2025-07-29 11:00:00,14.65,25.487918761585547,40.42,33.47,4.4
2025-07-29 12:00:00,13.5,22.60108673301758,35.7,31.98,3.4
2025-07-29 13:00:00,15.78,25.952862725185167,37.45,29.72,11.25
2025-07-29 18:00:00,14.47,24.70871040146629,41.85,40.67,5.75
2025-07-29 19:00:00,14.38,25.043049408370592,47.68,42.85,7.3
2025-07-29 20:00:00,16.15,24.410959804776304,50.15,34.2,11.82
2025-07-29 21:00:00,17.92,26.85810834273775,43.95,32.28,7.42
2025-07-29 22:00:00,19.3,29.064569309435857,41.55,29.4,6.43
2025-07-30 00:00:00,18.6,22.1680878600695,35.75,38.38,6.78
2025-07-30 01:00:00,16.58,23.60275079448718,35.97,33.4,7.65
2025-07-30 02:00:00,19.0,18.7580842141719,26.05,25.8,6.7
2025-07-30 03:00:00,18.25,20.444529824212598,26.52,25.4,9.38
2025-07-30 04:00:00,14.18,20.34784702925361,28.8,25.02,5.2
2025-07-30 05:00:00,15.95,19.40944608726777,28.92,26.78,4.95
2025-07-30 06:00:00,18.25,21.068715431999603,26.62,29.22,7.42
2025-07-30 07:00:00,17.27,19.977859256809726,29.85,25.42,5.03
2025-07-30 08:00:00,16.8,22.82539208169648,34.5,26.05,4.2
2025-07-30 09:00:00,15.08,23.746367607834465,36.3,23.78,2.17
2025-07-30 10:00:00,12.98,20.20606469145778,29.95,24.08,3.32
2025-07-30 11:00:00,13.4,20.335566041027626,28.08,22.7,4.98
2025-07-30 12:00:00,13.05,20.6320394899753,29.3,22.72,4.38
2025-07-30 13:00:00,14.02,20.040840802276684,30.95,25.78,6.28
2025-07-30 14:00:00,15.77,21.98933148319029,33.22,25.6,5.38
2025-07-30 15:00:00,15.08,23.317566502769473,36.75,25.85,9.45
2025-07-30 16:00:00,15.42,24.133243352587307,34.35,25.62,9.05
2025-07-30 17:00:00,15.02,22.696110987791496,33.1,28.05,7.92
2025-07-30 18:00:00,13.73,23.81653355715299,39.1,28.9,11.72
2025-07-30 19:00:00,13.08,23.662295303899114,45.1,28.48,8.75
2025-07-31 13:00:00,15.6,21.287084005584607,31.48,21.78,8.17
2025-08-01 01:00:00,29.9,26.433940475675307,34.02,30.85,20.23
2025-08-01 02:00:00,33.9,27.5122332647981,29.8,30.4,20.4
2025-08-01 03:00:00,40.3,26.65379896486712,28.58,18.73,29.92
2025-08-01 04:00:00,24.35,22.807536516200862,29.4,23.4,8.15
2025-08-01 05:00:00,19.82,18.40960175362138,26.15,22.45,4.88
2025-08-01 06:00:00,17.08,22.40347227584889,29.5,20.8,6.02
2025-08-01 09:00:00,23.35,21.92310351278974,31.68,24.55,8.83
2025-08-01 11:00:00,21.2,20.570801226637112,30.3,29.95,3.88
2025-08-01 12:00:00,16.22,20.463193736395787,30.2,30.8,5.93
2025-08-01 13:00:00,14.85,22.112615195454868,29.98,31.37,7.25
2025-08-01 14:00:00,13.28,20.661661346670854,30.75,31.75,8.0
2025-08-01 15:00:00,13.25,21.851015221868803,32.47,30.15,3.2
2025-08-01 17:00:00,13.62,22.097132047529353,35.78,33.2,3.95
2025-08-01 18:00:00,14.58,21.010611707153604,34.48,34.78,3.5
2025-08-01 19:00:00,15.5,24.28914443658968,42.08,37.38,7.4
2025-08-01 20:00:00,16.23,23.340451471460202,43.85,39.67,9.15
2025-08-01 21:00:00,16.73,19.5204127142418,34.98,37.53,5.72
2025-08-01 22:00:00,21.02,24.552639284494454,36.65,30.92,16.12
2025-08-01 23:00:00,19.85,22.79024539296187,37.52,30.62,9.62
2025-08-02 00:00:00,18.3,22.831126810024514,36.95,27.75,8.27
2025-08-02 01:00:00,18.5,22.586194095066272,39.42,26.2,1.47
2025-08-02 02:00:00,17.1,18.180951426910667,27.15,22.6,1.4
2025-08-02 03:00:00,21.12,22.400234959690756,27.85,20.73,5.18
2025-08-02 04:00:00,19.75,20.252948584755742,31.6,22.8,4.92
2025-08-02 05:00:00,26.15,22.612625457562928,30.02,23.18,7.3
2025-08-02 06:00:00,26.5,21.83915651955945,30.6,20.82,8.48
2025-08-02 07:00:00,21.05,21.640593592223635,33.58,21.22,6.55
2025-08-02 08:00:00,15.72,23.979049995336133,34.92,25.67,2.93
2025-08-02 09:00:00,12.02,20.431430513882372,34.05,27.85,0.57
2025-08-02 10:00:00,12.75,19.624805816054252,30.75,24.85,2.13
2025-08-02 11:00:00,12.05,20.043372380885195,31.1,25.55,2.25
2025-08-02 12:00:00,12.45,19.787767512991763,31.0,25.55,0.85
2025-08-02 13:00:00,11.95,19.106023346259352,29.42,24.52,1.23
2025-08-02 14:00:00,11.18,19.485260324775076,30.83,26.33,1.3
2025-08-02 15:00:00,10.05,20.034204711410617,32.58,27.93,1.87
2025-08-02 16:00:00,10.55,19.654627781444795,32.33,24.8,1.15
2025-08-02 17:00:00,10.92,19.9748539330936,31.8,26.58,1.55
2025-08-02 18:00:00,13.0,20.728820096862265,31.38,22.9,2.53
2025-08-02 19:00:00,16.73,22.592761739899526,33.68,28.72,9.2
2025-08-02 20:00:00,17.55,22.490075695051488,41.03,28.3,8.45
2025-08-02 21:00:00,20.35,23.9541487683415,37.53,25.78,7.15
2025-08-02 22:00:00,18.3,25.01143847055588,44.25,27.75,5.22
2025-08-02 23:00:00,19.38,24.427169622670245,43.05,25.38,7.12
2025-08-03 00:00:00,19.55,25.448033884104795,40.15,23.25,6.55
2025-08-03 01:00:00,16.5,24.96250502008959,35.22,23.95,4.05
2025-08-03 03:00:00,15.32,20.19091945972372,29.05,21.27,2.4
2025-08-03 04:00:00,14.38,21.1984677271721,29.82,20.98,3.85
2025-08-03 05:00:00,15.62,20.47050349338049,28.82,22.85,6.8
2025-08-03 06:00:00,14.82,20.18644177369483,32.78,23.4,7.0
2025-08-03 07:00:00,19.55,21.053580273989102,34.22,23.38,5.2
2025-08-03 08:00:00,15.08,24.736969673953283,36.52,24.7,3.4
2025-08-03 09:00:00,11.58,20.701724957600703,33.02,24.6,2.3
2025-08-03 10:00:00,11.5,20.37942840153507,27.38,22.25,5.0
2025-08-03 11:00:00,6.15,19.412777473635916,28.78,23.18,1.83
2025-08-03 13:00:00,11.35,17.4281676108131,27.48,25.38,2.53
2025-08-03 14:00:00,11.02,18.41128570678733,28.22,26.22,0.9
2025-08-03 15:00:00,10.48,19.776956511232743,29.65,26.2,1.42
2025-08-03 16:00:00,9.45,20.174479734514403,29.45,27.5,4.13
2025-08-03 17:00:00,9.8,19.428007481390033,31.92,26.8,1.2
2025-08-03 18:00:00,10.1,23.228361028911728,33.12,29.98,2.65
2025-08-03 19:00:00,11.75,22.227875252716895,34.95,29.4,7.2
2025-08-03 20:00:00,13.38,24.00222263211755,40.67,34.45,11.75
2025-08-03 21:00:00,16.9,24.94643029559405,45.88,38.35,14.0
2025-08-03 22:00:00,19.25,27.365496951916644,43.18,34.35,17.98
2025-08-03 23:00:00,18.18,24.812428601757844,41.68,25.55,10.05
2025-08-04 00:00:00,19.05,24.40168662880197,40.5,21.5,5.8
2025-08-04 01:00:00,18.02,27.19421136364042,41.4,20.78,5.28
2025-08-04 02:00:00,17.6,23.550464615581056,35.85,24.6,4.9
2025-08-04 03:00:00,17.05,24.686995252657873,36.45,24.43,2.7
2025-08-04 04:00:00,14.08,20.114873655831033,32.38,23.25,0.5
2025-08-04 05:00:00,12.15,19.548106730126882,32.52,25.9,1.27
2025-08-04 06:00:00,12.12,22.81240937810263,36.88,25.05,0.83
2025-08-04 07:00:00,12.38,24.47996957055352,40.67,26.78,5.9
2025-08-04 08:00:00,13.15,25.94794566467162,39.7,31.12,6.38
2025-08-04 09:00:00,12.22,22.695337936124478,39.1,26.6,6.12
2025-08-04 10:00:00,12.0,21.931881159607983,34.12,32.65,6.32
2025-08-04 11:00:00,11.53,22.308060991968098,33.05,29.45,6.42
2025-08-04 12:00:00,11.32,19.94840870913871,28.45,30.88,4.4
2025-08-04 14:00:00,11.35,17.76706944237536,26.88,30.38,1.9
2025-08-04 15:00:00,11.75,21.595935482478556,35.48,30.62,7.32
2025-08-04 16:00:00,12.3,15.535605507527244,25.48,34.45,4.5
2025-08-04 17:00:00,13.3,18.192076052350572,29.4,40.02,9.57
2025-08-04 18:00:00,15.9,24.951510836365234,35.22,32.4,12.7
2025-08-04 19:00:00,20.68,26.922899093545904,35.92,26.35,21.3
2025-08-04 20:00:00,26.38,28.378319733002748,34.83,26.25,25.33
2025-08-04 22:00:00,12.88,24.804351941197858,36.43,23.48,15.2
2025-08-04 23:00:00,13.8,24.233565019646335,35.4,21.93,15.05
2025-08-05 00:00:00,18.78,25.410872796023188,34.45,23.8,19.7
2025-08-05 01:00:00,24.6,22.841877009874622,34.95,23.55,14.37
2025-08-05 02:00:00,22.3,23.377900017472776,31.15,23.6,15.6
2025-08-05 03:00:00,21.62,23.834216441573552,31.72,24.4,15.92
2025-08-05 04:00:00,18.65,23.88433575423883,33.72,25.02,10.75
2025-08-05 05:00:00,19.45,20.1934009656814,31.55,25.43,5.85
2025-08-05 06:00:00,19.38,19.491328699272124,32.4,24.08,6.33
2025-08-05 07:00:00,19.02,21.37612528090977,34.88,25.5,5.65
2025-08-05 08:00:00,18.62,24.848800625841157,36.95,27.75,7.7
2025-08-05 09:00:00,15.82,24.400432038438126,36.88,29.75,5.18
2025-08-05 10:00:00,14.85,19.97438189491103,30.72,29.92,5.45
2025-08-05 11:00:00,14.02,20.18629065048657,30.82,30.75,5.2
2025-08-05 12:00:00,12.32,19.69981579676749,30.45,28.08,5.88
2025-08-05 13:00:00,13.7,15.026447442698936,21.75,27.32,4.32
2025-08-05 14:00:00,14.3,18.421862662733975,30.1,32.75,6.3
2025-08-05 15:00:00,13.73,18.795501777928074,30.88,31.92,5.6
2025-08-05 16:00:00,14.58,19.317888687940442,28.78,34.4,7.05
2025-08-05 17:00:00,13.72,17.623386509825707,31.5,35.53,3.95
2025-08-05 18:00:00,13.32,24.150861623271446,35.08,26.4,9.38
2025-08-05 19:00:00,15.95,24.91157596140848,41.55,25.75,12.52
2025-08-05 20:00:00,19.4,29.869569024586532,48.08,23.28,17.65
2025-08-05 21:00:00,25.08,32.32787190112323,53.92,24.08,25.32
2025-08-05 22:00:00,32.4,34.41581036298344,52.53,29.8,30.33
2025-08-05 23:00:00,41.1,26.688964816783972,38.72,24.95,22.18
2025-08-06 00:00:00,30.9,23.24869026099641,34.28,23.92,15.05
2025-08-06 01:00:00,35.3,26.1737928887932,41.85,22.15,11.15
2025-08-06 02:00:00,36.1,24.173959496704573,38.7,21.3,5.9
2025-08-06 05:00:00,23.35,24.271914637046514,33.92,26.32,10.48
2025-08-06 06:00:00,23.22,21.775291416975275,32.7,26.85,9.95
2025-08-06 07:00:00,19.95,22.662536008742627,34.3,25.85,7.4
2025-08-06 08:00:00,18.3,23.471399203007696,35.28,27.78,4.1
2025-08-06 09:00:00,15.88,24.221162881786505,33.12,28.85,4.32
2025-08-06 10:00:00,13.62,22.52889040301511,35.33,30.15,5.03
2025-08-06 11:00:00,13.18,24.59250228131705,33.8,29.32,3.45
2025-08-06 12:00:00,12.4,20.54645881827323,29.65,31.6,2.78
2025-08-06 13:00:00,12.35,17.99283328311492,30.35,33.65,3.85
2025-08-06 14:00:00,12.32,17.747364550965344,27.6,31.78,5.53
2025-08-06 15:00:00,12.5,17.542480061251055,27.92,32.9,5.82
2025-08-06 16:00:00,11.73,16.917480171997628,28.0,33.65,4.47
2025-08-06 17:00:00,12.35,18.898308185592267,28.3,36.22,9.55
2025-08-06 18:00:00,13.23,24.68365675755862,36.85,32.02,13.15
2025-08-06 19:00:00,17.45,30.57523321017321,46.9,40.1,22.18
2025-08-06 20:00:00,32.17,36.43765244844663,49.9,39.78,32.75
2025-08-06 21:00:00,26.92,33.73136344626267,49.78,27.72,24.67
2025-08-06 22:00:00,27.75,29.345488908715815,41.18,27.4,25.78
2025-08-06 23:00:00,35.05,25.931840120107136,37.48,30.52,23.0
2025-08-07 00:00:00,36.45,27.260870379513616,40.42,29.62,16.68
2025-08-07 01:00:00,30.75,25.676126002606487,39.25,35.72,18.2
2025-08-07 02:00:00,29.1,29.514631308537087,43.0,33.4,20.9
2025-08-07 03:00:00,25.42,26.93807998205868,44.8,31.73,10.65
2025-08-07 04:00:00,19.38,20.965347275195914,39.78,34.47,9.45
2025-08-07 05:00:00,19.2,23.197936654656065,33.03,28.38,4.45
2025-08-07 06:00:00,17.12,22.670676459574736,30.22,27.22,8.88
2025-08-07 07:00:00,18.8,22.006003653975437,32.88,25.23,12.5
2025-08-07 08:00:00,19.35,23.43454319046169,36.12,24.7,8.57
2025-08-07 09:00:00,15.6,19.286562703369825,32.4,26.85,6.8
2025-08-07 10:00:00,14.68,20.39907903733673,30.83,30.32,4.85
2025-08-07 11:00:00,14.5,21.291694338057415,31.55,27.72,7.32
2025-08-07 12:00:00,13.1,21.900663938049863,30.4,26.28,8.35
2025-08-07 13:00:00,11.6,21.320351965086797,29.75,27.55,3.3
2025-08-07 14:00:00,13.47,17.860883184536284,26.98,24.88,2.8
2025-08-07 15:00:00,15.1,21.146567495937067,26.52,25.12,11.98
2025-08-07 16:00:00,15.65,24.21963203302858,26.32,27.28,7.85
2025-08-07 17:00:00,14.6,22.395510736983795,26.35,26.75,10.6
2025-08-07 18:00:00,15.72,25.7371778161397,32.67,30.22,20.52
2025-08-07 19:00:00,19.38,27.47233716879957,37.95,33.75,19.25
