prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__5024
2025-05-30 11:00:00,13.68,20.154343,19.38,30.75,15.75
2025-05-30 12:00:00,11.25,19.071278,19.35,26.72,14.85
2025-05-30 15:00:00,13.58,20.592192,28.8,31.52,15.9
2025-05-30 16:00:00,14.0,21.157251,27.65,32.65,16.67
2025-05-30 17:00:00,20.82,26.170357,32.0,44.2,21.28
2025-05-30 18:00:00,18.17,31.250536,37.67,50.6,26.6
2025-05-30 19:00:00,32.17,36.54636,57.65,50.8,31.12
2025-05-30 20:00:00,43.75,47.567463,92.22,61.82,35.7
2025-05-30 21:00:00,53.45,46.365555,105.9,67.02,27.83
2025-05-30 22:00:00,43.7,50.893124,104.22,69.68,35.0
2025-05-30 23:00:00,43.27,60.714664,96.02,70.78,58.22
2025-05-31 00:00:00,41.2,51.76775,78.4,68.35,44.55
2025-05-31 01:00:00,38.05,49.505383,71.62,74.58,39.85
2025-05-31 02:00:00,37.9,50.109776,58.7,80.0,42.2
2025-05-31 03:00:00,32.65,45.668003,66.53,63.7,38.72
2025-05-31 04:00:00,35.47,40.876873,53.65,60.65,35.12
2025-05-31 05:00:00,28.45,41.74193,54.77,54.28,38.65
2025-05-31 06:00:00,36.72,46.291763,54.55,51.78,47.35
2025-05-31 07:00:00,37.48,45.593037,77.9,49.38,41.08
2025-05-31 08:00:00,31.95,35.09097,62.32,44.55,30.15
2025-05-31 09:00:00,29.52,32.608974,28.75,41.5,33.38
2025-05-31 10:00:00,23.55,30.429548,22.5,39.12,31.35
2025-05-31 11:00:00,18.82,24.939865,19.1,34.55,23.58
2025-05-31 12:00:00,16.68,21.530926,15.2,38.42,16.08
2025-05-31 13:00:00,22.18,20.36656,10.75,37.62,14.1
2025-05-31 14:00:00,18.85,20.479506,14.5,34.97,15.15
2025-05-31 15:00:00,21.95,21.966112,18.05,38.92,16.65
2025-05-31 16:00:00,20.98,21.292238,25.25,35.38,16.18
2025-05-31 17:00:00,13.8,20.842306,22.12,34.58,15.75
2025-05-31 18:00:00,21.15,24.981197,32.9,35.2,22.22
2025-05-31 19:00:00,21.68,38.041523,49.98,49.92,35.38
2025-05-31 20:00:00,35.9,43.59772,72.97,65.97,32.88
2025-05-31 21:00:00,45.55,50.06744,74.95,58.25,46.28
2025-05-31 22:00:00,30.95,36.291355,71.03,47.98,28.75
2025-05-31 23:00:00,12.5,27.268263,62.77,53.15,15.25
2025-06-01 00:00:00,18.5,26.654787,40.47,43.23,21.37
2025-06-01 01:00:00,25.22,31.61907,41.68,43.22,29.18
2025-06-01 02:00:00,29.9,28.677769,36.05,40.0,26.4
2025-06-01 03:00:00,28.02,32.82472,32.17,40.83,33.48
2025-06-01 04:00:00,27.42,33.797424,29.02,40.25,35.78
2025-06-01 05:00:00,29.95,35.821682,21.92,31.38,43.58
2025-06-01 06:00:00,30.48,37.312386,13.85,31.28,47.5
2025-06-01 07:00:00,23.5,28.915026,16.5,29.0,32.88
2025-06-01 08:00:00,18.6,27.00939,18.23,32.38,28.13
2025-06-01 09:00:00,15.28,24.060278,20.25,33.7,22.18
2025-06-01 10:00:00,15.9,23.004854,19.98,34.88,19.85
2025-06-01 11:00:00,12.9,21.741531,14.32,35.58,17.45
2025-06-01 12:00:00,12.0,21.033978,8.52,35.92,16.02
2025-06-01 13:00:00,12.28,18.979757,9.95,34.55,12.2
2025-06-01 14:00:00,11.58,18.72846,12.08,37.9,10.62
2025-06-01 15:00:00,9.7,18.59926,10.58,37.52,10.45
2025-06-01 16:00:00,10.35,19.45398,13.92,39.85,11.5
2025-06-01 17:00:00,11.27,20.212996,13.55,34.28,14.85
2025-06-01 18:00:00,10.98,23.66263,34.6,34.62,19.95
2025-06-01 19:00:00,13.6,28.367891,47.02,42.72,23.33
2025-06-01 20:00:00,19.2,33.89262,44.88,41.18,32.98
2025-06-01 21:00:00,13.8,27.021898,35.3,39.65,23.88
2025-06-01 22:00:00,14.05,25.812298,53.9,34.7,20.88
2025-06-01 23:00:00,8.12,22.473421,38.12,35.38,17.25
2025-06-02 00:00:00,6.78,22.526789,28.6,37.72,17.45
2025-06-02 01:00:00,6.08,21.836218,29.42,33.33,17.58
2025-06-02 02:00:00,5.5,22.526802,20.9,35.2,18.8
2025-06-02 03:00:00,7.52,24.618414,29.68,36.73,21.4
2025-06-02 04:00:00,15.42,24.28203,28.8,33.88,21.85
2025-06-02 05:00:00,29.8,24.447989,30.35,36.1,21.25
2025-06-02 06:00:00,29.02,24.60909,33.72,34.28,21.8
2025-06-02 07:00:00,15.22,26.478746,38.47,32.2,25.12
2025-06-02 08:00:00,11.58,22.135773,38.25,37.48,15.95
2025-06-02 09:00:00,9.1,20.685045,31.45,41.6,12.6
2025-06-02 10:00:00,11.08,21.09354,17.02,45.08,12.98
2025-06-02 11:00:00,8.9,20.33306,14.35,41.75,12.65
2025-06-02 12:00:00,8.73,20.17341,14.72,42.38,12.12
2025-06-02 13:00:00,8.43,19.771955,17.75,39.97,12.05
2025-06-02 14:00:00,7.55,18.90395,14.08,36.7,11.38
2025-06-02 15:00:00,9.88,19.195442,19.85,39.45,11.02
2025-06-02 16:00:00,14.27,20.250559,21.0,45.6,11.05
2025-06-02 17:00:00,115.12,21.207844,27.32,42.6,13.52
2025-06-02 18:00:00,32.02,28.252836,38.1,50.7,21.7
2025-06-02 19:00:00,28.4,31.519152,46.05,44.6,27.8
2025-06-02 20:00:00,34.3,31.54641,37.52,41.88,30.2
2025-06-02 21:00:00,39.17,31.620342,38.65,36.72,31.98
2025-06-02 22:00:00,50.92,30.987627,41.35,34.67,31.25
2025-06-02 23:00:00,46.05,44.278393,48.4,35.85,51.5
2025-06-03 00:00:00,53.6,38.607967,50.62,32.92,42.48
2025-06-03 01:00:00,57.82,33.474785,47.52,34.55,34.22
2025-06-03 02:00:00,51.8,35.30361,44.55,32.4,38.5
2025-06-03 03:00:00,142.22,40.020252,47.3,40.8,42.55
2025-06-03 04:00:00,38.08,32.28979,51.12,35.45,31.35
2025-06-03 05:00:00,12.88,22.280054,38.8,38.58,15.78
2025-06-03 06:00:00,12.7,20.667398,21.02,38.35,14.23
2025-06-03 07:00:00,17.02,20.585165,19.5,39.72,13.68
2025-06-03 08:00:00,14.53,20.505213,23.12,39.72,13.38
2025-06-03 09:00:00,12.75,20.931452,27.25,38.38,14.4
2025-06-03 10:00:00,18.27,21.48476,27.35,38.2,15.48
2025-06-03 11:00:00,21.25,21.307528,19.82,35.48,16.45
2025-06-03 12:00:00,22.85,24.83547,21.1,38.18,22.02
2025-06-03 13:00:00,13.98,23.508404,16.45,39.3,19.5
2025-06-03 14:00:00,13.2,22.864798,20.18,38.72,18.3
2025-06-03 15:00:00,11.8,22.015434,19.55,37.58,17.12
2025-06-03 16:00:00,18.5,21.043295,20.15,36.88,15.47
2025-06-03 17:00:00,24.98,20.906511,22.88,37.45,14.9
2025-06-03 18:00:00,19.92,22.970266,30.45,45.62,15.45
2025-06-03 19:00:00,33.33,32.53515,66.2,62.65,19.05
2025-06-03 20:00:00,49.3,43.31764,90.75,68.43,26.85
2025-06-03 21:00:00,64.85,56.59125,80.75,69.22,53.42
2025-06-03 22:00:00,17.58,39.457703,74.4,51.8,31.33
2025-06-03 23:00:00,12.18,25.03074,35.42,57.35,14.48
2025-06-04 00:00:00,12.32,23.071424,31.58,53.85,12.75
2025-06-04 01:00:00,23.28,27.184904,31.65,50.85,20.72
2025-06-04 02:00:00,23.8,30.006353,33.35,49.8,25.5
2025-06-04 03:00:00,125.08,24.576593,30.78,41.23,19.7
2025-06-04 04:00:00,23.18,24.25516,28.9,43.8,18.45
2025-06-04 05:00:00,28.7,24.75431,31.62,46.95,17.98
2025-06-04 06:00:00,24.9,25.66462,38.43,45.3,19.3
2025-06-04 07:00:00,20.25,26.731567,41.68,45.7,20.48
2025-06-04 08:00:00,16.4,23.251406,30.93,43.48,16.62
2025-06-04 09:00:00,15.82,22.455437,28.85,45.38,14.75
2025-06-04 10:00:00,12.58,23.261766,29.2,49.15,14.88
2025-06-04 11:00:00,14.9,25.810226,30.7,51.72,18.23
2025-06-04 12:00:00,23.62,27.65344,25.15,56.18,20.35
2025-06-04 13:00:00,24.3,28.424492,17.05,56.4,22.35
2025-06-04 15:00:00,12.1,23.064327,15.18,48.9,15.5
2025-06-04 16:00:00,11.9,22.144365,17.32,51.02,12.98
2025-06-04 17:00:00,14.48,22.558573,24.08,51.65,13.17
2025-06-04 18:00:00,14.62,38.03661,24.17,50.03,40.1
2025-06-04 19:00:00,17.82,25.807375,26.0,51.05,18.92
2025-06-04 20:00:00,18.55,25.888603,30.78,58.1,16.15
2025-06-04 21:00:00,25.4,28.501514,35.25,56.6,20.42
2025-06-04 22:00:00,51.12,33.40063,57.8,61.1,22.62
2025-06-04 23:00:00,50.08,36.83184,64.28,60.25,26.68
2025-06-05 00:00:00,34.55,34.31053,61.2,58.47,24.22
2025-06-05 01:00:00,41.72,29.7108,37.8,52.3,23.52
2025-06-05 02:00:00,40.5,29.878304,30.25,56.3,23.4
2025-06-05 03:00:00,27.1,25.768614,26.2,47.43,20.08
2025-06-05 04:00:00,36.15,24.879488,28.05,49.5,17.67
2025-06-05 05:00:00,73.43,26.621664,29.38,52.62,19.42
2025-06-05 06:00:00,58.48,30.310629,40.6,47.22,25.85
2025-06-05 07:00:00,54.0,32.84632,38.95,42.92,31.7
2025-06-05 08:00:00,36.85,34.07008,32.2,48.08,32.9
2025-06-05 09:00:00,19.55,30.602682,21.22,48.38,28.5
2025-06-05 10:00:00,12.8,25.946707,18.35,46.75,21.28
2025-06-05 11:00:00,18.9,26.171976,13.8,52.95,19.85
2025-06-05 12:00:00,16.7,25.338533,16.32,54.2,17.77
2025-06-05 13:00:00,31.85,25.28768,17.02,58.35,16.2
2025-06-05 14:00:00,15.62,25.317053,18.08,57.2,16.58
2025-06-05 15:00:00,15.7,24.635176,13.75,55.8,16.1
2025-06-05 16:00:00,18.27,24.295084,17.4,52.7,16.35
2025-06-05 17:00:00,22.68,24.212835,18.75,51.65,16.48
2025-06-05 18:00:00,25.45,25.475786,22.98,56.45,16.75
2025-06-05 19:00:00,25.22,24.022676,24.65,45.42,17.85
2025-06-05 20:00:00,39.62,30.635756,25.22,52.22,26.72
2025-06-05 21:00:00,45.85,34.232372,36.48,54.22,30.25
2025-06-05 22:00:00,54.82,35.6994,58.08,49.78,30.1
2025-06-05 23:00:00,52.6,43.66737,60.25,58.22,39.03
2025-06-06 00:00:00,39.62,48.998714,60.35,54.0,49.9
2025-06-06 01:00:00,37.72,50.50649,64.0,50.62,53.12
2025-06-06 02:00:00,33.7,50.320557,44.85,59.0,54.4
2025-06-06 03:00:00,29.65,35.32241,45.5,47.07,33.0
2025-06-06 04:00:00,42.42,36.243214,39.12,49.72,34.67
2025-06-06 05:00:00,43.08,39.35602,37.92,49.1,40.22
2025-06-06 06:00:00,56.03,35.356083,41.65,47.18,33.72
2025-06-06 07:00:00,34.42,37.857952,61.72,54.98,30.72
2025-06-06 08:00:00,23.8,36.233776,53.47,62.05,27.42
2025-06-06 09:00:00,13.55,29.904928,42.45,51.88,23.28
2025-06-06 10:00:00,17.65,24.737322,24.2,49.02,17.92
2025-06-06 12:00:00,10.65,21.647385,3.3,46.4,13.8
2025-06-06 13:00:00,16.47,21.551443,9.85,45.92,13.75
2025-06-06 14:00:00,26.3,22.197886,11.68,48.0,14.28
2025-06-06 15:00:00,29.05,22.54246,10.62,45.82,15.7
2025-06-06 16:00:00,23.98,22.72373,14.4,46.95,15.55
2025-06-06 17:00:00,12.42,23.228619,19.7,50.55,15.02
2025-06-06 18:00:00,19.02,26.382069,47.62,54.82,15.92
2025-06-06 20:00:00,40.2,41.261566,93.57,74.3,20.85
2025-06-06 21:00:00,66.55,49.4053,116.5,81.1,24.52
2025-06-06 22:00:00,101.08,45.96134,99.62,66.38,29.25
2025-06-06 23:00:00,78.32,46.98515,94.48,61.78,34.1
2025-06-07 00:00:00,87.9,44.324455,78.92,58.25,35.38
2025-06-07 01:00:00,89.62,45.442867,69.8,54.32,41.08
2025-06-07 02:00:00,90.1,47.554203,75.65,54.4,43.1
2025-06-07 03:00:00,86.75,55.22398,73.03,47.67,61.5
2025-06-07 04:00:00,83.38,49.403534,49.12,45.75,56.88
2025-06-07 05:00:00,71.95,44.302364,41.32,46.68,48.92
2025-06-07 06:00:00,77.8,41.23525,43.35,43.75,44.3
2025-06-07 07:00:00,84.72,43.929165,48.18,45.3,47.25
2025-06-07 08:00:00,63.08,40.593853,35.9,42.0,45.4
2025-06-07 09:00:00,27.98,33.390812,16.35,44.12,35.4
2025-06-07 10:00:00,18.48,25.807451,5.82,44.1,22.65
2025-06-07 11:00:00,20.95,21.988667,16.8,34.05,18.35
2025-06-07 12:00:00,12.82,22.56603,17.5,42.7,16.55
2025-06-07 16:00:00,15.1,20.397009,24.32,37.38,13.88
2025-06-07 17:00:00,11.7,21.729418,35.22,38.18,15.3
2025-06-07 18:00:00,18.0,23.258394,39.43,40.47,16.77
2025-06-07 19:00:00,28.58,35.165432,76.35,60.38,21.38
2025-06-07 20:00:00,44.55,45.936863,103.65,71.35,26.22
2025-06-07 21:00:00,52.08,46.34148,108.7,64.4,27.92
2025-06-07 22:00:00,96.3,48.456383,101.0,58.12,36.05
2025-06-07 23:00:00,91.4,46.987957,98.05,51.0,37.12
2025-06-08 00:00:00,91.28,42.333897,75.78,44.2,38.28
2025-06-08 01:00:00,90.92,44.722466,55.48,43.12,47.75
2025-06-08 02:00:00,85.4,46.10622,37.1,40.8,55.5
2025-06-08 03:00:00,52.95,57.109512,41.2,38.73,79.5
2025-06-08 04:00:00,66.62,49.279392,38.6,38.32,62.35
2025-06-08 05:00:00,90.5,35.478035,36.42,37.65,38.33
2025-06-08 06:00:00,90.42,39.007572,36.52,41.2,42.88
2025-06-08 07:00:00,71.82,37.417206,47.92,36.0,39.95
2025-06-08 08:00:00,47.22,33.267696,40.03,33.7,35.52
2025-06-08 09:00:00,28.88,30.911592,23.48,35.58,33.32
2025-06-08 10:00:00,17.55,26.214903,18.05,33.58,26.3
2025-06-08 11:00:00,15.1,22.424156,15.1,35.72,18.7
2025-06-08 12:00:00,11.55,21.425709,12.3,36.88,16.45
2025-06-08 13:00:00,11.3,21.189299,11.25,38.03,15.62
2025-06-08 14:00:00,10.58,20.893518,13.8,39.07,14.65
2025-06-08 15:00:00,11.08,20.35522,13.82,38.48,13.77
2025-06-08 16:00:00,11.55,20.302004,21.62,38.35,13.5
2025-06-08 17:00:00,16.35,21.284266,20.72,43.58,13.7
2025-06-08 18:00:00,23.58,24.607494,33.75,48.3,17.05
2025-06-08 19:00:00,28.6,33.102985,69.97,57.15,21.0
2025-06-08 20:00:00,42.9,43.845806,100.05,65.42,26.15
2025-06-08 21:00:00,110.15,42.813072,98.62,58.15,27.62
2025-06-08 22:00:00,104.0,41.650066,89.52,58.4,28.3
2025-06-08 23:00:00,68.58,39.619755,78.28,49.2,31.55
2025-06-09 00:00:00,75.32,60.829426,85.78,49.88,70.65
2025-06-09 01:00:00,67.6,62.045834,76.85,42.22,80.7
2025-06-09 02:00:00,55.8,60.019756,67.35,41.8,77.9
2025-06-09 03:00:00,49.82,58.357094,68.78,45.97,71.05
2025-06-09 04:00:00,51.78,55.022568,68.68,51.4,60.78
2025-06-09 05:00:00,54.8,49.27126,65.2,50.98,50.32
2025-06-09 06:00:00,57.12,48.012012,72.12,47.55,47.52
2025-06-09 07:00:00,51.78,42.6443,67.65,43.68,41.05
2025-06-09 08:00:00,27.88,32.030544,57.72,41.15,27.65
2025-06-09 09:00:00,20.92,27.602167,40.3,44.78,22.4
2025-06-09 10:00:00,20.25,23.805063,29.58,43.75,17.62
2025-06-09 11:00:00,18.98,22.28583,17.73,43.1,15.88
2025-06-09 12:00:00,12.58,20.591871,13.78,38.4,14.27
2025-06-09 13:00:00,12.78,20.960089,14.88,38.7,14.88
2025-06-09 14:00:00,10.38,21.666342,15.82,39.4,16.0
2025-06-09 15:00:00,13.25,21.785824,16.88,40.8,15.73
2025-06-09 16:00:00,13.5,22.163591,16.3,45.82,14.8
2025-06-09 17:00:00,15.98,23.596891,20.98,51.4,15.32
2025-06-09 18:00:00,32.62,26.258272,33.45,56.28,17.1
2025-06-09 19:00:00,67.88,36.22746,50.25,64.8,27.05
2025-06-09 20:00:00,82.28,45.599255,61.6,62.47,40.3
2025-06-09 21:00:00,73.6,52.182163,72.53,66.55,47.68
2025-06-09 22:00:00,48.78,60.056694,83.75,67.55,61.62
2025-06-09 23:00:00,35.6,57.46825,83.88,61.15,57.78
2025-06-10 00:00:00,27.65,39.70681,82.35,48.73,30.8
2025-06-10 01:00:00,34.67,50.467648,75.2,43.12,52.95
2025-06-10 02:00:00,57.4,48.0456,62.2,41.8,52.5
2025-06-10 03:00:00,24.2,39.635746,56.38,41.23,39.78
2025-06-10 04:00:00,23.28,39.28163,52.65,42.25,39.65
2025-06-10 05:00:00,34.72,36.233284,57.4,47.42,31.92
2025-06-10 06:00:00,35.65,34.763393,54.68,46.58,30.52
2025-06-10 07:00:00,33.65,34.720078,53.9,45.0,31.18
2025-06-10 08:00:00,22.62,30.353476,44.12,47.68,25.2
2025-06-10 09:00:00,12.75,23.552565,27.0,46.05,16.62
2025-06-10 10:00:00,12.32,20.52625,19.23,41.78,12.9
2025-06-10 11:00:00,13.78,19.47827,11.53,36.92,12.5
2025-06-10 12:00:00,15.3,19.898354,9.65,38.2,12.95
2025-06-10 13:00:00,11.32,19.074146,7.45,29.7,13.9
2025-06-10 14:00:00,11.72,20.414885,11.58,35.2,14.98
2025-06-10 15:00:00,10.92,20.6266,14.38,33.82,15.82
2025-06-10 16:00:00,11.6,21.459276,13.5,35.42,16.97
2025-06-10 17:00:00,23.1,21.507734,18.83,37.9,16.08
2025-06-10 18:00:00,39.35,25.494398,28.62,46.55,19.68
2025-06-10 19:00:00,64.82,45.834263,76.22,75.85,31.95
2025-06-10 20:00:00,73.18,63.867504,94.48,75.62,66.05
2025-06-10 21:00:00,67.22,63.79859,79.35,61.72,76.82
2025-06-10 22:00:00,65.2,61.00608,68.78,58.95,72.65
2025-06-10 23:00:00,64.98,58.095425,68.45,52.5,67.65
2025-06-11 00:00:00,75.38,53.281647,60.9,46.28,61.37
2025-06-11 01:00:00,65.35,49.63985,54.28,41.03,57.92
2025-06-11 02:00:00,73.4,47.947563,50.15,42.1,55.3
2025-06-11 03:00:00,75.72,50.390472,48.62,35.5,63.2
2025-06-11 04:00:00,66.97,49.297024,56.78,37.45,58.05
2025-06-11 05:00:00,55.42,48.397903,54.65,35.38,57.72
2025-06-11 06:00:00,62.1,43.778957,51.05,38.1,49.12
2025-06-11 07:00:00,38.9,37.11337,47.9,40.17,37.92
2025-06-11 08:00:00,23.8,27.532373,23.58,41.2,25.52
2025-06-11 09:00:00,17.35,24.673819,24.85,42.78,19.88
2025-06-11 12:00:00,17.0,20.767744,13.78,37.85,14.8
2025-06-11 13:00:00,13.72,21.879255,11.15,38.45,16.85
2025-06-11 14:00:00,25.75,22.51439,14.62,41.5,16.97
2025-06-11 15:00:00,22.0,23.721884,16.52,40.62,19.45
2025-06-11 16:00:00,18.32,23.769659,15.32,39.28,20.05
2025-06-11 17:00:00,15.95,26.53013,49.2,40.33,20.88
2025-06-11 18:00:00,20.02,31.398565,67.85,45.22,23.15
2025-06-11 19:00:00,23.62,35.6365,78.08,49.1,25.67
2025-06-11 20:00:00,21.35,26.069471,44.83,40.85,20.62
2025-06-11 22:00:00,22.65,24.337555,21.62,33.68,22.6
2025-06-11 23:00:00,25.12,23.924078,25.52,34.45,21.3
2025-06-12 00:00:00,26.65,23.002214,20.03,38.22,18.73
2025-06-12 01:00:00,43.28,28.143328,14.35,33.8,30.0
2025-06-12 02:00:00,60.2,34.24582,9.65,39.8,39.3
2025-06-12 03:00:00,32.25,25.732277,12.6,32.4,26.18
2025-06-12 04:00:00,34.6,25.769157,10.4,31.87,26.55
2025-06-12 05:00:00,35.93,25.353052,10.38,32.8,25.45
2025-06-12 06:00:00,36.25,28.059261,19.32,31.98,30.05
2025-06-12 07:00:00,28.25,27.60479,18.65,31.98,29.3
2025-06-12 08:00:00,30.12,25.79759,15.3,32.65,26.05
2025-06-12 09:00:00,37.6,26.090778,20.52,30.45,26.95
2025-06-12 10:00:00,35.5,25.331244,16.2,32.6,25.15
2025-06-12 11:00:00,36.1,23.581202,9.85,30.88,22.72
2025-06-12 12:00:00,30.63,22.876322,7.78,31.38,21.22
2025-06-12 13:00:00,22.2,21.238173,10.6,29.62,18.47
2025-06-12 14:00:00,16.18,20.568766,12.95,29.88,17.0
2025-06-12 15:00:00,20.23,21.296467,18.2,31.17,17.9
2025-06-12 16:00:00,17.48,21.993683,18.58,31.88,19.0
2025-06-12 17:00:00,15.52,23.364656,26.3,35.65,19.83
2025-06-12 18:00:00,19.38,24.792524,47.88,35.65,19.85
2025-06-12 19:00:00,19.12,23.557072,32.25,33.72,20.3
2025-06-12 20:00:00,18.68,23.995811,40.52,32.75,20.48
2025-06-12 21:00:00,25.85,25.233858,45.25,34.1,21.48
2025-06-12 22:00:00,31.2,26.734978,34.2,33.28,25.72
2025-06-12 23:00:00,33.08,29.036245,30.52,31.55,30.67
2025-06-13 00:00:00,37.4,29.31367,27.17,32.22,31.32
2025-06-13 01:00:00,45.55,28.408571,22.35,33.85,29.72
2025-06-13 02:00:00,32.8,30.319979,17.9,34.8,33.2
2025-06-13 03:00:00,28.62,24.419966,14.4,30.93,24.12
2025-06-13 04:00:00,26.65,24.085535,13.48,32.58,22.98
2025-06-13 05:00:00,28.7,23.187769,18.8,29.48,22.05
2025-06-13 06:00:00,24.08,21.657179,20.95,32.33,18.1
2025-06-13 07:00:00,22.7,22.727816,24.82,31.0,20.32
2025-06-13 08:00:00,29.2,26.86054,24.65,32.58,27.22
2025-06-13 09:00:00,30.12,29.227858,20.6,32.75,31.72
2025-06-13 10:00:00,19.48,24.634457,17.6,30.3,24.55
2025-06-13 11:00:00,16.95,23.55549,16.02,31.4,22.25
2025-06-13 12:00:00,12.53,22.70316,18.58,31.28,20.55
2025-06-13 13:00:00,11.82,22.38663,22.08,30.78,19.93
2025-06-13 14:00:00,10.85,20.806623,18.1,31.83,16.73
2025-06-13 15:00:00,12.1,20.038485,12.3,31.75,15.32
2025-06-13 16:00:00,12.8,20.168577,16.3,32.32,15.35
2025-06-13 17:00:00,13.12,20.78176,17.4,34.3,15.9
2025-06-13 18:00:00,10.25,20.594143,18.98,30.45,16.73
2025-06-13 19:00:00,16.55,22.067667,23.25,30.3,19.42
2025-06-13 20:00:00,20.03,23.968088,27.85,31.12,22.3
2025-06-13 21:00:00,17.92,22.997728,29.9,34.83,19.15
2025-06-13 22:00:00,22.17,23.247166,31.42,36.72,18.83
2025-06-13 23:00:00,25.63,25.685595,35.45,34.28,23.45
2025-06-14 00:00:00,40.0,29.395405,34.8,36.72,28.9
2025-06-14 01:00:00,41.98,31.6166,21.92,36.35,34.45
2025-06-14 02:00:00,38.7,31.33838,22.7,34.6,34.5
2025-06-14 03:00:00,28.72,26.711761,25.3,31.4,27.3
2025-06-14 04:00:00,24.4,24.916704,29.18,31.9,23.6
2025-06-14 05:00:00,29.85,22.730844,25.22,33.05,19.62
2025-06-14 06:00:00,27.08,23.537863,22.6,36.08,20.27
2025-06-14 07:00:00,20.22,22.488287,30.05,32.02,19.15
2025-06-14 08:00:00,17.07,21.621485,23.15,30.92,18.38
2025-06-14 09:00:00,11.82,20.517859,20.32,32.47,15.88
2025-06-14 10:00:00,12.8,21.546284,15.72,33.53,17.7
2025-06-14 11:00:00,15.2,22.498888,15.0,35.5,18.92
2025-06-14 13:00:00,34.92,22.508284,11.55,27.3,21.75
2025-06-14 14:00:00,26.48,22.172718,10.35,30.02,20.22
2025-06-14 15:00:00,15.78,20.890755,11.2,26.95,18.62
2025-06-14 16:00:00,10.52,20.00626,16.4,24.58,17.5
2025-06-14 17:00:00,13.0,19.454596,23.58,22.57,16.82
2025-06-14 18:00:00,13.32,20.201162,25.28,27.5,16.65
2025-06-14 19:00:00,15.0,21.523535,36.22,30.98,17.2
2025-06-14 20:00:00,19.18,23.750862,35.5,32.85,20.6
2025-06-14 21:00:00,23.38,24.626848,28.32,37.3,21.35
2025-06-14 22:00:00,29.52,25.728,36.2,35.2,23.12
2025-06-14 23:00:00,34.58,30.366032,39.78,32.22,31.35
2025-06-15 00:00:00,38.22,32.237217,23.92,29.58,37.7
2025-06-15 01:00:00,29.2,30.236948,16.48,29.72,35.0
2025-06-15 02:00:00,29.9,28.233904,13.75,32.4,30.7
2025-06-15 03:00:00,6.45,19.590076,8.8,31.67,14.4
2025-06-15 04:00:00,23.55,19.741709,5.0,26.45,16.32
2025-06-15 05:00:00,55.12,21.53856,13.02,25.72,20.3
2025-06-15 06:00:00,52.8,26.357054,22.05,39.15,24.32
2025-06-15 07:00:00,37.98,28.315866,33.65,39.25,26.38
2025-06-15 08:00:00,22.5,25.841791,24.2,34.3,24.88
2025-06-15 09:00:00,9.15,21.406996,16.35,33.8,17.32
2025-06-15 10:00:00,13.08,21.629559,17.7,33.45,17.82
2025-06-15 11:00:00,12.38,22.995369,18.75,36.08,19.5
2025-06-15 12:00:00,13.75,22.773314,17.6,35.9,19.2
2025-06-15 13:00:00,8.68,21.865294,18.25,33.0,18.4
2025-06-15 17:00:00,11.82,14.084515,25.45,28.72,3.3
2025-06-15 19:00:00,18.38,26.392529,38.17,40.38,22.22
2025-06-15 20:00:00,18.85,34.182903,41.6,50.1,30.8
2025-06-15 22:00:00,30.95,39.50746,64.65,62.92,29.67
2025-06-15 23:00:00,32.17,38.337543,63.58,60.22,29.12
2025-06-16 00:00:00,34.55,35.584843,71.65,56.9,24.35
2025-06-16 01:00:00,30.85,27.186348,47.25,45.38,20.5
2025-06-16 02:00:00,28.8,26.464018,32.7,46.8,20.8
2025-06-16 03:00:00,27.4,26.382603,22.2,31.77,26.88
2025-06-16 04:00:00,20.35,28.705885,20.45,40.52,28.1
2025-06-16 05:00:00,32.2,30.576193,25.42,40.45,30.78
2025-06-16 06:00:00,31.3,29.533422,44.75,38.98,26.85
2025-06-16 07:00:00,27.2,24.963835,22.68,30.43,24.75
2025-06-16 08:00:00,28.9,25.12065,21.62,30.42,25.12
2025-06-16 09:00:00,25.05,25.321947,29.45,29.28,25.17
2025-06-16 10:00:00,26.28,25.29614,20.75,30.08,25.62
2025-06-16 11:00:00,13.85,21.160288,16.58,28.05,18.7
2025-06-16 12:00:00,23.2,22.393742,8.15,30.17,20.65
2025-06-16 15:00:00,54.88,22.505793,1.5,27.4,21.82
2025-06-16 16:00:00,37.7,21.096487,10.7,25.85,19.4
2025-06-16 17:00:00,18.92,20.571573,19.5,28.12,17.42
2025-06-16 18:00:00,16.45,21.229605,27.85,28.88,18.02
2025-06-16 19:00:00,16.38,26.363104,58.62,29.72,22.62
2025-06-16 20:00:00,24.42,32.581703,80.58,44.25,22.28
2025-06-16 21:00:00,31.12,33.212296,62.08,54.45,23.83
2025-06-16 22:00:00,24.28,28.771475,46.4,37.45,25.9
2025-06-16 23:00:00,32.9,29.19082,39.9,35.62,28.22
2025-06-17 00:00:00,26.52,25.44882,19.88,31.3,25.55
2025-06-17 01:00:00,25.32,22.245344,19.4,29.82,20.12
2025-06-17 02:00:00,17.8,21.330687,12.75,30.0,18.5
2025-06-17 03:00:00,15.92,21.56153,14.68,27.03,19.88
2025-06-17 04:00:00,18.5,20.935732,14.8,26.25,18.88
2025-06-17 05:00:00,20.98,21.999601,14.0,26.68,20.88
2025-06-17 06:00:00,17.82,21.693914,18.27,27.55,19.85
2025-06-17 07:00:00,17.65,22.763767,19.7,34.02,19.7
