prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__5024
2025-07-22 10:00:00,8.6,21.825665655069884,14.18,23.67,19.82
2025-07-22 11:00:00,11.8,21.52930428559312,19.65,25.68,14.85
2025-07-22 14:00:00,14.72,23.021961355853993,25.43,35.8,14.6
2025-07-22 16:00:00,16.82,21.35215017183957,23.58,36.08,13.5
2025-07-22 18:00:00,11.75,25.179790524235322,18.15,39.2,20.88
2025-07-22 19:00:00,25.75,28.50459723343829,29.78,30.55,26.3
2025-07-22 20:00:00,26.42,29.20746696868951,28.58,26.12,37.17
2025-07-22 21:00:00,15.35,32.716973052165066,31.98,29.58,39.3
2025-07-22 22:00:00,12.15,28.11380143208334,25.48,30.65,28.82
2025-07-22 23:00:00,10.07,24.741803763659963,24.2,29.78,23.7
2025-07-23 00:00:00,16.2,24.01237124534097,36.85,28.82,23.18
2025-07-23 01:00:00,17.48,25.170312363532865,33.35,28.22,23.1
2025-07-23 02:00:00,7.3,23.659651318638407,40.2,28.1,20.58
2025-07-23 03:00:00,7.78,21.814946754632828,34.35,27.43,17.97
2025-07-23 04:00:00,13.05,25.172451815307706,24.78,24.15,22.4
2025-07-23 05:00:00,11.92,24.38272280324004,17.32,22.12,22.72
2025-07-23 06:00:00,14.92,23.70771887238417,16.2,22.55,22.5
2025-07-23 08:00:00,6.52,22.400693002936254,21.33,23.0,19.23
2025-07-23 09:00:00,10.3,23.407319001157465,23.78,27.33,18.4
2025-07-23 11:00:00,8.95,23.733396504030438,25.12,28.65,19.68
2025-07-23 12:00:00,8.32,24.420084376177773,20.1,30.7,20.78
2025-07-23 13:00:00,14.98,23.514180809389703,20.95,26.95,21.48
2025-07-23 14:00:00,14.6,23.465585385871755,22.12,25.83,23.5
2025-07-23 15:00:00,20.88,26.047308373909413,24.25,26.55,25.95
2025-07-23 16:00:00,19.65,26.051776764992336,21.95,24.48,28.85
2025-07-23 17:00:00,6.28,25.935023711021493,20.2,25.65,29.3
2025-07-23 18:00:00,6.88,27.0175471762768,26.33,30.42,27.98
2025-07-23 19:00:00,8.05,26.1439204230561,29.22,31.92,24.2
2025-07-23 20:00:00,19.42,25.177471996055118,32.45,30.05,23.28
2025-07-23 21:00:00,21.3,30.331186478905803,31.5,26.65,34.52
2025-07-23 22:00:00,22.18,27.647563687580647,26.48,26.0,34.65
2025-07-23 23:00:00,21.28,26.88095764397661,23.8,23.78,33.55
2025-07-24 00:00:00,21.22,25.75500115233974,23.82,21.38,28.92
2025-07-24 19:00:00,13.12,24.65673279401971,28.98,44.23,15.65
2025-07-24 20:00:00,20.4,27.336072965144346,33.78,51.02,17.95
2025-07-24 21:00:00,22.78,27.66064958598113,50.55,47.32,18.35
2025-07-24 22:00:00,28.05,25.547282118628704,48.15,42.8,18.15
2025-07-24 23:00:00,22.42,27.599258874791047,41.9,39.85,19.58
2025-07-25 00:00:00,14.58,35.08411205692716,35.75,42.22,34.8
2025-07-25 01:00:00,8.43,31.422390228199518,29.65,39.28,33.3
2025-07-25 02:00:00,8.7,29.25469188766445,28.25,47.5,23.98
2025-07-25 03:00:00,8.85,26.90135731802545,27.4,38.9,23.43
2025-07-25 04:00:00,7.4,24.55441773211582,25.8,33.7,24.7
2025-07-25 05:00:00,10.0,28.00971641169939,29.55,33.3,25.6
2025-07-25 06:00:00,10.12,23.705644016971736,26.38,28.15,22.1
2025-07-25 07:00:00,9.72,25.75397214249411,19.5,25.3,27.05
2025-07-25 08:00:00,9.2,24.849489098098115,18.4,26.58,21.42
2025-07-25 09:00:00,5.98,23.387680499852856,26.0,31.42,19.72
2025-07-25 10:00:00,5.05,22.371058948811875,17.2,28.55,16.15
2025-07-25 12:00:00,3.98,18.582774705488728,13.83,20.12,11.05
2025-07-25 14:00:00,5.2,16.891234555344838,18.65,30.1,10.62
2025-07-25 15:00:00,6.43,18.806170105890484,16.0,29.42,12.05
2025-07-25 16:00:00,6.98,19.88618243721215,24.7,29.35,13.15
2025-07-25 17:00:00,10.32,20.35929033733252,26.78,31.38,13.48
2025-07-25 18:00:00,15.3,22.56948934856608,32.8,40.45,15.45
2025-07-25 19:00:00,6.98,26.264636261500016,38.05,56.72,16.72
2025-07-25 20:00:00,17.18,28.427991208387866,33.28,51.68,19.5
2025-07-25 21:00:00,14.52,33.185365034991314,52.2,50.05,25.28
2025-07-25 22:00:00,25.1,32.76144529047411,49.72,41.78,29.78
2025-07-25 23:00:00,35.2,33.15936318685465,43.75,52.65,27.9
2025-07-26 00:00:00,29.3,29.788155265747935,46.55,38.17,25.78
2025-07-26 01:00:00,21.35,26.104602824765752,31.38,21.12,25.17
2025-07-26 02:00:00,12.6,22.039254947303775,24.7,21.3,19.08
2025-07-26 03:00:00,6.15,23.0410571400782,30.6,24.27,17.3
2025-07-26 04:00:00,9.57,22.528206492981756,31.38,27.78,16.38
2025-07-26 06:00:00,17.15,23.96281975475952,26.22,27.05,16.78
2025-07-26 07:00:00,13.58,23.51951128679172,27.98,24.1,16.65
2025-07-26 08:00:00,16.48,23.70411251179236,27.4,24.38,21.98
2025-07-26 09:00:00,20.3,27.10150377369795,25.58,25.3,29.37
2025-07-26 10:00:00,13.9,27.17698851429394,26.85,27.72,29.42
2025-07-26 11:00:00,11.0,27.226739584721475,27.9,31.48,25.7
2025-07-26 12:00:00,10.35,25.89300666985081,26.4,29.88,25.15
2025-07-26 13:00:00,9.95,24.861256887769017,25.22,31.02,23.33
2025-07-26 14:00:00,13.18,26.099456163060044,31.35,30.42,22.22
2025-07-26 15:00:00,9.88,23.097453899052855,35.83,28.72,20.55
2025-07-26 16:00:00,7.4,24.030213052220336,35.78,24.85,19.28
2025-07-26 17:00:00,14.18,24.61723209689213,35.05,24.12,20.85
2025-07-26 18:00:00,9.88,25.110884530948166,35.45,28.82,22.2
2025-07-26 19:00:00,12.62,26.71759795059738,54.92,29.15,24.38
2025-07-26 20:00:00,45.45,30.390372075727512,52.18,31.52,32.05
2025-07-26 21:00:00,17.68,31.651626608348792,49.08,33.35,36.25
2025-07-26 22:00:00,21.4,32.060312228293924,56.0,37.45,28.18
2025-07-26 23:00:00,29.35,33.97460933499961,58.2,35.83,35.88
2025-07-27 13:00:00,7.43,25.389629072521938,28.98,20.45,24.95
2025-07-27 14:00:00,11.77,26.434091481228467,33.28,26.4,22.35
2025-07-27 15:00:00,9.3,20.64928883774379,34.9,28.08,17.35
2025-07-27 16:00:00,3.73,22.44158981856419,35.92,29.98,14.68
2025-07-27 17:00:00,1.6,21.802931268058963,37.42,33.85,13.7
2025-07-27 18:00:00,3.95,22.69275000497028,35.8,32.33,15.45
2025-07-27 19:00:00,4.07,23.898963807191027,41.0,34.4,18.18
2025-07-27 20:00:00,6.62,26.31511888145861,52.35,34.3,19.8
2025-07-27 21:00:00,5.03,25.25156034744314,48.12,35.48,19.52
2025-07-27 22:00:00,8.0,25.656429389078248,40.78,33.95,20.12
2025-07-27 23:00:00,12.55,27.090588699443703,42.38,32.92,19.58
2025-07-28 00:00:00,13.02,24.770872452922394,40.75,30.45,20.72
2025-07-28 01:00:00,17.03,25.772063869911484,38.22,32.02,20.8
2025-07-28 02:00:00,14.0,25.77036684391133,31.9,30.9,20.9
2025-07-28 03:00:00,9.65,24.484683511017813,31.05,29.17,22.82
2025-07-28 04:00:00,13.42,25.459236612658632,31.18,30.95,23.95
2025-07-28 05:00:00,13.42,27.37400934605112,32.9,33.95,24.22
2025-07-28 06:00:00,12.48,25.761466988801793,35.08,33.48,24.1
2025-07-28 07:00:00,12.02,25.991602143282275,37.62,32.1,20.27
2025-07-28 08:00:00,14.65,25.462423766714114,38.93,32.0,19.75
2025-07-28 09:00:00,15.62,26.313835833088557,36.38,32.38,20.92
2025-07-28 10:00:00,13.7,25.659046524239017,31.77,35.7,21.98
2025-07-28 11:00:00,9.6,28.091565997772797,28.28,37.8,27.05
2025-07-28 12:00:00,11.2,30.18357610052438,30.98,37.25,25.88
2025-07-28 13:00:00,8.9,26.501788635689753,32.05,38.45,22.52
2025-07-28 14:00:00,9.4,26.812697016997735,38.02,40.3,21.35
2025-07-28 15:00:00,7.25,22.335754606440798,38.4,29.48,18.92
2025-07-28 17:00:00,10.55,33.16893569416033,41.85,37.15,30.45
2025-07-28 18:00:00,12.05,25.882987096331938,39.8,34.55,22.9
2025-07-28 19:00:00,11.12,26.374956540484202,39.75,38.33,19.3
2025-07-28 20:00:00,10.28,25.815895849207816,51.9,34.85,19.05
2025-07-28 21:00:00,16.67,27.854725518677522,47.88,32.67,21.88
2025-07-28 22:00:00,13.25,27.04390321899914,36.1,27.65,25.85
2025-07-29 02:00:00,12.2,22.63369514390602,26.0,19.9,17.15
2025-07-29 03:00:00,13.25,22.145623525082836,25.22,23.33,19.55
2025-07-29 04:00:00,13.4,24.10340265291629,25.52,23.3,22.42
2025-07-29 09:00:00,9.68,25.05256864176636,37.5,24.58,22.78
2025-07-29 10:00:00,27.05,21.35022298879731,34.78,28.4,18.77
2025-07-29 11:00:00,4.4,24.053003665377414,40.42,33.47,14.65
2025-07-29 12:00:00,3.4,21.19889118316104,35.7,31.98,13.5
2025-07-29 13:00:00,11.25,22.407292526584175,37.45,29.72,15.78
2025-07-29 18:00:00,5.75,23.193168635923765,41.85,40.67,14.47
2025-07-29 19:00:00,7.3,24.15843415584406,47.68,42.85,14.38
2025-07-29 20:00:00,11.82,23.19536253048442,50.15,34.2,16.15
2025-07-29 21:00:00,7.42,26.780182932158688,43.95,32.28,17.92
2025-07-29 22:00:00,6.43,23.122804736046312,41.55,29.4,19.3
2025-07-30 00:00:00,6.78,25.34588869446239,35.75,38.38,18.6
2025-07-30 01:00:00,7.65,22.546086403270365,35.97,33.4,16.58
2025-07-30 02:00:00,6.7,23.688922079792817,26.05,25.8,19.0
2025-07-30 03:00:00,9.38,23.498337633890564,26.52,25.4,18.25
2025-07-30 04:00:00,5.2,21.196835715159335,28.8,25.02,14.18
2025-07-30 05:00:00,4.95,22.85474355727302,28.92,26.78,15.95
2025-07-30 06:00:00,7.42,22.23736695421008,26.62,29.22,18.25
2025-07-30 07:00:00,5.03,22.425086870765725,29.85,25.42,17.27
2025-07-30 08:00:00,4.2,22.673218679073827,34.5,26.05,16.8
2025-07-30 09:00:00,2.17,22.526024995950326,36.3,23.78,15.08
2025-07-30 10:00:00,3.32,20.287024925849593,29.95,24.08,12.98
2025-07-30 11:00:00,4.98,19.677368957185568,28.08,22.7,13.4
2025-07-30 12:00:00,4.38,19.295441412971684,29.3,22.72,13.05
2025-07-30 13:00:00,6.28,20.732737444292773,30.95,25.78,14.02
2025-07-30 14:00:00,5.38,22.006571130527806,33.22,25.6,15.77
2025-07-30 15:00:00,9.45,21.48438371824065,36.75,25.85,15.08
2025-07-30 16:00:00,9.05,21.794254569020044,34.35,25.62,15.42
2025-07-30 17:00:00,7.92,21.591182942883687,33.1,28.05,15.02
2025-07-30 18:00:00,11.72,20.676951302739717,39.1,28.9,13.73
2025-07-30 19:00:00,8.75,22.38350135142802,45.1,28.48,13.08
2025-07-31 13:00:00,8.17,21.071416118860643,31.48,21.78,15.6
2025-08-01 01:00:00,20.23,29.12524187933083,34.02,30.85,29.9
2025-08-01 02:00:00,20.4,29.6387874175445,29.8,30.4,33.9
2025-08-01 03:00:00,29.92,28.268202131230332,28.58,18.73,40.3
2025-08-01 04:00:00,8.15,24.676927694954255,29.4,23.4,24.35
2025-08-01 05:00:00,4.88,22.440389468002763,26.15,22.45,19.82
2025-08-01 06:00:00,6.02,21.72321759000684,29.5,20.8,17.08
2025-08-01 09:00:00,8.83,27.46232085770703,31.68,24.55,23.35
2025-08-01 11:00:00,3.88,24.479072244980518,30.3,29.95,21.2
2025-08-01 12:00:00,5.93,21.53445311479497,30.2,30.8,16.22
2025-08-01 13:00:00,7.25,20.550611998242005,29.98,31.37,14.85
2025-08-01 14:00:00,8.0,22.287584984700345,30.75,31.75,13.28
2025-08-01 15:00:00,3.2,22.031656575909018,32.47,30.15,13.25
2025-08-01 17:00:00,3.95,21.518805594645467,35.78,33.2,13.62
2025-08-01 18:00:00,3.5,23.073370338368203,34.48,34.78,14.58
2025-08-01 19:00:00,7.4,21.920333305215888,42.08,37.38,15.5
2025-08-01 20:00:00,9.15,23.145516010923643,43.85,39.67,16.23
2025-08-01 21:00:00,5.72,23.197274827847373,34.98,37.53,16.73
2025-08-01 22:00:00,16.12,25.113740828164705,36.65,30.92,21.02
2025-08-01 23:00:00,9.62,23.80154221154847,37.52,30.62,19.85
2025-08-02 00:00:00,8.27,21.174143672410406,36.95,27.75,18.3
2025-08-02 01:00:00,1.47,23.66189799000946,39.42,26.2,18.5
2025-08-02 02:00:00,1.4,21.345365263539065,27.15,22.6,17.1
2025-08-02 03:00:00,5.18,24.7899602628941,27.85,20.73,21.12
2025-08-02 04:00:00,4.92,24.511998007959438,31.6,22.8,19.75
2025-08-02 05:00:00,7.3,26.946259794029995,30.02,23.18,26.15
2025-08-02 06:00:00,8.48,26.285821396507345,30.6,20.82,26.5
2025-08-02 07:00:00,6.55,24.93355220042984,33.58,21.22,21.05
2025-08-02 08:00:00,2.93,22.561146954553486,34.92,25.67,15.72
2025-08-02 09:00:00,0.57,20.720160568978756,34.05,27.85,12.02
2025-08-02 10:00:00,2.13,21.221046177706857,30.75,24.85,12.75
2025-08-02 11:00:00,2.25,19.463080716253486,31.1,25.55,12.05
2025-08-02 12:00:00,0.85,20.08077284138796,31.0,25.55,12.45
2025-08-02 13:00:00,1.23,17.861012552205555,29.42,24.52,11.95
2025-08-02 14:00:00,1.3,20.35131804645316,30.83,26.33,11.18
2025-08-02 15:00:00,1.87,19.521802143209747,32.58,27.93,10.05
2025-08-02 16:00:00,1.15,21.692476300381,32.33,24.8,10.55
2025-08-02 17:00:00,1.55,20.33266353134076,31.8,26.58,10.92
2025-08-02 18:00:00,2.53,19.24527952790409,31.38,22.9,13.0
2025-08-02 19:00:00,9.2,21.21960924952796,33.68,28.72,16.73
2025-08-02 20:00:00,8.45,21.292871699361605,41.03,28.3,17.55
2025-08-02 21:00:00,7.15,23.488976215689053,37.53,25.78,20.35
2025-08-02 22:00:00,5.22,23.92940359246527,44.25,27.75,18.3
2025-08-02 23:00:00,7.12,23.495917890214866,43.05,25.38,19.38
2025-08-03 00:00:00,6.55,23.590669971343896,40.15,23.25,19.55
2025-08-03 01:00:00,4.05,22.883826062048957,35.22,23.95,16.5
2025-08-03 03:00:00,2.4,20.87793033126215,29.05,21.27,15.32
2025-08-03 04:00:00,3.85,21.750257970521044,29.82,20.98,14.38
2025-08-03 05:00:00,6.8,21.831979832184068,28.82,22.85,15.62
2025-08-03 06:00:00,7.0,21.487549522611197,32.78,23.4,14.82
2025-08-03 07:00:00,5.2,23.915254790672456,34.22,23.38,19.55
2025-08-03 08:00:00,3.4,22.566831222074025,36.52,24.7,15.08
2025-08-03 09:00:00,2.3,20.607650908326967,33.02,24.6,11.58
2025-08-03 10:00:00,5.0,18.149684082965344,27.38,22.25,11.5
2025-08-03 11:00:00,1.83,17.67061437670269,28.78,23.18,6.15
2025-08-03 13:00:00,2.53,18.540647668334696,27.48,25.38,11.35
2025-08-03 14:00:00,0.9,18.87688330055442,28.22,26.22,11.02
2025-08-03 15:00:00,1.42,20.45453375762311,29.65,26.2,10.48
2025-08-03 16:00:00,4.13,19.371835891704944,29.45,27.5,9.45
2025-08-03 17:00:00,1.2,19.597249440075025,31.92,26.8,9.8
2025-08-03 18:00:00,2.65,19.68415171906849,33.12,29.98,10.1
2025-08-03 19:00:00,7.2,20.111739449980945,34.95,29.4,11.75
2025-08-03 20:00:00,11.75,22.6250448932891,40.67,34.45,13.38
2025-08-03 21:00:00,14.0,24.5477696509113,45.88,38.35,16.9
2025-08-03 22:00:00,17.98,25.08266064182196,43.18,34.35,19.25
2025-08-03 23:00:00,10.05,23.85473127517451,41.68,25.55,18.18
2025-08-04 00:00:00,5.8,23.827572012492354,40.5,21.5,19.05
2025-08-04 01:00:00,5.28,23.300783777497198,41.4,20.78,18.02
2025-08-04 02:00:00,4.9,24.21146204466343,35.85,24.6,17.6
2025-08-04 03:00:00,2.7,23.28872478733248,36.45,24.43,17.05
2025-08-04 04:00:00,0.5,20.58356774666429,32.38,23.25,14.08
2025-08-04 05:00:00,1.27,19.481002192289832,32.52,25.9,12.15
2025-08-04 06:00:00,0.83,20.608681392019296,36.88,25.05,12.12
2025-08-04 07:00:00,5.9,22.179257909421462,40.67,26.78,12.38
2025-08-04 08:00:00,6.38,21.03693258636993,39.7,31.12,13.15
2025-08-04 09:00:00,6.12,20.78784209592268,39.1,26.6,12.22
2025-08-04 10:00:00,6.32,21.397800770998018,34.12,32.65,12.0
2025-08-04 11:00:00,6.42,20.13836175318153,33.05,29.45,11.53
2025-08-04 12:00:00,4.4,20.252211930285416,28.45,30.88,11.32
2025-08-04 14:00:00,1.9,19.083013162003084,26.88,30.38,11.35
2025-08-04 15:00:00,7.32,21.747325788125753,35.48,30.62,11.75
2025-08-04 16:00:00,4.5,18.50688088795764,25.48,34.45,12.3
2025-08-04 17:00:00,9.57,21.641976083343412,29.4,40.02,13.3
2025-08-04 18:00:00,12.7,23.184002295585717,35.22,32.4,15.9
2025-08-04 19:00:00,21.3,24.226649631363376,35.92,26.35,20.68
2025-08-04 20:00:00,25.33,28.638192542840443,34.83,26.25,26.38
2025-08-04 22:00:00,15.2,20.628733029030148,36.43,23.48,12.88
2025-08-04 23:00:00,15.05,22.063819663595318,35.4,21.93,13.8
2025-08-05 00:00:00,19.7,22.906285726928772,34.45,23.8,18.78
2025-08-05 01:00:00,14.37,26.01462715302212,34.95,23.55,24.6
2025-08-05 02:00:00,15.6,24.16514128791508,31.15,23.6,22.3
2025-08-05 03:00:00,15.92,23.991750146618394,31.72,24.4,21.62
2025-08-05 04:00:00,10.75,23.798409294057603,33.72,25.02,18.65
2025-08-05 05:00:00,5.85,23.56143691483729,31.55,25.43,19.45
2025-08-05 06:00:00,6.33,23.3451190102151,32.4,24.08,19.38
2025-08-05 07:00:00,5.65,23.31878667439513,34.88,25.5,19.02
2025-08-05 08:00:00,7.7,22.18862596866259,36.95,27.75,18.62
2025-08-05 09:00:00,5.18,22.354894607468648,36.88,29.75,15.82
2025-08-05 10:00:00,5.45,22.29768283324481,30.72,29.92,14.85
2025-08-05 11:00:00,5.2,22.561622870328645,30.82,30.75,14.02
2025-08-05 12:00:00,5.88,20.609121427029706,30.45,28.08,12.32
2025-08-05 13:00:00,4.32,20.394989580586724,21.75,27.32,13.7
2025-08-05 14:00:00,6.3,21.748062598448957,30.1,32.75,14.3
2025-08-05 15:00:00,5.6,21.910080497940683,30.88,31.92,13.73
2025-08-05 16:00:00,7.05,21.384012589254954,28.78,34.4,14.58
2025-08-05 17:00:00,3.95,22.503389982791646,31.5,35.53,13.72
2025-08-05 18:00:00,9.38,21.91573782522565,35.08,26.4,13.32
2025-08-05 19:00:00,12.52,22.292562982868716,41.55,25.75,15.95
2025-08-05 20:00:00,17.65,23.583549458965358,48.08,23.28,19.4
2025-08-05 21:00:00,25.32,26.54189245475547,53.92,24.08,25.08
2025-08-05 22:00:00,30.33,29.554444754208998,52.53,29.8,32.4
2025-08-05 23:00:00,22.18,33.082737382250926,38.72,24.95,41.1
2025-08-06 00:00:00,15.05,28.40163722245925,34.28,23.92,30.9
2025-08-06 01:00:00,11.15,31.61880254565295,41.85,22.15,35.3
2025-08-06 02:00:00,5.9,30.300443800902038,38.7,21.3,36.1
2025-08-06 05:00:00,10.48,28.487700222455455,33.92,26.32,23.35
2025-08-06 06:00:00,9.95,26.268684039439304,32.7,26.85,23.22
2025-08-06 07:00:00,7.4,23.833534679876276,34.3,25.85,19.95
2025-08-06 08:00:00,4.1,21.73412988093927,35.28,27.78,18.3
2025-08-06 09:00:00,4.32,22.63656142857435,33.12,28.85,15.88
2025-08-06 10:00:00,5.03,20.756892273821084,35.33,30.15,13.62
2025-08-06 11:00:00,3.45,21.017394052609145,33.8,29.32,13.18
2025-08-06 12:00:00,2.78,19.722965784381863,29.65,31.6,12.4
2025-08-06 13:00:00,3.85,20.74065478926536,30.35,33.65,12.35
2025-08-06 14:00:00,5.53,19.647449210058838,27.6,31.78,12.32
2025-08-06 15:00:00,5.82,19.7953855551127,27.92,32.9,12.5
2025-08-06 16:00:00,4.47,19.335282512994436,28.0,33.65,11.73
2025-08-06 17:00:00,9.55,21.051455618831845,28.3,36.22,12.35
2025-08-06 18:00:00,13.15,20.823080511961592,36.85,32.02,13.23
2025-08-06 19:00:00,22.18,23.86850782387599,46.9,40.1,17.45
2025-08-06 20:00:00,32.75,36.965340834349284,49.9,39.78,32.17
2025-08-06 21:00:00,24.67,28.55455921002231,49.78,27.72,26.92
2025-08-06 22:00:00,25.78,28.270000357020624,41.18,27.4,27.75
2025-08-06 23:00:00,23.0,31.549657345362405,37.48,30.52,35.05
2025-08-07 00:00:00,16.68,32.20335690712086,40.42,29.62,36.45
2025-08-07 01:00:00,18.2,32.238898407388845,39.25,35.72,30.75
2025-08-07 02:00:00,20.9,29.194609262094218,43.0,33.4,29.1
2025-08-07 03:00:00,10.65,27.550434676835515,44.8,31.73,25.42
2025-08-07 04:00:00,9.45,25.0181451491907,39.78,34.47,19.38
2025-08-07 05:00:00,4.45,22.639695859419728,33.03,28.38,19.2
2025-08-07 06:00:00,8.88,22.5814873059092,30.22,27.22,17.12
2025-08-07 07:00:00,12.5,22.170937698088697,32.88,25.23,18.8
2025-08-07 08:00:00,8.57,24.242893454552622,36.12,24.7,19.35
2025-08-07 09:00:00,6.8,23.51609112068229,32.4,26.85,15.6
2025-08-07 10:00:00,4.85,22.0909096143566,30.83,30.32,14.68
2025-08-07 11:00:00,7.32,22.321422544945744,31.55,27.72,14.5
2025-08-07 12:00:00,8.35,21.45444510192603,30.4,26.28,13.1
2025-08-07 13:00:00,3.3,19.96789131537028,29.75,27.55,11.6
2025-08-07 14:00:00,2.8,19.972267239947183,26.98,24.88,13.47
2025-08-07 15:00:00,11.98,22.455352537679925,26.52,25.12,15.1
2025-08-07 16:00:00,7.85,23.6691973112823,26.32,27.28,15.65
2025-08-07 17:00:00,10.6,23.444899911813568,26.35,26.75,14.6
2025-08-07 18:00:00,20.52,23.72948829682366,32.67,30.22,15.72
2025-08-07 19:00:00,19.25,24.338402430418725,37.95,33.75,19.38
2025-08-07 20:00:00,33.38,30.00778863238774,45.02,40.78,26.1
2025-08-07 21:00:00,18.55,29.76584832376242,47.4,36.9,25.8
2025-08-07 22:00:00,20.5,28.165496517688766,46.42,34.32,27.67
2025-08-07 23:00:00,23.68,31.169372936556588,46.55,31.72,32.15
2025-08-08 00:00:00,14.48,33.96286196499003,45.37,32.95,33.38
2025-08-08 01:00:00,7.75,29.63096024098913,42.8,31.4,29.98
2025-08-08 02:00:00,5.2,26.1376630627464,31.45,26.8,22.6
2025-08-08 03:00:00,3.03,24.27273888037742,35.05,23.27,19.5
2025-08-08 04:00:00,4.38,23.1634701591306,33.8,25.2,18.2
2025-08-08 05:00:00,5.22,23.712132585540946,33.92,23.5,19.42
2025-08-08 06:00:00,3.1,21.50211588956466,31.45,23.9,18.12
2025-08-08 07:00:00,5.75,23.29601099658558,34.15,26.1,18.48
2025-08-08 08:00:00,6.5,21.91178828074621,32.35,27.65,18.5
2025-08-08 09:00:00,6.85,21.690206566777274,33.85,27.02,16.5
2025-08-08 10:00:00,6.18,22.093159411589028,33.08,28.3,15.72
2025-08-08 11:00:00,8.82,23.633294130634624,32.67,31.7,16.12
2025-08-08 12:00:00,6.18,22.175495859410763,32.15,34.17,15.25
2025-08-08 13:00:00,4.45,22.527793345294175,32.12,34.05,14.2
2025-08-08 14:00:00,5.68,20.605680817032216,27.38,34.9,13.52
2025-08-08 15:00:00,5.9,21.09115565112591,26.8,36.08,13.5
2025-08-08 16:00:00,6.95,21.416998461457187,27.48,37.8,14.82
2025-08-08 17:00:00,9.55,23.301425760449742,28.72,41.25,15.1
2025-08-08 18:00:00,11.5,26.60997697751221,38.42,63.15,16.38
2025-08-08 19:00:00,16.05,31.46575717608665,48.38,70.55,21.25
2025-08-08 20:00:00,21.62,32.29280453064726,57.4,64.28,24.02
2025-08-08 21:00:00,29.52,34.41897201665881,54.3,62.38,27.88
2025-08-08 22:00:00,8.05,29.37589556216238,47.4,39.95,25.0
2025-08-08 23:00:00,9.2,26.356919998698864,42.2,35.67,24.55
2025-08-09 00:00:00,11.18,30.0240751939114,33.78,35.22,30.1
2025-08-09 02:00:00,15.7,32.61616762594895,33.65,32.0,36.2
2025-08-09 05:00:00,21.2,28.62265622039929,35.4,30.82,27.83
2025-08-09 06:00:00,11.55,26.210415320571016,31.38,33.2,21.98
2025-08-09 07:00:00,3.75,21.113672706757043,28.3,29.32,14.15
2025-08-09 09:00:00,2.03,20.541315418600536,27.92,33.25,13.12
2025-08-09 11:00:00,3.3,22.492896231225153,31.95,35.7,14.45
2025-08-10 00:00:00,10.65,29.657607643824775,34.78,39.33,27.7
2025-08-10 01:00:00,9.7,30.250786160087802,33.28,40.03,26.75
2025-08-10 02:00:00,11.8,30.07689957597943,30.75,37.9,25.6
2025-08-10 03:00:00,12.9,32.317596631126705,33.45,41.73,26.48
2025-08-10 04:00:00,11.77,32.36268786036746,33.98,43.62,27.7
2025-08-10 05:00:00,10.4,33.31288424440737,31.9,42.75,26.68
2025-08-10 06:00:00,9.65,28.034278387578595,27.2,42.22,24.38
2025-08-10 07:00:00,12.38,25.840752984763245,27.18,45.35,22.78
2025-08-10 08:00:00,9.45,27.003980388709262,34.28,42.8,21.67
2025-08-10 09:00:00,3.18,23.009469265618574,30.5,40.53,16.95
2025-08-10 10:00:00,2.7,22.62323252442229,28.45,36.0,14.38
2025-08-10 11:00:00,2.68,21.28592072732101,28.95,32.38,13.68
2025-08-10 12:00:00,3.98,22.097023260950785,29.0,32.1,13.92
2025-08-10 13:00:00,2.05,21.990132518621746,29.28,33.85,14.0
2025-08-10 14:00:00,2.38,21.737563606778142,27.92,35.85,13.62
2025-08-10 15:00:00,2.58,20.789672298342307,26.8,35.02,13.3
2025-08-10 16:00:00,2.6,21.85628660762793,29.35,35.75,14.1
2025-08-10 17:00:00,3.75,20.833360764610642,29.4,36.88,12.15
2025-08-10 18:00:00,10.05,22.51136274318433,31.9,41.38,13.82
2025-08-10 19:00:00,9.52,26.340380616747108,41.65,54.05,16.5
2025-08-10 20:00:00,14.68,32.96151385007016,52.08,51.05,21.48
2025-08-10 21:00:00,13.02,31.231219770451442,52.15,44.88,26.92
2025-08-10 22:00:00,18.6,36.89275906618507,41.92,41.18,36.1
2025-08-10 23:00:00,14.62,31.25773048529346,45.08,35.45,30.48
2025-08-11 00:00:00,10.95,28.220199374688274,44.38,36.68,25.83
2025-08-11 01:00:00,9.52,25.67867420275908,38.12,34.98,20.95
2025-08-11 02:00:00,14.6,26.207863228266472,33.0,30.6,21.0
2025-08-11 03:00:00,16.7,26.049994796614996,37.72,32.17,23.52
2025-08-11 04:00:00,15.98,25.75213575033574,39.15,33.72,22.85
2025-08-11 05:00:00,16.7,26.711008523831147,35.62,36.08,23.17
2025-08-11 06:00:00,9.72,26.04293554206415,31.35,36.33,22.15
2025-08-11 07:00:00,5.22,25.19025049980841,32.05,33.65,19.7
2025-08-11 08:00:00,2.98,23.286402426862235,34.1,33.6,17.48
2025-08-11 09:00:00,4.03,21.902959139423952,33.42,33.02,14.23
2025-08-11 10:00:00,6.05,21.27558604642553,32.0,31.55,14.92
2025-08-11 11:00:00,7.18,22.423643886058876,31.6,32.75,14.02
2025-08-11 13:00:00,4.85,21.953419873785343,37.98,37.7,11.6
2025-08-11 14:00:00,3.03,25.492782530832624,34.02,34.6,19.98
2025-08-11 15:00:00,3.78,23.07981750350724,30.58,41.72,16.35
