prediction_time,actual,prediction,input__neighbor__5024,input__neighbor__1421,input__neighbor__1426
2025-06-18 15:00:00,18.15,32.342583,23.35,24.45,39.78
2025-06-18 16:00:00,16.65,31.66078,22.45,26.52,33.7
2025-06-18 17:00:00,17.9,30.80855,23.22,28.58,21.35
2025-06-18 18:00:00,20.02,35.3154,24.28,33.38,31.28
2025-06-18 19:00:00,33.67,37.674095,23.92,40.85,28.12
2025-06-18 20:00:00,40.67,47.146797,27.7,45.72,59.1
2025-06-18 21:00:00,35.48,39.278538,23.85,38.58,42.65
2025-06-18 22:00:00,33.22,24.591621,14.75,30.12,17.08
2025-06-18 23:00:00,26.85,28.242626,18.2,33.08,17.1
2025-06-19 00:00:00,27.12,35.28923,27.1,37.98,11.8
2025-06-19 01:00:00,47.47,48.201233,30.68,53.72,33.67
2025-06-19 02:00:00,54.4,45.958652,30.2,45.8,42.7
2025-06-19 03:00:00,27.42,32.12303,20.18,36.07,23.18
2025-06-19 04:00:00,19.42,29.23197,18.88,31.5,22.48
2025-06-19 05:00:00,20.0,29.46324,18.05,31.9,25.8
2025-06-19 06:00:00,22.18,26.500292,17.62,28.25,19.6
2025-06-19 07:00:00,27.68,27.245436,18.3,28.02,21.38
2025-06-19 08:00:00,29.35,27.748606,20.92,27.92,14.9
2025-06-19 09:00:00,30.78,29.976603,22.9,29.7,15.8
2025-06-19 10:00:00,20.85,29.22554,23.38,26.1,17.68
2025-06-19 11:00:00,17.6,27.78654,21.92,25.78,15.85
2025-06-19 12:00:00,14.08,28.252619,20.25,23.95,28.32
2025-06-19 13:00:00,12.6,27.422203,16.88,25.88,31.9
2025-06-19 14:00:00,11.2,24.199297,14.85,24.58,24.9
2025-06-19 15:00:00,13.45,24.058064,15.8,24.98,19.95
2025-06-19 16:00:00,13.2,25.744032,17.73,25.12,21.42
2025-06-19 17:00:00,14.95,24.390842,16.38,26.88,16.05
2025-06-19 18:00:00,18.98,28.583094,19.48,28.12,23.85
2025-06-19 19:00:00,28.38,31.073236,22.05,31.85,19.92
2025-06-19 20:00:00,36.42,38.516098,26.55,37.8,30.62
2025-06-19 21:00:00,35.92,36.79209,25.85,35.65,28.58
2025-06-19 22:00:00,29.22,36.175735,26.45,32.72,30.15
2025-06-19 23:00:00,26.02,34.172813,24.9,31.05,28.25
2025-06-20 00:00:00,22.65,34.403164,24.35,30.42,33.08
2025-06-20 01:00:00,15.8,34.75309,25.8,28.6,34.62
2025-06-20 02:00:00,11.05,36.237213,25.3,28.0,47.3
2025-06-20 03:00:00,12.82,30.708166,21.3,29.93,24.68
2025-06-20 04:00:00,14.75,30.751446,22.17,27.98,26.1
2025-06-20 05:00:00,12.48,33.065464,22.48,30.35,32.35
2025-06-20 08:00:00,16.45,30.63703,23.85,26.32,23.25
2025-06-20 09:00:00,16.58,28.752836,22.25,27.9,15.42
2025-06-20 10:00:00,23.12,24.49912,18.25,26.98,9.85
2025-06-20 11:00:00,21.22,24.109997,16.85,28.18,10.75
2025-06-20 12:00:00,14.45,24.471004,16.15,25.98,18.92
2025-06-20 13:00:00,14.1,22.512453,15.55,23.78,15.05
2025-06-20 14:00:00,18.05,22.910048,13.98,26.5,17.85
2025-06-20 15:00:00,15.6,23.415674,13.45,26.18,22.9
2025-06-20 16:00:00,15.53,22.479164,13.4,25.95,18.45
2025-06-20 17:00:00,14.55,25.084127,14.1,28.6,24.52
2025-06-20 18:00:00,19.9,24.099993,15.72,27.5,15.85
2025-06-20 19:00:00,24.42,27.74469,19.18,29.4,18.1
2025-06-20 20:00:00,30.98,31.130386,22.17,27.72,28.8
2025-06-20 21:00:00,28.2,30.92732,22.22,30.4,21.58
2025-06-20 22:00:00,27.35,29.638119,20.42,31.05,19.98
2025-06-20 23:00:00,27.18,28.27151,18.85,30.48,19.8
2025-06-21 00:00:00,23.48,26.063913,16.4,29.92,18.68
2025-06-21 01:00:00,20.05,26.333052,15.05,30.82,23.15
2025-06-21 02:00:00,17.0,25.306692,16.7,29.4,14.9
2025-06-21 03:00:00,15.73,27.649176,21.02,26.17,17.5
2025-06-21 04:00:00,13.72,29.444769,22.8,25.85,21.45
2025-06-21 05:00:00,19.35,31.798779,23.65,28.58,25.22
2025-06-21 06:00:00,22.65,32.025593,24.22,27.48,27.05
2025-06-21 07:00:00,18.2,30.922276,22.22,25.72,32.2
2025-06-21 08:00:00,14.55,28.094679,19.3,28.1,22.0
2025-06-21 09:00:00,17.5,26.655235,18.32,29.05,16.4
2025-06-21 10:00:00,16.55,24.949976,18.12,26.2,13.92
2025-06-21 15:00:00,9.98,23.46943,15.6,26.1,15.65
2025-06-21 16:00:00,11.3,27.746204,14.8,32.8,27.25
2025-06-21 17:00:00,21.38,30.270056,15.3,32.53,38.7
2025-06-21 19:00:00,50.25,40.811337,31.28,36.95,30.38
2025-06-21 20:00:00,54.6,48.35482,46.12,34.08,50.82
2025-06-21 21:00:00,54.3,53.236706,52.7,37.85,58.95
2025-06-21 22:00:00,54.77,49.560036,39.08,44.78,43.9
2025-06-21 23:00:00,49.25,41.95166,28.6,38.9,41.45
2025-06-22 00:00:00,51.48,42.686348,26.15,38.3,56.52
2025-06-22 01:00:00,38.6,38.96313,29.95,36.12,25.83
2025-06-22 02:00:00,36.35,40.02777,32.9,33.4,30.0
2025-06-22 03:00:00,31.78,40.324642,37.95,30.47,24.92
2025-06-22 04:00:00,23.15,38.48301,32.72,32.12,24.32
2025-06-22 05:00:00,19.95,38.133015,38.12,25.82,23.42
2025-06-22 06:00:00,20.5,37.36991,32.58,28.4,28.15
2025-06-22 08:00:00,22.98,23.837576,17.6,23.4,15.32
2025-06-22 09:00:00,11.05,23.347715,17.48,23.92,12.28
2025-06-22 10:00:00,9.95,23.956118,17.25,26.9,10.82
2025-06-22 11:00:00,11.12,24.556654,17.82,26.92,11.73
2025-06-22 12:00:00,8.5,26.446371,17.92,27.8,19.12
2025-06-22 13:00:00,10.05,28.933,19.73,29.82,21.3
2025-06-22 14:00:00,21.2,28.388048,20.55,31.05,13.42
2025-06-22 15:00:00,21.5,26.193228,17.77,31.25,12.18
2025-06-22 16:00:00,23.42,24.832747,15.48,31.92,12.62
2025-06-22 17:00:00,22.4,26.71942,14.3,37.15,16.68
2025-06-22 18:00:00,29.83,23.764853,13.52,34.8,9.95
2025-06-22 19:00:00,34.5,24.151196,13.88,34.17,11.42
2025-06-22 20:00:00,40.75,27.323446,15.27,33.6,22.08
2025-06-22 21:00:00,38.35,30.645494,19.05,33.72,24.52
2025-06-22 22:00:00,37.35,34.077328,23.62,32.33,29.22
2025-06-22 23:00:00,38.0,37.582924,27.45,29.92,42.82
2025-06-23 00:00:00,32.85,39.20182,32.78,27.35,43.58
2025-06-23 01:00:00,17.08,36.122173,28.3,26.92,39.0
2025-06-23 02:00:00,15.6,34.7506,28.8,25.6,32.1
2025-06-23 03:00:00,16.05,39.808548,37.08,27.73,33.02
2025-06-23 04:00:00,25.0,31.45696,24.28,26.85,25.1
2025-06-23 05:00:00,24.92,32.3661,24.08,28.5,27.05
2025-06-23 06:00:00,20.38,31.529045,23.75,27.35,26.22
2025-06-23 07:00:00,19.48,32.400047,25.12,28.22,24.22
2025-06-23 08:00:00,16.98,32.48899,26.42,27.57,21.72
2025-06-23 09:00:00,13.7,30.490217,24.6,28.98,14.1
2025-06-23 10:00:00,17.73,26.865498,19.15,25.42,21.58
2025-06-23 11:00:00,27.17,21.347607,16.1,21.8,10.2
2025-06-23 12:00:00,28.5,21.400389,13.48,24.3,14.85
2025-06-23 13:00:00,34.65,22.744535,13.9,27.22,16.05
2025-06-23 14:00:00,30.15,24.249697,14.3,31.45,14.8
2025-06-23 15:00:00,31.67,20.092316,14.02,19.6,12.28
2025-06-23 16:00:00,30.35,20.297235,14.52,17.4,15.55
2025-06-23 18:00:00,33.78,31.12199,18.08,30.78,36.75
2025-06-23 19:00:00,34.72,29.166906,19.42,33.42,16.65
2025-06-23 20:00:00,35.35,31.961878,17.73,41.02,21.68
2025-06-23 21:00:00,45.7,46.90927,37.55,43.88,31.45
2025-06-23 22:00:00,52.88,52.5262,43.08,49.08,42.25
2025-06-23 23:00:00,57.32,46.66165,35.57,42.0,41.72
2025-06-24 00:00:00,53.48,40.073456,27.25,34.22,47.42
2025-06-24 01:00:00,45.45,37.303272,23.42,35.88,39.53
2025-06-24 02:00:00,33.2,35.895535,22.5,32.1,44.3
2025-06-24 03:00:00,32.55,31.007795,19.25,28.9,36.08
2025-06-24 04:00:00,28.85,30.376184,19.47,29.35,30.78
2025-06-24 05:00:00,28.75,32.064907,22.42,30.45,26.8
2025-06-24 09:00:00,29.1,33.639366,27.72,28.9,20.6
2025-06-24 10:00:00,28.95,34.373985,27.32,32.52,17.68
2025-06-24 11:00:00,28.72,30.744911,23.42,32.5,12.4
2025-06-24 12:00:00,27.22,28.858568,20.9,31.1,14.4
2025-06-24 13:00:00,26.22,27.435194,17.55,30.88,19.52
2025-06-24 14:00:00,25.12,30.247837,21.0,31.82,19.48
2025-06-24 15:00:00,34.08,29.47007,18.62,38.2,12.45
2025-06-24 16:00:00,39.55,29.838457,15.42,47.45,10.35
2025-06-24 17:00:00,42.62,31.844109,16.5,48.25,13.65
2025-06-24 18:00:00,48.73,33.043907,17.15,49.55,14.4
2025-06-24 19:00:00,49.28,35.59738,17.1,49.85,24.52
2025-06-24 20:00:00,53.15,34.446583,19.98,41.98,23.58
2025-06-24 21:00:00,52.0,35.60426,19.68,41.3,31.5
2025-06-24 22:00:00,46.08,35.36251,20.15,41.28,28.7
2025-06-24 23:00:00,38.57,39.30973,23.52,42.3,34.88
2025-06-25 00:00:00,39.45,41.324493,28.52,40.08,34.45
2025-06-25 01:00:00,37.02,41.476547,30.2,38.85,32.95
2025-06-25 02:00:00,33.2,42.994545,33.9,37.4,35.1
2025-06-25 03:00:00,31.3,40.694496,33.22,33.17,34.25
2025-06-25 04:00:00,31.02,38.66766,29.32,34.2,31.2
2025-06-25 05:00:00,30.6,35.99525,27.25,30.88,30.98
2025-06-25 06:00:00,30.95,32.925816,23.72,31.0,25.62
2025-06-25 08:00:00,30.98,34.23644,25.8,31.05,25.45
2025-06-25 09:00:00,33.5,30.741995,22.28,30.3,20.62
2025-06-25 10:00:00,39.97,29.107328,21.75,29.52,15.73
2025-06-25 11:00:00,39.22,27.563572,18.6,32.8,13.05
2025-06-25 12:00:00,41.85,25.029371,15.88,31.08,13.55
2025-06-25 13:00:00,37.5,24.605013,15.02,32.25,12.62
2025-06-25 14:00:00,32.33,24.386415,13.9,33.58,13.35
2025-06-25 15:00:00,34.78,23.811419,13.9,34.25,9.7
2025-06-25 16:00:00,34.22,25.824768,16.27,35.0,9.43
2025-06-25 17:00:00,33.0,24.807661,15.55,36.22,5.5
2025-06-25 18:00:00,39.58,25.433506,16.2,33.85,9.75
2025-06-25 19:00:00,48.65,26.272503,16.38,35.0,11.05
2025-06-25 20:00:00,50.7,29.760183,17.12,42.45,11.88
2025-06-25 21:00:00,42.65,29.551115,15.78,38.07,22.7
2025-06-25 22:00:00,32.1,26.205736,15.65,34.02,14.85
2025-06-26 00:00:00,29.85,27.55218,19.25,30.6,14.68
2025-06-26 01:00:00,27.8,25.340284,17.08,29.05,14.35
2025-06-26 02:00:00,24.9,26.527403,18.5,30.7,12.2
2025-06-26 03:00:00,29.42,28.130966,20.7,30.23,13.18
2025-06-26 04:00:00,30.32,27.606426,20.0,29.75,13.92
2025-06-26 05:00:00,30.52,26.644999,18.23,28.88,16.98
2025-06-26 06:00:00,27.8,24.02715,14.72,29.78,15.08
2025-06-26 07:00:00,30.02,23.166178,14.98,28.78,11.75
2025-06-26 08:00:00,30.28,25.53473,16.25,28.88,18.52
2025-06-26 09:00:00,31.13,27.999327,18.92,27.4,24.3
2025-06-26 10:00:00,32.22,28.178549,19.75,27.72,21.6
2025-06-26 11:00:00,31.0,25.210796,17.65,27.58,14.35
2025-06-26 12:00:00,31.4,26.239508,16.85,29.68,18.38
2025-06-26 13:00:00,30.32,25.082516,15.12,28.32,21.35
2025-06-26 14:00:00,26.68,21.866003,13.2,26.58,14.85
2025-06-26 15:00:00,27.1,23.638988,13.05,27.35,23.42
2025-06-26 16:00:00,29.2,24.571337,12.02,28.22,30.25
2025-06-26 17:00:00,29.98,24.338856,13.18,29.2,23.08
2025-06-26 18:00:00,34.78,22.558357,13.52,31.2,10.07
2025-06-26 19:00:00,37.5,24.755974,14.45,32.22,15.35
2025-06-26 20:00:00,39.02,28.1026,18.15,32.05,18.48
2025-06-26 21:00:00,40.8,30.895594,20.05,35.42,18.98
2025-06-26 22:00:00,42.12,29.438585,19.23,31.92,21.45
2025-06-26 23:00:00,39.08,29.601402,20.27,32.43,17.65
2025-06-27 00:00:00,35.47,26.381262,16.92,30.62,17.12
2025-06-27 01:00:00,33.7,26.991423,17.42,30.08,19.3
2025-06-27 02:00:00,26.15,28.210485,18.4,29.1,23.8
2025-06-27 03:00:00,25.68,29.391756,23.38,27.57,15.48
2025-06-27 04:00:00,25.8,27.86504,21.7,27.4,13.8
2025-06-27 05:00:00,25.92,28.25417,21.52,26.78,17.65
2025-06-27 06:00:00,28.25,28.234097,19.0,29.28,21.42
2025-06-27 08:00:00,33.55,27.597176,18.48,27.58,23.42
2025-06-27 09:00:00,32.12,27.241941,18.02,29.58,19.35
2025-06-27 10:00:00,30.85,26.258278,17.3,28.65,18.78
2025-06-27 11:00:00,29.65,24.6933,17.2,27.38,13.75
2025-06-27 12:00:00,26.95,25.717146,17.52,28.65,15.35
2025-06-27 13:00:00,27.35,27.754633,16.2,27.42,32.92
2025-06-27 14:00:00,28.9,24.156195,15.18,25.35,22.0
2025-06-27 15:00:00,24.25,24.19474,14.4,27.2,21.58
2025-06-27 16:00:00,29.17,21.30277,13.88,26.28,10.1
2025-06-27 17:00:00,30.75,20.769064,13.0,27.98,7.4
2025-06-27 18:00:00,31.38,21.119192,13.02,28.75,8.22
2025-06-27 19:00:00,32.4,23.81132,15.08,31.72,9.62
2025-06-27 20:00:00,37.1,29.414686,18.55,36.72,14.92
2025-06-27 21:00:00,43.92,36.813744,24.17,36.45,32.68
2025-06-27 22:00:00,43.45,35.232037,25.82,31.28,30.5
2025-06-27 23:00:00,31.8,36.359116,26.9,30.22,36.2
2025-06-28 00:00:00,32.48,31.402554,24.82,29.98,15.98
2025-06-28 01:00:00,41.12,31.878609,24.95,30.72,16.45
2025-06-28 02:00:00,38.35,31.329313,24.1,33.6,10.9
2025-06-28 03:00:00,39.95,34.78988,27.08,33.27,19.02
2025-06-28 04:00:00,40.93,36.879013,28.68,34.72,21.68
2025-06-28 05:00:00,37.4,39.0276,30.42,34.1,29.95
2025-06-28 06:00:00,37.4,40.92147,32.42,36.92,27.4
2025-06-28 07:00:00,39.6,39.95472,27.85,43.6,20.85
2025-06-28 08:00:00,37.9,29.82781,21.25,32.48,15.3
2025-06-28 09:00:00,33.15,25.672747,17.08,31.35,11.95
2025-06-28 10:00:00,32.98,24.479673,16.18,31.45,9.35
2025-06-28 11:00:00,30.33,22.175827,13.75,30.8,8.05
2025-06-28 12:00:00,31.28,24.172735,15.78,33.08,6.72
2025-06-28 13:00:00,31.65,26.256855,15.62,37.8,9.15
2025-06-28 14:00:00,33.33,25.160086,14.77,37.45,7.8
2025-06-28 15:00:00,35.88,25.177855,15.6,28.25,20.23
2025-06-28 16:00:00,36.25,31.958828,20.48,31.0,31.98
2025-06-28 18:00:00,46.32,42.71294,23.12,57.55,22.32
2025-06-28 19:00:00,51.65,45.97281,28.02,52.35,32.57
2025-06-28 20:00:00,51.5,52.79249,39.78,51.92,43.8
2025-06-28 21:00:00,44.38,53.95527,51.25,46.78,43.42
2025-06-28 22:00:00,38.02,45.666557,38.35,38.8,36.28
2025-06-28 23:00:00,36.67,41.015373,32.75,31.25,44.2
2025-06-29 00:00:00,35.3,38.186127,28.67,31.62,37.58
2025-06-29 01:00:00,33.38,40.195988,32.2,33.3,33.75
2025-06-29 02:00:00,26.3,42.647644,34.7,35.2,37.0
2025-06-29 03:00:00,30.38,38.41277,32.42,33.53,21.15
2025-06-29 04:00:00,31.48,35.898605,29.12,31.02,23.62
2025-06-29 05:00:00,30.22,41.052765,36.25,31.6,32.02
2025-06-29 09:00:00,32.28,35.92283,28.85,33.1,19.65
2025-06-29 10:00:00,34.28,31.669102,21.0,37.72,15.18
2025-06-29 11:00:00,33.22,28.786638,14.92,44.6,11.88
2025-06-29 12:00:00,35.33,27.528477,14.38,42.6,11.45
2025-06-29 13:00:00,41.05,29.588963,16.05,40.25,18.23
2025-06-29 14:00:00,42.88,33.600773,18.35,34.1,41.68
2025-06-29 16:00:00,36.0,33.691895,21.4,35.68,27.55
2025-06-29 17:00:00,36.52,40.365112,27.58,41.88,27.65
2025-06-29 18:00:00,34.22,39.8888,34.7,34.17,21.2
2025-06-29 19:00:00,34.97,39.049686,33.0,32.8,25.1
2025-06-29 20:00:00,36.53,40.050335,31.65,34.0,32.57
2025-06-29 21:00:00,43.42,39.18603,28.1,35.65,34.7
2025-06-29 22:00:00,35.7,43.673733,30.9,40.2,41.32
2025-06-30 00:00:00,34.05,39.73954,32.22,32.38,33.33
2025-06-30 01:00:00,32.02,35.849785,28.38,31.15,25.52
2025-06-30 02:00:00,22.85,32.18029,24.1,29.6,23.4
2025-06-30 03:00:00,23.7,29.53914,21.78,28.37,20.15
2025-06-30 04:00:00,25.42,30.410877,20.5,30.0,25.82
2025-06-30 06:00:00,27.2,33.22697,22.12,29.38,36.95
2025-06-30 08:00:00,30.55,34.29121,24.85,31.78,27.35
2025-06-30 09:00:00,32.55,30.499605,20.05,33.67,20.4
2025-06-30 10:00:00,34.45,31.788095,17.5,43.95,16.77
2025-06-30 13:00:00,37.1,38.38463,21.08,45.9,30.85
2025-06-30 14:00:00,33.75,40.68145,27.58,42.62,27.65
2025-06-30 16:00:00,45.22,40.567978,30.28,35.05,37.62
2025-06-30 17:00:00,42.55,38.519577,30.75,31.5,32.88
2025-06-30 18:00:00,41.15,37.789146,26.95,35.28,31.32
2025-06-30 19:00:00,38.25,39.906532,27.38,38.28,34.6
2025-06-30 20:00:00,40.22,47.31588,39.45,38.57,46.02
2025-06-30 21:00:00,43.6,46.82974,42.32,34.8,46.92
2025-06-30 22:00:00,40.45,46.77378,44.12,34.3,43.92
2025-06-30 23:00:00,42.0,47.817955,43.72,36.48,45.45
2025-07-01 00:00:00,42.93,41.53499,36.67,31.73,33.87
2025-07-01 01:00:00,40.5,38.69496,33.25,29.95,30.15
2025-07-01 02:00:00,28.85,33.813026,23.95,30.1,31.9
2025-07-01 03:00:00,35.4,26.827688,16.08,37.77,10.12
2025-07-01 04:00:00,32.25,22.733759,15.2,28.6,9.22
2025-07-01 05:00:00,26.25,22.14841,14.18,27.32,11.85
2025-07-01 08:00:00,32.78,23.501945,15.48,29.2,10.9
2025-07-01 09:00:00,34.95,27.143265,16.35,33.0,18.5
2025-07-01 10:00:00,30.95,30.00572,20.75,32.1,18.6
2025-07-01 11:00:00,34.05,29.490393,20.17,30.33,21.55
2025-07-01 12:00:00,33.15,23.95627,15.95,30.65,9.02
2025-07-01 13:00:00,32.38,22.327326,12.9,32.4,9.22
2025-07-01 14:00:00,34.47,21.929937,12.75,27.45,15.3
2025-07-01 16:00:00,28.52,23.286499,13.9,29.5,14.92
2025-07-01 17:00:00,31.1,22.887396,14.02,29.15,13.18
2025-07-01 18:00:00,33.9,26.810846,14.92,33.65,20.82
2025-07-01 19:00:00,38.68,28.017685,16.45,36.95,15.4
2025-07-01 20:00:00,45.68,36.395035,18.65,52.12,19.08
2025-07-01 21:00:00,50.55,38.04437,19.2,46.42,34.7
2025-07-01 22:00:00,47.6,38.355347,22.52,42.45,33.0
2025-07-01 23:00:00,45.85,39.366467,26.28,40.97,28.72
2025-07-02 00:00:00,42.78,36.837646,26.5,35.47,27.02
2025-07-02 01:00:00,41.32,34.269405,24.12,33.33,26.2
2025-07-02 02:00:00,34.0,36.542286,24.78,40.6,20.1
2025-07-02 03:00:00,35.62,35.219837,22.12,43.07,17.98
2025-07-02 04:00:00,33.98,34.971764,20.32,49.52,12.08
2025-07-02 05:00:00,35.52,35.856674,20.22,43.4,26.65
2025-07-02 06:00:00,37.15,33.46536,21.55,37.02,23.12
2025-07-02 07:00:00,36.7,28.09067,20.25,30.95,13.2
2025-07-02 08:00:00,34.6,25.097597,17.42,29.75,10.8
2025-07-02 09:00:00,32.75,23.404009,15.58,30.92,7.3
2025-07-02 10:00:00,30.48,21.782753,14.98,28.3,5.8
2025-07-02 11:00:00,29.52,20.69503,15.52,22.88,6.8
2025-07-02 12:00:00,29.3,19.980145,15.25,17.1,11.85
2025-07-02 13:00:00,28.3,18.605776,14.25,18.05,4.5
2025-07-02 14:00:00,30.78,20.108686,13.1,20.8,13.25
2025-07-02 15:00:00,33.3,20.963673,12.45,26.15,12.58
2025-07-02 16:00:00,32.7,22.959036,12.3,30.95,16.53
2025-07-02 17:00:00,31.28,26.554964,13.75,33.62,23.82
2025-07-02 18:00:00,33.9,27.801771,15.42,34.75,21.75
2025-07-02 19:00:00,42.35,31.755365,16.77,42.5,21.48
2025-07-02 20:00:00,44.22,35.499165,19.23,48.78,18.85
2025-07-02 21:00:00,48.8,34.981903,21.32,41.72,22.02
2025-07-02 22:00:00,45.53,38.24687,23.35,42.98,28.42
2025-07-03 00:00:00,35.15,35.979614,23.82,39.1,23.58
2025-07-03 01:00:00,30.7,29.634192,18.5,35.78,17.73
2025-07-03 02:00:00,24.55,28.850115,18.9,36.8,11.1
2025-07-03 03:00:00,26.67,29.920715,21.28,33.53,13.7
2025-07-03 04:00:00,28.05,31.43661,20.92,37.42,14.92
2025-07-03 05:00:00,29.35,29.996372,19.35,36.15,15.85
2025-07-03 06:00:00,28.32,27.520609,17.18,35.35,13.35
2025-07-03 08:00:00,33.72,28.60866,15.38,34.45,26.25
2025-07-03 09:00:00,32.6,31.101286,16.95,36.25,29.25
2025-07-03 10:00:00,29.98,30.70739,18.43,34.5,25.48
2025-07-03 13:00:00,12.7,28.310434,15.5,31.75,29.52
2025-07-03 14:00:00,12.35,29.224316,15.68,34.12,28.78
2025-07-03 15:00:00,12.4,28.201292,14.4,33.75,29.12
2025-07-03 16:00:00,12.85,25.022417,13.85,34.38,15.12
2025-07-03 17:00:00,13.1,26.192629,13.85,35.55,18.5
2025-07-03 18:00:00,15.65,26.303999,13.9,33.35,22.58
2025-07-03 19:00:00,22.92,26.029242,14.38,38.53,11.23
2025-07-03 20:00:00,26.98,30.57234,17.48,39.7,18.62
2025-07-03 21:00:00,23.0,32.665047,20.65,38.0,20.45
2025-07-03 22:00:00,26.55,33.9941,21.68,42.4,15.15
2025-07-04 02:00:00,14.4,33.451042,19.95,40.3,22.2
2025-07-04 03:00:00,15.45,29.349463,19.27,36.07,13.32
2025-07-04 04:00:00,10.92,27.314636,18.7,33.1,11.05
2025-07-04 05:00:00,11.73,30.101135,17.12,36.5,23.38
2025-07-04 08:00:00,17.52,32.559807,18.95,35.83,30.18
2025-07-04 09:00:00,13.42,32.13928,20.15,37.67,20.3
2025-07-04 10:00:00,11.55,28.796053,18.12,36.85,13.38
2025-07-04 12:00:00,11.75,31.307741,19.08,36.42,22.4
2025-07-04 13:00:00,14.55,33.783348,21.88,39.08,19.52
2025-07-04 14:00:00,16.62,35.17424,20.7,45.58,18.02
2025-07-04 19:00:00,50.15,40.422264,21.15,53.42,25.78
2025-07-04 20:00:00,46.9,45.374126,22.3,58.12,36.0
2025-07-04 21:00:00,48.1,43.392002,24.35,50.55,35.0
2025-07-04 22:00:00,50.08,41.57997,24.6,47.62,31.18
2025-07-05 00:00:00,39.78,44.307938,31.48,42.42,37.03
2025-07-05 02:00:00,25.9,43.198036,29.28,43.3,34.7
2025-07-05 03:00:00,24.02,35.841465,26.25,34.97,23.6
2025-07-05 04:00:00,24.4,35.5888,24.28,38.65,21.02
2025-07-05 05:00:00,22.12,34.730934,21.32,44.12,16.58
2025-07-05 11:00:00,17.55,32.426838,19.67,39.5,19.9
2025-07-05 13:00:00,9.75,40.251823,23.42,41.32,42.9
2025-07-05 14:00:00,11.23,35.553,24.4,37.18,23.5
2025-07-05 16:00:00,9.57,36.81732,20.75,41.08,34.3
2025-07-05 17:00:00,27.48,38.06893,19.62,46.88,32.42
2025-07-05 18:00:00,34.85,34.26014,16.8,42.22,33.35
2025-07-05 19:00:00,58.0,30.600813,15.32,42.05,22.15
2025-07-05 20:00:00,63.42,28.866919,15.5,42.6,13.28
2025-07-05 21:00:00,53.95,29.170742,17.43,39.62,12.8
2025-07-05 22:00:00,33.83,32.335407,19.95,39.55,18.45
2025-07-06 03:00:00,16.27,28.437792,18.73,34.7,13.35
2025-07-06 08:00:00,36.22,33.235447,23.58,39.75,10.3
2025-07-06 09:00:00,40.8,35.199356,20.5,50.95,10.3
2025-07-06 10:00:00,21.2,31.204447,17.88,46.68,8.98
2025-07-06 13:00:00,11.75,27.634947,13.52,47.72,7.78
2025-07-06 14:00:00,12.38,29.13968,13.68,48.28,12.1
2025-07-06 16:00:00,23.2,37.87192,15.88,56.75,26.8
2025-07-06 17:00:00,31.25,34.588863,16.03,56.58,13.92
2025-07-06 18:00:00,34.2,34.946465,16.83,54.12,16.18
2025-07-06 19:00:00,30.93,35.89009,16.73,55.08,18.75
2025-07-06 20:00:00,42.78,36.694355,17.68,54.55,19.65
2025-07-06 21:00:00,42.58,37.184948,18.17,51.75,24.5
2025-07-06 22:00:00,34.65,36.349777,19.62,50.78,17.9
2025-07-07 15:00:00,10.4,28.6892,16.1,44.1,8.35
2025-07-07 16:00:00,9.32,29.974873,16.23,47.35,8.43
2025-07-07 17:00:00,11.92,33.687958,15.85,54.92,13.38
2025-07-07 19:00:00,26.55,41.368313,20.05,65.28,14.9
2025-07-07 20:00:00,35.3,44.29165,21.32,69.35,16.48
2025-07-07 21:00:00,48.7,47.82494,24.22,58.3,41.9
2025-07-07 22:00:00,54.68,47.156853,32.02,48.1,38.0
2025-07-08 00:00:00,56.75,51.335865,45.92,47.12,32.57
2025-07-08 01:00:00,52.08,48.59597,35.28,47.82,38.48
2025-07-08 04:00:00,33.9,43.786545,32.98,39.8,36.3
2025-07-08 05:00:00,28.88,43.307243,31.5,40.4,36.12
2025-07-08 08:00:00,33.35,43.3543,39.17,36.72,23.3
2025-07-08 13:00:00,14.58,28.093702,16.95,43.48,4.12
2025-07-08 14:00:00,12.4,25.399961,14.08,40.4,6.8
2025-07-08 15:00:00,10.3,26.569109,13.4,43.05,10.1
2025-07-08 16:00:00,9.12,26.54994,13.18,44.45,8.8
2025-07-08 17:00:00,9.48,28.659698,14.73,47.4,8.05
2025-07-08 18:00:00,15.38,30.713388,15.95,49.4,9.35
2025-07-08 19:00:00,24.12,34.979233,19.47,48.25,16.77
2025-07-08 20:00:00,46.6,47.323822,27.7,53.62,38.48
2025-07-08 21:00:00,58.9,51.8948,30.58,57.85,47.35
2025-07-08 22:00:00,56.48,43.002098,24.72,47.58,38.5
2025-07-08 23:00:00,40.3,36.845627,20.1,46.25,26.25
2025-07-09 00:00:00,13.92,29.942156,19.08,41.72,7.4
2025-07-09 06:00:00,27.4,36.351326,22.85,48.75,11.02
2025-07-09 07:00:00,29.6,32.57045,18.85,49.92,6.68
2025-07-09 08:00:00,24.45,33.12362,18.58,49.48,10.28
2025-07-09 09:00:00,23.5,36.846756,20.55,51.18,16.35
2025-07-09 12:00:00,15.75,32.903122,19.3,48.4,8.73
2025-07-09 13:00:00,12.35,31.50418,19.23,43.15,11.2
2025-07-09 14:00:00,9.9,33.957268,18.35,46.7,18.65
2025-07-09 15:00:00,10.12,31.90651,16.55,45.78,17.5
2025-07-09 16:00:00,10.07,27.602352,13.3,46.7,9.5
