prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_5024,prediction__baseline_replace_with_station_1421,prediction__baseline_replace_with_station_1426
2025-06-12 14:00:00,12.95,21.02,17.0,29.88,16.18
2025-06-12 15:00:00,18.2,23.099999999999998,17.9,31.17,20.23
2025-06-12 16:00:00,18.58,22.786666666666665,19.0,31.88,17.48
2025-06-12 17:00:00,26.3,23.666666666666668,19.83,35.65,15.52
2025-06-12 18:00:00,47.88,24.959999999999997,19.85,35.65,19.38
2025-06-12 19:00:00,32.25,24.38,20.3,33.72,19.12
2025-06-12 20:00:00,40.52,23.97,20.48,32.75,18.68
2025-06-12 21:00:00,45.25,27.143333333333334,21.48,34.1,25.85
2025-06-12 22:00:00,34.2,30.066666666666666,25.72,33.28,31.2
2025-06-12 23:00:00,30.52,31.766666666666666,30.67,31.55,33.08
2025-06-13 00:00:00,27.17,33.64666666666667,31.32,32.22,37.4
2025-06-13 01:00:00,22.35,36.373333333333335,29.72,33.85,45.55
2025-06-13 02:00:00,17.9,33.6,33.2,34.8,32.8
2025-06-13 03:00:00,14.4,27.89,24.12,30.93,28.62
2025-06-13 04:00:00,13.48,27.403333333333336,22.98,32.58,26.65
2025-06-13 05:00:00,18.8,26.743333333333336,22.05,29.48,28.7
2025-06-13 06:00:00,20.95,24.836666666666662,18.1,32.33,24.08
2025-06-13 07:00:00,24.82,24.673333333333332,20.32,31.0,22.7
2025-06-13 08:00:00,24.65,29.666666666666668,27.22,32.58,29.2
2025-06-13 09:00:00,20.6,31.53,31.72,32.75,30.12
2025-06-13 10:00:00,17.6,24.776666666666667,24.55,30.3,19.48
2025-06-13 11:00:00,16.02,23.53333333333333,22.25,31.4,16.95
2025-06-13 12:00:00,18.58,21.453333333333333,20.55,31.28,12.53
2025-06-13 13:00:00,22.08,20.843333333333334,19.93,30.78,11.82
2025-06-13 14:00:00,18.1,19.803333333333335,16.73,31.83,10.85
2025-06-13 15:00:00,12.3,19.723333333333333,15.32,31.75,12.1
2025-06-13 16:00:00,16.3,20.156666666666666,15.35,32.32,12.8
2025-06-13 17:00:00,17.4,21.106666666666666,15.9,34.3,13.12
2025-06-13 18:00:00,18.98,19.143333333333334,16.73,30.45,10.25
2025-06-13 19:00:00,23.25,22.09,19.42,30.3,16.55
2025-06-13 20:00:00,27.85,24.483333333333334,22.3,31.12,20.03
2025-06-13 21:00:00,29.9,23.96666666666667,19.15,34.83,17.92
2025-06-13 22:00:00,31.42,25.906666666666666,18.83,36.72,22.17
2025-06-13 23:00:00,35.45,27.786666666666665,23.45,34.28,25.63
2025-06-14 00:00:00,34.8,35.20666666666667,28.9,36.72,40.0
2025-06-14 01:00:00,21.92,37.593333333333334,34.45,36.35,41.98
2025-06-14 02:00:00,22.7,35.93333333333333,34.5,34.6,38.7
2025-06-14 03:00:00,25.3,29.14,27.3,31.4,28.72
2025-06-14 04:00:00,29.18,26.633333333333336,23.6,31.9,24.4
2025-06-14 05:00:00,25.22,27.50666666666667,19.62,33.05,29.85
2025-06-14 06:00:00,22.6,27.81,20.27,36.08,27.08
2025-06-14 07:00:00,30.05,23.796666666666667,19.15,32.02,20.22
2025-06-14 08:00:00,23.15,22.123333333333335,18.38,30.92,17.07
2025-06-14 09:00:00,20.32,20.05666666666667,15.88,32.47,11.82
2025-06-14 10:00:00,15.72,21.343333333333334,17.7,33.53,12.8
2025-06-14 11:00:00,15.0,23.206666666666667,18.92,35.5,15.2
2025-06-14 13:00:00,11.55,27.99,21.75,27.3,34.92
2025-06-14 14:00:00,10.35,25.573333333333334,20.22,30.02,26.48
2025-06-14 15:00:00,11.2,20.45,18.62,26.95,15.78
2025-06-14 16:00:00,16.4,17.53333333333333,17.5,24.58,10.52
2025-06-14 17:00:00,23.58,17.463333333333335,16.82,22.57,13.0
2025-06-14 18:00:00,25.28,19.156666666666666,16.65,27.5,13.32
2025-06-14 19:00:00,36.22,21.06,17.2,30.98,15.0
2025-06-14 20:00:00,35.5,24.209999999999997,20.6,32.85,19.18
2025-06-14 21:00:00,28.32,27.343333333333334,21.35,37.3,23.38
2025-06-14 22:00:00,36.2,29.28,23.12,35.2,29.52
2025-06-14 23:00:00,39.78,32.71666666666667,31.35,32.22,34.58
2025-06-15 00:00:00,23.92,35.166666666666664,37.7,29.58,38.22
2025-06-15 01:00:00,16.48,31.30666666666667,35.0,29.72,29.2
2025-06-15 02:00:00,13.75,31.0,30.7,32.4,29.9
2025-06-15 03:00:00,8.8,17.506666666666668,14.4,31.67,6.45
2025-06-15 04:00:00,5.0,22.106666666666666,16.32,26.45,23.55
2025-06-15 05:00:00,13.02,33.71333333333333,20.3,25.72,55.12
2025-06-15 06:00:00,22.05,38.75666666666667,24.32,39.15,52.8
2025-06-15 07:00:00,33.65,34.53666666666666,26.38,39.25,37.98
2025-06-15 08:00:00,24.2,27.226666666666663,24.88,34.3,22.5
2025-06-15 09:00:00,16.35,20.09,17.32,33.8,9.15
2025-06-15 10:00:00,17.7,21.450000000000003,17.82,33.45,13.08
2025-06-15 11:00:00,18.75,22.653333333333332,19.5,36.08,12.38
2025-06-15 12:00:00,17.6,22.95,19.2,35.9,13.75
2025-06-15 13:00:00,18.25,20.026666666666667,18.4,33.0,8.68
2025-06-15 17:00:00,25.45,14.613333333333332,3.3,28.72,11.82
2025-06-15 19:00:00,38.17,26.993333333333336,22.22,40.38,18.38
2025-06-15 20:00:00,41.6,33.25,30.8,50.1,18.85
2025-06-15 22:00:00,64.65,41.18,29.67,62.92,30.95
2025-06-15 23:00:00,63.58,40.50333333333334,29.12,60.22,32.17
2025-06-16 00:00:00,71.65,38.6,24.35,56.9,34.55
2025-06-16 01:00:00,47.25,32.24333333333333,20.5,45.38,30.85
2025-06-16 02:00:00,32.7,32.13333333333333,20.8,46.8,28.8
2025-06-16 03:00:00,22.2,28.683333333333334,26.88,31.77,27.4
2025-06-16 04:00:00,20.45,29.656666666666666,28.1,40.52,20.35
2025-06-16 05:00:00,25.42,34.47666666666667,30.78,40.45,32.2
2025-06-16 06:00:00,44.75,32.376666666666665,26.85,38.98,31.3
2025-06-16 07:00:00,22.68,27.459999999999997,24.75,30.43,27.2
2025-06-16 08:00:00,21.62,28.146666666666665,25.12,30.42,28.9
2025-06-16 09:00:00,29.45,26.5,25.17,29.28,25.05
2025-06-16 10:00:00,20.75,27.326666666666668,25.62,30.08,26.28
2025-06-16 11:00:00,16.58,20.2,18.7,28.05,13.85
2025-06-16 12:00:00,8.15,24.673333333333332,20.65,30.17,23.2
2025-06-16 15:00:00,1.5,34.699999999999996,21.82,27.4,54.88
2025-06-16 16:00:00,10.7,27.650000000000002,19.4,25.85,37.7
2025-06-16 17:00:00,19.5,21.486666666666668,17.42,28.12,18.92
2025-06-16 18:00:00,27.85,21.116666666666664,18.02,28.88,16.45
2025-06-16 19:00:00,58.62,22.906666666666666,22.62,29.72,16.38
2025-06-16 20:00:00,80.58,30.316666666666666,22.28,44.25,24.42
2025-06-16 21:00:00,62.08,36.46666666666667,23.83,54.45,31.12
2025-06-16 22:00:00,46.4,29.209999999999997,25.9,37.45,24.28
2025-06-16 23:00:00,39.9,32.24666666666666,28.22,35.62,32.9
2025-06-17 00:00:00,19.88,27.790000000000003,25.55,31.3,26.52
2025-06-17 01:00:00,19.4,25.086666666666662,20.12,29.82,25.32
2025-06-17 02:00:00,12.75,22.099999999999998,18.5,30.0,17.8
2025-06-17 03:00:00,14.68,20.94333333333333,19.88,27.03,15.92
2025-06-17 04:00:00,14.8,21.209999999999997,18.88,26.25,18.5
2025-06-17 05:00:00,14.0,22.846666666666668,20.88,26.68,20.98
2025-06-17 06:00:00,18.27,21.74,19.85,27.55,17.82
2025-06-17 07:00:00,19.7,23.790000000000003,19.7,34.02,17.65
2025-06-17 08:00:00,17.2,23.0,19.0,35.1,14.9
2025-06-17 09:00:00,16.5,26.096666666666668,19.27,41.82,17.2
2025-06-17 10:00:00,20.1,22.419999999999998,17.18,37.23,12.85
2025-06-17 12:00:00,21.32,18.706666666666667,15.08,27.72,13.32
2025-06-17 13:00:00,20.12,19.776666666666667,15.28,26.85,17.2
2025-06-17 14:00:00,26.72,17.74666666666667,15.48,29.78,7.98
2025-06-17 15:00:00,14.45,22.616666666666664,18.0,30.68,19.17
2025-06-17 16:00:00,22.83,28.070000000000004,22.85,37.08,24.28
2025-06-17 20:00:00,37.9,28.77666666666666,24.38,33.55,28.4
2025-06-17 21:00:00,33.8,29.506666666666664,23.6,33.3,31.62
2025-06-17 22:00:00,24.0,33.47,30.78,37.15,32.48
2025-06-17 23:00:00,24.0,32.333333333333336,30.4,37.22,29.38
2025-06-18 00:00:00,26.4,36.233333333333334,27.2,42.58,38.92
2025-06-18 01:00:00,40.3,30.313333333333333,26.62,36.92,27.4
2025-06-18 02:00:00,25.75,30.3,30.2,35.5,25.2
2025-06-18 03:00:00,16.02,29.540000000000003,29.1,29.87,29.65
2025-06-18 04:00:00,15.8,28.34,26.05,27.52,31.45
2025-06-18 05:00:00,17.02,22.123333333333335,16.55,29.62,20.2
2025-06-18 07:00:00,19.42,22.656666666666666,16.35,35.72,15.9
2025-06-18 08:00:00,20.1,23.02,16.73,31.48,20.85
2025-06-18 09:00:00,23.35,24.353333333333335,19.88,31.4,21.78
2025-06-18 10:00:00,15.18,25.333333333333332,22.67,32.0,21.33
2025-06-18 11:00:00,15.97,21.956666666666667,17.82,31.5,16.55
2025-06-18 12:00:00,14.1,23.49333333333333,17.95,29.38,23.15
2025-06-18 13:00:00,17.38,31.2,19.1,29.08,45.42
2025-06-18 14:00:00,23.55,27.95,19.5,26.25,38.1
2025-06-18 15:00:00,18.15,29.19333333333333,23.35,24.45,39.78
2025-06-18 16:00:00,16.65,27.55666666666667,22.45,26.52,33.7
2025-06-18 17:00:00,17.9,24.383333333333336,23.22,28.58,21.35
2025-06-18 18:00:00,20.02,29.646666666666665,24.28,33.38,31.28
2025-06-18 19:00:00,33.67,30.96333333333334,23.92,40.85,28.12
2025-06-18 20:00:00,40.67,44.17333333333334,27.7,45.72,59.1
2025-06-18 21:00:00,35.48,35.026666666666664,23.85,38.58,42.65
2025-06-18 22:00:00,33.22,20.650000000000002,14.75,30.12,17.08
2025-06-18 23:00:00,26.85,22.793333333333333,18.2,33.08,17.1
2025-06-19 00:00:00,27.12,25.626666666666665,27.1,37.98,11.8
2025-06-19 01:00:00,47.47,39.35666666666667,30.68,53.72,33.67
2025-06-19 02:00:00,54.4,39.56666666666667,30.2,45.8,42.7
2025-06-19 03:00:00,27.42,26.47666666666667,20.18,36.07,23.18
2025-06-19 04:00:00,19.42,24.286666666666665,18.88,31.5,22.48
2025-06-19 05:00:00,20.0,25.25,18.05,31.9,25.8
2025-06-19 06:00:00,22.18,21.823333333333334,17.62,28.25,19.6
2025-06-19 07:00:00,27.68,22.566666666666666,18.3,28.02,21.38
2025-06-19 08:00:00,29.35,21.246666666666666,20.92,27.92,14.9
2025-06-19 09:00:00,30.78,22.799999999999997,22.9,29.7,15.8
2025-06-19 10:00:00,20.85,22.386666666666667,23.38,26.1,17.68
2025-06-19 11:00:00,17.6,21.183333333333334,21.92,25.78,15.85
2025-06-19 12:00:00,14.08,24.173333333333336,20.25,23.95,28.32
2025-06-19 13:00:00,12.6,24.886666666666667,16.88,25.88,31.9
2025-06-19 14:00:00,11.2,21.44333333333333,14.85,24.58,24.9
2025-06-19 15:00:00,13.45,20.243333333333336,15.8,24.98,19.95
2025-06-19 16:00:00,13.2,21.423333333333336,17.73,25.12,21.42
2025-06-19 17:00:00,14.95,19.77,16.38,26.88,16.05
2025-06-19 18:00:00,18.98,23.816666666666666,19.48,28.12,23.85
2025-06-19 19:00:00,28.38,24.60666666666667,22.05,31.85,19.92
2025-06-19 20:00:00,36.42,31.656666666666666,26.55,37.8,30.62
2025-06-19 21:00:00,35.92,30.026666666666667,25.85,35.65,28.58
2025-06-19 22:00:00,29.22,29.77333333333333,26.45,32.72,30.15
2025-06-19 23:00:00,26.02,28.066666666666666,24.9,31.05,28.25
2025-06-20 00:00:00,22.65,29.28333333333333,24.35,30.42,33.08
2025-06-20 01:00:00,15.8,29.673333333333336,25.8,28.6,34.62
2025-06-20 02:00:00,11.05,33.53333333333333,25.3,28.0,47.3
2025-06-20 03:00:00,12.82,25.30333333333333,21.3,29.93,24.68
2025-06-20 04:00:00,14.75,25.416666666666668,22.17,27.98,26.1
2025-06-20 05:00:00,12.48,28.393333333333334,22.48,30.35,32.35
2025-06-20 08:00:00,16.45,24.473333333333333,23.85,26.32,23.25
2025-06-20 09:00:00,16.58,21.856666666666666,22.25,27.9,15.42
2025-06-20 10:00:00,23.12,18.360000000000003,18.25,26.98,9.85
2025-06-20 11:00:00,21.22,18.593333333333334,16.85,28.18,10.75
2025-06-20 12:00:00,14.45,20.349999999999998,16.15,25.98,18.92
2025-06-20 13:00:00,14.1,18.126666666666665,15.55,23.78,15.05
2025-06-20 14:00:00,18.05,19.443333333333335,13.98,26.5,17.85
2025-06-20 15:00:00,15.6,20.84333333333333,13.45,26.18,22.9
2025-06-20 16:00:00,15.53,19.266666666666666,13.4,25.95,18.45
2025-06-20 17:00:00,14.55,22.406666666666666,14.1,28.6,24.52
2025-06-20 18:00:00,19.9,19.69,15.72,27.5,15.85
2025-06-20 19:00:00,24.42,22.22666666666667,19.18,29.4,18.1
2025-06-20 20:00:00,30.98,26.23,22.17,27.72,28.8
2025-06-20 21:00:00,28.2,24.73333333333333,22.22,30.4,21.58
2025-06-20 22:00:00,27.35,23.816666666666666,20.42,31.05,19.98
2025-06-20 23:00:00,27.18,23.043333333333333,18.85,30.48,19.8
2025-06-21 00:00:00,23.48,21.666666666666668,16.4,29.92,18.68
2025-06-21 01:00:00,20.05,23.00666666666667,15.05,30.82,23.15
2025-06-21 02:00:00,17.0,20.333333333333332,16.7,29.4,14.9
2025-06-21 03:00:00,15.73,21.563333333333333,21.02,26.17,17.5
2025-06-21 04:00:00,13.72,23.36666666666667,22.8,25.85,21.45
2025-06-21 05:00:00,19.35,25.816666666666663,23.65,28.58,25.22
2025-06-21 06:00:00,22.65,26.25,24.22,27.48,27.05
2025-06-21 07:00:00,18.2,26.713333333333335,22.22,25.72,32.2
2025-06-21 08:00:00,14.55,23.133333333333336,19.3,28.1,22.0
2025-06-21 09:00:00,17.5,21.256666666666668,18.32,29.05,16.4
2025-06-21 10:00:00,16.55,19.413333333333334,18.12,26.2,13.92
2025-06-21 15:00:00,9.98,19.116666666666667,15.6,26.1,15.65
2025-06-21 16:00:00,11.3,24.95,14.8,32.8,27.25
2025-06-21 17:00:00,21.38,28.843333333333334,15.3,32.53,38.7
2025-06-21 19:00:00,50.25,32.87,31.28,36.95,30.38
2025-06-21 20:00:00,54.6,43.673333333333325,46.12,34.08,50.82
2025-06-21 21:00:00,54.3,49.833333333333336,52.7,37.85,58.95
2025-06-21 22:00:00,54.77,42.586666666666666,39.08,44.78,43.9
2025-06-21 23:00:00,49.25,36.31666666666667,28.6,38.9,41.45
2025-06-22 00:00:00,51.48,40.32333333333333,26.15,38.3,56.52
2025-06-22 01:00:00,38.6,30.63333333333333,29.95,36.12,25.83
2025-06-22 02:00:00,36.35,32.1,32.9,33.4,30.0
2025-06-22 03:00:00,31.78,31.113333333333333,37.95,30.47,24.92
2025-06-22 04:00:00,23.15,29.72,32.72,32.12,24.32
2025-06-22 05:00:00,19.95,29.12,38.12,25.82,23.42
2025-06-22 06:00:00,20.5,29.709999999999997,32.58,28.4,28.15
2025-06-22 08:00:00,22.98,18.773333333333333,17.6,23.4,15.32
2025-06-22 09:00:00,11.05,17.893333333333334,17.48,23.92,12.28
2025-06-22 10:00:00,9.95,18.323333333333334,17.25,26.9,10.82
2025-06-22 11:00:00,11.12,18.823333333333334,17.82,26.92,11.73
2025-06-22 12:00:00,8.5,21.613333333333333,17.92,27.8,19.12
2025-06-22 13:00:00,10.05,23.616666666666664,19.73,29.82,21.3
2025-06-22 14:00:00,21.2,21.673333333333332,20.55,31.05,13.42
2025-06-22 15:00:00,21.5,20.4,17.77,31.25,12.18
2025-06-22 16:00:00,23.42,20.006666666666668,15.48,31.92,12.62
2025-06-22 17:00:00,22.4,22.709999999999997,14.3,37.15,16.68
2025-06-22 18:00:00,29.83,19.423333333333332,13.52,34.8,9.95
2025-06-22 19:00:00,34.5,19.823333333333334,13.88,34.17,11.42
2025-06-22 20:00:00,40.75,23.650000000000002,15.27,33.6,22.08
2025-06-22 21:00:00,38.35,25.763333333333332,19.05,33.72,24.52
2025-06-22 22:00:00,37.35,28.39,23.62,32.33,29.22
2025-06-22 23:00:00,38.0,33.39666666666667,27.45,29.92,42.82
2025-06-23 00:00:00,32.85,34.57,32.78,27.35,43.58
2025-06-23 01:00:00,17.08,31.406666666666666,28.3,26.92,39.0
2025-06-23 02:00:00,15.6,28.833333333333332,28.8,25.6,32.1
2025-06-23 03:00:00,16.05,32.61000000000001,37.08,27.73,33.02
2025-06-23 04:00:00,25.0,25.41,24.28,26.85,25.1
2025-06-23 05:00:00,24.92,26.543333333333333,24.08,28.5,27.05
2025-06-23 06:00:00,20.38,25.77333333333333,23.75,27.35,26.22
2025-06-23 07:00:00,19.48,25.853333333333335,25.12,28.22,24.22
2025-06-23 08:00:00,16.98,25.236666666666668,26.42,27.57,21.72
2025-06-23 09:00:00,13.7,22.56,24.6,28.98,14.1
2025-06-23 10:00:00,17.73,22.05,19.15,25.42,21.58
2025-06-23 11:00:00,27.17,16.033333333333335,16.1,21.8,10.2
2025-06-23 12:00:00,28.5,17.543333333333333,13.48,24.3,14.85
2025-06-23 13:00:00,34.65,19.05666666666667,13.9,27.22,16.05
2025-06-23 14:00:00,30.15,20.183333333333334,14.3,31.45,14.8
2025-06-23 15:00:00,31.67,15.300000000000002,14.02,19.6,12.28
2025-06-23 16:00:00,30.35,15.823333333333332,14.52,17.4,15.55
2025-06-23 18:00:00,33.78,28.536666666666665,18.08,30.78,36.75
2025-06-23 19:00:00,34.72,23.163333333333338,19.42,33.42,16.65
2025-06-23 20:00:00,35.35,26.810000000000002,17.73,41.02,21.68
2025-06-23 21:00:00,45.7,37.62666666666667,37.55,43.88,31.45
2025-06-23 22:00:00,52.88,44.803333333333335,43.08,49.08,42.25
2025-06-23 23:00:00,57.32,39.76333333333333,35.57,42.0,41.72
2025-06-24 00:00:00,53.48,36.29666666666667,27.25,34.22,47.42
2025-06-24 01:00:00,45.45,32.943333333333335,23.42,35.88,39.53
2025-06-24 02:00:00,33.2,32.96666666666667,22.5,32.1,44.3
2025-06-24 03:00:00,32.55,28.076666666666664,19.25,28.9,36.08
2025-06-24 04:00:00,28.85,26.53333333333333,19.47,29.35,30.78
2025-06-24 05:00:00,28.75,26.55666666666667,22.42,30.45,26.8
2025-06-24 09:00:00,29.1,25.74,27.72,28.9,20.6
2025-06-24 10:00:00,28.95,25.840000000000003,27.32,32.52,17.68
2025-06-24 11:00:00,28.72,22.773333333333337,23.42,32.5,12.4
2025-06-24 12:00:00,27.22,22.133333333333336,20.9,31.1,14.4
2025-06-24 13:00:00,26.22,22.650000000000002,17.55,30.88,19.52
2025-06-24 14:00:00,25.12,24.099999999999998,21.0,31.82,19.48
2025-06-24 15:00:00,34.08,23.090000000000003,18.62,38.2,12.45
2025-06-24 16:00:00,39.55,24.406666666666666,15.42,47.45,10.35
2025-06-24 17:00:00,42.62,26.133333333333336,16.5,48.25,13.65
2025-06-24 18:00:00,48.73,27.03333333333333,17.15,49.55,14.4
2025-06-24 19:00:00,49.28,30.49,17.1,49.85,24.52
2025-06-24 20:00:00,53.15,28.513333333333332,19.98,41.98,23.58
2025-06-24 21:00:00,52.0,30.826666666666664,19.68,41.3,31.5
2025-06-24 22:00:00,46.08,30.043333333333333,20.15,41.28,28.7
2025-06-24 23:00:00,38.57,33.56666666666666,23.52,42.3,34.88
2025-06-25 00:00:00,39.45,34.35,28.52,40.08,34.45
2025-06-25 01:00:00,37.02,34.0,30.2,38.85,32.95
2025-06-25 02:00:00,33.2,35.46666666666667,33.9,37.4,35.1
2025-06-25 03:00:00,31.3,33.54666666666667,33.22,33.17,34.25
2025-06-25 04:00:00,31.02,31.573333333333334,29.32,34.2,31.2
2025-06-25 05:00:00,30.6,29.703333333333333,27.25,30.88,30.98
2025-06-25 06:00:00,30.95,26.78,23.72,31.0,25.62
2025-06-25 08:00:00,30.98,27.433333333333334,25.8,31.05,25.45
2025-06-25 09:00:00,33.5,24.400000000000002,22.28,30.3,20.62
2025-06-25 10:00:00,39.97,22.333333333333332,21.75,29.52,15.73
2025-06-25 11:00:00,39.22,21.483333333333334,18.6,32.8,13.05
2025-06-25 12:00:00,41.85,20.17,15.88,31.08,13.55
2025-06-25 13:00:00,37.5,19.96333333333333,15.02,32.25,12.62
2025-06-25 14:00:00,32.33,20.276666666666667,13.9,33.58,13.35
2025-06-25 15:00:00,34.78,19.28333333333333,13.9,34.25,9.7
2025-06-25 16:00:00,34.22,20.23333333333333,16.27,35.0,9.43
2025-06-25 17:00:00,33.0,19.09,15.55,36.22,5.5
2025-06-25 18:00:00,39.58,19.933333333333334,16.2,33.85,9.75
2025-06-25 19:00:00,48.65,20.81,16.38,35.0,11.05
2025-06-25 20:00:00,50.7,23.816666666666666,17.12,42.45,11.88
2025-06-25 21:00:00,42.65,25.516666666666666,15.78,38.07,22.7
2025-06-25 22:00:00,32.1,21.506666666666664,15.65,34.02,14.85
2025-06-26 00:00:00,29.85,21.51,19.25,30.6,14.68
2025-06-26 01:00:00,27.8,20.16,17.08,29.05,14.35
2025-06-26 02:00:00,24.9,20.46666666666667,18.5,30.7,12.2
2025-06-26 03:00:00,29.42,21.37,20.7,30.23,13.18
2025-06-26 04:00:00,30.32,21.223333333333333,20.0,29.75,13.92
2025-06-26 05:00:00,30.52,21.363333333333333,18.23,28.88,16.98
2025-06-26 06:00:00,27.8,19.86,14.72,29.78,15.08
2025-06-26 07:00:00,30.02,18.503333333333334,14.98,28.78,11.75
2025-06-26 08:00:00,30.28,21.216666666666665,16.25,28.88,18.52
2025-06-26 09:00:00,31.13,23.540000000000003,18.92,27.4,24.3
2025-06-26 10:00:00,32.22,23.02333333333333,19.75,27.72,21.6
2025-06-26 11:00:00,31.0,19.86,17.65,27.58,14.35
2025-06-26 12:00:00,31.4,21.636666666666667,16.85,29.68,18.38
2025-06-26 13:00:00,30.32,21.596666666666664,15.12,28.32,21.35
2025-06-26 14:00:00,26.68,18.21,13.2,26.58,14.85
2025-06-26 15:00:00,27.1,21.273333333333337,13.05,27.35,23.42
2025-06-26 16:00:00,29.2,23.496666666666666,12.02,28.22,30.25
2025-06-26 17:00:00,29.98,21.819999999999997,13.18,29.2,23.08
2025-06-26 18:00:00,34.78,18.263333333333332,13.52,31.2,10.07
2025-06-26 19:00:00,37.5,20.673333333333336,14.45,32.22,15.35
2025-06-26 20:00:00,39.02,22.89333333333333,18.15,32.05,18.48
2025-06-26 21:00:00,40.8,24.816666666666666,20.05,35.42,18.98
2025-06-26 22:00:00,42.12,24.200000000000003,19.23,31.92,21.45
2025-06-26 23:00:00,39.08,23.45,20.27,32.43,17.65
2025-06-27 00:00:00,35.47,21.553333333333338,16.92,30.62,17.12
2025-06-27 01:00:00,33.7,22.266666666666666,17.42,30.08,19.3
2025-06-27 02:00:00,26.15,23.766666666666666,18.4,29.1,23.8
2025-06-27 03:00:00,25.68,22.143333333333334,23.38,27.57,15.48
2025-06-27 04:00:00,25.8,20.966666666666665,21.7,27.4,13.8
2025-06-27 05:00:00,25.92,21.98333333333333,21.52,26.78,17.65
2025-06-27 06:00:00,28.25,23.233333333333334,19.0,29.28,21.42
2025-06-27 08:00:00,33.55,23.16,18.48,27.58,23.42
2025-06-27 09:00:00,32.12,22.316666666666663,18.02,29.58,19.35
2025-06-27 10:00:00,30.85,21.576666666666668,17.3,28.65,18.78
2025-06-27 11:00:00,29.65,19.44333333333333,17.2,27.38,13.75
2025-06-27 12:00:00,26.95,20.506666666666668,17.52,28.65,15.35
2025-06-27 13:00:00,27.35,25.513333333333335,16.2,27.42,32.92
2025-06-27 14:00:00,28.9,20.843333333333334,15.18,25.35,22.0
2025-06-27 15:00:00,24.25,21.06,14.4,27.2,21.58
2025-06-27 16:00:00,29.17,16.753333333333334,13.88,26.28,10.1
2025-06-27 17:00:00,30.75,16.12666666666667,13.0,27.98,7.4
2025-06-27 18:00:00,31.38,16.66333333333333,13.02,28.75,8.22
2025-06-27 19:00:00,32.4,18.806666666666665,15.08,31.72,9.62
2025-06-27 20:00:00,37.1,23.396666666666665,18.55,36.72,14.92
2025-06-27 21:00:00,43.92,31.100000000000005,24.17,36.45,32.68
2025-06-27 22:00:00,43.45,29.2,25.82,31.28,30.5
2025-06-27 23:00:00,31.8,31.106666666666666,26.9,30.22,36.2
2025-06-28 00:00:00,32.48,23.593333333333334,24.82,29.98,15.98
2025-06-28 01:00:00,41.12,24.040000000000003,24.95,30.72,16.45
2025-06-28 02:00:00,38.35,22.86666666666667,24.1,33.6,10.9
2025-06-28 03:00:00,39.95,26.456666666666667,27.08,33.27,19.02
2025-06-28 04:00:00,40.93,28.36,28.68,34.72,21.68
2025-06-28 05:00:00,37.4,31.490000000000006,30.42,34.1,29.95
2025-06-28 06:00:00,37.4,32.24666666666667,32.42,36.92,27.4
2025-06-28 07:00:00,39.6,30.76666666666667,27.85,43.6,20.85
2025-06-28 08:00:00,37.9,23.01,21.25,32.48,15.3
2025-06-28 09:00:00,33.15,20.126666666666665,17.08,31.35,11.95
2025-06-28 10:00:00,32.98,18.993333333333332,16.18,31.45,9.35
2025-06-28 11:00:00,30.33,17.53333333333333,13.75,30.8,8.05
2025-06-28 12:00:00,31.28,18.526666666666667,15.78,33.08,6.72
2025-06-28 13:00:00,31.65,20.856666666666666,15.62,37.8,9.15
2025-06-28 14:00:00,33.33,20.006666666666664,14.77,37.45,7.8
2025-06-28 15:00:00,35.88,21.36,15.6,28.25,20.23
2025-06-28 16:00:00,36.25,27.820000000000004,20.48,31.0,31.98
2025-06-28 18:00:00,46.32,34.330000000000005,23.12,57.55,22.32
2025-06-28 19:00:00,51.65,37.64666666666667,28.02,52.35,32.57
2025-06-28 20:00:00,51.5,45.166666666666664,39.78,51.92,43.8
2025-06-28 21:00:00,44.38,47.15,51.25,46.78,43.42
2025-06-28 22:00:00,38.02,37.81,38.35,38.8,36.28
2025-06-28 23:00:00,36.67,36.06666666666667,32.75,31.25,44.2
2025-06-29 00:00:00,35.3,32.623333333333335,28.67,31.62,37.58
2025-06-29 01:00:00,33.38,33.083333333333336,32.2,33.3,33.75
2025-06-29 02:00:00,26.3,35.63333333333333,34.7,35.2,37.0
2025-06-29 03:00:00,30.38,29.03333333333333,32.42,33.53,21.15
2025-06-29 04:00:00,31.48,27.92,29.12,31.02,23.62
2025-06-29 05:00:00,30.22,33.29,36.25,31.6,32.02
2025-06-29 09:00:00,32.28,27.2,28.85,33.1,19.65
2025-06-29 10:00:00,34.28,24.633333333333336,21.0,37.72,15.18
2025-06-29 11:00:00,33.22,23.8,14.92,44.6,11.88
2025-06-29 12:00:00,35.33,22.810000000000002,14.38,42.6,11.45
2025-06-29 13:00:00,41.05,24.843333333333334,16.05,40.25,18.23
2025-06-29 14:00:00,42.88,31.376666666666665,18.35,34.1,41.68
2025-06-29 16:00:00,36.0,28.209999999999997,21.4,35.68,27.55
2025-06-29 17:00:00,36.52,32.370000000000005,27.58,41.88,27.65
2025-06-29 18:00:00,34.22,30.023333333333337,34.7,34.17,21.2
2025-06-29 19:00:00,34.97,30.3,33.0,32.8,25.1
2025-06-29 20:00:00,36.53,32.74,31.65,34.0,32.57
2025-06-29 21:00:00,43.42,32.81666666666667,28.1,35.65,34.7
2025-06-29 22:00:00,35.7,37.47333333333333,30.9,40.2,41.32
