prediction_time,actual,prediction,input__neighbor__5024,input__neighbor__1421,input__neighbor__1426
2025-06-21 00:00:00,23.48,32.19384831304705,16.4,29.92,18.68
2025-06-21 01:00:00,20.05,31.89892241099983,15.05,30.82,23.15
2025-06-21 02:00:00,17.0,33.304525270690874,16.7,29.4,14.9
2025-06-21 03:00:00,15.73,34.44425234261408,21.02,26.17,17.5
2025-06-21 04:00:00,13.72,35.615953947693725,22.8,25.85,21.45
2025-06-21 05:00:00,19.35,36.158237997594235,23.65,28.58,25.22
2025-06-21 06:00:00,22.65,36.380226855232415,24.22,27.48,27.05
2025-06-21 07:00:00,18.2,35.11107639328707,22.22,25.72,32.2
2025-06-21 08:00:00,14.55,32.946645459621514,19.3,28.1,22.0
2025-06-21 09:00:00,17.5,33.8816237146544,18.32,29.05,16.4
2025-06-21 10:00:00,16.55,33.06086138363195,18.12,26.2,13.92
2025-06-21 15:00:00,9.98,30.972986024329238,15.6,26.1,15.65
2025-06-21 16:00:00,11.3,33.26977999417379,14.8,32.8,27.25
2025-06-21 17:00:00,21.38,34.00227367381427,15.3,32.53,38.7
2025-06-21 19:00:00,50.25,45.06030875026182,31.28,36.95,30.38
2025-06-21 20:00:00,54.6,51.30269187862021,46.12,34.08,50.82
2025-06-21 21:00:00,54.3,53.50703848664749,52.7,37.85,58.95
2025-06-21 22:00:00,54.77,48.440666747018106,39.08,44.78,43.9
2025-06-21 23:00:00,49.25,41.826006474262705,28.6,38.9,41.45
2025-06-22 00:00:00,51.48,42.410609987058194,26.15,38.3,56.52
2025-06-22 01:00:00,38.6,45.00031966862671,29.95,36.12,25.83
2025-06-22 02:00:00,36.35,44.4433021845185,32.9,33.4,30.0
2025-06-22 03:00:00,31.78,45.308918384044176,37.95,30.47,24.92
2025-06-22 04:00:00,23.15,46.211722549865364,32.72,32.12,24.32
2025-06-22 05:00:00,19.95,42.91242482393163,38.12,25.82,23.42
2025-06-22 06:00:00,20.5,44.59698836295025,32.58,28.4,28.15
2025-06-22 08:00:00,22.98,32.88081550411734,17.6,23.4,15.32
2025-06-22 09:00:00,11.05,32.680281407433796,17.48,23.92,12.28
2025-06-22 10:00:00,9.95,32.12588143101528,17.25,26.9,10.82
2025-06-22 11:00:00,11.12,33.799892173206096,17.82,26.92,11.73
2025-06-22 12:00:00,8.5,31.970327149652668,17.92,27.8,19.12
2025-06-22 13:00:00,10.05,32.71157425446031,19.73,29.82,21.3
2025-06-22 14:00:00,21.2,34.2631340984608,20.55,31.05,13.42
2025-06-22 15:00:00,21.5,34.673511630975355,17.77,31.25,12.18
2025-06-22 16:00:00,23.42,33.099301508145984,15.48,31.92,12.62
2025-06-22 17:00:00,22.4,34.068418884571116,14.3,37.15,16.68
2025-06-22 18:00:00,29.83,31.842135895950022,13.52,34.8,9.95
2025-06-22 19:00:00,34.5,32.82534418657232,13.88,34.17,11.42
2025-06-22 20:00:00,40.75,33.66444525401512,15.27,33.6,22.08
2025-06-22 21:00:00,38.35,35.04295384450959,19.05,33.72,24.52
2025-06-22 22:00:00,37.35,36.10857080869982,23.62,32.33,29.22
2025-06-22 23:00:00,38.0,39.77976522582759,27.45,29.92,42.82
2025-06-23 00:00:00,32.85,43.856702069419846,32.78,27.35,43.58
2025-06-23 01:00:00,17.08,41.364064992898804,28.3,26.92,39.0
2025-06-23 02:00:00,15.6,39.938100868166124,28.8,25.6,32.1
2025-06-23 03:00:00,16.05,45.79939385279501,37.08,27.73,33.02
2025-06-23 04:00:00,25.0,38.11435410657914,24.28,26.85,25.1
2025-06-23 05:00:00,24.92,35.67683366047806,24.08,28.5,27.05
2025-06-23 06:00:00,20.38,36.67625171439984,23.75,27.35,26.22
2025-06-23 07:00:00,19.48,37.770537418521414,25.12,28.22,24.22
2025-06-23 08:00:00,16.98,37.80240175309591,26.42,27.57,21.72
2025-06-23 09:00:00,13.7,36.447391095208125,24.6,28.98,14.1
2025-06-23 10:00:00,17.73,33.256842991789,19.15,25.42,21.58
2025-06-23 11:00:00,27.17,29.43266066322237,16.1,21.8,10.2
2025-06-23 12:00:00,28.5,29.45541797504296,13.48,24.3,14.85
2025-06-23 13:00:00,34.65,30.083581132780637,13.9,27.22,16.05
2025-06-23 14:00:00,30.15,32.27250152185837,14.3,31.45,14.8
2025-06-23 15:00:00,31.67,29.359828914220007,14.02,19.6,12.28
2025-06-23 16:00:00,30.35,29.182229749890283,14.52,17.4,15.55
2025-06-23 18:00:00,33.78,33.43903237739369,18.08,30.78,36.75
2025-06-23 19:00:00,34.72,36.05170048049424,19.42,33.42,16.65
2025-06-23 20:00:00,35.35,35.90806031811013,17.73,41.02,21.68
2025-06-23 21:00:00,45.7,49.4253320369335,37.55,43.88,31.45
2025-06-23 22:00:00,52.88,54.25835317212911,43.08,49.08,42.25
2025-06-23 23:00:00,57.32,44.953137026961706,35.57,42.0,41.72
2025-06-24 00:00:00,53.48,40.57128278743945,27.25,34.22,47.42
2025-06-24 01:00:00,45.45,38.49491771810583,23.42,35.88,39.53
2025-06-24 02:00:00,33.2,39.34949829828973,22.5,32.1,44.3
2025-06-24 03:00:00,32.55,34.59129335924288,19.25,28.9,36.08
2025-06-24 04:00:00,28.85,34.296987504908714,19.47,29.35,30.78
2025-06-24 05:00:00,28.75,36.62951833611031,22.42,30.45,26.8
2025-06-24 09:00:00,29.1,38.862475117574405,27.72,28.9,20.6
2025-06-24 10:00:00,28.95,40.24941389790339,27.32,32.52,17.68
2025-06-24 11:00:00,28.72,36.68392863557801,23.42,32.5,12.4
2025-06-24 12:00:00,27.22,34.78844487365517,20.9,31.1,14.4
2025-06-24 13:00:00,26.22,32.025836061201446,17.55,30.88,19.52
2025-06-24 14:00:00,25.12,34.68441594691154,21.0,31.82,19.48
2025-06-24 15:00:00,34.08,36.65850690016754,18.62,38.2,12.45
2025-06-24 16:00:00,39.55,36.49369369913746,15.42,47.45,10.35
2025-06-24 17:00:00,42.62,36.57580266530697,16.5,48.25,13.65
2025-06-24 18:00:00,48.73,36.21737995172684,17.15,49.55,14.4
2025-06-24 19:00:00,49.28,37.523963371894595,17.1,49.85,24.52
2025-06-24 20:00:00,53.15,38.20401310488619,19.98,41.98,23.58
2025-06-24 21:00:00,52.0,37.411940434073976,19.68,41.3,31.5
2025-06-24 22:00:00,46.08,38.08591355572231,20.15,41.28,28.7
2025-06-24 23:00:00,38.57,40.03494273300579,23.52,42.3,34.88
2025-06-25 00:00:00,39.45,45.65272590357664,28.52,40.08,34.45
2025-06-25 01:00:00,37.02,46.02174101022887,30.2,38.85,32.95
2025-06-25 02:00:00,33.2,47.458019464691915,33.9,37.4,35.1
2025-06-25 03:00:00,31.3,45.491731658699536,33.22,33.17,34.25
2025-06-25 04:00:00,31.02,42.209439488523955,29.32,34.2,31.2
2025-06-25 05:00:00,30.6,39.23015940784916,27.25,30.88,30.98
2025-06-25 06:00:00,30.95,36.5782284940011,23.72,31.0,25.62
2025-06-25 08:00:00,30.98,39.82008537184326,25.8,31.05,25.45
2025-06-25 09:00:00,33.5,35.78067298371398,22.28,30.3,20.62
2025-06-25 10:00:00,39.97,34.891687354653094,21.75,29.52,15.73
2025-06-25 11:00:00,39.22,34.927205934193545,18.6,32.8,13.05
2025-06-25 12:00:00,41.85,32.66994176935668,15.88,31.08,13.55
2025-06-25 13:00:00,37.5,32.3646092373724,15.02,32.25,12.62
2025-06-25 14:00:00,32.33,32.428253151977806,13.9,33.58,13.35
2025-06-25 15:00:00,34.78,32.77139547730746,13.9,34.25,9.7
2025-06-25 16:00:00,34.22,33.94254978197188,16.27,35.0,9.43
2025-06-25 17:00:00,33.0,30.674034098689916,15.55,36.22,5.5
2025-06-25 18:00:00,39.58,33.813369478211804,16.2,33.85,9.75
2025-06-25 19:00:00,48.65,33.83980222691091,16.38,35.0,11.05
2025-06-25 20:00:00,50.7,35.9109091238551,17.12,42.45,11.88
2025-06-25 21:00:00,42.65,34.75077699506083,15.78,38.07,22.7
2025-06-25 22:00:00,32.1,33.36067679703108,15.65,34.02,14.85
2025-06-26 00:00:00,29.85,34.82607498048706,19.25,30.6,14.68
2025-06-26 01:00:00,27.8,33.89920531709527,17.08,29.05,14.35
2025-06-26 02:00:00,24.9,34.73183379344191,18.5,30.7,12.2
2025-06-26 03:00:00,29.42,34.43573455513588,20.7,30.23,13.18
2025-06-26 04:00:00,30.32,35.132692467198126,20.0,29.75,13.92
2025-06-26 05:00:00,30.52,34.19019094665549,18.23,28.88,16.98
2025-06-26 06:00:00,27.8,31.378664617809836,14.72,29.78,15.08
2025-06-26 07:00:00,30.02,32.32536860247331,14.98,28.78,11.75
2025-06-26 08:00:00,30.28,32.393778397262935,16.25,28.88,18.52
2025-06-26 09:00:00,31.13,32.956797589162065,18.92,27.4,24.3
2025-06-26 10:00:00,32.22,33.17625392234972,19.75,27.72,21.6
2025-06-26 11:00:00,31.0,34.47507362980499,17.65,27.58,14.35
2025-06-26 12:00:00,31.4,32.55012251406421,16.85,29.68,18.38
2025-06-26 13:00:00,30.32,30.5430475345848,15.12,28.32,21.35
2025-06-26 14:00:00,26.68,29.830708779426264,13.2,26.58,14.85
2025-06-26 15:00:00,27.1,29.993250792357145,13.05,27.35,23.42
2025-06-26 16:00:00,29.2,31.676372595405322,12.02,28.22,30.25
2025-06-26 17:00:00,29.98,30.667405504012287,13.18,29.2,23.08
2025-06-26 18:00:00,34.78,31.350861608827973,13.52,31.2,10.07
2025-06-26 19:00:00,37.5,31.53598809689993,14.45,32.22,15.35
2025-06-26 20:00:00,39.02,33.58429673614134,18.15,32.05,18.48
2025-06-26 21:00:00,40.8,36.15620907916489,20.05,35.42,18.98
2025-06-26 22:00:00,42.12,34.06539665566401,19.23,31.92,21.45
2025-06-26 23:00:00,39.08,36.08954317798707,20.27,32.43,17.65
2025-06-27 00:00:00,35.47,33.2619400544843,16.92,30.62,17.12
2025-06-27 01:00:00,33.7,31.904592543159023,17.42,30.08,19.3
2025-06-27 02:00:00,26.15,32.63246505613905,18.4,29.1,23.8
2025-06-27 03:00:00,25.68,35.661035015827814,23.38,27.57,15.48
2025-06-27 04:00:00,25.8,35.03285315664066,21.7,27.4,13.8
2025-06-27 05:00:00,25.92,34.99801467253928,21.52,26.78,17.65
2025-06-27 06:00:00,28.25,32.81940641598031,19.0,29.28,21.42
2025-06-27 08:00:00,33.55,32.275113400088514,18.48,27.58,23.42
2025-06-27 09:00:00,32.12,32.32821482382728,18.02,29.58,19.35
2025-06-27 10:00:00,30.85,31.939908648812423,17.3,28.65,18.78
2025-06-27 11:00:00,29.65,33.28841513794236,17.2,27.38,13.75
2025-06-27 12:00:00,26.95,33.836813634233856,17.52,28.65,15.35
2025-06-27 13:00:00,27.35,32.53744961093122,16.2,27.42,32.92
2025-06-27 14:00:00,28.9,31.113178191149768,15.18,25.35,22.0
2025-06-27 15:00:00,24.25,30.6278304128252,14.4,27.2,21.58
2025-06-27 16:00:00,29.17,28.978224236595555,13.88,26.28,10.1
2025-06-27 17:00:00,30.75,28.854336858666407,13.0,27.98,7.4
2025-06-27 18:00:00,31.38,29.32697961248167,13.02,28.75,8.22
2025-06-27 19:00:00,32.4,31.86877491863653,15.08,31.72,9.62
2025-06-27 20:00:00,37.1,35.89600510678376,18.55,36.72,14.92
2025-06-27 21:00:00,43.92,38.2947460105441,24.17,36.45,32.68
2025-06-27 22:00:00,43.45,39.148325778645116,25.82,31.28,30.5
2025-06-27 23:00:00,31.8,39.89008668286539,26.9,30.22,36.2
2025-06-28 00:00:00,32.48,36.4393400012351,24.82,29.98,15.98
2025-06-28 01:00:00,41.12,37.0583830376428,24.95,30.72,16.45
2025-06-28 02:00:00,38.35,35.96986849299062,24.1,33.6,10.9
2025-06-28 03:00:00,39.95,39.53961447240566,27.08,33.27,19.02
2025-06-28 04:00:00,40.93,42.20523463613685,28.68,34.72,21.68
2025-06-28 05:00:00,37.4,43.38890183925586,30.42,34.1,29.95
2025-06-28 06:00:00,37.4,45.830305684017084,32.42,36.92,27.4
2025-06-28 07:00:00,39.6,43.19310634087254,27.85,43.6,20.85
2025-06-28 08:00:00,37.9,34.954962781019056,21.25,32.48,15.3
2025-06-28 09:00:00,33.15,33.94794875766049,17.08,31.35,11.95
2025-06-28 10:00:00,32.98,33.504761752439194,16.18,31.45,9.35
2025-06-28 11:00:00,30.33,30.83686255785348,13.75,30.8,8.05
2025-06-28 12:00:00,31.28,30.69198652600351,15.78,33.08,6.72
2025-06-28 13:00:00,31.65,33.752487742779884,15.62,37.8,9.15
2025-06-28 14:00:00,33.33,32.08540211316804,14.77,37.45,7.8
2025-06-28 15:00:00,35.88,31.209929996409713,15.6,28.25,20.23
2025-06-28 16:00:00,36.25,34.44118439865104,20.48,31.0,31.98
2025-06-28 18:00:00,46.32,42.02310253274208,23.12,57.55,22.32
2025-06-28 19:00:00,51.65,48.51503403504161,28.02,52.35,32.57
2025-06-28 20:00:00,51.5,51.438803194066786,39.78,51.92,43.8
2025-06-28 21:00:00,44.38,55.50419395291188,51.25,46.78,43.42
2025-06-28 22:00:00,38.02,48.10690571831053,38.35,38.8,36.28
2025-06-28 23:00:00,36.67,43.38889974602419,32.75,31.25,44.2
2025-06-29 00:00:00,35.3,41.84218833762473,28.67,31.62,37.58
2025-06-29 01:00:00,33.38,44.466808702842975,32.2,33.3,33.75
2025-06-29 02:00:00,26.3,46.05158500692963,34.7,35.2,37.0
2025-06-29 03:00:00,30.38,43.71798420144082,32.42,33.53,21.15
2025-06-29 04:00:00,31.48,44.5702718012909,29.12,31.02,23.62
2025-06-29 05:00:00,30.22,44.66314976969302,36.25,31.6,32.02
2025-06-29 09:00:00,32.28,41.164104596692106,28.85,33.1,19.65
2025-06-29 10:00:00,34.28,35.33168223167653,21.0,37.72,15.18
2025-06-29 11:00:00,33.22,34.90826622939829,14.92,44.6,11.88
2025-06-29 12:00:00,35.33,35.31117632502053,14.38,42.6,11.45
2025-06-29 13:00:00,41.05,35.3439701720238,16.05,40.25,18.23
2025-06-29 14:00:00,42.88,36.32566452496206,18.35,34.1,41.68
2025-06-29 16:00:00,36.0,37.72719253160222,21.4,35.68,27.55
2025-06-29 17:00:00,36.52,42.60390738453582,27.58,41.88,27.65
2025-06-29 18:00:00,34.22,44.33635933751182,34.7,34.17,21.2
2025-06-29 19:00:00,34.97,46.66677060758443,33.0,32.8,25.1
2025-06-29 20:00:00,36.53,44.219945161867045,31.65,34.0,32.57
2025-06-29 21:00:00,43.42,43.114307164173084,28.1,35.65,34.7
2025-06-29 22:00:00,35.7,43.52254405457113,30.9,40.2,41.32
2025-06-30 00:00:00,34.05,43.950528797340624,32.22,32.38,33.33
2025-06-30 01:00:00,32.02,43.06328297757845,28.38,31.15,25.52
2025-06-30 02:00:00,22.85,36.7174718767777,24.1,29.6,23.4
2025-06-30 03:00:00,23.7,35.75853773923649,21.78,28.37,20.15
2025-06-30 04:00:00,25.42,35.03990850887551,20.5,30.0,25.82
2025-06-30 06:00:00,27.2,36.542495881630686,22.12,29.38,36.95
2025-06-30 08:00:00,30.55,37.088558315283116,24.85,31.78,27.35
2025-06-30 09:00:00,32.55,34.4173247159709,20.05,33.67,20.4
2025-06-30 10:00:00,34.45,35.893558887993066,17.5,43.95,16.77
2025-06-30 13:00:00,37.1,41.63051089513492,21.08,45.9,30.85
2025-06-30 14:00:00,33.75,42.932668253762,27.58,42.62,27.65
2025-06-30 16:00:00,45.22,43.333556760784816,30.28,35.05,37.62
2025-06-30 17:00:00,42.55,42.9343613532847,30.75,31.5,32.88
2025-06-30 18:00:00,41.15,40.14964211520751,26.95,35.28,31.32
2025-06-30 19:00:00,38.25,41.7962665088859,27.38,38.28,34.6
2025-06-30 20:00:00,40.22,47.991125136006985,39.45,38.57,46.02
2025-06-30 21:00:00,43.6,51.23840511181357,42.32,34.8,46.92
2025-06-30 22:00:00,40.45,51.99102866927931,44.12,34.3,43.92
2025-06-30 23:00:00,42.0,52.04463078204764,43.72,36.48,45.45
2025-07-01 00:00:00,42.93,45.62819931289313,36.67,31.73,33.87
2025-07-01 01:00:00,40.5,43.77271054828121,33.25,29.95,30.15
2025-07-01 02:00:00,28.85,36.304545141959665,23.95,30.1,31.9
2025-07-01 03:00:00,35.4,34.13672429664057,16.08,37.77,10.12
2025-07-01 04:00:00,32.25,30.96955798211327,15.2,28.6,9.22
2025-07-01 05:00:00,26.25,31.19424752104474,14.18,27.32,11.85
2025-07-01 08:00:00,32.78,32.34959709934306,15.48,29.2,10.9
2025-07-01 09:00:00,34.95,33.752450790041465,16.35,33.0,18.5
2025-07-01 10:00:00,30.95,35.84648930934731,20.75,32.1,18.6
2025-07-01 11:00:00,34.05,34.11287537893123,20.17,30.33,21.55
2025-07-01 12:00:00,33.15,31.805136972527016,15.95,30.65,9.02
2025-07-01 13:00:00,32.38,30.399559772534218,12.9,32.4,9.22
2025-07-01 14:00:00,34.47,30.541055883223024,12.75,27.45,15.3
2025-07-01 16:00:00,28.52,31.57180316350199,13.9,29.5,14.92
2025-07-01 17:00:00,31.1,31.642271714647972,14.02,29.15,13.18
2025-07-01 18:00:00,33.9,33.961552590895174,14.92,33.65,20.82
2025-07-01 19:00:00,38.68,34.04206465531911,16.45,36.95,15.4
2025-07-01 20:00:00,45.68,39.606373717057735,18.65,52.12,19.08
2025-07-01 21:00:00,50.55,40.6992796974075,19.2,46.42,34.7
2025-07-01 22:00:00,47.6,40.530147613653284,22.52,42.45,33.0
2025-07-01 23:00:00,45.85,42.00823513456995,26.28,40.97,28.72
2025-07-02 00:00:00,42.78,40.30154047075945,26.5,35.47,27.02
2025-07-02 01:00:00,41.32,38.214493331597744,24.12,33.33,26.2
2025-07-02 02:00:00,34.0,38.67713521511685,24.78,40.6,20.1
2025-07-02 03:00:00,35.62,37.97493328059233,22.12,43.07,17.98
2025-07-02 04:00:00,33.98,38.90113755120756,20.32,49.52,12.08
2025-07-02 05:00:00,35.52,38.889847677303614,20.22,43.4,26.65
2025-07-02 06:00:00,37.15,38.069383342196026,21.55,37.02,23.12
2025-07-02 07:00:00,36.7,34.16677451670859,20.25,30.95,13.2
2025-07-02 08:00:00,34.6,33.897636521326646,17.42,29.75,10.8
2025-07-02 09:00:00,32.75,30.835182954141604,15.58,30.92,7.3
2025-07-02 10:00:00,30.48,29.37292174565191,14.98,28.3,5.8
2025-07-02 11:00:00,29.52,28.594241805326966,15.52,22.88,6.8
2025-07-02 12:00:00,29.3,29.511184715055194,15.25,17.1,11.85
2025-07-02 13:00:00,28.3,26.618665327632687,14.25,18.05,4.5
2025-07-02 14:00:00,30.78,29.191598322662216,13.1,20.8,13.25
2025-07-02 15:00:00,33.3,29.663978615176596,12.45,26.15,12.58
2025-07-02 16:00:00,32.7,31.898466661087653,12.3,30.95,16.53
2025-07-02 17:00:00,31.28,32.3488403910502,13.75,33.62,23.82
2025-07-02 18:00:00,33.9,35.14734573316799,15.42,34.75,21.75
2025-07-02 19:00:00,42.35,36.10229161114586,16.77,42.5,21.48
2025-07-02 20:00:00,44.22,37.90476492506602,19.23,48.78,18.85
2025-07-02 21:00:00,48.8,37.874033297156565,21.32,41.72,22.02
2025-07-02 22:00:00,45.53,40.726826976063116,23.35,42.98,28.42
2025-07-03 00:00:00,35.15,37.20444426727235,23.82,39.1,23.58
2025-07-03 01:00:00,30.7,35.55440373223197,18.5,35.78,17.73
2025-07-03 02:00:00,24.55,34.80481868465152,18.9,36.8,11.1
2025-07-03 03:00:00,26.67,36.26148345528287,21.28,33.53,13.7
2025-07-03 04:00:00,28.05,35.2933589954114,20.92,37.42,14.92
2025-07-03 05:00:00,29.35,36.6654444745098,19.35,36.15,15.85
2025-07-03 06:00:00,28.32,33.56548820564348,17.18,35.35,13.35
2025-07-03 08:00:00,33.72,33.729529977762574,15.38,34.45,26.25
2025-07-03 09:00:00,32.6,34.195891905978485,16.95,36.25,29.25
2025-07-03 10:00:00,29.98,34.71242986066781,18.43,34.5,25.48
2025-07-03 13:00:00,12.7,33.774810641484144,15.5,31.75,29.52
2025-07-03 14:00:00,12.35,33.94210441537083,15.68,34.12,28.78
2025-07-03 15:00:00,12.4,34.59928711982932,14.4,33.75,29.12
2025-07-03 16:00:00,12.85,32.28653171411001,13.85,34.38,15.12
2025-07-03 17:00:00,13.1,32.491636633365545,13.85,35.55,18.5
2025-07-03 18:00:00,15.65,32.231795556869066,13.9,33.35,22.58
2025-07-03 19:00:00,22.92,34.38319802123528,14.38,38.53,11.23
2025-07-03 20:00:00,26.98,35.567771958951724,17.48,39.7,18.62
2025-07-03 21:00:00,23.0,35.865781706539174,20.65,38.0,20.45
2025-07-03 22:00:00,26.55,36.1761945634845,21.68,42.4,15.15
2025-07-04 02:00:00,14.4,36.48521678620688,19.95,40.3,22.2
2025-07-04 03:00:00,15.45,35.37643242005741,19.27,36.07,13.32
2025-07-04 04:00:00,10.92,34.3878692661192,18.7,33.1,11.05
2025-07-04 05:00:00,11.73,33.429845882246866,17.12,36.5,23.38
2025-07-04 08:00:00,17.52,35.56863109181961,18.95,35.83,30.18
2025-07-04 09:00:00,13.42,35.998450610541674,20.15,37.67,20.3
2025-07-04 10:00:00,11.55,33.93721978096554,18.12,36.85,13.38
2025-07-04 12:00:00,11.75,35.90559044183386,19.08,36.42,22.4
2025-07-04 13:00:00,14.55,37.31456189625655,21.88,39.08,19.52
2025-07-04 14:00:00,16.62,37.37118206633823,20.7,45.58,18.02
2025-07-04 19:00:00,50.15,41.095477788630895,21.15,53.42,25.78
2025-07-04 20:00:00,46.9,44.45575004736098,22.3,58.12,36.0
2025-07-04 21:00:00,48.1,43.34241101353136,24.35,50.55,35.0
2025-07-04 22:00:00,50.08,44.273987740395775,24.6,47.62,31.18
2025-07-05 00:00:00,39.78,45.5544075071148,31.48,42.42,37.03
2025-07-05 02:00:00,25.9,46.07563908185807,29.28,43.3,34.7
2025-07-05 03:00:00,24.02,38.54476180468228,26.25,34.97,23.6
2025-07-05 04:00:00,24.4,38.06980960892727,24.28,38.65,21.02
2025-07-05 05:00:00,22.12,37.90784295134356,21.32,44.12,16.58
2025-07-05 11:00:00,17.55,36.733684360549866,19.67,39.5,19.9
2025-07-05 13:00:00,9.75,38.96010524966609,23.42,41.32,42.9
2025-07-05 14:00:00,11.23,37.71594511338594,24.4,37.18,23.5
2025-07-05 16:00:00,9.57,37.916108437110154,20.75,41.08,34.3
2025-07-05 17:00:00,27.48,39.35352593540819,19.62,46.88,32.42
2025-07-05 18:00:00,34.85,37.70919725357759,16.8,42.22,33.35
2025-07-05 19:00:00,58.0,35.74556887743453,15.32,42.05,22.15
2025-07-05 20:00:00,63.42,35.17479176572366,15.5,42.6,13.28
2025-07-05 21:00:00,53.95,35.88091889954193,17.43,39.62,12.8
2025-07-05 22:00:00,33.83,37.75811447887932,19.95,39.55,18.45
2025-07-06 03:00:00,16.27,35.579779105641066,18.73,34.7,13.35
2025-07-06 08:00:00,36.22,36.923070972620515,23.58,39.75,10.3
2025-07-06 09:00:00,40.8,38.84218694015185,20.5,50.95,10.3
2025-07-06 10:00:00,21.2,36.09089258323373,17.88,46.68,8.98
2025-07-06 13:00:00,11.75,33.0084447599781,13.52,47.72,7.78
2025-07-06 14:00:00,12.38,34.716996410849966,13.68,48.28,12.1
2025-07-06 16:00:00,23.2,39.27087459793613,15.88,56.75,26.8
2025-07-06 17:00:00,31.25,39.033115315228855,16.03,56.58,13.92
2025-07-06 18:00:00,34.2,38.4569660864828,16.83,54.12,16.18
2025-07-06 19:00:00,30.93,38.93354160731314,16.73,55.08,18.75
2025-07-06 20:00:00,42.78,38.915611231744464,17.68,54.55,19.65
2025-07-06 21:00:00,42.58,38.886469387952154,18.17,51.75,24.5
2025-07-06 22:00:00,34.65,39.68441459492015,19.62,50.78,17.9
2025-07-07 15:00:00,10.4,34.44952987827082,16.1,44.1,8.35
2025-07-07 16:00:00,9.32,35.902463147764756,16.23,47.35,8.43
2025-07-07 17:00:00,11.92,38.4230777037859,15.85,54.92,13.38
2025-07-07 19:00:00,26.55,42.87933549019438,20.05,65.28,14.9
2025-07-07 20:00:00,35.3,45.461227335537366,21.32,69.35,16.48
2025-07-07 21:00:00,48.7,45.396499748826585,24.22,58.3,41.9
2025-07-07 22:00:00,54.68,48.74013304538686,32.02,48.1,38.0
2025-07-08 00:00:00,56.75,53.765525036039314,45.92,47.12,32.57
2025-07-08 01:00:00,52.08,49.829374485103635,35.28,47.82,38.48
2025-07-08 04:00:00,33.9,46.431110771744635,32.98,39.8,36.3
2025-07-08 05:00:00,28.88,46.47747872037341,31.5,40.4,36.12
2025-07-08 08:00:00,33.35,46.664182478876256,39.17,36.72,23.3
2025-07-08 13:00:00,14.58,31.592076308587316,16.95,43.48,4.12
2025-07-08 14:00:00,12.4,32.068362175044136,14.08,40.4,6.8
2025-07-08 15:00:00,10.3,32.49587759197911,13.4,43.05,10.1
2025-07-08 16:00:00,9.12,31.656463238571813,13.18,44.45,8.8
2025-07-08 17:00:00,9.48,34.06759413452617,14.73,47.4,8.05
2025-07-08 18:00:00,15.38,36.88350309894841,15.95,49.4,9.35
2025-07-08 19:00:00,24.12,39.34435923695498,19.47,48.25,16.77
2025-07-08 20:00:00,46.6,47.00236997751518,27.7,53.62,38.48
2025-07-08 21:00:00,58.9,51.18652783733788,30.58,57.85,47.35
2025-07-08 22:00:00,56.48,43.720380066399,24.72,47.58,38.5
2025-07-08 23:00:00,40.3,39.19512376630643,20.1,46.25,26.25
2025-07-09 00:00:00,13.92,33.01123980504961,19.08,41.72,7.4
2025-07-09 06:00:00,27.4,40.053570622108936,22.85,48.75,11.02
2025-07-09 07:00:00,29.6,36.49143204397229,18.85,49.92,6.68
2025-07-09 08:00:00,24.45,37.95424591422551,18.58,49.48,10.28
2025-07-09 09:00:00,23.5,39.85405625207182,20.55,51.18,16.35
2025-07-09 12:00:00,15.75,36.36670108019774,19.3,48.4,8.73
2025-07-09 13:00:00,12.35,36.61384231201702,19.23,43.15,11.2
2025-07-09 14:00:00,9.9,36.944923048655376,18.35,46.7,18.65
2025-07-09 15:00:00,10.12,36.767317011770544,16.55,45.78,17.5
2025-07-09 16:00:00,10.07,33.31324187999962,13.3,46.7,9.5
2025-07-09 17:00:00,25.28,36.61861772736747,14.52,49.73,21.02
2025-07-09 18:00:00,40.7,41.48325100234498,15.3,50.32,46.18
2025-07-09 19:00:00,20.52,37.0370006976433,16.15,46.38,16.25
2025-07-09 22:00:00,18.95,37.281107286635326,21.38,45.88,9.82
2025-07-10 05:00:00,9.68,38.68887724111511,25.82,39.78,23.95
2025-07-10 07:00:00,16.6,39.34005416609519,24.45,40.92,24.42
2025-07-10 14:00:00,14.8,37.64427669593167,25.35,28.25,33.3
2025-07-10 17:00:00,11.92,34.2326456539335,20.8,28.33,20.75
2025-07-10 18:00:00,16.08,36.93112030072866,22.4,34.62,18.92
2025-07-10 20:00:00,34.8,43.94045499041509,34.47,33.43,20.3
2025-07-10 21:00:00,42.18,45.58979152732139,33.65,30.7,35.45
2025-07-10 22:00:00,36.58,44.579738070682296,32.98,29.92,27.42
2025-07-11 03:00:00,30.48,36.17912673952849,22.9,33.27,19.95
2025-07-11 05:00:00,20.65,39.575220264792364,25.42,27.0,24.75
2025-07-11 08:00:00,48.18,43.975307563489075,29.1,40.33,21.72
2025-07-11 13:00:00,17.9,34.76209813703035,21.1,28.78,14.4
2025-07-11 16:00:00,17.38,36.59567726841321,19.3,37.52,16.48
2025-07-11 17:00:00,18.18,34.799815693134086,15.32,39.85,16.62
2025-07-12 16:00:00,20.12,33.004028567056274,13.85,37.3,14.45
2025-07-12 17:00:00,23.92,35.13042693682008,18.95,32.05,37.55
2025-07-12 18:00:00,33.38,35.35073718529702,19.33,33.92,25.05
2025-07-12 19:00:00,62.42,40.01302239026392,17.23,58.45,20.02
