prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__1426
2025-05-28 03:00:00,24.32,30.151865,48.58,50.98,26.4
2025-05-28 04:00:00,24.8,29.431705,41.15,49.72,28.72
2025-05-28 05:00:00,22.55,30.794823,32.3,53.18,36.15
2025-05-28 06:00:00,23.6,27.934032,30.72,46.12,31.42
2025-05-28 07:00:00,24.2,23.624552,21.6,48.3,28.6
2025-05-28 08:00:00,22.6,20.070196,17.08,46.6,24.08
2025-05-28 09:00:00,19.62,20.826712,23.42,49.08,21.52
2025-05-28 10:00:00,20.45,15.898476,12.22,40.6,17.15
2025-05-28 11:00:00,17.12,15.655703,7.98,22.7,17.65
2025-05-28 12:00:00,17.08,15.526235,8.38,21.08,16.55
2025-05-28 13:00:00,15.9,15.369421,6.05,19.4,18.15
2025-05-28 14:00:00,17.75,15.58805,10.5,28.85,16.05
2025-05-28 15:00:00,21.2,15.781318,12.3,34.8,15.92
2025-05-28 16:00:00,22.8,15.055399,14.55,35.1,11.72
2025-05-28 17:00:00,15.38,16.482914,17.02,40.15,14.58
2025-05-28 18:00:00,14.38,17.965145,26.13,59.92,14.15
2025-05-28 19:00:00,16.12,25.32352,47.12,60.55,18.12
2025-05-28 20:00:00,19.3,29.394234,61.12,59.98,19.88
2025-05-28 21:00:00,22.28,36.058933,67.42,53.38,30.22
2025-05-28 22:00:00,23.3,37.754948,78.38,49.5,29.4
2025-05-28 23:00:00,17.4,26.194681,52.45,43.98,14.6
2025-05-29 00:00:00,17.83,23.665356,23.28,33.1,26.5
2025-05-29 01:00:00,17.2,25.158508,27.08,34.28,27.22
2025-05-29 02:00:00,18.3,22.426767,25.05,33.7,22.4
2025-05-29 03:00:00,24.28,20.771297,21.65,32.65,20.88
2025-05-29 04:00:00,27.15,17.660273,14.5,30.72,18.55
2025-05-29 05:00:00,24.15,19.488312,18.45,32.5,20.23
2025-05-29 06:00:00,23.05,23.0923,31.33,35.05,19.52
2025-05-29 07:00:00,23.95,20.95353,27.52,29.15,16.02
2025-05-29 08:00:00,22.22,20.400873,24.22,31.28,17.65
2025-05-29 09:00:00,22.02,18.981607,18.1,29.02,18.7
2025-05-29 10:00:00,17.92,16.496523,11.1,30.85,18.42
2025-05-29 11:00:00,16.8,15.140468,9.88,30.42,15.58
2025-05-29 12:00:00,17.28,15.495151,11.32,31.67,15.48
2025-05-29 13:00:00,18.08,17.504189,11.4,30.28,20.8
2025-05-29 14:00:00,17.4,16.175013,14.58,30.72,14.25
2025-05-29 15:00:00,17.7,18.75576,15.95,31.45,20.3
2025-05-29 16:00:00,18.08,22.727833,23.6,20.65,22.55
2025-05-29 17:00:00,19.02,23.29234,24.4,20.48,23.3
2025-05-29 22:00:00,47.92,24.5624,22.3,37.97,29.5
2025-05-29 23:00:00,54.28,28.992207,43.05,33.67,25.22
2025-05-30 00:00:00,62.05,27.629795,38.3,34.35,25.22
2025-05-30 01:00:00,59.47,26.239029,31.33,35.7,26.83
2025-05-30 02:00:00,48.6,34.02641,43.45,30.1,35.5
2025-05-30 03:00:00,30.95,33.641243,66.57,46.23,24.78
2025-05-30 04:00:00,25.62,31.24297,52.42,48.1,26.45
2025-05-30 05:00:00,23.05,27.996826,41.38,40.3,24.78
2025-05-30 06:00:00,22.25,27.067863,41.85,37.6,22.1
2025-05-30 07:00:00,22.08,29.45461,46.8,38.72,24.62
2025-05-30 08:00:00,21.85,28.473148,43.2,34.67,24.08
2025-05-30 09:00:00,24.88,25.484226,46.2,45.02,16.82
2025-05-30 10:00:00,16.95,19.218624,23.6,37.9,16.12
2025-05-30 11:00:00,15.75,17.490204,19.38,30.75,13.68
2025-05-30 12:00:00,14.85,16.972624,19.35,26.72,11.25
2025-05-30 15:00:00,15.9,20.289553,28.8,31.52,13.58
2025-05-30 16:00:00,16.67,20.013155,27.65,32.65,14.0
2025-05-30 17:00:00,21.28,23.33267,32.0,44.2,20.82
2025-05-30 18:00:00,26.6,23.436987,37.67,50.6,18.17
2025-05-30 19:00:00,31.12,35.159897,57.65,50.8,32.17
2025-05-30 20:00:00,35.7,46.10486,92.22,61.82,43.75
2025-05-30 21:00:00,27.83,51.689426,105.9,67.02,53.45
2025-05-30 22:00:00,35.0,46.942463,104.22,69.68,43.7
2025-05-30 23:00:00,58.22,46.01324,96.02,70.78,43.27
2025-05-31 00:00:00,44.55,43.013184,78.4,68.35,41.2
2025-05-31 01:00:00,39.85,40.211452,71.62,74.58,38.05
2025-05-31 02:00:00,42.2,37.840034,58.7,80.0,37.9
2025-05-31 03:00:00,38.72,36.73836,66.53,63.7,32.65
2025-05-31 04:00:00,35.12,35.73849,53.65,60.65,35.47
2025-05-31 05:00:00,38.65,32.505737,54.77,54.28,28.45
2025-05-31 06:00:00,47.35,36.794197,54.55,51.78,36.72
2025-05-31 07:00:00,41.08,41.57702,77.9,49.38,37.48
2025-05-31 08:00:00,30.15,36.273205,62.32,44.55,31.95
2025-05-31 09:00:00,33.38,26.511051,28.75,41.5,29.52
2025-05-31 10:00:00,31.35,21.856014,22.5,39.12,23.55
2025-05-31 11:00:00,23.58,19.037596,19.1,34.55,18.82
2025-05-31 12:00:00,16.08,16.776966,15.2,38.42,16.68
2025-05-31 13:00:00,14.1,17.507027,10.75,37.62,22.18
2025-05-31 14:00:00,15.15,17.547142,14.5,34.97,18.85
2025-05-31 15:00:00,16.65,19.747255,18.05,38.92,21.95
2025-05-31 16:00:00,16.18,21.80927,25.25,35.38,20.98
2025-05-31 17:00:00,15.75,18.123734,22.12,34.58,13.8
2025-05-31 18:00:00,22.22,24.231577,32.9,35.2,21.15
2025-05-31 19:00:00,35.38,28.29264,49.98,49.92,21.68
2025-05-31 20:00:00,32.88,39.4838,72.97,65.97,35.9
2025-05-31 21:00:00,46.28,44.930252,74.95,58.25,45.55
2025-05-31 22:00:00,28.75,37.320824,71.03,47.98,30.95
2025-05-31 23:00:00,15.25,26.929855,62.77,53.15,12.5
2025-06-01 00:00:00,21.37,24.791655,40.47,43.23,18.5
2025-06-01 01:00:00,29.18,28.14145,41.68,43.22,25.22
2025-06-01 02:00:00,26.4,28.929283,36.05,40.0,29.9
2025-06-01 03:00:00,33.48,26.847658,32.17,40.83,28.02
2025-06-01 04:00:00,35.78,25.62627,29.02,40.25,27.42
2025-06-01 05:00:00,43.58,24.853807,21.92,31.38,29.95
2025-06-01 06:00:00,47.5,22.371807,13.85,31.28,30.48
2025-06-01 07:00:00,32.88,20.328423,16.5,29.0,23.5
2025-06-01 08:00:00,28.13,18.794369,18.23,32.38,18.6
2025-06-01 09:00:00,22.18,18.128983,20.25,33.7,15.28
2025-06-01 10:00:00,19.85,18.196438,19.98,34.88,15.9
2025-06-01 11:00:00,17.45,15.339628,14.32,35.58,12.9
2025-06-01 12:00:00,16.02,13.24243,8.52,35.92,12.0
2025-06-01 13:00:00,12.2,13.85068,9.95,34.55,12.28
2025-06-01 14:00:00,10.62,14.079641,12.08,37.9,11.58
2025-06-01 15:00:00,10.45,13.06847,10.58,37.52,9.7
2025-06-01 16:00:00,11.5,14.124176,13.92,39.85,10.35
2025-06-01 17:00:00,14.85,14.658409,13.55,34.28,11.27
2025-06-01 18:00:00,19.95,20.826221,34.6,34.62,10.98
2025-06-01 19:00:00,23.33,24.53856,47.02,42.72,13.6
2025-06-01 20:00:00,32.98,26.408249,44.88,41.18,19.2
2025-06-01 21:00:00,23.88,21.680866,35.3,39.65,13.8
2025-06-01 22:00:00,20.88,27.054049,53.9,34.7,14.05
2025-06-01 23:00:00,17.25,20.759764,38.12,35.38,8.12
2025-06-02 00:00:00,17.45,17.45856,28.6,37.72,6.78
2025-06-02 01:00:00,17.58,17.841873,29.42,33.33,6.08
2025-06-02 02:00:00,18.8,15.052663,20.9,35.2,5.5
2025-06-02 03:00:00,21.4,18.084232,29.68,36.73,7.52
2025-06-02 04:00:00,21.85,20.796448,28.8,33.88,15.42
2025-06-02 05:00:00,21.25,27.314842,30.35,36.1,29.8
2025-06-02 06:00:00,21.8,28.034042,33.72,34.28,29.02
2025-06-02 07:00:00,25.12,23.66237,38.47,32.2,15.22
2025-06-02 08:00:00,15.95,21.838802,38.25,37.48,11.58
2025-06-02 09:00:00,12.6,18.729412,31.45,41.6,9.1
2025-06-02 10:00:00,12.98,14.968715,17.02,45.08,11.08
2025-06-02 11:00:00,12.65,13.677697,14.35,41.75,8.9
2025-06-02 12:00:00,12.12,13.693662,14.72,42.38,8.73
2025-06-02 13:00:00,12.05,14.652471,17.75,39.97,8.43
2025-06-02 14:00:00,11.38,13.530852,14.08,36.7,7.55
2025-06-02 15:00:00,11.02,15.77271,19.85,39.45,9.88
2025-06-02 16:00:00,11.05,17.271866,21.0,45.6,14.27
2025-06-02 17:00:00,13.52,64.59859,27.32,42.6,115.12
2025-06-02 18:00:00,21.7,30.262268,38.1,50.7,32.02
2025-06-02 19:00:00,27.8,30.76259,46.05,44.6,28.4
2025-06-02 20:00:00,30.2,31.490973,37.52,41.88,34.3
2025-06-02 21:00:00,31.98,34.399017,38.65,36.72,39.17
2025-06-02 22:00:00,31.25,41.180817,41.35,34.67,50.92
2025-06-02 23:00:00,51.5,40.40343,48.4,35.85,46.05
2025-06-03 00:00:00,42.48,44.63919,50.62,32.92,53.6
2025-06-03 01:00:00,34.22,46.059074,47.52,34.55,57.82
2025-06-03 02:00:00,38.5,42.38259,44.55,32.4,51.8
2025-06-03 03:00:00,42.55,70.17404,47.3,40.8,142.22
2025-06-03 04:00:00,31.35,37.07763,51.12,35.45,38.08
2025-06-03 05:00:00,15.78,22.389141,38.8,38.58,12.88
2025-06-03 06:00:00,14.23,17.151878,21.02,38.35,12.7
2025-06-03 07:00:00,13.68,18.18628,19.5,39.72,17.02
2025-06-03 08:00:00,13.38,18.362036,23.12,39.72,14.53
2025-06-03 09:00:00,14.4,19.03973,27.25,38.38,12.75
2025-06-03 10:00:00,15.48,21.192684,27.35,38.2,18.27
2025-06-03 11:00:00,16.45,20.188545,19.82,35.48,21.25
2025-06-03 12:00:00,22.02,21.145134,21.1,38.18,22.85
2025-06-03 13:00:00,19.5,16.142694,16.45,39.3,13.98
2025-06-03 14:00:00,18.3,17.047966,20.18,38.72,13.2
2025-06-03 15:00:00,17.12,16.446882,19.55,37.58,11.8
2025-06-03 16:00:00,15.47,19.119987,20.15,36.88,18.5
2025-06-03 17:00:00,14.9,22.680452,22.88,37.45,24.98
2025-06-03 18:00:00,15.45,22.406975,30.45,45.62,19.92
2025-06-03 19:00:00,19.05,37.070324,66.2,62.65,33.33
2025-06-03 20:00:00,26.85,48.53301,90.75,68.43,49.3
2025-06-03 21:00:00,53.42,54.733864,80.75,69.22,64.85
2025-06-03 22:00:00,31.33,31.482841,74.4,51.8,17.58
2025-06-03 23:00:00,14.48,19.878502,35.42,57.35,12.18
2025-06-04 00:00:00,12.75,19.10088,31.58,53.85,12.32
2025-06-04 01:00:00,20.72,24.042538,31.65,50.85,23.28
2025-06-04 02:00:00,25.5,24.828154,33.35,49.8,23.8
2025-06-04 03:00:00,19.7,66.89951,30.78,41.23,125.08
2025-06-04 04:00:00,18.45,23.478962,28.9,43.8,23.18
2025-06-04 05:00:00,17.98,26.807692,31.62,46.95,28.7
2025-06-04 06:00:00,19.3,26.995792,38.43,45.3,24.9
2025-06-04 07:00:00,20.48,25.73683,41.68,45.7,20.25
2025-06-04 08:00:00,16.62,21.190434,30.93,43.48,16.4
2025-06-04 09:00:00,14.75,20.230728,28.85,45.38,15.82
2025-06-04 10:00:00,14.88,18.826317,29.2,49.15,12.58
2025-06-04 11:00:00,18.23,20.019176,30.7,51.72,14.9
2025-06-04 12:00:00,20.35,22.074001,25.15,56.18,23.62
2025-06-04 13:00:00,22.35,19.891518,17.05,56.4,24.3
2025-06-04 15:00:00,15.5,14.558783,15.18,48.9,12.1
2025-06-04 16:00:00,12.98,15.005922,17.32,51.02,11.9
2025-06-04 17:00:00,13.17,17.933952,24.08,51.65,14.48
2025-06-04 18:00:00,40.1,18.104221,24.17,50.03,14.62
2025-06-04 19:00:00,18.92,19.904686,26.0,51.05,17.82
2025-06-04 20:00:00,16.15,21.28395,30.78,58.1,18.55
2025-06-04 21:00:00,20.42,25.89204,35.25,56.6,25.4
2025-06-04 22:00:00,22.62,45.016647,57.8,61.1,51.12
2025-06-04 23:00:00,26.68,45.57962,64.28,60.25,50.08
2025-06-05 00:00:00,24.22,36.881485,61.2,58.47,34.55
2025-06-05 01:00:00,23.52,35.411316,37.8,52.3,41.72
2025-06-05 02:00:00,23.4,32.63954,30.25,56.3,40.5
2025-06-05 03:00:00,20.08,24.357271,26.2,47.43,27.1
2025-06-05 04:00:00,17.67,29.567116,28.05,49.5,36.15
2025-06-05 05:00:00,19.42,50.56259,29.38,52.62,73.43
2025-06-05 06:00:00,25.85,45.168888,40.6,47.22,58.48
2025-06-05 07:00:00,31.7,42.319447,38.95,42.92,54.0
2025-06-05 08:00:00,32.9,31.196377,32.2,48.08,36.85
2025-06-05 09:00:00,28.5,19.317062,21.22,48.38,19.55
2025-06-05 10:00:00,21.28,15.869582,18.35,46.75,12.8
2025-06-05 11:00:00,19.85,16.563377,13.8,52.95,18.9
2025-06-05 12:00:00,17.77,16.385086,16.32,54.2,16.7
2025-06-05 13:00:00,16.2,23.704506,17.02,58.35,31.85
2025-06-05 14:00:00,16.58,16.351427,18.08,57.2,15.62
2025-06-05 15:00:00,16.1,15.149604,13.75,55.8,15.7
2025-06-05 16:00:00,16.35,17.41948,17.4,52.7,18.27
2025-06-05 17:00:00,16.48,19.802654,18.75,51.65,22.68
2025-06-05 18:00:00,16.75,22.297724,22.98,56.45,25.45
2025-06-05 19:00:00,17.85,23.043858,24.65,45.42,25.22
2025-06-05 20:00:00,26.72,30.621357,25.22,52.22,39.62
2025-06-05 21:00:00,30.25,37.389503,36.48,54.22,45.85
2025-06-05 22:00:00,30.1,46.85456,58.08,49.78,54.82
2025-06-05 23:00:00,39.03,46.189835,60.25,58.22,52.6
2025-06-06 00:00:00,49.9,39.4728,60.35,54.0,39.62
2025-06-06 01:00:00,53.12,39.278214,64.0,50.62,37.72
2025-06-06 02:00:00,54.4,32.749413,44.85,59.0,33.7
2025-06-06 03:00:00,33.0,31.140789,45.5,47.07,29.65
2025-06-06 04:00:00,34.67,36.147903,39.12,49.72,42.42
2025-06-06 05:00:00,40.22,36.193764,37.92,49.1,43.08
2025-06-06 06:00:00,33.72,44.118935,41.65,47.18,56.03
2025-06-06 07:00:00,30.72,37.020607,61.72,54.98,34.42
2025-06-06 08:00:00,27.42,29.520079,53.47,62.05,23.8
2025-06-06 09:00:00,23.28,22.670027,42.45,51.88,13.55
2025-06-06 10:00:00,17.92,19.394718,24.2,49.02,17.65
2025-06-06 12:00:00,13.8,10.724805,3.3,46.4,10.65
2025-06-06 13:00:00,13.75,14.660319,9.85,45.92,16.47
2025-06-06 14:00:00,14.28,19.288273,11.68,48.0,26.3
2025-06-06 15:00:00,15.7,20.276356,10.62,45.82,29.05
2025-06-06 16:00:00,15.55,19.147053,14.4,46.95,23.98
2025-06-06 17:00:00,15.02,15.919439,19.7,50.55,12.42
2025-06-06 18:00:00,15.92,26.19493,47.62,54.82,19.02
2025-06-06 20:00:00,20.85,44.12707,93.57,74.3,40.2
2025-06-06 21:00:00,24.52,57.561813,116.5,81.1,66.55
2025-06-06 22:00:00,29.25,66.82308,99.62,66.38,101.08
2025-06-06 23:00:00,34.1,60.691086,94.48,61.78,78.32
2025-06-07 00:00:00,35.38,62.591232,78.92,58.25,87.9
2025-06-07 01:00:00,41.08,62.329582,69.8,54.32,89.62
2025-06-07 02:00:00,43.1,62.898502,75.65,54.4,90.1
2025-06-07 03:00:00,61.5,61.56614,73.03,47.67,86.75
2025-06-07 04:00:00,56.88,57.852036,49.12,45.75,83.38
2025-06-07 05:00:00,48.92,51.934113,41.32,46.68,71.95
2025-06-07 06:00:00,44.3,54.72403,43.35,43.75,77.8
2025-06-07 07:00:00,47.25,58.197613,48.18,45.3,84.72
2025-06-07 08:00:00,45.4,46.316063,35.9,42.0,63.08
2025-06-07 09:00:00,35.4,21.715208,16.35,44.12,27.98
2025-06-07 10:00:00,22.65,14.219254,5.82,44.1,18.48
2025-06-07 11:00:00,18.35,19.158152,16.8,34.05,20.95
2025-06-07 12:00:00,16.55,15.855213,17.5,42.7,12.82
2025-06-07 16:00:00,13.88,19.087267,24.32,37.38,15.1
2025-06-07 17:00:00,15.3,20.982244,35.22,38.18,11.7
2025-06-07 18:00:00,16.77,24.468266,39.43,40.47,18.0
2025-06-07 19:00:00,21.38,36.481327,76.35,60.38,28.58
2025-06-07 20:00:00,26.22,47.26635,103.65,71.35,44.55
2025-06-07 21:00:00,27.92,51.292984,108.7,64.4,52.08
2025-06-07 22:00:00,36.05,65.759964,101.0,58.12,96.3
2025-06-07 23:00:00,37.12,64.4078,98.05,51.0,91.4
2025-06-08 00:00:00,38.28,62.97793,75.78,44.2,91.28
2025-06-08 01:00:00,47.75,61.05538,55.48,43.12,90.92
2025-06-08 02:00:00,55.5,56.628723,37.1,40.8,85.4
2025-06-08 03:00:00,79.5,42.24182,41.2,38.73,52.95
2025-06-08 04:00:00,62.35,48.54786,38.6,38.32,66.62
2025-06-08 05:00:00,38.33,58.267242,36.42,37.65,90.5
2025-06-08 06:00:00,42.88,58.427204,36.52,41.2,90.42
2025-06-08 07:00:00,39.95,52.654552,47.92,36.0,71.82
2025-06-08 08:00:00,35.52,38.93557,40.03,33.7,47.22
2025-06-08 09:00:00,33.32,24.727161,23.48,35.58,28.88
2025-06-08 10:00:00,26.3,18.273508,18.05,33.58,17.55
2025-06-08 11:00:00,18.7,16.32624,15.1,35.72,15.1
2025-06-08 12:00:00,16.45,14.199499,12.3,36.88,11.55
2025-06-08 13:00:00,15.62,13.730649,11.25,38.03,11.3
2025-06-08 14:00:00,14.65,14.209999,13.8,39.07,10.58
2025-06-08 15:00:00,13.77,14.412467,13.82,38.48,11.08
2025-06-08 16:00:00,13.5,16.93569,21.62,38.35,11.55
2025-06-08 17:00:00,13.7,18.0947,20.72,43.58,16.35
2025-06-08 18:00:00,17.05,24.90458,33.75,48.3,23.58
2025-06-08 19:00:00,21.0,35.55268,69.97,57.15,28.6
2025-06-08 20:00:00,26.15,46.339893,100.05,65.42,42.9
2025-06-08 21:00:00,27.62,68.26928,98.62,58.15,110.15
2025-06-08 22:00:00,28.3,66.92083,89.52,58.4,104.0
2025-06-08 23:00:00,31.55,55.76583,78.28,49.2,68.58
2025-06-09 00:00:00,70.65,58.93955,85.78,49.88,75.32
2025-06-09 01:00:00,80.7,55.12597,76.85,42.22,67.6
2025-06-09 02:00:00,77.9,48.800476,67.35,41.8,55.8
2025-06-09 03:00:00,71.05,46.205215,68.78,45.97,49.82
2025-06-09 04:00:00,60.78,47.122925,68.68,51.4,51.78
2025-06-09 05:00:00,50.32,48.044422,65.2,50.98,54.8
2025-06-09 06:00:00,47.52,50.1293,72.12,47.55,57.12
2025-06-09 07:00:00,41.05,46.968887,67.65,43.68,51.78
2025-06-09 08:00:00,27.65,33.487473,57.72,41.15,27.88
2025-06-09 09:00:00,22.4,25.711723,40.3,44.78,20.92
2025-06-09 10:00:00,17.62,22.388062,29.58,43.75,20.25
2025-06-09 11:00:00,15.88,18.231203,17.73,43.1,18.98
2025-06-09 12:00:00,14.27,14.895092,13.78,38.4,12.58
2025-06-09 13:00:00,14.88,15.281493,14.88,38.7,12.78
2025-06-09 14:00:00,16.0,14.732625,15.82,39.4,10.38
2025-06-09 15:00:00,15.73,15.929869,16.88,40.8,13.25
2025-06-09 16:00:00,14.8,15.556962,16.3,45.82,13.5
2025-06-09 17:00:00,15.32,17.6245,20.98,51.4,15.98
2025-06-09 18:00:00,17.1,29.16069,33.45,56.28,32.62
2025-06-09 19:00:00,27.05,52.24286,50.25,64.8,67.88
2025-06-09 20:00:00,40.3,59.500473,61.6,62.47,82.28
2025-06-09 21:00:00,47.68,57.48412,72.53,66.55,73.6
2025-06-09 22:00:00,61.62,47.558754,83.75,67.55,48.78
2025-06-09 23:00:00,57.78,41.091347,83.88,61.15,35.6
2025-06-10 00:00:00,30.8,37.592316,82.35,48.73,27.65
2025-06-10 01:00:00,52.95,40.025284,75.2,43.12,34.67
2025-06-10 02:00:00,52.5,48.71962,62.2,41.8,57.4
2025-06-10 03:00:00,39.78,31.475513,56.38,41.23,24.2
2025-06-10 04:00:00,39.65,30.11745,52.65,42.25,23.28
2025-06-10 05:00:00,31.92,36.50559,57.4,47.42,34.72
2025-06-10 06:00:00,30.52,36.40175,54.68,46.58,35.65
2025-06-10 07:00:00,31.18,35.26337,53.9,45.0,33.65
2025-06-10 08:00:00,25.2,27.358376,44.12,47.68,22.62
2025-06-10 09:00:00,16.62,18.453201,27.0,46.05,12.75
2025-06-10 10:00:00,12.9,16.258636,19.23,41.78,12.32
2025-06-10 11:00:00,12.5,14.687222,11.53,36.92,13.78
2025-06-10 12:00:00,12.95,14.546825,9.65,38.2,15.3
2025-06-10 13:00:00,13.9,13.08812,7.45,29.7,11.32
2025-06-10 14:00:00,14.98,14.136716,11.58,35.2,11.72
2025-06-10 15:00:00,15.82,14.833425,14.38,33.82,10.92
2025-06-10 16:00:00,16.97,14.67414,13.5,35.42,11.6
2025-06-10 17:00:00,16.08,20.531517,18.83,37.9,23.1
2025-06-10 18:00:00,19.68,31.503235,28.62,46.55,39.35
2025-06-10 19:00:00,31.95,54.37929,76.22,75.85,64.82
2025-06-10 20:00:00,66.05,59.09089,94.48,75.62,73.18
2025-06-10 21:00:00,76.82,55.501534,79.35,61.72,67.22
2025-06-10 22:00:00,72.65,53.456398,68.78,58.95,65.2
2025-06-10 23:00:00,67.65,53.20631,68.45,52.5,64.98
2025-06-11 00:00:00,61.37,56.379364,60.9,46.28,75.38
2025-06-11 01:00:00,57.92,51.034626,54.28,41.03,65.35
2025-06-11 02:00:00,55.3,53.91355,50.15,42.1,73.4
2025-06-11 03:00:00,63.2,54.397533,48.62,35.5,75.72
2025-06-11 04:00:00,58.05,52.07663,56.78,37.45,66.97
2025-06-11 05:00:00,57.72,46.361313,54.65,35.38,55.42
2025-06-11 06:00:00,49.12,48.888336,51.05,38.1,62.1
2025-06-11 07:00:00,37.92,36.61111,47.9,40.17,38.9
2025-06-11 08:00:00,25.52,22.221563,23.58,41.2,23.8
2025-06-11 09:00:00,19.88,19.7983,24.85,42.78,17.35
2025-06-11 12:00:00,14.8,16.475525,13.78,37.85,17.0
2025-06-11 13:00:00,16.85,14.462987,11.15,38.45,13.72
2025-06-11 14:00:00,16.97,20.180851,14.62,41.5,25.75
2025-06-11 15:00:00,19.45,19.200657,16.52,40.62,22.0
2025-06-11 16:00:00,20.05,17.390633,15.32,39.28,18.32
2025-06-11 17:00:00,20.88,26.218569,49.2,40.33,15.95
2025-06-11 18:00:00,23.15,31.80531,67.85,45.22,20.02
2025-06-11 19:00:00,25.67,35.02761,78.08,49.1,23.62
2025-06-11 20:00:00,20.62,27.351852,44.83,40.85,21.35
2025-06-11 22:00:00,22.6,21.436571,21.62,33.68,22.65
2025-06-11 23:00:00,21.3,23.71373,25.52,34.45,25.12
2025-06-12 00:00:00,18.73,22.48103,20.03,38.22,26.65
2025-06-12 01:00:00,30.0,28.977434,14.35,33.8,43.28
2025-06-12 02:00:00,39.3,37.26522,9.65,39.8,60.2
2025-06-12 03:00:00,26.18,22.738476,12.6,32.4,32.25
2025-06-12 04:00:00,26.55,23.103672,10.4,31.87,34.6
2025-06-12 05:00:00,25.45,23.741005,10.38,32.8,35.93
2025-06-12 06:00:00,30.05,27.015514,19.32,31.98,36.25
2025-06-12 07:00:00,29.3,22.96719,18.65,31.98,28.25
2025-06-12 08:00:00,26.05,22.66698,15.3,32.65,30.12
2025-06-12 09:00:00,26.95,28.120312,20.52,30.45,37.6
2025-06-12 10:00:00,25.15,25.566736,16.2,32.6,35.5
2025-06-12 11:00:00,22.72,23.65599,9.85,30.88,36.1
2025-06-12 12:00:00,21.22,20.316103,7.78,31.38,30.63
2025-06-12 13:00:00,18.47,17.804386,10.6,29.62,22.2
2025-06-12 14:00:00,17.0,16.361385,12.95,29.88,16.18
2025-06-12 15:00:00,17.9,19.477638,18.2,31.17,20.23
2025-06-12 16:00:00,19.0,18.51542,18.58,31.88,17.48
2025-06-12 17:00:00,19.83,19.959476,26.3,35.65,15.52
2025-06-12 18:00:00,19.85,27.630241,47.88,35.65,19.38
2025-06-12 19:00:00,20.3,23.285725,32.25,33.72,19.12
2025-06-12 20:00:00,20.48,25.559015,40.52,32.75,18.68
2025-06-12 21:00:00,21.48,29.844908,45.25,34.1,25.85
2025-06-12 22:00:00,25.72,29.244652,34.2,33.28,31.2
2025-06-12 23:00:00,30.67,29.086134,30.52,31.55,33.08
2025-06-13 00:00:00,31.32,30.161257,27.17,32.22,37.4
2025-06-13 01:00:00,29.72,32.8933,22.35,33.85,45.55
2025-06-13 02:00:00,33.2,24.775612,17.9,34.8,32.8
2025-06-13 03:00:00,24.12,21.727654,14.4,30.93,28.62
2025-06-13 04:00:00,22.98,20.489838,13.48,32.58,26.65
2025-06-13 05:00:00,22.05,23.307297,18.8,29.48,28.7
2025-06-13 06:00:00,18.1,21.885792,20.95,32.33,24.08
2025-06-13 07:00:00,20.32,22.617727,24.82,31.0,22.7
2025-06-13 08:00:00,27.22,25.357199,24.65,32.58,29.2
2025-06-13 09:00:00,31.72,24.452587,20.6,32.75,30.12
2025-06-13 10:00:00,24.55,19.04089,17.6,30.3,19.48
2025-06-13 11:00:00,22.25,17.530132,16.02,31.4,16.95
2025-06-13 12:00:00,20.55,16.819519,18.58,31.28,12.53
2025-06-13 13:00:00,19.93,17.698938,22.08,30.78,11.82
2025-06-13 14:00:00,16.73,16.088844,18.1,31.83,10.85
2025-06-13 15:00:00,15.32,14.697107,12.3,31.75,12.1
2025-06-13 16:00:00,15.35,16.129992,16.3,32.32,12.8
2025-06-13 17:00:00,15.9,16.448992,17.4,34.3,13.12
2025-06-13 18:00:00,16.73,16.269173,18.98,30.45,10.25
2025-06-13 19:00:00,19.42,19.748053,23.25,30.3,16.55
2025-06-13 20:00:00,22.3,22.47147,27.85,31.12,20.03
2025-06-13 21:00:00,19.15,22.030344,29.9,34.83,17.92
2025-06-13 22:00:00,18.83,24.140392,31.42,36.72,22.17
2025-06-13 23:00:00,23.45,26.990618,35.45,34.28,25.63
2025-06-14 00:00:00,28.9,33.74193,34.8,36.72,40.0
2025-06-14 01:00:00,34.45,30.836527,21.92,36.35,41.98
2025-06-14 02:00:00,34.5,29.361776,22.7,34.6,38.7
2025-06-14 03:00:00,27.3,25.388283,25.3,31.4,28.72
2025-06-14 04:00:00,23.6,24.66705,29.18,31.9,24.4
2025-06-14 05:00:00,19.62,25.827957,25.22,33.05,29.85
2025-06-14 06:00:00,20.27,23.59151,22.6,36.08,27.08
2025-06-14 07:00:00,19.15,23.171272,30.05,32.02,20.22
2025-06-14 08:00:00,18.38,19.869726,23.15,30.92,17.07
2025-06-14 09:00:00,15.88,17.038551,20.32,32.47,11.82
2025-06-14 10:00:00,17.7,15.870566,15.72,33.53,12.8
2025-06-14 11:00:00,18.92,16.342798,15.0,35.5,15.2
2025-06-14 13:00:00,21.75,23.738304,11.55,27.3,34.92
2025-06-14 14:00:00,20.22,19.435455,10.35,30.02,26.48
2025-06-14 15:00:00,18.62,15.8370905,11.2,26.95,15.78
2025-06-14 16:00:00,17.5,15.991687,16.4,24.58,10.52
2025-06-14 17:00:00,16.82,19.162106,23.58,22.57,13.0
2025-06-14 18:00:00,16.65,19.425575,25.28,27.5,13.32
2025-06-14 19:00:00,17.2,23.029358,36.22,30.98,15.0
2025-06-14 20:00:00,20.6,24.323626,35.5,32.85,19.18
