prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_124,prediction__baseline_replace_with_station_1426,prediction__baseline_replace_with_station_5024
2025-06-06 23:00:00,61.78,68.96666666666667,94.48,78.32,34.1
2025-06-07 00:00:00,58.25,67.39999999999999,78.92,87.9,35.38
2025-06-07 01:00:00,54.32,66.83333333333333,69.8,89.62,41.08
2025-06-07 02:00:00,54.4,69.61666666666666,75.65,90.1,43.1
2025-06-07 03:00:00,47.67,73.76,73.03,86.75,61.5
2025-06-07 04:00:00,45.75,63.126666666666665,49.12,83.38,56.88
2025-06-07 05:00:00,46.68,54.06333333333333,41.32,71.95,48.92
2025-06-07 06:00:00,43.75,55.15,43.35,77.8,44.3
2025-06-07 07:00:00,45.3,60.050000000000004,48.18,84.72,47.25
2025-06-07 08:00:00,42.0,48.126666666666665,35.9,63.08,45.4
2025-06-07 09:00:00,44.12,26.576666666666664,16.35,27.98,35.4
2025-06-07 10:00:00,44.1,15.65,5.82,18.48,22.65
2025-06-07 11:00:00,34.05,18.7,16.8,20.95,18.35
2025-06-07 12:00:00,42.7,15.623333333333335,17.5,12.82,16.55
2025-06-07 16:00:00,37.38,17.76666666666667,24.32,15.1,13.88
2025-06-07 17:00:00,38.18,20.74,35.22,11.7,15.3
2025-06-07 18:00:00,40.47,24.733333333333334,39.43,18.0,16.77
2025-06-07 19:00:00,60.38,42.10333333333333,76.35,28.58,21.38
2025-06-07 20:00:00,71.35,58.13999999999999,103.65,44.55,26.22
2025-06-07 21:00:00,64.4,62.9,108.7,52.08,27.92
2025-06-07 22:00:00,58.12,77.78333333333335,101.0,96.3,36.05
2025-06-07 23:00:00,51.0,75.52333333333333,98.05,91.4,37.12
2025-06-08 00:00:00,44.2,68.44666666666667,75.78,91.28,38.28
2025-06-08 01:00:00,43.12,64.71666666666667,55.48,90.92,47.75
2025-06-08 02:00:00,40.8,59.333333333333336,37.1,85.4,55.5
2025-06-08 03:00:00,38.73,57.88333333333333,41.2,52.95,79.5
2025-06-08 04:00:00,38.32,55.85666666666666,38.6,66.62,62.35
2025-06-08 05:00:00,37.65,55.083333333333336,36.42,90.5,38.33
2025-06-08 06:00:00,41.2,56.60666666666666,36.52,90.42,42.88
2025-06-08 07:00:00,36.0,53.23,47.92,71.82,39.95
2025-06-08 08:00:00,33.7,40.92333333333334,40.03,47.22,35.52
2025-06-08 09:00:00,35.58,28.560000000000002,23.48,28.88,33.32
2025-06-08 10:00:00,33.58,20.633333333333336,18.05,17.55,26.3
2025-06-08 11:00:00,35.72,16.3,15.1,15.1,18.7
2025-06-08 12:00:00,36.88,13.433333333333332,12.3,11.55,16.45
2025-06-08 13:00:00,38.03,12.723333333333334,11.25,11.3,15.62
2025-06-08 14:00:00,39.07,13.01,13.8,10.58,14.65
2025-06-08 15:00:00,38.48,12.89,13.82,11.08,13.77
2025-06-08 16:00:00,38.35,15.556666666666667,21.62,11.55,13.5
2025-06-08 17:00:00,43.58,16.923333333333332,20.72,16.35,13.7
2025-06-08 18:00:00,48.3,24.793333333333333,33.75,23.58,17.05
2025-06-08 19:00:00,57.15,39.85666666666666,69.97,28.6,21.0
2025-06-08 20:00:00,65.42,56.36666666666667,100.05,42.9,26.15
2025-06-08 21:00:00,58.15,78.79666666666667,98.62,110.15,27.62
2025-06-08 22:00:00,58.4,73.94,89.52,104.0,28.3
2025-06-08 23:00:00,49.2,59.470000000000006,78.28,68.58,31.55
2025-06-09 00:00:00,49.88,77.25,85.78,75.32,70.65
2025-06-09 01:00:00,42.22,75.05,76.85,67.6,80.7
2025-06-09 02:00:00,41.8,67.01666666666667,67.35,55.8,77.9
2025-06-09 03:00:00,45.97,63.21666666666666,68.78,49.82,71.05
2025-06-09 04:00:00,51.4,60.413333333333334,68.68,51.78,60.78
2025-06-09 05:00:00,50.98,56.77333333333333,65.2,54.8,50.32
2025-06-09 06:00:00,47.55,58.92000000000001,72.12,57.12,47.52
2025-06-09 07:00:00,43.68,53.49333333333334,67.65,51.78,41.05
2025-06-09 08:00:00,41.15,37.75,57.72,27.88,27.65
2025-06-09 09:00:00,44.78,27.873333333333335,40.3,20.92,22.4
2025-06-09 10:00:00,43.75,22.483333333333334,29.58,20.25,17.62
2025-06-09 11:00:00,43.1,17.53,17.73,18.98,15.88
2025-06-09 12:00:00,38.4,13.543333333333331,13.78,12.58,14.27
2025-06-09 13:00:00,38.7,14.18,14.88,12.78,14.88
2025-06-09 14:00:00,39.4,14.066666666666668,15.82,10.38,16.0
2025-06-09 15:00:00,40.8,15.286666666666667,16.88,13.25,15.73
2025-06-09 16:00:00,45.82,14.866666666666667,16.3,13.5,14.8
2025-06-09 17:00:00,51.4,17.426666666666666,20.98,15.98,15.32
2025-06-09 18:00:00,56.28,27.72333333333333,33.45,32.62,17.1
2025-06-09 19:00:00,64.8,48.39333333333334,50.25,67.88,27.05
2025-06-09 20:00:00,62.47,61.39333333333334,61.6,82.28,40.3
2025-06-09 21:00:00,66.55,64.60333333333334,72.53,73.6,47.68
2025-06-09 22:00:00,67.55,64.71666666666667,83.75,48.78,61.62
2025-06-09 23:00:00,61.15,59.086666666666666,83.88,35.6,57.78
2025-06-10 00:00:00,48.73,46.93333333333334,82.35,27.65,30.8
2025-06-10 01:00:00,43.12,54.27333333333333,75.2,34.67,52.95
2025-06-10 02:00:00,41.8,57.36666666666667,62.2,57.4,52.5
2025-06-10 03:00:00,41.23,40.12,56.38,24.2,39.78
2025-06-10 04:00:00,42.25,38.52666666666667,52.65,23.28,39.65
2025-06-10 05:00:00,47.42,41.34666666666667,57.4,34.72,31.92
2025-06-10 06:00:00,46.58,40.28333333333333,54.68,35.65,30.52
2025-06-10 07:00:00,45.0,39.57666666666666,53.9,33.65,31.18
2025-06-10 08:00:00,47.68,30.646666666666665,44.12,22.62,25.2
2025-06-10 09:00:00,46.05,18.790000000000003,27.0,12.75,16.62
2025-06-10 10:00:00,41.78,14.816666666666668,19.23,12.32,12.9
2025-06-10 11:00:00,36.92,12.603333333333333,11.53,13.78,12.5
2025-06-10 12:00:00,38.2,12.633333333333335,9.65,15.3,12.95
2025-06-10 13:00:00,29.7,10.89,7.45,11.32,13.9
2025-06-10 14:00:00,35.2,12.76,11.58,11.72,14.98
2025-06-10 15:00:00,33.82,13.706666666666669,14.38,10.92,15.82
2025-06-10 16:00:00,35.42,14.023333333333333,13.5,11.6,16.97
2025-06-10 17:00:00,37.9,19.336666666666666,18.83,23.1,16.08
2025-06-10 18:00:00,46.55,29.21666666666667,28.62,39.35,19.68
2025-06-10 19:00:00,75.85,57.66333333333333,76.22,64.82,31.95
2025-06-10 20:00:00,75.62,77.90333333333335,94.48,73.18,66.05
2025-06-10 21:00:00,61.72,74.46333333333332,79.35,67.22,76.82
2025-06-10 22:00:00,58.95,68.87666666666668,68.78,65.2,72.65
2025-06-10 23:00:00,52.5,67.02666666666667,68.45,64.98,67.65
2025-06-11 00:00:00,46.28,65.88333333333334,60.9,75.38,61.37
2025-06-11 01:00:00,41.03,59.18333333333334,54.28,65.35,57.92
2025-06-11 02:00:00,42.1,59.616666666666674,50.15,73.4,55.3
2025-06-11 03:00:00,35.5,62.51333333333334,48.62,75.72,63.2
2025-06-11 04:00:00,37.45,60.6,56.78,66.97,58.05
2025-06-11 05:00:00,35.38,55.93,54.65,55.42,57.72
2025-06-11 06:00:00,38.1,54.09,51.05,62.1,49.12
2025-06-11 07:00:00,40.17,41.57333333333333,47.9,38.9,37.92
2025-06-11 08:00:00,41.2,24.299999999999997,23.58,23.8,25.52
2025-06-11 09:00:00,42.78,20.69333333333333,24.85,17.35,19.88
2025-06-11 12:00:00,37.85,15.193333333333333,13.78,17.0,14.8
2025-06-11 13:00:00,38.45,13.906666666666666,11.15,13.72,16.85
2025-06-11 14:00:00,41.5,19.113333333333333,14.62,25.75,16.97
2025-06-11 15:00:00,40.62,19.323333333333334,16.52,22.0,19.45
2025-06-11 16:00:00,39.28,17.896666666666665,15.32,18.32,20.05
2025-06-11 17:00:00,40.33,28.676666666666666,49.2,15.95,20.88
2025-06-11 18:00:00,45.22,37.00666666666666,67.85,20.02,23.15
2025-06-11 19:00:00,49.1,42.45666666666667,78.08,23.62,25.67
2025-06-11 20:00:00,40.85,28.933333333333337,44.83,21.35,20.62
2025-06-11 22:00:00,33.68,22.290000000000003,21.62,22.65,22.6
2025-06-11 23:00:00,34.45,23.98,25.52,25.12,21.3
2025-06-12 00:00:00,38.22,21.80333333333333,20.03,26.65,18.73
2025-06-12 01:00:00,33.8,29.209999999999997,14.35,43.28,30.0
2025-06-12 02:00:00,39.8,36.38333333333333,9.65,60.2,39.3
2025-06-12 03:00:00,32.4,23.676666666666666,12.6,32.25,26.18
2025-06-12 04:00:00,31.87,23.849999999999998,10.4,34.6,26.55
2025-06-12 05:00:00,32.8,23.92,10.38,35.93,25.45
2025-06-12 06:00:00,31.98,28.540000000000003,19.32,36.25,30.05
2025-06-12 07:00:00,31.98,25.400000000000002,18.65,28.25,29.3
2025-06-12 08:00:00,32.65,23.823333333333334,15.3,30.12,26.05
2025-06-12 09:00:00,30.45,28.35666666666667,20.52,37.6,26.95
2025-06-12 10:00:00,32.6,25.616666666666664,16.2,35.5,25.15
2025-06-12 11:00:00,30.88,22.89,9.85,36.1,22.72
2025-06-12 12:00:00,31.38,19.876666666666665,7.78,30.63,21.22
2025-06-12 13:00:00,29.62,17.09,10.6,22.2,18.47
2025-06-12 14:00:00,29.88,15.376666666666665,12.95,16.18,17.0
2025-06-12 15:00:00,31.17,18.776666666666667,18.2,20.23,17.9
2025-06-12 16:00:00,31.88,18.353333333333335,18.58,17.48,19.0
2025-06-12 17:00:00,35.65,20.55,26.3,15.52,19.83
2025-06-12 18:00:00,35.65,29.036666666666672,47.88,19.38,19.85
2025-06-12 19:00:00,33.72,23.89,32.25,19.12,20.3
2025-06-12 20:00:00,32.75,26.560000000000002,40.52,18.68,20.48
2025-06-12 21:00:00,34.1,30.86,45.25,25.85,21.48
2025-06-12 22:00:00,33.28,30.373333333333335,34.2,31.2,25.72
2025-06-12 23:00:00,31.55,31.423333333333332,30.52,33.08,30.67
2025-06-13 00:00:00,32.22,31.963333333333328,27.17,37.4,31.32
2025-06-13 01:00:00,33.85,32.54,22.35,45.55,29.72
2025-06-13 02:00:00,34.8,27.96666666666667,17.9,32.8,33.2
2025-06-13 03:00:00,30.93,22.38,14.4,28.62,24.12
2025-06-13 04:00:00,32.58,21.036666666666665,13.48,26.65,22.98
2025-06-13 05:00:00,29.48,23.183333333333334,18.8,28.7,22.05
2025-06-13 06:00:00,32.33,21.043333333333333,20.95,24.08,18.1
2025-06-13 07:00:00,31.0,22.613333333333333,24.82,22.7,20.32
2025-06-13 08:00:00,32.58,27.02333333333333,24.65,29.2,27.22
2025-06-13 09:00:00,32.75,27.48,20.6,30.12,31.72
2025-06-13 10:00:00,30.3,20.543333333333333,17.6,19.48,24.55
2025-06-13 11:00:00,31.4,18.406666666666666,16.02,16.95,22.25
2025-06-13 12:00:00,31.28,17.22,18.58,12.53,20.55
2025-06-13 13:00:00,30.78,17.94333333333333,22.08,11.82,19.93
2025-06-13 14:00:00,31.83,15.226666666666668,18.1,10.85,16.73
2025-06-13 15:00:00,31.75,13.24,12.3,12.1,15.32
2025-06-13 16:00:00,32.32,14.816666666666668,16.3,12.8,15.35
2025-06-13 17:00:00,34.3,15.473333333333331,17.4,13.12,15.9
2025-06-13 18:00:00,30.45,15.32,18.98,10.25,16.73
2025-06-13 19:00:00,30.3,19.74,23.25,16.55,19.42
2025-06-13 20:00:00,31.12,23.393333333333334,27.85,20.03,22.3
2025-06-13 21:00:00,34.83,22.323333333333334,29.9,17.92,19.15
2025-06-13 22:00:00,36.72,24.14,31.42,22.17,18.83
2025-06-13 23:00:00,34.28,28.176666666666666,35.45,25.63,23.45
2025-06-14 00:00:00,36.72,34.56666666666666,34.8,40.0,28.9
2025-06-14 01:00:00,36.35,32.78333333333333,21.92,41.98,34.45
2025-06-14 02:00:00,34.6,31.96666666666667,22.7,38.7,34.5
2025-06-14 03:00:00,31.4,27.106666666666666,25.3,28.72,27.3
2025-06-14 04:00:00,31.9,25.72666666666667,29.18,24.4,23.6
2025-06-14 05:00:00,33.05,24.896666666666665,25.22,29.85,19.62
2025-06-14 06:00:00,36.08,23.316666666666666,22.6,27.08,20.27
2025-06-14 07:00:00,32.02,23.139999999999997,30.05,20.22,19.15
2025-06-14 08:00:00,30.92,19.53333333333333,23.15,17.07,18.38
2025-06-14 09:00:00,32.47,16.006666666666668,20.32,11.82,15.88
2025-06-14 10:00:00,33.53,15.406666666666666,15.72,12.8,17.7
2025-06-14 11:00:00,35.5,16.373333333333335,15.0,15.2,18.92
2025-06-14 13:00:00,27.3,22.74,11.55,34.92,21.75
2025-06-14 14:00:00,30.02,19.016666666666666,10.35,26.48,20.22
2025-06-14 15:00:00,26.95,15.199999999999998,11.2,15.78,18.62
2025-06-14 16:00:00,24.58,14.806666666666667,16.4,10.52,17.5
2025-06-14 17:00:00,22.57,17.8,23.58,13.0,16.82
2025-06-14 18:00:00,27.5,18.416666666666668,25.28,13.32,16.65
2025-06-14 19:00:00,30.98,22.80666666666667,36.22,15.0,17.2
2025-06-14 20:00:00,32.85,25.093333333333334,35.5,19.18,20.6
2025-06-14 21:00:00,37.3,24.350000000000005,28.32,23.38,21.35
2025-06-14 22:00:00,35.2,29.613333333333333,36.2,29.52,23.12
2025-06-14 23:00:00,32.22,35.23666666666667,39.78,34.58,31.35
2025-06-15 00:00:00,29.58,33.28,23.92,38.22,37.7
2025-06-15 01:00:00,29.72,26.893333333333334,16.48,29.2,35.0
2025-06-15 02:00:00,32.4,24.78333333333333,13.75,29.9,30.7
2025-06-15 03:00:00,31.67,9.883333333333333,8.8,6.45,14.4
2025-06-15 04:00:00,26.45,14.956666666666669,5.0,23.55,16.32
2025-06-15 05:00:00,25.72,29.48,13.02,55.12,20.3
2025-06-15 06:00:00,39.15,33.056666666666665,22.05,52.8,24.32
2025-06-15 07:00:00,39.25,32.669999999999995,33.65,37.98,26.38
2025-06-15 08:00:00,34.3,23.86,24.2,22.5,24.88
2025-06-15 09:00:00,33.8,14.273333333333333,16.35,9.15,17.32
2025-06-15 10:00:00,33.45,16.2,17.7,13.08,17.82
2025-06-15 11:00:00,36.08,16.87666666666667,18.75,12.38,19.5
2025-06-15 12:00:00,35.9,16.849999999999998,17.6,13.75,19.2
2025-06-15 13:00:00,33.0,15.11,18.25,8.68,18.4
2025-06-15 17:00:00,28.72,13.523333333333332,25.45,11.82,3.3
2025-06-15 19:00:00,40.38,26.256666666666664,38.17,18.38,22.22
2025-06-15 20:00:00,50.1,30.416666666666668,41.6,18.85,30.8
2025-06-15 22:00:00,62.92,41.75666666666667,64.65,30.95,29.67
2025-06-15 23:00:00,60.22,41.623333333333335,63.58,32.17,29.12
2025-06-16 00:00:00,56.9,43.51666666666667,71.65,34.55,24.35
2025-06-16 01:00:00,45.38,32.86666666666667,47.25,30.85,20.5
2025-06-16 02:00:00,46.8,27.433333333333334,32.7,28.8,20.8
2025-06-16 03:00:00,31.77,25.49333333333333,22.2,27.4,26.88
2025-06-16 04:00:00,40.52,22.96666666666667,20.45,20.35,28.1
2025-06-16 05:00:00,40.45,29.46666666666667,25.42,32.2,30.78
2025-06-16 06:00:00,38.98,34.300000000000004,44.75,31.3,26.85
2025-06-16 07:00:00,30.43,24.876666666666665,22.68,27.2,24.75
2025-06-16 08:00:00,30.42,25.213333333333335,21.62,28.9,25.12
2025-06-16 09:00:00,29.28,26.55666666666667,29.45,25.05,25.17
2025-06-16 10:00:00,30.08,24.21666666666667,20.75,26.28,25.62
2025-06-16 11:00:00,28.05,16.376666666666665,16.58,13.85,18.7
2025-06-16 12:00:00,30.17,17.333333333333332,8.15,23.2,20.65
2025-06-16 15:00:00,27.4,26.066666666666666,1.5,54.88,21.82
2025-06-16 16:00:00,25.85,22.600000000000005,10.7,37.7,19.4
2025-06-16 17:00:00,28.12,18.613333333333333,19.5,18.92,17.42
2025-06-16 18:00:00,28.88,20.77333333333333,27.85,16.45,18.02
2025-06-16 19:00:00,29.72,32.54,58.62,16.38,22.62
2025-06-16 20:00:00,44.25,42.42666666666667,80.58,24.42,22.28
2025-06-16 21:00:00,54.45,39.01,62.08,31.12,23.83
2025-06-16 22:00:00,37.45,32.193333333333335,46.4,24.28,25.9
2025-06-16 23:00:00,35.62,33.67333333333333,39.9,32.9,28.22
2025-06-17 00:00:00,31.3,23.983333333333334,19.88,26.52,25.55
2025-06-17 01:00:00,29.82,21.613333333333333,19.4,25.32,20.12
2025-06-17 02:00:00,30.0,16.349999999999998,12.75,17.8,18.5
2025-06-17 03:00:00,27.03,16.826666666666668,14.68,15.92,19.88
2025-06-17 04:00:00,26.25,17.39333333333333,14.8,18.5,18.88
2025-06-17 05:00:00,26.68,18.62,14.0,20.98,20.88
2025-06-17 06:00:00,27.55,18.64666666666667,18.27,17.82,19.85
2025-06-17 07:00:00,34.02,19.016666666666666,19.7,17.65,19.7
2025-06-17 08:00:00,35.1,17.033333333333335,17.2,14.9,19.0
2025-06-17 09:00:00,41.82,17.656666666666666,16.5,17.2,19.27
2025-06-17 10:00:00,37.23,16.71,20.1,12.85,17.18
2025-06-17 12:00:00,27.72,16.573333333333334,21.32,13.32,15.08
2025-06-17 13:00:00,26.85,17.533333333333335,20.12,17.2,15.28
2025-06-17 14:00:00,29.78,16.72666666666667,26.72,7.98,15.48
2025-06-17 15:00:00,30.68,17.206666666666667,14.45,19.17,18.0
2025-06-17 16:00:00,37.08,23.320000000000004,22.83,24.28,22.85
2025-06-17 20:00:00,33.55,30.226666666666663,37.9,28.4,24.38
2025-06-17 21:00:00,33.3,29.673333333333336,33.8,31.62,23.6
2025-06-17 22:00:00,37.15,29.086666666666662,24.0,32.48,30.78
2025-06-17 23:00:00,37.22,27.926666666666666,24.0,29.38,30.4
2025-06-18 00:00:00,42.58,30.84,26.4,38.92,27.2
2025-06-18 01:00:00,36.92,31.439999999999998,40.3,27.4,26.62
2025-06-18 02:00:00,35.5,27.05,25.75,25.2,30.2
2025-06-18 03:00:00,29.87,24.923333333333336,16.02,29.65,29.1
2025-06-18 04:00:00,27.52,24.433333333333334,15.8,31.45,26.05
2025-06-18 05:00:00,29.62,17.923333333333332,17.02,20.2,16.55
2025-06-18 07:00:00,35.72,17.223333333333333,19.42,15.9,16.35
2025-06-18 08:00:00,31.48,19.22666666666667,20.1,20.85,16.73
2025-06-18 09:00:00,31.4,21.67,23.35,21.78,19.88
2025-06-18 10:00:00,32.0,19.726666666666667,15.18,21.33,22.67
2025-06-18 11:00:00,31.5,16.78,15.97,16.55,17.82
2025-06-18 12:00:00,29.38,18.400000000000002,14.1,23.15,17.95
2025-06-18 13:00:00,29.08,27.3,17.38,45.42,19.1
2025-06-18 14:00:00,26.25,27.05,23.55,38.1,19.5
2025-06-18 15:00:00,24.45,27.093333333333334,18.15,39.78,23.35
2025-06-18 16:00:00,26.52,24.266666666666666,16.65,33.7,22.45
2025-06-18 17:00:00,28.58,20.823333333333334,17.9,21.35,23.22
2025-06-18 18:00:00,33.38,25.19333333333333,20.02,31.28,24.28
2025-06-18 19:00:00,40.85,28.570000000000004,33.67,28.12,23.92
2025-06-18 20:00:00,45.72,42.49,40.67,59.1,27.7
2025-06-18 21:00:00,38.58,33.99333333333333,35.48,42.65,23.85
2025-06-18 22:00:00,30.12,21.683333333333334,33.22,17.08,14.75
2025-06-18 23:00:00,33.08,20.71666666666667,26.85,17.1,18.2
2025-06-19 00:00:00,37.98,22.00666666666667,27.12,11.8,27.1
2025-06-19 01:00:00,53.72,37.27333333333333,47.47,33.67,30.68
2025-06-19 02:00:00,45.8,42.43333333333333,54.4,42.7,30.2
2025-06-19 03:00:00,36.07,23.593333333333334,27.42,23.18,20.18
2025-06-19 04:00:00,31.5,20.26,19.42,22.48,18.88
2025-06-19 05:00:00,31.9,21.28333333333333,20.0,25.8,18.05
2025-06-19 06:00:00,28.25,19.8,22.18,19.6,17.62
2025-06-19 07:00:00,28.02,22.453333333333333,27.68,21.38,18.3
2025-06-19 08:00:00,27.92,21.723333333333333,29.35,14.9,20.92
2025-06-19 09:00:00,29.7,23.159999999999997,30.78,15.8,22.9
2025-06-19 10:00:00,26.1,20.636666666666667,20.85,17.68,23.38
2025-06-19 11:00:00,25.78,18.456666666666667,17.6,15.85,21.92
2025-06-19 12:00:00,23.95,20.883333333333333,14.08,28.32,20.25
2025-06-19 13:00:00,25.88,20.459999999999997,12.6,31.9,16.88
2025-06-19 14:00:00,24.58,16.98333333333333,11.2,24.9,14.85
2025-06-19 15:00:00,24.98,16.400000000000002,13.45,19.95,15.8
2025-06-19 16:00:00,25.12,17.450000000000003,13.2,21.42,17.73
2025-06-19 17:00:00,26.88,15.793333333333331,14.95,16.05,16.38
2025-06-19 18:00:00,28.12,20.77,18.98,23.85,19.48
2025-06-19 19:00:00,31.85,23.45,28.38,19.92,22.05
2025-06-19 20:00:00,37.8,31.19666666666667,36.42,30.62,26.55
2025-06-19 21:00:00,35.65,30.116666666666664,35.92,28.58,25.85
2025-06-19 22:00:00,32.72,28.606666666666666,29.22,30.15,26.45
2025-06-19 23:00:00,31.05,26.389999999999997,26.02,28.25,24.9
2025-06-20 00:00:00,30.42,26.69333333333333,22.65,33.08,24.35
2025-06-20 01:00:00,28.6,25.406666666666666,15.8,34.62,25.8
2025-06-20 02:00:00,28.0,27.88333333333333,11.05,47.3,25.3
2025-06-20 03:00:00,29.93,19.599999999999998,12.82,24.68,21.3
2025-06-20 04:00:00,27.98,21.006666666666668,14.75,26.1,22.17
2025-06-20 05:00:00,30.35,22.436666666666667,12.48,32.35,22.48
2025-06-20 08:00:00,26.32,21.183333333333334,16.45,23.25,23.85
2025-06-20 09:00:00,27.9,18.083333333333332,16.58,15.42,22.25
2025-06-20 10:00:00,26.98,17.073333333333334,23.12,9.85,18.25
2025-06-20 11:00:00,28.18,16.273333333333333,21.22,10.75,16.85
2025-06-20 12:00:00,25.98,16.506666666666668,14.45,18.92,16.15
2025-06-20 13:00:00,23.78,14.9,14.1,15.05,15.55
2025-06-20 14:00:00,26.5,16.62666666666667,18.05,17.85,13.98
2025-06-20 15:00:00,26.18,17.316666666666666,15.6,22.9,13.45
2025-06-20 16:00:00,25.95,15.793333333333331,15.53,18.45,13.4
2025-06-20 17:00:00,28.6,17.723333333333333,14.55,24.52,14.1
2025-06-20 18:00:00,27.5,17.156666666666666,19.9,15.85,15.72
2025-06-20 19:00:00,29.4,20.566666666666666,24.42,18.1,19.18
2025-06-20 20:00:00,27.72,27.316666666666666,30.98,28.8,22.17
2025-06-20 21:00:00,30.4,24.0,28.2,21.58,22.22
2025-06-20 22:00:00,31.05,22.583333333333332,27.35,19.98,20.42
2025-06-20 23:00:00,30.48,21.94333333333334,27.18,19.8,18.85
2025-06-21 00:00:00,29.92,19.52,23.48,18.68,16.4
2025-06-21 01:00:00,30.82,19.416666666666668,20.05,23.15,15.05
2025-06-21 02:00:00,29.4,16.2,17.0,14.9,16.7
2025-06-21 03:00:00,26.17,18.083333333333332,15.73,17.5,21.02
2025-06-21 04:00:00,25.85,19.323333333333334,13.72,21.45,22.8
2025-06-21 05:00:00,28.58,22.74,19.35,25.22,23.65
2025-06-21 06:00:00,27.48,24.64,22.65,27.05,24.22
2025-06-21 07:00:00,25.72,24.206666666666667,18.2,32.2,22.22
2025-06-21 08:00:00,28.1,18.616666666666664,14.55,22.0,19.3
2025-06-21 09:00:00,29.05,17.406666666666666,17.5,16.4,18.32
2025-06-21 10:00:00,26.2,16.19666666666667,16.55,13.92,18.12
2025-06-21 15:00:00,26.1,13.743333333333334,9.98,15.65,15.6
2025-06-21 16:00:00,32.8,17.78333333333333,11.3,27.25,14.8
2025-06-21 17:00:00,32.53,25.126666666666665,21.38,38.7,15.3
2025-06-21 19:00:00,36.95,37.303333333333335,50.25,30.38,31.28
2025-06-21 20:00:00,34.08,50.51333333333333,54.6,50.82,46.12
2025-06-21 21:00:00,37.85,55.31666666666666,54.3,58.95,52.7
2025-06-21 22:00:00,44.78,45.916666666666664,54.77,43.9,39.08
2025-06-21 23:00:00,38.9,39.76666666666667,49.25,41.45,28.6
2025-06-22 00:00:00,38.3,44.71666666666667,51.48,56.52,26.15
2025-06-22 01:00:00,36.12,31.460000000000004,38.6,25.83,29.95
2025-06-22 02:00:00,33.4,33.083333333333336,36.35,30.0,32.9
2025-06-22 03:00:00,30.47,31.55,31.78,24.92,37.95
2025-06-22 04:00:00,32.12,26.73,23.15,24.32,32.72
2025-06-22 05:00:00,25.82,27.163333333333338,19.95,23.42,38.12
2025-06-22 06:00:00,28.4,27.076666666666664,20.5,28.15,32.58
2025-06-22 08:00:00,23.4,18.633333333333333,22.98,15.32,17.6
2025-06-22 09:00:00,23.92,13.603333333333333,11.05,12.28,17.48
2025-06-22 10:00:00,26.9,12.673333333333332,9.95,10.82,17.25
2025-06-22 11:00:00,26.92,13.556666666666667,11.12,11.73,17.82
2025-06-22 12:00:00,27.8,15.180000000000001,8.5,19.12,17.92
2025-06-22 13:00:00,29.82,17.026666666666667,10.05,21.3,19.73
2025-06-22 14:00:00,31.05,18.39,21.2,13.42,20.55
2025-06-22 15:00:00,31.25,17.150000000000002,21.5,12.18,17.77
2025-06-22 16:00:00,31.92,17.173333333333332,23.42,12.62,15.48
2025-06-22 17:00:00,37.15,17.793333333333333,22.4,16.68,14.3
2025-06-22 18:00:00,34.8,17.766666666666666,29.83,9.95,13.52
2025-06-22 19:00:00,34.17,19.933333333333334,34.5,11.42,13.88
2025-06-22 20:00:00,33.6,26.03333333333333,40.75,22.08,15.27
2025-06-22 21:00:00,33.72,27.30666666666667,38.35,24.52,19.05
2025-06-22 22:00:00,32.33,30.063333333333333,37.35,29.22,23.62
2025-06-22 23:00:00,29.92,36.089999999999996,38.0,42.82,27.45
2025-06-23 00:00:00,27.35,36.403333333333336,32.85,43.58,32.78
2025-06-23 01:00:00,26.92,28.126666666666665,17.08,39.0,28.3
2025-06-23 02:00:00,25.6,25.5,15.6,32.1,28.8
2025-06-23 03:00:00,27.73,28.71666666666667,16.05,33.02,37.08
2025-06-23 04:00:00,26.85,24.793333333333333,25.0,25.1,24.28
2025-06-23 05:00:00,28.5,25.349999999999998,24.92,27.05,24.08
2025-06-23 06:00:00,27.35,23.45,20.38,26.22,23.75
2025-06-23 07:00:00,28.22,22.94,19.48,24.22,25.12
2025-06-23 08:00:00,27.57,21.706666666666667,16.98,21.72,26.42
2025-06-23 09:00:00,28.98,17.466666666666665,13.7,14.1,24.6
2025-06-23 10:00:00,25.42,19.486666666666668,17.73,21.58,19.15
2025-06-23 11:00:00,21.8,17.823333333333334,27.17,10.2,16.1
2025-06-23 12:00:00,24.3,18.94333333333333,28.5,14.85,13.48
2025-06-23 13:00:00,27.22,21.533333333333335,34.65,16.05,13.9
2025-06-23 14:00:00,31.45,19.75,30.15,14.8,14.3
2025-06-23 15:00:00,19.6,19.323333333333334,31.67,12.28,14.02
2025-06-23 16:00:00,17.4,20.14,30.35,15.55,14.52
2025-06-23 18:00:00,30.78,29.536666666666665,33.78,36.75,18.08
2025-06-23 19:00:00,33.42,23.596666666666664,34.72,16.65,19.42
2025-06-23 20:00:00,41.02,24.92,35.35,21.68,17.73
2025-06-23 21:00:00,43.88,38.233333333333334,45.7,31.45,37.55
2025-06-23 22:00:00,49.08,46.06999999999999,52.88,42.25,43.08
2025-06-23 23:00:00,42.0,44.87,57.32,41.72,35.57
2025-06-24 00:00:00,34.22,42.71666666666667,53.48,47.42,27.25
2025-06-24 01:00:00,35.88,36.13333333333333,45.45,39.53,23.42
2025-06-24 02:00:00,32.1,33.333333333333336,33.2,44.3,22.5
