prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__5024
2025-07-18 18:00:00,2.08,20.039057499190022,32.08,29.98,10.45
2025-07-18 19:00:00,5.6,19.798435253899274,30.4,29.33,10.73
2025-07-18 20:00:00,8.35,19.173310394600094,25.88,27.75,11.27
2025-07-18 21:00:00,9.12,19.843123889650645,20.72,26.42,11.15
2025-07-18 22:00:00,9.57,17.70413072839257,16.35,23.85,11.85
2025-07-18 23:00:00,5.5,19.741587778645215,13.42,25.25,14.08
2025-07-19 00:00:00,9.32,19.400556168670747,13.9,25.12,14.9
2025-07-19 01:00:00,6.62,18.20891875456321,10.52,23.35,14.5
2025-07-19 02:00:00,3.9,18.457674189300256,7.5,21.5,15.38
2025-07-19 03:00:00,4.18,18.881669897931907,7.98,22.3,13.4
2025-07-19 04:00:00,9.73,16.945311881457044,8.45,22.42,11.85
2025-07-19 05:00:00,10.92,16.98627635470202,8.58,22.38,12.2
2025-07-19 07:00:00,10.45,19.331605350151708,9.05,22.92,15.92
2025-07-19 08:00:00,6.92,18.237486544276244,9.77,21.4,16.15
2025-07-19 09:00:00,6.72,18.87991057615481,9.57,22.65,16.62
2025-07-19 10:00:00,2.88,20.657719467634838,11.68,24.9,16.5
2025-07-19 11:00:00,2.88,18.801775686906,12.95,21.95,14.65
2025-07-19 12:00:00,7.45,18.099483360780123,13.2,24.43,12.72
2025-07-19 13:00:00,17.15,19.73933840399153,13.0,26.35,12.38
2025-07-19 14:00:00,23.35,18.387068199006027,11.95,26.9,12.92
2025-07-19 19:00:00,27.3,22.594536073041503,27.7,34.55,19.98
2025-07-19 20:00:00,39.62,25.03899215084017,34.25,35.28,20.38
2025-07-19 21:00:00,34.0,26.29903396010097,41.02,33.1,21.33
2025-07-19 22:00:00,24.62,28.651981286054063,40.5,36.85,27.58
2025-07-19 23:00:00,29.95,28.251534437870845,38.28,34.38,27.35
2025-07-20 00:00:00,33.28,32.228226341972785,37.15,27.58,32.33
2025-07-20 01:00:00,31.32,28.631950999403532,28.72,25.78,36.35
2025-07-20 02:00:00,29.3,28.01056183611617,17.7,24.9,29.9
2025-07-20 03:00:00,10.07,24.581821360454434,14.75,20.67,27.85
2025-07-20 04:00:00,19.5,22.14556474723359,14.6,24.0,20.9
2025-07-20 05:00:00,11.85,24.608668010497563,17.0,21.98,22.28
2025-07-20 06:00:00,11.4,23.121044634838373,20.82,22.55,23.08
2025-07-20 07:00:00,13.4,21.40364261020079,15.5,22.75,18.15
2025-07-20 08:00:00,12.2,21.495228628183057,16.1,23.92,17.18
2025-07-20 09:00:00,9.23,21.400719523157868,17.25,25.02,16.0
2025-07-20 10:00:00,7.25,19.605780013405088,11.88,24.48,16.45
2025-07-20 11:00:00,4.0,19.529962119262898,11.2,25.1,15.5
2025-07-20 12:00:00,4.18,19.485211988880284,9.93,25.55,14.4
2025-07-20 13:00:00,7.7,18.5646251683742,10.02,24.72,12.68
2025-07-20 14:00:00,5.08,18.00759423666775,9.65,24.1,12.2
2025-07-20 15:00:00,6.22,19.150505222034624,8.2,23.8,12.82
2025-07-20 16:00:00,6.48,19.164681083931562,7.8,22.4,14.5
2025-07-20 17:00:00,12.98,19.8178072745781,8.02,23.4,16.02
2025-07-20 18:00:00,17.82,20.3235381137451,13.05,24.95,16.9
2025-07-20 19:00:00,20.18,23.66897214117913,34.58,24.75,16.33
2025-07-20 20:00:00,46.55,23.788526677727273,42.5,27.85,18.52
2025-07-20 21:00:00,27.9,24.584668647215263,36.42,26.75,21.3
2025-07-20 22:00:00,21.0,24.975281561263888,26.15,25.25,23.05
2025-07-20 23:00:00,25.98,27.746353576281876,21.62,23.33,32.88
2025-07-21 00:00:00,16.75,28.91687190175299,18.85,23.05,33.7
2025-07-21 01:00:00,17.02,29.35272788992835,19.48,22.18,36.58
2025-07-21 02:00:00,10.3,27.346682386856234,18.75,24.0,30.5
2025-07-21 03:00:00,8.38,24.585065764477772,15.72,23.3,26.85
2025-07-21 04:00:00,13.0,26.668355334538077,18.25,23.4,25.88
2025-07-21 05:00:00,14.95,21.99044341098136,20.1,23.2,21.05
2025-07-21 06:00:00,23.95,22.76697440496516,15.58,24.82,22.52
2025-07-21 07:00:00,19.27,25.07723365569396,16.9,21.82,23.05
2025-07-21 13:00:00,13.78,22.596657980503252,17.02,23.7,18.38
2025-07-21 14:00:00,13.12,21.528545748929858,15.2,21.9,15.02
2025-07-21 15:00:00,8.28,18.250513722217207,13.72,24.78,13.3
2025-07-21 16:00:00,9.02,19.517045221174552,14.88,25.05,12.15
2025-07-21 17:00:00,18.42,18.174646573902365,18.65,33.08,11.92
2025-07-21 18:00:00,20.72,21.850024412123684,26.02,39.55,13.18
2025-07-21 19:00:00,32.3,24.538342373497525,39.75,43.48,14.98
2025-07-21 20:00:00,36.45,31.816277935530227,45.22,51.38,20.08
2025-07-21 21:00:00,40.05,28.561598758277942,45.22,43.58,20.45
2025-07-21 22:00:00,35.9,27.443012197149624,42.6,41.3,18.8
2025-07-21 23:00:00,31.02,26.31500690667499,35.83,32.8,21.22
2025-07-22 00:00:00,32.95,25.144040829686375,34.38,29.72,22.55
2025-07-22 01:00:00,23.48,26.004538588097386,35.78,30.6,24.35
2025-07-22 02:00:00,29.2,29.521224938836937,30.8,28.3,28.72
2025-07-22 03:00:00,24.58,27.960709807032096,29.28,25.43,29.08
2025-07-22 04:00:00,25.75,26.202063037021027,20.1,25.72,27.67
2025-07-22 05:00:00,27.02,25.40195638381107,22.12,23.22,27.52
2025-07-22 06:00:00,29.25,27.767772846207663,19.55,24.8,31.95
2025-07-22 07:00:00,34.55,27.641952479255956,17.73,21.75,32.1
2025-07-22 08:00:00,24.18,25.69713499131558,16.23,22.6,29.08
2025-07-22 09:00:00,17.65,23.418246227616507,15.05,23.75,23.9
2025-07-22 10:00:00,8.6,21.825665655069884,14.18,23.67,19.82
2025-07-22 11:00:00,11.8,21.529304285593124,19.65,25.68,14.85
2025-07-22 14:00:00,14.72,23.02196135585399,25.43,35.8,14.6
2025-07-22 16:00:00,16.82,21.35215017183957,23.58,36.08,13.5
2025-07-22 18:00:00,11.75,25.179790524235326,18.15,39.2,20.88
2025-07-22 19:00:00,25.75,28.5045972334383,29.78,30.55,26.3
2025-07-22 20:00:00,26.42,29.20746696868952,28.58,26.12,37.17
2025-07-22 21:00:00,15.35,32.716973052165066,31.98,29.58,39.3
2025-07-22 22:00:00,12.15,28.11380143208334,25.48,30.65,28.82
2025-07-22 23:00:00,10.07,24.74180376365996,24.2,29.78,23.7
2025-07-23 00:00:00,16.2,24.012371245340972,36.85,28.82,23.18
2025-07-23 01:00:00,17.48,25.170312363532865,33.35,28.22,23.1
2025-07-23 02:00:00,7.3,23.659651318638407,40.2,28.1,20.58
2025-07-23 03:00:00,7.78,21.81494675463283,34.35,27.43,17.97
2025-07-23 04:00:00,13.05,25.172451815307706,24.78,24.15,22.4
2025-07-23 05:00:00,11.92,24.382722803240036,17.32,22.12,22.72
2025-07-23 06:00:00,14.92,23.70771887238417,16.2,22.55,22.5
2025-07-23 08:00:00,6.52,22.400693002936254,21.33,23.0,19.23
2025-07-23 09:00:00,10.3,23.407319001157468,23.78,27.33,18.4
2025-07-23 11:00:00,8.95,23.733396504030438,25.12,28.65,19.68
2025-07-23 12:00:00,8.32,24.420084376177766,20.1,30.7,20.78
2025-07-23 13:00:00,14.98,23.5141808093897,20.95,26.95,21.48
2025-07-23 14:00:00,14.6,23.46558538587175,22.12,25.83,23.5
2025-07-23 15:00:00,20.88,26.047308373909413,24.25,26.55,25.95
2025-07-23 16:00:00,19.65,26.05177676499234,21.95,24.48,28.85
2025-07-23 17:00:00,6.28,25.935023711021493,20.2,25.65,29.3
2025-07-23 18:00:00,6.88,27.0175471762768,26.33,30.42,27.98
2025-07-23 19:00:00,8.05,26.1439204230561,29.22,31.92,24.2
2025-07-23 20:00:00,19.42,25.177471996055115,32.45,30.05,23.28
2025-07-23 21:00:00,21.3,30.331186478905803,31.5,26.65,34.52
2025-07-23 22:00:00,22.18,27.647563687580647,26.48,26.0,34.65
2025-07-23 23:00:00,21.28,26.88095764397662,23.8,23.78,33.55
2025-07-24 00:00:00,21.22,25.75500115233974,23.82,21.38,28.92
2025-07-24 19:00:00,13.12,24.656732794019707,28.98,44.23,15.65
2025-07-24 20:00:00,20.4,27.336072965144353,33.78,51.02,17.95
2025-07-24 21:00:00,22.78,27.66064958598113,50.55,47.32,18.35
2025-07-24 22:00:00,28.05,25.547282118628704,48.15,42.8,18.15
2025-07-24 23:00:00,22.42,27.599258874791047,41.9,39.85,19.58
2025-07-25 00:00:00,14.58,35.08411205692716,35.75,42.22,34.8
2025-07-25 01:00:00,8.43,31.422390228199518,29.65,39.28,33.3
2025-07-25 02:00:00,8.7,29.254691887664443,28.25,47.5,23.98
2025-07-25 03:00:00,8.85,26.90135731802545,27.4,38.9,23.43
2025-07-25 04:00:00,7.4,24.55441773211582,25.8,33.7,24.7
2025-07-25 05:00:00,10.0,28.009716411699397,29.55,33.3,25.6
2025-07-25 06:00:00,10.12,23.705644016971736,26.38,28.15,22.1
2025-07-25 07:00:00,9.72,25.75397214249411,19.5,25.3,27.05
2025-07-25 08:00:00,9.2,24.849489098098115,18.4,26.58,21.42
2025-07-25 09:00:00,5.98,23.387680499852856,26.0,31.42,19.72
2025-07-25 10:00:00,5.05,22.371058948811875,17.2,28.55,16.15
2025-07-25 12:00:00,3.98,18.582774705488728,13.83,20.12,11.05
2025-07-25 14:00:00,5.2,16.891234555344838,18.65,30.1,10.62
2025-07-25 15:00:00,6.43,18.806170105890484,16.0,29.42,12.05
2025-07-25 16:00:00,6.98,19.88618243721215,24.7,29.35,13.15
2025-07-25 17:00:00,10.32,20.35929033733252,26.78,31.38,13.48
2025-07-25 18:00:00,15.3,22.569489348566083,32.8,40.45,15.45
2025-07-25 19:00:00,6.98,26.264636261500016,38.05,56.72,16.72
2025-07-25 20:00:00,17.18,28.427991208387855,33.28,51.68,19.5
2025-07-25 21:00:00,14.52,33.185365034991314,52.2,50.05,25.28
2025-07-25 22:00:00,25.1,32.7614452904741,49.72,41.78,29.78
2025-07-25 23:00:00,35.2,33.159363186854655,43.75,52.65,27.9
2025-07-26 00:00:00,29.3,29.788155265747932,46.55,38.17,25.78
2025-07-26 01:00:00,21.35,26.10460282476576,31.38,21.12,25.17
2025-07-26 02:00:00,12.6,22.039254947303775,24.7,21.3,19.08
2025-07-26 03:00:00,6.15,23.0410571400782,30.6,24.27,17.3
2025-07-26 04:00:00,9.57,22.528206492981752,31.38,27.78,16.38
2025-07-26 06:00:00,17.15,23.962819754759515,26.22,27.05,16.78
2025-07-26 07:00:00,13.58,23.519511286791715,27.98,24.1,16.65
2025-07-26 08:00:00,16.48,23.70411251179236,27.4,24.38,21.98
2025-07-26 09:00:00,20.3,27.10150377369795,25.58,25.3,29.37
2025-07-26 10:00:00,13.9,27.176988514293942,26.85,27.72,29.42
2025-07-26 11:00:00,11.0,27.226739584721475,27.9,31.48,25.7
2025-07-26 12:00:00,10.35,25.89300666985081,26.4,29.88,25.15
2025-07-26 13:00:00,9.95,24.86125688776902,25.22,31.02,23.33
2025-07-26 14:00:00,13.18,26.09945616306005,31.35,30.42,22.22
2025-07-26 15:00:00,9.88,23.097453899052855,35.83,28.72,20.55
2025-07-26 16:00:00,7.4,24.030213052220336,35.78,24.85,19.28
2025-07-26 17:00:00,14.18,24.617232096892128,35.05,24.12,20.85
2025-07-26 18:00:00,9.88,25.110884530948166,35.45,28.82,22.2
2025-07-26 19:00:00,12.62,26.71759795059738,54.92,29.15,24.38
2025-07-26 20:00:00,45.45,30.390372075727505,52.18,31.52,32.05
2025-07-26 21:00:00,17.68,31.651626608348792,49.08,33.35,36.25
2025-07-26 22:00:00,21.4,32.060312228293924,56.0,37.45,28.18
2025-07-26 23:00:00,29.35,33.97460933499962,58.2,35.83,35.88
2025-07-27 13:00:00,7.43,25.389629072521938,28.98,20.45,24.95
2025-07-27 14:00:00,11.77,26.43409148122847,33.28,26.4,22.35
2025-07-27 15:00:00,9.3,20.649288837743793,34.9,28.08,17.35
2025-07-27 16:00:00,3.73,22.441589818564193,35.92,29.98,14.68
2025-07-27 17:00:00,1.6,21.802931268058963,37.42,33.85,13.7
2025-07-27 18:00:00,3.95,22.69275000497028,35.8,32.33,15.45
2025-07-27 19:00:00,4.07,23.898963807191027,41.0,34.4,18.18
2025-07-27 20:00:00,6.62,26.315118881458606,52.35,34.3,19.8
2025-07-27 21:00:00,5.03,25.251560347443135,48.12,35.48,19.52
2025-07-27 22:00:00,8.0,25.656429389078244,40.78,33.95,20.12
2025-07-27 23:00:00,12.55,27.0905886994437,42.38,32.92,19.58
2025-07-28 00:00:00,13.02,24.7708724529224,40.75,30.45,20.72
2025-07-28 01:00:00,17.03,25.772063869911484,38.22,32.02,20.8
2025-07-28 02:00:00,14.0,25.770366843911333,31.9,30.9,20.9
2025-07-28 03:00:00,9.65,24.484683511017813,31.05,29.17,22.82
2025-07-28 04:00:00,13.42,25.459236612658636,31.18,30.95,23.95
2025-07-28 05:00:00,13.42,27.37400934605112,32.9,33.95,24.22
2025-07-28 06:00:00,12.48,25.761466988801793,35.08,33.48,24.1
2025-07-28 07:00:00,12.02,25.991602143282275,37.62,32.1,20.27
2025-07-28 08:00:00,14.65,25.46242376671412,38.93,32.0,19.75
2025-07-28 09:00:00,15.62,26.31383583308856,36.38,32.38,20.92
2025-07-28 10:00:00,13.7,25.659046524239017,31.77,35.7,21.98
2025-07-28 11:00:00,9.6,28.09156599777279,28.28,37.8,27.05
2025-07-28 12:00:00,11.2,30.18357610052438,30.98,37.25,25.88
2025-07-28 13:00:00,8.9,26.501788635689753,32.05,38.45,22.52
2025-07-28 14:00:00,9.4,26.81269701699773,38.02,40.3,21.35
2025-07-28 15:00:00,7.25,22.335754606440805,38.4,29.48,18.92
2025-07-28 17:00:00,10.55,33.16893569416033,41.85,37.15,30.45
2025-07-28 18:00:00,12.05,25.882987096331938,39.8,34.55,22.9
2025-07-28 19:00:00,11.12,26.374956540484202,39.75,38.33,19.3
2025-07-28 20:00:00,10.28,25.815895849207816,51.9,34.85,19.05
2025-07-28 21:00:00,16.67,27.854725518677526,47.88,32.67,21.88
2025-07-28 22:00:00,13.25,27.04390321899914,36.1,27.65,25.85
2025-07-29 02:00:00,12.2,22.633695143906024,26.0,19.9,17.15
2025-07-29 03:00:00,13.25,22.145623525082836,25.22,23.33,19.55
2025-07-29 04:00:00,13.4,24.103402652916287,25.52,23.3,22.42
2025-07-29 09:00:00,9.68,25.05256864176636,37.5,24.58,22.78
2025-07-29 10:00:00,27.05,21.350222988797313,34.78,28.4,18.77
2025-07-29 11:00:00,4.4,24.05300366537741,40.42,33.47,14.65
2025-07-29 12:00:00,3.4,21.198891183161045,35.7,31.98,13.5
2025-07-29 13:00:00,11.25,22.407292526584175,37.45,29.72,15.78
2025-07-29 18:00:00,5.75,23.193168635923765,41.85,40.67,14.47
2025-07-29 19:00:00,7.3,24.158434155844056,47.68,42.85,14.38
2025-07-29 20:00:00,11.82,23.195362530484417,50.15,34.2,16.15
2025-07-29 21:00:00,7.42,26.780182932158684,43.95,32.28,17.92
2025-07-29 22:00:00,6.43,23.122804736046312,41.55,29.4,19.3
2025-07-30 00:00:00,6.78,25.34588869446239,35.75,38.38,18.6
2025-07-30 01:00:00,7.65,22.546086403270365,35.97,33.4,16.58
2025-07-30 02:00:00,6.7,23.688922079792814,26.05,25.8,19.0
2025-07-30 03:00:00,9.38,23.498337633890564,26.52,25.4,18.25
2025-07-30 04:00:00,5.2,21.196835715159338,28.8,25.02,14.18
2025-07-30 05:00:00,4.95,22.85474355727302,28.92,26.78,15.95
2025-07-30 06:00:00,7.42,22.23736695421008,26.62,29.22,18.25
2025-07-30 07:00:00,5.03,22.425086870765725,29.85,25.42,17.27
2025-07-30 08:00:00,4.2,22.673218679073827,34.5,26.05,16.8
2025-07-30 09:00:00,2.17,22.526024995950326,36.3,23.78,15.08
2025-07-30 10:00:00,3.32,20.287024925849597,29.95,24.08,12.98
2025-07-30 11:00:00,4.98,19.677368957185564,28.08,22.7,13.4
2025-07-30 12:00:00,4.38,19.295441412971684,29.3,22.72,13.05
2025-07-30 13:00:00,6.28,20.73273744429278,30.95,25.78,14.02
2025-07-30 14:00:00,5.38,22.006571130527806,33.22,25.6,15.77
2025-07-30 15:00:00,9.45,21.484383718240657,36.75,25.85,15.08
2025-07-30 16:00:00,9.05,21.794254569020048,34.35,25.62,15.42
2025-07-30 17:00:00,7.92,21.591182942883687,33.1,28.05,15.02
2025-07-30 18:00:00,11.72,20.676951302739717,39.1,28.9,13.73
2025-07-30 19:00:00,8.75,22.38350135142802,45.1,28.48,13.08
2025-07-31 13:00:00,8.17,21.07141611886065,31.48,21.78,15.6
2025-08-01 01:00:00,20.23,29.125241879330826,34.02,30.85,29.9
2025-08-01 02:00:00,20.4,29.638787417544506,29.8,30.4,33.9
2025-08-01 03:00:00,29.92,28.268202131230325,28.58,18.73,40.3
2025-08-01 04:00:00,8.15,24.676927694954255,29.4,23.4,24.35
2025-08-01 05:00:00,4.88,22.440389468002763,26.15,22.45,19.82
2025-08-01 06:00:00,6.02,21.723217590006847,29.5,20.8,17.08
2025-08-01 09:00:00,8.83,27.46232085770703,31.68,24.55,23.35
2025-08-01 11:00:00,3.88,24.479072244980514,30.3,29.95,21.2
2025-08-01 12:00:00,5.93,21.534453114794974,30.2,30.8,16.22
2025-08-01 13:00:00,7.25,20.550611998242005,29.98,31.37,14.85
2025-08-01 14:00:00,8.0,22.28758498470034,30.75,31.75,13.28
2025-08-01 15:00:00,3.2,22.031656575909018,32.47,30.15,13.25
2025-08-01 17:00:00,3.95,21.51880559464547,35.78,33.2,13.62
2025-08-01 18:00:00,3.5,23.073370338368207,34.48,34.78,14.58
2025-08-01 19:00:00,7.4,21.920333305215888,42.08,37.38,15.5
2025-08-01 20:00:00,9.15,23.145516010923647,43.85,39.67,16.23
2025-08-01 21:00:00,5.72,23.197274827847377,34.98,37.53,16.73
2025-08-01 22:00:00,16.12,25.113740828164705,36.65,30.92,21.02
2025-08-01 23:00:00,9.62,23.801542211548465,37.52,30.62,19.85
2025-08-02 00:00:00,8.27,21.174143672410413,36.95,27.75,18.3
2025-08-02 01:00:00,1.47,23.661897990009464,39.42,26.2,18.5
2025-08-02 02:00:00,1.4,21.345365263539065,27.15,22.6,17.1
2025-08-02 03:00:00,5.18,24.789960262894102,27.85,20.73,21.12
2025-08-02 04:00:00,4.92,24.511998007959445,31.6,22.8,19.75
2025-08-02 05:00:00,7.3,26.94625979402999,30.02,23.18,26.15
2025-08-02 06:00:00,8.48,26.285821396507348,30.6,20.82,26.5
2025-08-02 07:00:00,6.55,24.93355220042984,33.58,21.22,21.05
2025-08-02 08:00:00,2.93,22.561146954553486,34.92,25.67,15.72
2025-08-02 09:00:00,0.57,20.720160568978763,34.05,27.85,12.02
2025-08-02 10:00:00,2.13,21.22104617770686,30.75,24.85,12.75
2025-08-02 11:00:00,2.25,19.463080716253486,31.1,25.55,12.05
2025-08-02 12:00:00,0.85,20.080772841387958,31.0,25.55,12.45
2025-08-02 13:00:00,1.23,17.861012552205555,29.42,24.52,11.95
2025-08-02 14:00:00,1.3,20.35131804645316,30.83,26.33,11.18
2025-08-02 15:00:00,1.87,19.521802143209747,32.58,27.93,10.05
2025-08-02 16:00:00,1.15,21.692476300381003,32.33,24.8,10.55
2025-08-02 17:00:00,1.55,20.332663531340756,31.8,26.58,10.92
2025-08-02 18:00:00,2.53,19.24527952790409,31.38,22.9,13.0
2025-08-02 19:00:00,9.2,21.21960924952796,33.68,28.72,16.73
2025-08-02 20:00:00,8.45,21.292871699361605,41.03,28.3,17.55
2025-08-02 21:00:00,7.15,23.488976215689046,37.53,25.78,20.35
2025-08-02 22:00:00,5.22,23.929403592465274,44.25,27.75,18.3
2025-08-02 23:00:00,7.12,23.49591789021487,43.05,25.38,19.38
2025-08-03 00:00:00,6.55,23.590669971343893,40.15,23.25,19.55
2025-08-03 01:00:00,4.05,22.883826062048954,35.22,23.95,16.5
2025-08-03 03:00:00,2.4,20.87793033126216,29.05,21.27,15.32
2025-08-03 04:00:00,3.85,21.75025797052105,29.82,20.98,14.38
2025-08-03 05:00:00,6.8,21.83197983218407,28.82,22.85,15.62
2025-08-03 06:00:00,7.0,21.487549522611197,32.78,23.4,14.82
2025-08-03 07:00:00,5.2,23.915254790672456,34.22,23.38,19.55
2025-08-03 08:00:00,3.4,22.566831222074022,36.52,24.7,15.08
2025-08-03 09:00:00,2.3,20.607650908326967,33.02,24.6,11.58
2025-08-03 10:00:00,5.0,18.149684082965347,27.38,22.25,11.5
2025-08-03 11:00:00,1.83,17.670614376702687,28.78,23.18,6.15
2025-08-03 13:00:00,2.53,18.54064766833469,27.48,25.38,11.35
2025-08-03 14:00:00,0.9,18.87688330055442,28.22,26.22,11.02
2025-08-03 15:00:00,1.42,20.454533757623107,29.65,26.2,10.48
2025-08-03 16:00:00,4.13,19.371835891704944,29.45,27.5,9.45
2025-08-03 17:00:00,1.2,19.597249440075025,31.92,26.8,9.8
2025-08-03 18:00:00,2.65,19.68415171906849,33.12,29.98,10.1
2025-08-03 19:00:00,7.2,20.11173944998095,34.95,29.4,11.75
2025-08-03 20:00:00,11.75,22.6250448932891,40.67,34.45,13.38
2025-08-03 21:00:00,14.0,24.547769650911302,45.88,38.35,16.9
2025-08-03 22:00:00,17.98,25.08266064182196,43.18,34.35,19.25
2025-08-03 23:00:00,10.05,23.854731275174515,41.68,25.55,18.18
2025-08-04 00:00:00,5.8,23.827572012492354,40.5,21.5,19.05
2025-08-04 01:00:00,5.28,23.300783777497198,41.4,20.78,18.02
2025-08-04 02:00:00,4.9,24.21146204466343,35.85,24.6,17.6
2025-08-04 03:00:00,2.7,23.28872478733248,36.45,24.43,17.05
2025-08-04 04:00:00,0.5,20.583567746664293,32.38,23.25,14.08
2025-08-04 05:00:00,1.27,19.481002192289832,32.52,25.9,12.15
2025-08-04 06:00:00,0.83,20.608681392019296,36.88,25.05,12.12
2025-08-04 07:00:00,5.9,22.179257909421462,40.67,26.78,12.38
2025-08-04 08:00:00,6.38,21.03693258636993,39.7,31.12,13.15
2025-08-04 09:00:00,6.12,20.787842095922684,39.1,26.6,12.22
2025-08-04 10:00:00,6.32,21.39780077099802,34.12,32.65,12.0
2025-08-04 11:00:00,6.42,20.13836175318153,33.05,29.45,11.53
2025-08-04 12:00:00,4.4,20.252211930285416,28.45,30.88,11.32
2025-08-04 14:00:00,1.9,19.08301316200308,26.88,30.38,11.35
2025-08-04 15:00:00,7.32,21.747325788125753,35.48,30.62,11.75
2025-08-04 16:00:00,4.5,18.506880887957642,25.48,34.45,12.3
2025-08-04 17:00:00,9.57,21.64197608334342,29.4,40.02,13.3
2025-08-04 18:00:00,12.7,23.18400229558572,35.22,32.4,15.9
2025-08-04 19:00:00,21.3,24.226649631363376,35.92,26.35,20.68
2025-08-04 20:00:00,25.33,28.638192542840443,34.83,26.25,26.38
2025-08-04 22:00:00,15.2,20.628733029030148,36.43,23.48,12.88
2025-08-04 23:00:00,15.05,22.06381966359532,35.4,21.93,13.8
2025-08-05 00:00:00,19.7,22.906285726928772,34.45,23.8,18.78
2025-08-05 01:00:00,14.37,26.01462715302212,34.95,23.55,24.6
2025-08-05 02:00:00,15.6,24.16514128791508,31.15,23.6,22.3
2025-08-05 03:00:00,15.92,23.991750146618394,31.72,24.4,21.62
2025-08-05 04:00:00,10.75,23.798409294057603,33.72,25.02,18.65
2025-08-05 05:00:00,5.85,23.561436914837284,31.55,25.43,19.45
2025-08-05 06:00:00,6.33,23.3451190102151,32.4,24.08,19.38
2025-08-05 07:00:00,5.65,23.318786674395128,34.88,25.5,19.02
2025-08-05 08:00:00,7.7,22.188625968662585,36.95,27.75,18.62
2025-08-05 09:00:00,5.18,22.35489460746865,36.88,29.75,15.82
2025-08-05 10:00:00,5.45,22.29768283324481,30.72,29.92,14.85
2025-08-05 11:00:00,5.2,22.56162287032864,30.82,30.75,14.02
2025-08-05 12:00:00,5.88,20.609121427029706,30.45,28.08,12.32
2025-08-05 13:00:00,4.32,20.394989580586724,21.75,27.32,13.7
2025-08-05 14:00:00,6.3,21.74806259844896,30.1,32.75,14.3
2025-08-05 15:00:00,5.6,21.910080497940683,30.88,31.92,13.73
2025-08-05 16:00:00,7.05,21.384012589254954,28.78,34.4,14.58
2025-08-05 17:00:00,3.95,22.503389982791646,31.5,35.53,13.72
2025-08-05 18:00:00,9.38,21.915737825225655,35.08,26.4,13.32
2025-08-05 19:00:00,12.52,22.292562982868713,41.55,25.75,15.95
2025-08-05 20:00:00,17.65,23.583549458965358,48.08,23.28,19.4
2025-08-05 21:00:00,25.32,26.54189245475547,53.92,24.08,25.08
2025-08-05 22:00:00,30.33,29.554444754208987,52.53,29.8,32.4
2025-08-05 23:00:00,22.18,33.082737382250926,38.72,24.95,41.1
2025-08-06 00:00:00,15.05,28.40163722245925,34.28,23.92,30.9
2025-08-06 01:00:00,11.15,31.61880254565295,41.85,22.15,35.3
2025-08-06 02:00:00,5.9,30.30044380090203,38.7,21.3,36.1
2025-08-06 05:00:00,10.48,28.487700222455455,33.92,26.32,23.35
2025-08-06 06:00:00,9.95,26.268684039439304,32.7,26.85,23.22
2025-08-06 07:00:00,7.4,23.833534679876273,34.3,25.85,19.95
2025-08-06 08:00:00,4.1,21.73412988093927,35.28,27.78,18.3
2025-08-06 09:00:00,4.32,22.636561428574346,33.12,28.85,15.88
2025-08-06 10:00:00,5.03,20.756892273821087,35.33,30.15,13.62
2025-08-06 11:00:00,3.45,21.01739405260915,33.8,29.32,13.18
2025-08-06 12:00:00,2.78,19.72296578438186,29.65,31.6,12.4
2025-08-06 13:00:00,3.85,20.740654789265367,30.35,33.65,12.35
2025-08-06 14:00:00,5.53,19.647449210058838,27.6,31.78,12.32
2025-08-06 15:00:00,5.82,19.795385555112706,27.92,32.9,12.5
2025-08-06 16:00:00,4.47,19.33528251299443,28.0,33.65,11.73
2025-08-06 17:00:00,9.55,21.051455618831852,28.3,36.22,12.35
2025-08-06 18:00:00,13.15,20.823080511961596,36.85,32.02,13.23
2025-08-06 19:00:00,22.18,23.86850782387599,46.9,40.1,17.45
2025-08-06 20:00:00,32.75,36.96534083434929,49.9,39.78,32.17
2025-08-06 21:00:00,24.67,28.5545592100223,49.78,27.72,26.92
2025-08-06 22:00:00,25.78,28.270000357020624,41.18,27.4,27.75
2025-08-06 23:00:00,23.0,31.549657345362405,37.48,30.52,35.05
2025-08-07 00:00:00,16.68,32.203356907120856,40.42,29.62,36.45
2025-08-07 01:00:00,18.2,32.238898407388845,39.25,35.72,30.75
2025-08-07 02:00:00,20.9,29.194609262094225,43.0,33.4,29.1
2025-08-07 03:00:00,10.65,27.550434676835508,44.8,31.73,25.42
2025-08-07 04:00:00,9.45,25.018145149190694,39.78,34.47,19.38
2025-08-07 05:00:00,4.45,22.639695859419728,33.03,28.38,19.2
2025-08-07 06:00:00,8.88,22.5814873059092,30.22,27.22,17.12
2025-08-07 07:00:00,12.5,22.170937698088697,32.88,25.23,18.8
2025-08-07 08:00:00,8.57,24.242893454552622,36.12,24.7,19.35
2025-08-07 09:00:00,6.8,23.51609112068229,32.4,26.85,15.6
2025-08-07 10:00:00,4.85,22.0909096143566,30.83,30.32,14.68
2025-08-07 11:00:00,7.32,22.321422544945744,31.55,27.72,14.5
2025-08-07 12:00:00,8.35,21.454445101926037,30.4,26.28,13.1
2025-08-07 13:00:00,3.3,19.967891315370284,29.75,27.55,11.6
2025-08-07 14:00:00,2.8,19.972267239947183,26.98,24.88,13.47
2025-08-07 15:00:00,11.98,22.45535253767993,26.52,25.12,15.1
