prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_124,prediction__baseline_replace_with_station_1421,prediction__baseline_replace_with_station_5024
2025-05-28 08:00:00,24.08,28.76,17.08,46.6,22.6
2025-05-28 09:00:00,21.52,30.706666666666667,23.42,49.08,19.62
2025-05-28 10:00:00,17.15,24.423333333333332,12.22,40.6,20.45
2025-05-28 11:00:00,17.65,15.933333333333332,7.98,22.7,17.12
2025-05-28 12:00:00,16.55,15.513333333333334,8.38,21.08,17.08
2025-05-28 13:00:00,18.15,13.783333333333333,6.05,19.4,15.9
2025-05-28 14:00:00,16.05,19.033333333333335,10.5,28.85,17.75
2025-05-28 15:00:00,15.92,22.766666666666666,12.3,34.8,21.2
2025-05-28 16:00:00,11.72,24.150000000000002,14.55,35.1,22.8
2025-05-28 17:00:00,14.58,24.183333333333334,17.02,40.15,15.38
2025-05-28 18:00:00,14.15,33.47666666666667,26.13,59.92,14.38
2025-05-28 19:00:00,18.12,41.26333333333333,47.12,60.55,16.12
2025-05-28 20:00:00,19.88,46.800000000000004,61.12,59.98,19.3
2025-05-28 21:00:00,30.22,47.693333333333335,67.42,53.38,22.28
2025-05-28 22:00:00,29.4,50.39333333333334,78.38,49.5,23.3
2025-05-28 23:00:00,14.6,37.943333333333335,52.45,43.98,17.4
2025-05-29 00:00:00,26.5,24.736666666666668,23.28,33.1,17.83
2025-05-29 01:00:00,27.22,26.186666666666667,27.08,34.28,17.2
2025-05-29 02:00:00,22.4,25.683333333333334,25.05,33.7,18.3
2025-05-29 03:00:00,20.88,26.19333333333333,21.65,32.65,24.28
2025-05-29 04:00:00,18.55,24.123333333333335,14.5,30.72,27.15
2025-05-29 05:00:00,20.23,25.03333333333333,18.45,32.5,24.15
2025-05-29 06:00:00,19.52,29.81,31.33,35.05,23.05
2025-05-29 07:00:00,16.02,26.873333333333335,27.52,29.15,23.95
2025-05-29 08:00:00,17.65,25.906666666666666,24.22,31.28,22.22
2025-05-29 09:00:00,18.7,23.046666666666667,18.1,29.02,22.02
2025-05-29 10:00:00,18.42,19.956666666666667,11.1,30.85,17.92
2025-05-29 11:00:00,15.58,19.033333333333335,9.88,30.42,16.8
2025-05-29 12:00:00,15.48,20.09,11.32,31.67,17.28
2025-05-29 13:00:00,20.8,19.919999999999998,11.4,30.28,18.08
2025-05-29 14:00:00,14.25,20.9,14.58,30.72,17.4
2025-05-29 15:00:00,20.3,21.7,15.95,31.45,17.7
2025-05-29 16:00:00,22.55,20.776666666666667,23.6,20.65,18.08
2025-05-29 17:00:00,23.3,21.299999999999997,24.4,20.48,19.02
2025-05-29 22:00:00,29.5,36.06333333333333,22.3,37.97,47.92
2025-05-29 23:00:00,25.22,43.666666666666664,43.05,33.67,54.28
2025-05-30 00:00:00,25.22,44.9,38.3,34.35,62.05
2025-05-30 01:00:00,26.83,42.166666666666664,31.33,35.7,59.47
2025-05-30 02:00:00,35.5,40.71666666666667,43.45,30.1,48.6
2025-05-30 03:00:00,24.78,47.91666666666666,66.57,46.23,30.95
2025-05-30 04:00:00,26.45,42.046666666666674,52.42,48.1,25.62
2025-05-30 05:00:00,24.78,34.910000000000004,41.38,40.3,23.05
2025-05-30 06:00:00,22.1,33.9,41.85,37.6,22.25
2025-05-30 07:00:00,24.62,35.86666666666667,46.8,38.72,22.08
2025-05-30 08:00:00,24.08,33.24,43.2,34.67,21.85
2025-05-30 09:00:00,16.82,38.699999999999996,46.2,45.02,24.88
2025-05-30 10:00:00,16.12,26.150000000000002,23.6,37.9,16.95
2025-05-30 11:00:00,13.68,21.959999999999997,19.38,30.75,15.75
2025-05-30 12:00:00,11.25,20.30666666666667,19.35,26.72,14.85
2025-05-30 15:00:00,13.58,25.406666666666666,28.8,31.52,15.9
2025-05-30 16:00:00,14.0,25.656666666666666,27.65,32.65,16.67
2025-05-30 17:00:00,20.82,32.49333333333333,32.0,44.2,21.28
2025-05-30 18:00:00,18.17,38.29,37.67,50.6,26.6
2025-05-30 19:00:00,32.17,46.52333333333333,57.65,50.8,31.12
2025-05-30 20:00:00,43.75,63.24666666666667,92.22,61.82,35.7
2025-05-30 21:00:00,53.45,66.91666666666667,105.9,67.02,27.83
2025-05-30 22:00:00,43.7,69.63333333333334,104.22,69.68,35.0
2025-05-30 23:00:00,43.27,75.00666666666667,96.02,70.78,58.22
2025-05-31 00:00:00,41.2,63.76666666666667,78.4,68.35,44.55
2025-05-31 01:00:00,38.05,62.01666666666666,71.62,74.58,39.85
2025-05-31 02:00:00,37.9,60.29999999999999,58.7,80.0,42.2
2025-05-31 03:00:00,32.65,56.31666666666667,66.53,63.7,38.72
2025-05-31 04:00:00,35.47,49.806666666666665,53.65,60.65,35.12
2025-05-31 05:00:00,28.45,49.23333333333334,54.77,54.28,38.65
2025-05-31 06:00:00,36.72,51.22666666666667,54.55,51.78,47.35
2025-05-31 07:00:00,37.48,56.120000000000005,77.9,49.38,41.08
2025-05-31 08:00:00,31.95,45.67333333333334,62.32,44.55,30.15
2025-05-31 09:00:00,29.52,34.54333333333333,28.75,41.5,33.38
2025-05-31 10:00:00,23.55,30.99,22.5,39.12,31.35
2025-05-31 11:00:00,18.82,25.74333333333333,19.1,34.55,23.58
2025-05-31 12:00:00,16.68,23.233333333333334,15.2,38.42,16.08
2025-05-31 13:00:00,22.18,20.823333333333334,10.75,37.62,14.1
2025-05-31 14:00:00,18.85,21.540000000000003,14.5,34.97,15.15
2025-05-31 15:00:00,21.95,24.540000000000003,18.05,38.92,16.65
2025-05-31 16:00:00,20.98,25.603333333333335,25.25,35.38,16.18
2025-05-31 17:00:00,13.8,24.150000000000002,22.12,34.58,15.75
2025-05-31 18:00:00,21.15,30.106666666666666,32.9,35.2,22.22
2025-05-31 19:00:00,21.68,45.093333333333334,49.98,49.92,35.38
2025-05-31 20:00:00,35.9,57.27333333333333,72.97,65.97,32.88
2025-05-31 21:00:00,45.55,59.82666666666666,74.95,58.25,46.28
2025-05-31 22:00:00,30.95,49.25333333333333,71.03,47.98,28.75
2025-05-31 23:00:00,12.5,43.723333333333336,62.77,53.15,15.25
2025-06-01 00:00:00,18.5,35.02333333333333,40.47,43.23,21.37
2025-06-01 01:00:00,25.22,38.02666666666667,41.68,43.22,29.18
2025-06-01 02:00:00,29.9,34.15,36.05,40.0,26.4
2025-06-01 03:00:00,28.02,35.49333333333333,32.17,40.83,33.48
2025-06-01 04:00:00,27.42,35.016666666666666,29.02,40.25,35.78
2025-06-01 05:00:00,29.95,32.29333333333333,21.92,31.38,43.58
2025-06-01 06:00:00,30.48,30.876666666666665,13.85,31.28,47.5
2025-06-01 07:00:00,23.5,26.126666666666665,16.5,29.0,32.88
2025-06-01 08:00:00,18.6,26.246666666666666,18.23,32.38,28.13
2025-06-01 09:00:00,15.28,25.376666666666665,20.25,33.7,22.18
2025-06-01 10:00:00,15.9,24.903333333333336,19.98,34.88,19.85
2025-06-01 11:00:00,12.9,22.45,14.32,35.58,17.45
2025-06-01 12:00:00,12.0,20.153333333333332,8.52,35.92,16.02
2025-06-01 13:00:00,12.28,18.900000000000002,9.95,34.55,12.2
2025-06-01 14:00:00,11.58,20.2,12.08,37.9,10.62
2025-06-01 15:00:00,9.7,19.516666666666666,10.58,37.52,10.45
2025-06-01 16:00:00,10.35,21.75666666666667,13.92,39.85,11.5
2025-06-01 17:00:00,11.27,20.893333333333334,13.55,34.28,14.85
2025-06-01 18:00:00,10.98,29.723333333333333,34.6,34.62,19.95
2025-06-01 19:00:00,13.6,37.690000000000005,47.02,42.72,23.33
2025-06-01 20:00:00,19.2,39.68,44.88,41.18,32.98
2025-06-01 21:00:00,13.8,32.94333333333333,35.3,39.65,23.88
2025-06-01 22:00:00,14.05,36.49333333333333,53.9,34.7,20.88
2025-06-01 23:00:00,8.12,30.25,38.12,35.38,17.25
2025-06-02 00:00:00,6.78,27.923333333333332,28.6,37.72,17.45
2025-06-02 01:00:00,6.08,26.776666666666667,29.42,33.33,17.58
2025-06-02 02:00:00,5.5,24.96666666666667,20.9,35.2,18.8
2025-06-02 03:00:00,7.52,29.27,29.68,36.73,21.4
2025-06-02 04:00:00,15.42,28.176666666666666,28.8,33.88,21.85
2025-06-02 05:00:00,29.8,29.233333333333334,30.35,36.1,21.25
2025-06-02 06:00:00,29.02,29.933333333333334,33.72,34.28,21.8
2025-06-02 07:00:00,15.22,31.930000000000003,38.47,32.2,25.12
2025-06-02 08:00:00,11.58,30.56,38.25,37.48,15.95
2025-06-02 09:00:00,9.1,28.549999999999997,31.45,41.6,12.6
2025-06-02 10:00:00,11.08,25.026666666666667,17.02,45.08,12.98
2025-06-02 11:00:00,8.9,22.916666666666668,14.35,41.75,12.65
2025-06-02 12:00:00,8.73,23.073333333333334,14.72,42.38,12.12
2025-06-02 13:00:00,8.43,23.256666666666664,17.75,39.97,12.05
2025-06-02 14:00:00,7.55,20.720000000000002,14.08,36.7,11.38
2025-06-02 15:00:00,9.88,23.44,19.85,39.45,11.02
2025-06-02 16:00:00,14.27,25.88333333333333,21.0,45.6,11.05
2025-06-02 17:00:00,115.12,27.813333333333333,27.32,42.6,13.52
2025-06-02 18:00:00,32.02,36.833333333333336,38.1,50.7,21.7
2025-06-02 19:00:00,28.4,39.483333333333334,46.05,44.6,27.8
2025-06-02 20:00:00,34.3,36.53333333333334,37.52,41.88,30.2
2025-06-02 21:00:00,39.17,35.78333333333334,38.65,36.72,31.98
2025-06-02 22:00:00,50.92,35.75666666666667,41.35,34.67,31.25
2025-06-02 23:00:00,46.05,45.25,48.4,35.85,51.5
2025-06-03 00:00:00,53.6,42.00666666666666,50.62,32.92,42.48
2025-06-03 01:00:00,57.82,38.76333333333333,47.52,34.55,34.22
2025-06-03 02:00:00,51.8,38.48333333333333,44.55,32.4,38.5
2025-06-03 03:00:00,142.22,43.54999999999999,47.3,40.8,42.55
2025-06-03 04:00:00,38.08,39.306666666666665,51.12,35.45,31.35
2025-06-03 05:00:00,12.88,31.05333333333333,38.8,38.58,15.78
2025-06-03 06:00:00,12.7,24.533333333333335,21.02,38.35,14.23
2025-06-03 07:00:00,17.02,24.3,19.5,39.72,13.68
2025-06-03 08:00:00,14.53,25.406666666666666,23.12,39.72,13.38
2025-06-03 09:00:00,12.75,26.676666666666666,27.25,38.38,14.4
2025-06-03 10:00:00,18.27,27.010000000000005,27.35,38.2,15.48
2025-06-03 11:00:00,21.25,23.916666666666668,19.82,35.48,16.45
2025-06-03 12:00:00,22.85,27.099999999999998,21.1,38.18,22.02
2025-06-03 13:00:00,13.98,25.083333333333332,16.45,39.3,19.5
2025-06-03 14:00:00,13.2,25.733333333333334,20.18,38.72,18.3
2025-06-03 15:00:00,11.8,24.75,19.55,37.58,17.12
2025-06-03 16:00:00,18.5,24.166666666666668,20.15,36.88,15.47
2025-06-03 17:00:00,24.98,25.076666666666668,22.88,37.45,14.9
2025-06-03 18:00:00,19.92,30.506666666666664,30.45,45.62,15.45
2025-06-03 19:00:00,33.33,49.300000000000004,66.2,62.65,19.05
2025-06-03 20:00:00,49.3,62.01,90.75,68.43,26.85
2025-06-03 21:00:00,64.85,67.79666666666667,80.75,69.22,53.42
2025-06-03 22:00:00,17.58,52.51,74.4,51.8,31.33
2025-06-03 23:00:00,12.18,35.75000000000001,35.42,57.35,14.48
2025-06-04 00:00:00,12.32,32.72666666666667,31.58,53.85,12.75
2025-06-04 01:00:00,23.28,34.406666666666666,31.65,50.85,20.72
2025-06-04 02:00:00,23.8,36.21666666666667,33.35,49.8,25.5
2025-06-04 03:00:00,125.08,30.569999999999997,30.78,41.23,19.7
2025-06-04 04:00:00,23.18,30.38333333333333,28.9,43.8,18.45
2025-06-04 05:00:00,28.7,32.18333333333334,31.62,46.95,17.98
2025-06-04 06:00:00,24.9,34.34333333333333,38.43,45.3,19.3
2025-06-04 07:00:00,20.25,35.95333333333333,41.68,45.7,20.48
2025-06-04 08:00:00,16.4,30.343333333333334,30.93,43.48,16.62
2025-06-04 09:00:00,15.82,29.66,28.85,45.38,14.75
2025-06-04 10:00:00,12.58,31.076666666666664,29.2,49.15,14.88
2025-06-04 11:00:00,14.9,33.550000000000004,30.7,51.72,18.23
2025-06-04 12:00:00,23.62,33.89333333333334,25.15,56.18,20.35
2025-06-04 13:00:00,24.3,31.933333333333337,17.05,56.4,22.35
2025-06-04 15:00:00,12.1,26.526666666666667,15.18,48.9,15.5
2025-06-04 16:00:00,11.9,27.10666666666667,17.32,51.02,12.98
2025-06-04 17:00:00,14.48,29.63333333333333,24.08,51.65,13.17
2025-06-04 18:00:00,14.62,38.1,24.17,50.03,40.1
2025-06-04 19:00:00,17.82,31.99,26.0,51.05,18.92
2025-06-04 20:00:00,18.55,35.01,30.78,58.1,16.15
2025-06-04 21:00:00,25.4,37.42333333333333,35.25,56.6,20.42
2025-06-04 22:00:00,51.12,47.17333333333334,57.8,61.1,22.62
2025-06-04 23:00:00,50.08,50.403333333333336,64.28,60.25,26.68
2025-06-05 00:00:00,34.55,47.96333333333333,61.2,58.47,24.22
2025-06-05 01:00:00,41.72,37.87333333333333,37.8,52.3,23.52
2025-06-05 02:00:00,40.5,36.65,30.25,56.3,23.4
2025-06-05 03:00:00,27.1,31.236666666666665,26.2,47.43,20.08
2025-06-05 04:00:00,36.15,31.74,28.05,49.5,17.67
2025-06-05 05:00:00,73.43,33.806666666666665,29.38,52.62,19.42
2025-06-05 06:00:00,58.48,37.88999999999999,40.6,47.22,25.85
2025-06-05 07:00:00,54.0,37.85666666666667,38.95,42.92,31.7
2025-06-05 08:00:00,36.85,37.72666666666667,32.2,48.08,32.9
2025-06-05 09:00:00,19.55,32.699999999999996,21.22,48.38,28.5
2025-06-05 10:00:00,12.8,28.793333333333333,18.35,46.75,21.28
2025-06-05 11:00:00,18.9,28.866666666666664,13.8,52.95,19.85
2025-06-05 12:00:00,16.7,29.430000000000003,16.32,54.2,17.77
2025-06-05 13:00:00,31.85,30.523333333333337,17.02,58.35,16.2
2025-06-05 14:00:00,15.62,30.62,18.08,57.2,16.58
2025-06-05 15:00:00,15.7,28.55,13.75,55.8,16.1
2025-06-05 16:00:00,18.27,28.816666666666663,17.4,52.7,16.35
2025-06-05 17:00:00,22.68,28.960000000000004,18.75,51.65,16.48
2025-06-05 18:00:00,25.45,32.06,22.98,56.45,16.75
2025-06-05 19:00:00,25.22,29.30666666666666,24.65,45.42,17.85
2025-06-05 20:00:00,39.62,34.72,25.22,52.22,26.72
2025-06-05 21:00:00,45.85,40.31666666666666,36.48,54.22,30.25
2025-06-05 22:00:00,54.82,45.98666666666667,58.08,49.78,30.1
2025-06-05 23:00:00,52.6,52.5,60.25,58.22,39.03
2025-06-06 00:00:00,39.62,54.75,60.35,54.0,49.9
2025-06-06 01:00:00,37.72,55.913333333333334,64.0,50.62,53.12
2025-06-06 02:00:00,33.7,52.75,44.85,59.0,54.4
2025-06-06 03:00:00,29.65,41.85666666666666,45.5,47.07,33.0
2025-06-06 04:00:00,42.42,41.17,39.12,49.72,34.67
2025-06-06 05:00:00,43.08,42.413333333333334,37.92,49.1,40.22
2025-06-06 06:00:00,56.03,40.85,41.65,47.18,33.72
2025-06-06 07:00:00,34.42,49.13999999999999,61.72,54.98,30.72
2025-06-06 08:00:00,23.8,47.64666666666667,53.47,62.05,27.42
2025-06-06 09:00:00,13.55,39.20333333333334,42.45,51.88,23.28
2025-06-06 10:00:00,17.65,30.38,24.2,49.02,17.92
2025-06-06 12:00:00,10.65,21.166666666666668,3.3,46.4,13.8
2025-06-06 13:00:00,16.47,23.173333333333336,9.85,45.92,13.75
2025-06-06 14:00:00,26.3,24.653333333333332,11.68,48.0,14.28
2025-06-06 15:00:00,29.05,24.046666666666667,10.62,45.82,15.7
2025-06-06 16:00:00,23.98,25.633333333333336,14.4,46.95,15.55
2025-06-06 17:00:00,12.42,28.423333333333332,19.7,50.55,15.02
2025-06-06 18:00:00,19.02,39.45333333333333,47.62,54.82,15.92
2025-06-06 20:00:00,40.2,62.906666666666666,93.57,74.3,20.85
2025-06-06 21:00:00,66.55,74.04,116.5,81.1,24.52
2025-06-06 22:00:00,101.08,65.08333333333333,99.62,66.38,29.25
2025-06-06 23:00:00,78.32,63.453333333333326,94.48,61.78,34.1
2025-06-07 00:00:00,87.9,57.51666666666667,78.92,58.25,35.38
2025-06-07 01:00:00,89.62,55.06666666666666,69.8,54.32,41.08
2025-06-07 02:00:00,90.1,57.71666666666667,75.65,54.4,43.1
2025-06-07 03:00:00,86.75,60.73333333333333,73.03,47.67,61.5
2025-06-07 04:00:00,83.38,50.583333333333336,49.12,45.75,56.88
2025-06-07 05:00:00,71.95,45.64000000000001,41.32,46.68,48.92
2025-06-07 06:00:00,77.8,43.79999999999999,43.35,43.75,44.3
2025-06-07 07:00:00,84.72,46.91,48.18,45.3,47.25
2025-06-07 08:00:00,63.08,41.1,35.9,42.0,45.4
2025-06-07 09:00:00,27.98,31.956666666666667,16.35,44.12,35.4
2025-06-07 10:00:00,18.48,24.189999999999998,5.82,44.1,22.65
2025-06-07 11:00:00,20.95,23.066666666666663,16.8,34.05,18.35
2025-06-07 12:00:00,12.82,25.583333333333332,17.5,42.7,16.55
2025-06-07 16:00:00,15.1,25.19333333333333,24.32,37.38,13.88
2025-06-07 17:00:00,11.7,29.566666666666666,35.22,38.18,15.3
2025-06-07 18:00:00,18.0,32.223333333333336,39.43,40.47,16.77
2025-06-07 19:00:00,28.58,52.703333333333326,76.35,60.38,21.38
2025-06-07 20:00:00,44.55,67.07333333333334,103.65,71.35,26.22
2025-06-07 21:00:00,52.08,67.00666666666667,108.7,64.4,27.92
2025-06-07 22:00:00,96.3,65.05666666666667,101.0,58.12,36.05
2025-06-07 23:00:00,91.4,62.05666666666667,98.05,51.0,37.12
2025-06-08 00:00:00,91.28,52.75333333333333,75.78,44.2,38.28
2025-06-08 01:00:00,90.92,48.78333333333333,55.48,43.12,47.75
2025-06-08 02:00:00,85.4,44.46666666666667,37.1,40.8,55.5
2025-06-08 03:00:00,52.95,53.14333333333334,41.2,38.73,79.5
2025-06-08 04:00:00,66.62,46.42333333333334,38.6,38.32,62.35
2025-06-08 05:00:00,90.5,37.46666666666666,36.42,37.65,38.33
2025-06-08 06:00:00,90.42,40.199999999999996,36.52,41.2,42.88
2025-06-08 07:00:00,71.82,41.29,47.92,36.0,39.95
2025-06-08 08:00:00,47.22,36.416666666666664,40.03,33.7,35.52
2025-06-08 09:00:00,28.88,30.793333333333333,23.48,35.58,33.32
2025-06-08 10:00:00,17.55,25.976666666666663,18.05,33.58,26.3
2025-06-08 11:00:00,15.1,23.173333333333332,15.1,35.72,18.7
2025-06-08 12:00:00,11.55,21.87666666666667,12.3,36.88,16.45
2025-06-08 13:00:00,11.3,21.633333333333336,11.25,38.03,15.62
2025-06-08 14:00:00,10.58,22.50666666666667,13.8,39.07,14.65
2025-06-08 15:00:00,11.08,22.02333333333333,13.82,38.48,13.77
2025-06-08 16:00:00,11.55,24.49,21.62,38.35,13.5
2025-06-08 17:00:00,16.35,26.0,20.72,43.58,13.7
2025-06-08 18:00:00,23.58,33.03333333333333,33.75,48.3,17.05
2025-06-08 19:00:00,28.6,49.373333333333335,69.97,57.15,21.0
2025-06-08 20:00:00,42.9,63.873333333333335,100.05,65.42,26.15
2025-06-08 21:00:00,110.15,61.46333333333334,98.62,58.15,27.62
2025-06-08 22:00:00,104.0,58.74,89.52,58.4,28.3
2025-06-08 23:00:00,68.58,53.01,78.28,49.2,31.55
2025-06-09 00:00:00,75.32,68.77,85.78,49.88,70.65
2025-06-09 01:00:00,67.6,66.58999999999999,76.85,42.22,80.7
2025-06-09 02:00:00,55.8,62.35,67.35,41.8,77.9
2025-06-09 03:00:00,49.82,61.93333333333334,68.78,45.97,71.05
2025-06-09 04:00:00,51.78,60.28666666666667,68.68,51.4,60.78
2025-06-09 05:00:00,54.8,55.5,65.2,50.98,50.32
2025-06-09 06:00:00,57.12,55.73,72.12,47.55,47.52
2025-06-09 07:00:00,51.78,50.79333333333333,67.65,43.68,41.05
2025-06-09 08:00:00,27.88,42.17333333333334,57.72,41.15,27.65
2025-06-09 09:00:00,20.92,35.82666666666666,40.3,44.78,22.4
2025-06-09 10:00:00,20.25,30.316666666666666,29.58,43.75,17.62
2025-06-09 11:00:00,18.98,25.569999999999997,17.73,43.1,15.88
2025-06-09 12:00:00,12.58,22.150000000000002,13.78,38.4,14.27
2025-06-09 13:00:00,12.78,22.820000000000004,14.88,38.7,14.88
2025-06-09 14:00:00,10.38,23.74,15.82,39.4,16.0
2025-06-09 15:00:00,13.25,24.47,16.88,40.8,15.73
2025-06-09 16:00:00,13.5,25.64,16.3,45.82,14.8
2025-06-09 17:00:00,15.98,29.23333333333333,20.98,51.4,15.32
2025-06-09 18:00:00,32.62,35.61000000000001,33.45,56.28,17.1
2025-06-09 19:00:00,67.88,47.36666666666667,50.25,64.8,27.05
2025-06-09 20:00:00,82.28,54.79,61.6,62.47,40.3
2025-06-09 21:00:00,73.6,62.25333333333333,72.53,66.55,47.68
2025-06-09 22:00:00,48.78,70.97333333333334,83.75,67.55,61.62
2025-06-09 23:00:00,35.6,67.60333333333334,83.88,61.15,57.78
2025-06-10 00:00:00,27.65,53.96,82.35,48.73,30.8
2025-06-10 01:00:00,34.67,57.089999999999996,75.2,43.12,52.95
2025-06-10 02:00:00,57.4,52.166666666666664,62.2,41.8,52.5
2025-06-10 03:00:00,24.2,45.79666666666666,56.38,41.23,39.78
2025-06-10 04:00:00,23.28,44.85,52.65,42.25,39.65
2025-06-10 05:00:00,34.72,45.580000000000005,57.4,47.42,31.92
2025-06-10 06:00:00,35.65,43.92666666666667,54.68,46.58,30.52
2025-06-10 07:00:00,33.65,43.36000000000001,53.9,45.0,31.18
2025-06-10 08:00:00,22.62,39.0,44.12,47.68,25.2
2025-06-10 09:00:00,12.75,29.89,27.0,46.05,16.62
2025-06-10 10:00:00,12.32,24.63666666666667,19.23,41.78,12.9
2025-06-10 11:00:00,13.78,20.316666666666666,11.53,36.92,12.5
2025-06-10 12:00:00,15.3,20.266666666666666,9.65,38.2,12.95
2025-06-10 13:00:00,11.32,17.016666666666666,7.45,29.7,13.9
2025-06-10 14:00:00,11.72,20.58666666666667,11.58,35.2,14.98
2025-06-10 15:00:00,10.92,21.340000000000003,14.38,33.82,15.82
2025-06-10 16:00:00,11.6,21.963333333333335,13.5,35.42,16.97
2025-06-10 17:00:00,23.1,24.27,18.83,37.9,16.08
2025-06-10 18:00:00,39.35,31.616666666666664,28.62,46.55,19.68
2025-06-10 19:00:00,64.82,61.339999999999996,76.22,75.85,31.95
2025-06-10 20:00:00,73.18,78.71666666666668,94.48,75.62,66.05
2025-06-10 21:00:00,67.22,72.63,79.35,61.72,76.82
2025-06-10 22:00:00,65.2,66.79333333333334,68.78,58.95,72.65
2025-06-10 23:00:00,64.98,62.866666666666674,68.45,52.5,67.65
2025-06-11 00:00:00,75.38,56.18333333333334,60.9,46.28,61.37
2025-06-11 01:00:00,65.35,51.076666666666675,54.28,41.03,57.92
2025-06-11 02:00:00,73.4,49.18333333333334,50.15,42.1,55.3
2025-06-11 03:00:00,75.72,49.10666666666666,48.62,35.5,63.2
2025-06-11 04:00:00,66.97,50.76,56.78,37.45,58.05
2025-06-11 05:00:00,55.42,49.25,54.65,35.38,57.72
2025-06-11 06:00:00,62.1,46.09,51.05,38.1,49.12
2025-06-11 07:00:00,38.9,41.99666666666666,47.9,40.17,37.92
2025-06-11 08:00:00,23.8,30.099999999999998,23.58,41.2,25.52
2025-06-11 09:00:00,17.35,29.169999999999998,24.85,42.78,19.88
2025-06-11 12:00:00,17.0,22.143333333333334,13.78,37.85,14.8
2025-06-11 13:00:00,13.72,22.150000000000002,11.15,38.45,16.85
2025-06-11 14:00:00,25.75,24.363333333333333,14.62,41.5,16.97
2025-06-11 15:00:00,22.0,25.53,16.52,40.62,19.45
2025-06-11 16:00:00,18.32,24.883333333333336,15.32,39.28,20.05
2025-06-11 17:00:00,15.95,36.803333333333335,49.2,40.33,20.88
2025-06-11 18:00:00,20.02,45.406666666666666,67.85,45.22,23.15
2025-06-11 19:00:00,23.62,50.95000000000001,78.08,49.1,25.67
2025-06-11 20:00:00,21.35,35.43333333333334,44.83,40.85,20.62
2025-06-11 22:00:00,22.65,25.96666666666667,21.62,33.68,22.6
2025-06-11 23:00:00,25.12,27.09,25.52,34.45,21.3
2025-06-12 00:00:00,26.65,25.66,20.03,38.22,18.73
2025-06-12 01:00:00,43.28,26.05,14.35,33.8,30.0
2025-06-12 02:00:00,60.2,29.583333333333332,9.65,39.8,39.3
2025-06-12 03:00:00,32.25,23.72666666666667,12.6,32.4,26.18
2025-06-12 04:00:00,34.6,22.94,10.4,31.87,26.55
2025-06-12 05:00:00,35.93,22.876666666666665,10.38,32.8,25.45
2025-06-12 06:00:00,36.25,27.116666666666664,19.32,31.98,30.05
2025-06-12 07:00:00,28.25,26.64333333333333,18.65,31.98,29.3
2025-06-12 08:00:00,30.12,24.666666666666668,15.3,32.65,26.05
2025-06-12 09:00:00,37.6,25.973333333333333,20.52,30.45,26.95
2025-06-12 10:00:00,35.5,24.649999999999995,16.2,32.6,25.15
2025-06-12 11:00:00,36.1,21.15,9.85,30.88,22.72
2025-06-12 12:00:00,30.63,20.126666666666665,7.78,31.38,21.22
2025-06-12 13:00:00,22.2,19.563333333333333,10.6,29.62,18.47
2025-06-12 14:00:00,16.18,19.94333333333333,12.95,29.88,17.0
2025-06-12 15:00:00,20.23,22.423333333333336,18.2,31.17,17.9
2025-06-12 16:00:00,17.48,23.153333333333332,18.58,31.88,19.0
2025-06-12 17:00:00,15.52,27.26,26.3,35.65,19.83
2025-06-12 18:00:00,19.38,34.46,47.88,35.65,19.85
2025-06-12 19:00:00,19.12,28.756666666666664,32.25,33.72,20.3
2025-06-12 20:00:00,18.68,31.250000000000004,40.52,32.75,20.48
2025-06-12 21:00:00,25.85,33.61,45.25,34.1,21.48
2025-06-12 22:00:00,31.2,31.066666666666666,34.2,33.28,25.72
2025-06-12 23:00:00,33.08,30.913333333333338,30.52,31.55,30.67
2025-06-13 00:00:00,37.4,30.236666666666668,27.17,32.22,31.32
2025-06-13 01:00:00,45.55,28.64,22.35,33.85,29.72
2025-06-13 02:00:00,32.8,28.633333333333336,17.9,34.8,33.2
2025-06-13 03:00:00,28.62,23.150000000000002,14.4,30.93,24.12
2025-06-13 04:00:00,26.65,23.013333333333335,13.48,32.58,22.98
2025-06-13 05:00:00,28.7,23.44333333333333,18.8,29.48,22.05
2025-06-13 06:00:00,24.08,23.793333333333333,20.95,32.33,18.1
2025-06-13 07:00:00,22.7,25.38,24.82,31.0,20.32
2025-06-13 08:00:00,29.2,28.149999999999995,24.65,32.58,27.22
2025-06-13 09:00:00,30.12,28.356666666666666,20.6,32.75,31.72
2025-06-13 10:00:00,19.48,24.150000000000002,17.6,30.3,24.55
2025-06-13 11:00:00,16.95,23.223333333333333,16.02,31.4,22.25
2025-06-13 12:00:00,12.53,23.47,18.58,31.28,20.55
2025-06-13 13:00:00,11.82,24.263333333333332,22.08,30.78,19.93
2025-06-13 14:00:00,10.85,22.22,18.1,31.83,16.73
2025-06-13 15:00:00,12.1,19.79,12.3,31.75,15.32
2025-06-13 16:00:00,12.8,21.323333333333334,16.3,32.32,15.35
2025-06-13 17:00:00,13.12,22.53333333333333,17.4,34.3,15.9
2025-06-13 18:00:00,10.25,22.05333333333333,18.98,30.45,16.73
2025-06-13 19:00:00,16.55,24.323333333333334,23.25,30.3,19.42
2025-06-13 20:00:00,20.03,27.09,27.85,31.12,22.3
2025-06-13 21:00:00,17.92,27.959999999999997,29.9,34.83,19.15
2025-06-13 22:00:00,22.17,28.99,31.42,36.72,18.83
