prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_124,prediction__baseline_replace_with_station_1421,prediction__baseline_replace_with_station_1426
2025-07-09 07:00:00,18.85,28.733333333333338,29.6,49.92,6.68
2025-07-09 08:00:00,18.58,28.069999999999997,24.45,49.48,10.28
2025-07-09 09:00:00,20.55,30.343333333333334,23.5,51.18,16.35
2025-07-09 12:00:00,19.3,24.293333333333337,15.75,48.4,8.73
2025-07-09 13:00:00,19.23,22.233333333333334,12.35,43.15,11.2
2025-07-09 14:00:00,18.35,25.083333333333332,9.9,46.7,18.65
2025-07-09 15:00:00,16.55,24.46666666666667,10.12,45.78,17.5
2025-07-09 16:00:00,13.3,22.090000000000003,10.07,46.7,9.5
2025-07-09 17:00:00,14.52,32.01,25.28,49.73,21.02
2025-07-09 18:00:00,15.3,45.73333333333334,40.7,50.32,46.18
2025-07-09 19:00:00,16.15,27.71666666666667,20.52,46.38,16.25
2025-07-09 22:00:00,21.38,24.883333333333336,18.95,45.88,9.82
2025-07-10 05:00:00,25.82,24.47,9.68,39.78,23.95
2025-07-10 07:00:00,24.45,27.313333333333333,16.6,40.92,24.42
2025-07-10 14:00:00,25.35,25.45,14.8,28.25,33.3
2025-07-10 17:00:00,20.8,20.333333333333332,11.92,28.33,20.75
2025-07-10 18:00:00,22.4,23.206666666666667,16.08,34.62,18.92
2025-07-10 20:00:00,34.47,29.509999999999994,34.8,33.43,20.3
2025-07-10 21:00:00,33.65,36.11,42.18,30.7,35.45
2025-07-10 22:00:00,32.98,31.30666666666667,36.58,29.92,27.42
2025-07-11 03:00:00,22.9,27.900000000000002,30.48,33.27,19.95
2025-07-11 05:00:00,25.42,24.133333333333336,20.65,27.0,24.75
2025-07-11 08:00:00,29.1,36.74333333333333,48.18,40.33,21.72
2025-07-11 13:00:00,21.1,20.36,17.9,28.78,14.4
2025-07-11 16:00:00,19.3,23.793333333333337,17.38,37.52,16.48
2025-07-11 17:00:00,15.32,24.883333333333336,18.18,39.85,16.62
2025-07-12 16:00:00,13.85,23.956666666666667,20.12,37.3,14.45
2025-07-12 17:00:00,18.95,31.173333333333332,23.92,32.05,37.55
2025-07-12 18:00:00,19.33,30.783333333333335,33.38,33.92,25.05
2025-07-12 19:00:00,17.23,46.96333333333334,62.42,58.45,20.02
2025-07-12 20:00:00,12.95,35.093333333333334,42.88,54.1,8.3
2025-07-12 22:00:00,17.5,32.876666666666665,36.85,38.4,23.38
2025-07-12 23:00:00,27.65,30.55333333333333,32.65,33.18,25.83
2025-07-13 00:00:00,32.35,35.333333333333336,36.08,35.72,34.2
2025-07-13 01:00:00,22.28,28.52333333333333,29.92,33.65,22.0
2025-07-13 02:00:00,21.9,30.650000000000002,26.95,36.8,28.2
2025-07-13 03:00:00,20.35,30.00666666666667,26.0,34.67,29.35
2025-07-13 04:00:00,21.1,34.70666666666667,26.3,39.07,38.75
2025-07-13 05:00:00,18.67,29.24333333333333,25.67,32.98,29.08
2025-07-13 06:00:00,18.0,26.883333333333336,27.5,40.45,12.7
2025-07-13 07:00:00,17.42,24.346666666666668,29.52,35.32,8.2
2025-07-13 08:00:00,16.38,22.36666666666667,26.98,32.67,7.45
2025-07-13 09:00:00,18.7,20.69,25.3,28.02,8.75
2025-07-13 10:00:00,16.02,19.98,27.6,28.52,3.82
2025-07-13 11:00:00,14.1,19.393333333333334,24.25,26.48,7.45
2025-07-13 12:00:00,13.78,24.33,16.8,32.17,24.02
2025-07-13 13:00:00,11.8,17.57,15.38,30.78,6.55
2025-07-13 14:00:00,11.35,22.673333333333332,17.22,32.85,17.95
2025-07-13 15:00:00,12.58,20.473333333333333,19.42,30.25,11.75
2025-07-13 16:00:00,13.3,21.1,20.3,26.9,16.1
2025-07-13 17:00:00,15.02,17.61,20.23,29.48,3.12
2025-07-13 18:00:00,12.95,23.373333333333335,34.6,33.52,2.0
2025-07-13 19:00:00,14.8,19.36,17.2,29.18,11.7
2025-07-13 20:00:00,17.8,20.413333333333338,16.6,28.02,16.62
2025-07-13 21:00:00,19.6,28.083333333333332,28.5,35.93,19.82
2025-07-13 22:00:00,18.25,34.06,36.48,47.7,18.0
2025-07-13 23:00:00,18.05,33.02333333333333,37.9,45.97,15.2
2025-07-14 01:00:00,15.82,30.55666666666667,32.95,48.02,10.7
2025-07-14 02:00:00,16.4,34.050000000000004,36.85,47.3,18.0
2025-07-14 03:00:00,13.45,22.083333333333332,26.05,33.2,7.0
2025-07-14 04:00:00,13.6,22.793333333333333,21.85,33.65,12.88
2025-07-14 10:00:00,13.62,15.299999999999997,16.77,24.83,4.3
2025-07-14 12:00:00,17.7,15.44,11.12,23.52,11.68
2025-07-14 16:00:00,12.32,12.18,11.62,20.3,4.62
2025-07-14 18:00:00,12.6,14.733333333333333,13.57,27.48,3.15
2025-07-14 19:00:00,14.82,19.416666666666668,19.85,29.2,9.2
2025-07-14 20:00:00,20.0,23.03333333333333,23.8,30.48,14.82
2025-07-14 22:00:00,18.42,22.293333333333333,16.2,29.85,20.83
2025-07-14 23:00:00,19.12,20.916666666666668,17.35,28.62,16.78
2025-07-15 02:00:00,15.22,14.783333333333333,12.15,26.8,5.4
2025-07-15 03:00:00,14.8,13.583333333333334,9.15,21.6,10.0
2025-07-15 04:00:00,14.92,13.473333333333334,6.0,22.1,12.32
2025-07-15 07:00:00,14.48,13.823333333333332,12.15,21.6,7.72
2025-07-15 09:00:00,15.65,14.35,12.42,23.38,7.25
2025-07-15 10:00:00,15.9,14.200000000000001,12.6,22.4,7.6
2025-07-15 11:00:00,16.35,13.88,9.52,23.92,8.2
2025-07-15 12:00:00,16.25,15.15,8.95,23.62,12.88
2025-07-15 13:00:00,14.8,15.073333333333332,9.12,23.28,12.82
2025-07-15 14:00:00,13.55,16.666666666666668,10.38,24.17,15.45
2025-07-15 16:00:00,13.15,15.466666666666667,11.1,22.98,12.32
2025-07-15 17:00:00,14.6,15.86,11.85,27.83,7.9
2025-07-15 18:00:00,16.85,16.606666666666666,12.82,27.7,9.3
2025-07-15 19:00:00,21.45,20.26,17.68,29.78,13.32
2025-07-15 20:00:00,24.42,24.5,21.2,30.6,21.7
2025-07-15 21:00:00,26.7,25.21666666666667,23.93,26.8,24.92
2025-07-16 00:00:00,20.72,22.74666666666667,15.77,24.3,28.17
2025-07-16 01:00:00,20.67,21.846666666666668,14.75,25.62,25.17
2025-07-16 02:00:00,19.12,19.3,15.4,23.5,19.0
2025-07-16 03:00:00,19.2,20.31,15.88,23.97,21.08
2025-07-16 04:00:00,19.82,19.77333333333333,11.62,25.68,22.02
2025-07-16 05:00:00,22.05,17.823333333333334,14.0,24.65,14.82
2025-07-16 08:00:00,20.38,18.48,14.48,25.78,15.18
2025-07-16 09:00:00,19.0,18.30666666666667,14.27,26.05,14.6
2025-07-16 10:00:00,15.08,15.783333333333333,12.42,24.58,10.35
2025-07-16 11:00:00,18.0,15.866666666666665,11.6,25.05,10.95
2025-07-16 12:00:00,17.65,18.526666666666667,14.48,26.58,14.52
2025-07-16 13:00:00,17.42,17.85,15.45,24.17,13.93
2025-07-16 14:00:00,15.45,16.963333333333335,15.92,27.25,7.72
2025-07-16 16:00:00,16.1,19.69333333333333,10.65,28.1,20.33
2025-07-16 17:00:00,16.2,26.823333333333334,20.7,27.92,31.85
2025-07-16 18:00:00,13.62,23.566666666666666,24.12,31.18,15.4
2025-07-16 19:00:00,14.35,27.706666666666667,37.0,38.17,7.95
2025-07-16 20:00:00,16.62,34.26,45.78,39.95,17.05
2025-07-16 21:00:00,17.7,32.20666666666666,44.02,37.3,15.3
2025-07-16 22:00:00,22.12,34.076666666666675,45.45,37.38,19.4
2025-07-16 23:00:00,25.98,33.88333333333333,37.78,34.12,29.75
2025-07-17 00:00:00,25.8,35.723333333333336,32.88,35.12,39.17
2025-07-17 01:00:00,24.8,30.823333333333334,30.25,29.22,33.0
2025-07-17 02:00:00,23.75,31.266666666666666,25.4,30.6,37.8
2025-07-17 03:00:00,22.15,24.24,18.75,28.57,25.4
2025-07-17 04:00:00,18.92,23.24,13.6,27.62,28.5
2025-07-17 07:00:00,16.2,17.703333333333337,18.85,25.38,8.88
2025-07-17 08:00:00,16.25,18.956666666666667,19.67,26.6,10.6
2025-07-17 09:00:00,17.75,22.376666666666665,20.65,27.18,19.3
2025-07-17 10:00:00,18.23,20.299999999999997,19.38,27.75,13.77
2025-07-17 11:00:00,16.02,17.843333333333334,16.85,25.6,11.08
2025-07-17 12:00:00,15.08,16.866666666666664,12.65,25.65,12.3
2025-07-17 13:00:00,15.0,19.626666666666665,8.8,25.63,24.45
2025-07-17 14:00:00,14.82,16.689999999999998,11.82,24.2,14.05
2025-07-17 16:00:00,14.12,16.37,13.08,25.15,10.88
2025-07-17 17:00:00,10.87,14.350000000000001,14.02,26.65,2.38
2025-07-17 18:00:00,9.57,16.756666666666664,18.27,26.5,5.5
2025-07-17 19:00:00,9.98,24.886666666666667,27.18,40.6,6.88
2025-07-17 20:00:00,11.48,34.67333333333334,44.15,46.25,13.62
2025-07-17 21:00:00,16.27,21.5,15.6,27.25,21.65
2025-07-18 01:00:00,13.2,31.55,33.35,45.6,15.7
2025-07-18 02:00:00,13.0,37.0,41.8,50.8,18.4
2025-07-18 03:00:00,11.65,26.12,33.45,37.43,7.48
2025-07-18 04:00:00,10.3,21.616666666666664,24.7,30.65,9.5
2025-07-18 05:00:00,11.27,23.19333333333333,22.9,33.88,12.8
2025-07-18 08:00:00,12.18,18.13,23.72,29.02,1.65
2025-07-18 09:00:00,11.62,16.823333333333334,18.82,29.17,2.48
2025-07-18 10:00:00,10.12,14.816666666666668,15.7,25.75,3.0
2025-07-18 11:00:00,10.1,13.906666666666666,14.25,23.72,3.75
2025-07-18 12:00:00,10.48,15.83,15.62,25.52,6.35
2025-07-18 13:00:00,10.55,17.053333333333335,15.38,30.33,5.45
2025-07-18 14:00:00,12.52,17.146666666666665,15.38,31.38,4.68
2025-07-18 15:00:00,12.23,19.41,22.85,28.95,6.43
2025-07-18 16:00:00,11.75,20.169999999999998,25.85,29.48,5.18
2025-07-18 17:00:00,12.98,22.073333333333334,31.85,31.15,3.22
2025-07-18 18:00:00,10.45,21.38,32.08,29.98,2.08
2025-07-18 19:00:00,10.73,21.776666666666667,30.4,29.33,5.6
2025-07-18 20:00:00,11.27,20.66,25.88,27.75,8.35
2025-07-18 21:00:00,11.15,18.753333333333334,20.72,26.42,9.12
2025-07-18 22:00:00,11.85,16.59,16.35,23.85,9.57
2025-07-18 23:00:00,14.08,14.723333333333334,13.42,25.25,5.5
2025-07-19 00:00:00,14.9,16.113333333333333,13.9,25.12,9.32
2025-07-19 01:00:00,14.5,13.496666666666668,10.52,23.35,6.62
2025-07-19 02:00:00,15.38,10.966666666666667,7.5,21.5,3.9
2025-07-19 03:00:00,13.4,11.486666666666666,7.98,22.3,4.18
2025-07-19 04:00:00,11.85,13.533333333333333,8.45,22.42,9.73
2025-07-19 05:00:00,12.2,13.96,8.58,22.38,10.92
2025-07-19 07:00:00,15.92,14.14,9.05,22.92,10.45
2025-07-19 08:00:00,16.15,12.696666666666665,9.77,21.4,6.92
2025-07-19 09:00:00,16.62,12.979999999999999,9.57,22.65,6.72
2025-07-19 10:00:00,16.5,13.153333333333334,11.68,24.9,2.88
2025-07-19 11:00:00,14.65,12.593333333333334,12.95,21.95,2.88
2025-07-19 12:00:00,12.72,15.026666666666666,13.2,24.43,7.45
2025-07-19 13:00:00,12.38,18.833333333333332,13.0,26.35,17.15
2025-07-19 14:00:00,12.92,20.73333333333333,11.95,26.9,23.35
2025-07-19 19:00:00,19.98,29.849999999999998,27.7,34.55,27.3
2025-07-19 20:00:00,20.38,36.38333333333333,34.25,35.28,39.62
2025-07-19 21:00:00,21.33,36.04,41.02,33.1,34.0
2025-07-19 22:00:00,27.58,33.99,40.5,36.85,24.62
2025-07-19 23:00:00,27.35,34.20333333333333,38.28,34.38,29.95
2025-07-20 00:00:00,32.33,32.669999999999995,37.15,27.58,33.28
2025-07-20 01:00:00,36.35,28.606666666666666,28.72,25.78,31.32
2025-07-20 02:00:00,29.9,23.966666666666665,17.7,24.9,29.3
2025-07-20 03:00:00,27.85,15.163333333333334,14.75,20.67,10.07
2025-07-20 04:00:00,20.9,19.366666666666667,14.6,24.0,19.5
2025-07-20 05:00:00,22.28,16.943333333333335,17.0,21.98,11.85
2025-07-20 06:00:00,23.08,18.256666666666668,20.82,22.55,11.4
2025-07-20 07:00:00,18.15,17.216666666666665,15.5,22.75,13.4
2025-07-20 08:00:00,17.18,17.406666666666666,16.1,23.92,12.2
2025-07-20 09:00:00,16.0,17.166666666666668,17.25,25.02,9.23
2025-07-20 10:00:00,16.45,14.536666666666667,11.88,24.48,7.25
2025-07-20 11:00:00,15.5,13.433333333333332,11.2,25.1,4.0
2025-07-20 12:00:00,14.4,13.22,9.93,25.55,4.18
2025-07-20 13:00:00,12.68,14.146666666666667,10.02,24.72,7.7
2025-07-20 14:00:00,12.2,12.943333333333333,9.65,24.1,5.08
2025-07-20 15:00:00,12.82,12.74,8.2,23.8,6.22
2025-07-20 16:00:00,14.5,12.226666666666667,7.8,22.4,6.48
2025-07-20 17:00:00,16.02,14.799999999999999,8.02,23.4,12.98
2025-07-20 18:00:00,16.9,18.606666666666666,13.05,24.95,17.82
2025-07-20 19:00:00,16.33,26.50333333333333,34.58,24.75,20.18
2025-07-20 20:00:00,18.52,38.96666666666666,42.5,27.85,46.55
2025-07-20 21:00:00,21.3,30.356666666666666,36.42,26.75,27.9
2025-07-20 22:00:00,23.05,24.133333333333336,26.15,25.25,21.0
2025-07-20 23:00:00,32.88,23.643333333333334,21.62,23.33,25.98
2025-07-21 00:00:00,33.7,19.55,18.85,23.05,16.75
2025-07-21 01:00:00,36.58,19.56,19.48,22.18,17.02
2025-07-21 02:00:00,30.5,17.683333333333334,18.75,24.0,10.3
2025-07-21 03:00:00,26.85,15.800000000000002,15.72,23.3,8.38
2025-07-21 04:00:00,25.88,18.216666666666665,18.25,23.4,13.0
2025-07-21 05:00:00,21.05,19.416666666666668,20.1,23.2,14.95
2025-07-21 06:00:00,22.52,21.45,15.58,24.82,23.95
2025-07-21 07:00:00,23.05,19.33,16.9,21.82,19.27
2025-07-21 13:00:00,18.38,18.166666666666668,17.02,23.7,13.78
2025-07-21 14:00:00,15.02,16.74,15.2,21.9,13.12
2025-07-21 15:00:00,13.3,15.593333333333334,13.72,24.78,8.28
2025-07-21 16:00:00,12.15,16.316666666666666,14.88,25.05,9.02
2025-07-21 17:00:00,11.92,23.383333333333336,18.65,33.08,18.42
2025-07-21 18:00:00,13.18,28.763333333333332,26.02,39.55,20.72
2025-07-21 19:00:00,14.98,38.51,39.75,43.48,32.3
2025-07-21 20:00:00,20.08,44.35,45.22,51.38,36.45
2025-07-21 21:00:00,20.45,42.949999999999996,45.22,43.58,40.05
2025-07-21 22:00:00,18.8,39.93333333333334,42.6,41.3,35.9
2025-07-21 23:00:00,21.22,33.21666666666666,35.83,32.8,31.02
2025-07-22 00:00:00,22.55,32.35,34.38,29.72,32.95
2025-07-22 01:00:00,24.35,29.953333333333333,35.78,30.6,23.48
2025-07-22 02:00:00,28.72,29.433333333333334,30.8,28.3,29.2
2025-07-22 03:00:00,29.08,26.429999999999996,29.28,25.43,24.58
2025-07-22 04:00:00,27.67,23.856666666666666,20.1,25.72,25.75
2025-07-22 05:00:00,27.52,24.12,22.12,23.22,27.02
2025-07-22 06:00:00,31.95,24.53333333333333,19.55,24.8,29.25
2025-07-22 07:00:00,32.1,24.676666666666666,17.73,21.75,34.55
2025-07-22 08:00:00,29.08,21.003333333333334,16.23,22.6,24.18
2025-07-22 09:00:00,23.9,18.816666666666666,15.05,23.75,17.65
2025-07-22 10:00:00,19.82,15.483333333333334,14.18,23.67,8.6
2025-07-22 11:00:00,14.85,19.043333333333333,19.65,25.68,11.8
2025-07-22 14:00:00,14.6,25.316666666666666,25.43,35.8,14.72
2025-07-22 16:00:00,13.5,25.49333333333333,23.58,36.08,16.82
2025-07-22 18:00:00,20.88,23.03333333333333,18.15,39.2,11.75
2025-07-22 19:00:00,26.3,28.69333333333333,29.78,30.55,25.75
2025-07-22 20:00:00,37.17,27.040000000000003,28.58,26.12,26.42
2025-07-22 21:00:00,39.3,25.636666666666667,31.98,29.58,15.35
2025-07-22 22:00:00,28.82,22.76,25.48,30.65,12.15
2025-07-22 23:00:00,23.7,21.350000000000005,24.2,29.78,10.07
2025-07-23 00:00:00,23.18,27.290000000000003,36.85,28.82,16.2
2025-07-23 01:00:00,23.1,26.349999999999998,33.35,28.22,17.48
2025-07-23 02:00:00,20.58,25.200000000000003,40.2,28.1,7.3
2025-07-23 03:00:00,17.97,23.186666666666667,34.35,27.43,7.78
2025-07-23 04:00:00,22.4,20.66,24.78,24.15,13.05
2025-07-23 05:00:00,22.72,17.12,17.32,22.12,11.92
2025-07-23 06:00:00,22.5,17.89,16.2,22.55,14.92
2025-07-23 08:00:00,19.23,16.95,21.33,23.0,6.52
2025-07-23 09:00:00,18.4,20.47,23.78,27.33,10.3
2025-07-23 11:00:00,19.68,20.906666666666666,25.12,28.65,8.95
2025-07-23 12:00:00,20.78,19.706666666666667,20.1,30.7,8.32
2025-07-23 13:00:00,21.48,20.959999999999997,20.95,26.95,14.98
2025-07-23 14:00:00,23.5,20.85,22.12,25.83,14.6
2025-07-23 15:00:00,25.95,23.89333333333333,24.25,26.55,20.88
2025-07-23 16:00:00,28.85,22.026666666666667,21.95,24.48,19.65
2025-07-23 17:00:00,29.3,17.376666666666665,20.2,25.65,6.28
2025-07-23 18:00:00,27.98,21.21,26.33,30.42,6.88
2025-07-23 19:00:00,24.2,23.063333333333333,29.22,31.92,8.05
2025-07-23 20:00:00,23.28,27.30666666666667,32.45,30.05,19.42
2025-07-23 21:00:00,34.52,26.483333333333334,31.5,26.65,21.3
2025-07-23 22:00:00,34.65,24.886666666666667,26.48,26.0,22.18
2025-07-23 23:00:00,33.55,22.953333333333333,23.8,23.78,21.28
2025-07-24 00:00:00,28.92,22.14,23.82,21.38,21.22
2025-07-24 19:00:00,15.65,28.776666666666667,28.98,44.23,13.12
2025-07-24 20:00:00,17.95,35.06666666666667,33.78,51.02,20.4
2025-07-24 21:00:00,18.35,40.21666666666667,50.55,47.32,22.78
2025-07-24 22:00:00,18.15,39.666666666666664,48.15,42.8,28.05
2025-07-24 23:00:00,19.58,34.723333333333336,41.9,39.85,22.42
2025-07-25 00:00:00,34.8,30.849999999999998,35.75,42.22,14.58
2025-07-25 01:00:00,33.3,25.786666666666672,29.65,39.28,8.43
2025-07-25 02:00:00,23.98,28.150000000000002,28.25,47.5,8.7
2025-07-25 03:00:00,23.43,25.049999999999997,27.4,38.9,8.85
2025-07-25 04:00:00,24.7,22.3,25.8,33.7,7.4
2025-07-25 05:00:00,25.6,24.28333333333333,29.55,33.3,10.0
2025-07-25 06:00:00,22.1,21.55,26.38,28.15,10.12
2025-07-25 07:00:00,27.05,18.173333333333332,19.5,25.3,9.72
2025-07-25 08:00:00,21.42,18.06,18.4,26.58,9.2
2025-07-25 09:00:00,19.72,21.133333333333336,26.0,31.42,5.98
2025-07-25 10:00:00,16.15,16.933333333333334,17.2,28.55,5.05
2025-07-25 12:00:00,11.05,12.643333333333333,13.83,20.12,3.98
2025-07-25 14:00:00,10.62,17.983333333333334,18.65,30.1,5.2
2025-07-25 15:00:00,12.05,17.283333333333335,16.0,29.42,6.43
2025-07-25 16:00:00,13.15,20.343333333333334,24.7,29.35,6.98
2025-07-25 17:00:00,13.48,22.826666666666664,26.78,31.38,10.32
2025-07-25 18:00:00,15.45,29.516666666666666,32.8,40.45,15.3
2025-07-25 19:00:00,16.72,33.916666666666664,38.05,56.72,6.98
2025-07-25 20:00:00,19.5,34.046666666666674,33.28,51.68,17.18
2025-07-25 21:00:00,25.28,38.92333333333333,52.2,50.05,14.52
2025-07-25 22:00:00,29.78,38.86666666666667,49.72,41.78,25.1
2025-07-25 23:00:00,27.9,43.866666666666674,43.75,52.65,35.2
2025-07-26 00:00:00,25.78,38.00666666666667,46.55,38.17,29.3
2025-07-26 01:00:00,25.17,24.616666666666664,31.38,21.12,21.35
2025-07-26 02:00:00,19.08,19.533333333333335,24.7,21.3,12.6
2025-07-26 03:00:00,17.3,20.34,30.6,24.27,6.15
2025-07-26 04:00:00,16.38,22.909999999999997,31.38,27.78,9.57
2025-07-26 06:00:00,16.78,23.47333333333333,26.22,27.05,17.15
2025-07-26 07:00:00,16.65,21.886666666666667,27.98,24.1,13.58
2025-07-26 08:00:00,21.98,22.753333333333334,27.4,24.38,16.48
2025-07-26 09:00:00,29.37,23.726666666666663,25.58,25.3,20.3
2025-07-26 10:00:00,29.42,22.823333333333334,26.85,27.72,13.9
2025-07-26 11:00:00,25.7,23.459999999999997,27.9,31.48,11.0
2025-07-26 12:00:00,25.15,22.209999999999997,26.4,29.88,10.35
2025-07-26 13:00:00,23.33,22.063333333333333,25.22,31.02,9.95
2025-07-26 14:00:00,22.22,24.983333333333334,31.35,30.42,13.18
2025-07-26 15:00:00,20.55,24.81,35.83,28.72,9.88
2025-07-26 16:00:00,19.28,22.676666666666666,35.78,24.85,7.4
2025-07-26 17:00:00,20.85,24.45,35.05,24.12,14.18
2025-07-26 18:00:00,22.2,24.71666666666667,35.45,28.82,9.88
2025-07-26 19:00:00,24.38,32.23,54.92,29.15,12.62
2025-07-26 20:00:00,32.05,43.050000000000004,52.18,31.52,45.45
2025-07-26 21:00:00,36.25,33.370000000000005,49.08,33.35,17.68
2025-07-26 22:00:00,28.18,38.28333333333333,56.0,37.45,21.4
2025-07-26 23:00:00,35.88,41.126666666666665,58.2,35.83,29.35
2025-07-27 13:00:00,24.95,18.953333333333333,28.98,20.45,7.43
2025-07-27 14:00:00,22.35,23.816666666666666,33.28,26.4,11.77
2025-07-27 15:00:00,17.35,24.093333333333334,34.9,28.08,9.3
2025-07-27 16:00:00,14.68,23.210000000000004,35.92,29.98,3.73
2025-07-27 17:00:00,13.7,24.290000000000003,37.42,33.85,1.6
2025-07-27 18:00:00,15.45,24.026666666666667,35.8,32.33,3.95
2025-07-27 19:00:00,18.18,26.49,41.0,34.4,4.07
2025-07-27 20:00:00,19.8,31.090000000000003,52.35,34.3,6.62
2025-07-27 21:00:00,19.52,29.543333333333333,48.12,35.48,5.03
2025-07-27 22:00:00,20.12,27.576666666666668,40.78,33.95,8.0
2025-07-27 23:00:00,19.58,29.283333333333335,42.38,32.92,12.55
2025-07-28 00:00:00,20.72,28.073333333333334,40.75,30.45,13.02
2025-07-28 01:00:00,20.8,29.090000000000003,38.22,32.02,17.03
2025-07-28 02:00:00,20.9,25.599999999999998,31.9,30.9,14.0
2025-07-28 03:00:00,22.82,23.290000000000003,31.05,29.17,9.65
2025-07-28 04:00:00,23.95,25.183333333333334,31.18,30.95,13.42
2025-07-28 05:00:00,24.22,26.756666666666664,32.9,33.95,13.42
2025-07-28 06:00:00,24.1,27.013333333333335,35.08,33.48,12.48
2025-07-28 07:00:00,20.27,27.246666666666666,37.62,32.1,12.02
2025-07-28 08:00:00,19.75,28.52666666666667,38.93,32.0,14.65
2025-07-28 09:00:00,20.92,28.12666666666667,36.38,32.38,15.62
2025-07-28 10:00:00,21.98,27.05666666666667,31.77,35.7,13.7
2025-07-28 11:00:00,27.05,25.226666666666663,28.28,37.8,9.6
2025-07-28 12:00:00,25.88,26.47666666666667,30.98,37.25,11.2
2025-07-28 13:00:00,22.52,26.46666666666667,32.05,38.45,8.9
2025-07-28 14:00:00,21.35,29.24,38.02,40.3,9.4
2025-07-28 15:00:00,18.92,25.043333333333333,38.4,29.48,7.25
2025-07-28 17:00:00,30.45,29.849999999999998,41.85,37.15,10.55
2025-07-28 18:00:00,22.9,28.799999999999997,39.8,34.55,12.05
2025-07-28 19:00:00,19.3,29.733333333333334,39.75,38.33,11.12
2025-07-28 20:00:00,19.05,32.343333333333334,51.9,34.85,10.28
2025-07-28 21:00:00,21.88,32.40666666666667,47.88,32.67,16.67
2025-07-28 22:00:00,25.85,25.666666666666668,36.1,27.65,13.25
2025-07-29 02:00:00,17.15,19.366666666666664,26.0,19.9,12.2
2025-07-29 03:00:00,19.55,20.599999999999998,25.22,23.33,13.25
2025-07-29 04:00:00,22.42,20.74,25.52,23.3,13.4
2025-07-29 09:00:00,22.78,23.919999999999998,37.5,24.58,9.68
2025-07-29 10:00:00,18.77,30.076666666666668,34.78,28.4,27.05
2025-07-29 11:00:00,14.65,26.096666666666668,40.42,33.47,4.4
2025-07-29 12:00:00,13.5,23.69333333333334,35.7,31.98,3.4
2025-07-29 13:00:00,15.78,26.14,37.45,29.72,11.25
2025-07-29 18:00:00,14.47,29.423333333333336,41.85,40.67,5.75
2025-07-29 19:00:00,14.38,32.61,47.68,42.85,7.3
2025-07-29 20:00:00,16.15,32.056666666666665,50.15,34.2,11.82
2025-07-29 21:00:00,17.92,27.883333333333336,43.95,32.28,7.42
2025-07-29 22:00:00,19.3,25.793333333333333,41.55,29.4,6.43
2025-07-30 00:00:00,18.6,26.97,35.75,38.38,6.78
2025-07-30 01:00:00,16.58,25.673333333333336,35.97,33.4,7.65
2025-07-30 02:00:00,19.0,19.51666666666667,26.05,25.8,6.7
2025-07-30 03:00:00,18.25,20.433333333333334,26.52,25.4,9.38
2025-07-30 04:00:00,14.18,19.673333333333336,28.8,25.02,5.2
2025-07-30 05:00:00,15.95,20.21666666666667,28.92,26.78,4.95
2025-07-30 06:00:00,18.25,21.08666666666667,26.62,29.22,7.42
2025-07-30 07:00:00,17.27,20.1,29.85,25.42,5.03
2025-07-30 08:00:00,16.8,21.583333333333332,34.5,26.05,4.2
2025-07-30 09:00:00,15.08,20.75,36.3,23.78,2.17
2025-07-30 10:00:00,12.98,19.116666666666667,29.95,24.08,3.32
2025-07-30 11:00:00,13.4,18.58666666666667,28.08,22.7,4.98
2025-07-30 12:00:00,13.05,18.8,29.3,22.72,4.38
2025-07-30 13:00:00,14.02,21.003333333333334,30.95,25.78,6.28
2025-07-30 14:00:00,15.77,21.400000000000002,33.22,25.6,5.38
2025-07-30 15:00:00,15.08,24.016666666666666,36.75,25.85,9.45
2025-07-30 16:00:00,15.42,23.006666666666664,34.35,25.62,9.05
2025-07-30 17:00:00,15.02,23.023333333333337,33.1,28.05,7.92
2025-07-30 18:00:00,13.73,26.573333333333334,39.1,28.9,11.72
2025-07-30 19:00:00,13.08,27.44333333333333,45.1,28.48,8.75
2025-07-31 13:00:00,15.6,20.47666666666667,31.48,21.78,8.17
2025-08-01 01:00:00,29.9,28.36666666666667,34.02,30.85,20.23
2025-08-01 02:00:00,33.9,26.866666666666664,29.8,30.4,20.4
2025-08-01 03:00:00,40.3,25.743333333333336,28.58,18.73,29.92
2025-08-01 04:00:00,24.35,20.316666666666666,29.4,23.4,8.15
2025-08-01 05:00:00,19.82,17.826666666666664,26.15,22.45,4.88
2025-08-01 06:00:00,17.08,18.77333333333333,29.5,20.8,6.02
2025-08-01 09:00:00,23.35,21.686666666666667,31.68,24.55,8.83
2025-08-01 11:00:00,21.2,21.376666666666665,30.3,29.95,3.88
2025-08-01 12:00:00,16.22,22.310000000000002,30.2,30.8,5.93
2025-08-01 13:00:00,14.85,22.866666666666664,29.98,31.37,7.25
2025-08-01 14:00:00,13.28,23.5,30.75,31.75,8.0
2025-08-01 15:00:00,13.25,21.939999999999998,32.47,30.15,3.2
2025-08-01 17:00:00,13.62,24.310000000000002,35.78,33.2,3.95
2025-08-01 18:00:00,14.58,24.25333333333333,34.48,34.78,3.5
2025-08-01 19:00:00,15.5,28.953333333333337,42.08,37.38,7.4
2025-08-01 20:00:00,16.23,30.890000000000004,43.85,39.67,9.15
